user,item,error
57,701,0.20121035
3188,1871,0.0
3396,2630,0.34805065
452,2484,1.2408682
4290,2161,0.037712913
3160,1898,0.034506608
1496,169,0.011695496
3913,1198,0.1389545
2890,966,0.0
5093,2640,0.20175807
25,2141,0.0099914
2173,821,3.1565037
5242,3384,0.0010411037
249,652,0.13408111
1841,667,0.0
1200,660,0.18823683
1905,962,1.0
4711,2541,0.0
151,1322,0.50921637
195,150,0.118475705
3318,1722,3.162971
56,782,1.1154709
1071,260,0.51213527
2176,290,0.1745823
1895,235,0.0
1627,2193,3.4117265
1508,1850,0.7135839
4094,2353,0.11594455
3680,3288,0.0
926,2025,2.6484141
136,226,0.17875808
97,2780,0.04114768
383,1199,0.9005727
563,748,0.94017816
482,1655,6.470601e-05
2572,2911,2.2281508
227,1699,0.5289801
3748,1042,0.049163237
3738,963,0.0
4265,1844,0.057947397
3214,1553,0.0050138985
131,1512,0.14396481
975,674,0.16404255
1782,1590,1.0
3616,908,0.9448371
4136,1777,0.0
4019,1210,0.0
949,2749,0.09830732
1944,249,0.0052288007
376,2628,1.2534173
2974,876,0.084265724
1627,2841,1.0400294
16,1650,0.39258787
3196,2129,0.3256127
1372,1672,0.0063206227
3760,2095,0.39562565
4182,1920,0.399581
4223,1488,1.6775266
2789,788,0.36661896
485,469,0.16347061
376,25,2.1134157
3558,831,0.0
102,1544,0.17392305
939,1429,0.07403736
4437,3562,0.6202064
5228,3502,1.0
2718,448,1.086174
1061,1147,2.2752352
264,273,1.0062506
439,561,0.114060216
1531,258,6.722964
1089,806,0.33027282
986,101,1.0
2991,822,0.003958758
2497,3296,0.12691426
4312,2372,0.2005143
3085,2150,0.16817574
641,822,0.048877344
1654,320,0.28611872
790,645,0.1603138
4323,2278,0.8261058
2739,1013,0.22722727
77,3500,9.844663e-05
2121,832,4.6351857
220,1419,0.0023982695
4936,2246,0.8923207
218,869,0.009078538
915,743,3.2829554
2459,3156,0.303537
3318,1252,1.0298995
422,2140,0.8628335
215,3168,0.04992764
1920,593,1.1297606
