user,item,prediction
2639,1914,5.0
208,632,4.4263206
3843,2162,4.5555334
422,2047,3.9299698
5344,3284,4.3997664
3267,1952,5.0
143,1806,5.0
556,46,4.241378
1800,1197,4.414795
2641,1351,4.9588113
2830,1305,4.5454383
1424,365,4.9349794
1853,2050,4.109393
278,1645,4.5751867
1020,2136,4.5805764
305,2570,3.2860987
309,1566,4.108882
2269,2217,4.5445704
106,2437,4.1270804
2242,1881,4.1431375
4185,2331,4.5570087
209,1828,4.6411037
3733,2044,3.0933487
359,1206,5.0
4724,2411,3.592361
279,501,2.086478
318,1169,5.0
185,2572,4.9479933
1391,1899,5.0
4929,2379,1.7235131
3161,1501,4.306367
1795,2618,5.0
573,669,4.630529
195,255,3.7524743
3969,1191,5.0
4516,1828,4.4036694
1922,1502,4.603307
266,1133,3.835157
260,2048,5.0
391,1745,4.47824
1812,825,4.790759
3930,2379,2.9517694
816,1296,4.91077
415,1993,5.0
2966,1215,4.406028
4942,2212,4.378334
1285,606,5.0
5000,2476,3.304409
421,1100,4.5744267
534,1812,4.4926705
1846,609,4.59621
52,901,4.3322573
405,1647,3.9325535
1339,727,4.9886684
1492,3084,4.265771
1655,536,4.109906
4683,2280,2.4363196
4808,2370,5.0
3498,784,3.5807188
524,1524,4.6396074
422,2309,3.644806
270,1231,3.9756162
4527,1735,3.893445
4431,1981,4.8566203
5034,2413,2.9065738
5291,3116,3.4343162
155,1329,4.5392203
2751,3403,4.5871124
565,360,4.0531473
1998,2226,4.0705886
228,790,5.0
4509,1844,4.6871667
218,1274,3.0046844
4382,3082,3.638908
190,499,4.5837793
951,2257,4.4805694
1363,788,4.8628187
4564,2154,4.4974656
4583,2331,3.0824912
4115,1808,3.4653728
4454,2144,4.065599
4085,1282,4.4785414
2411,1966,3.9892435
4272,1797,3.730412
1063,1336,4.5116777
37,2542,3.8887148
1107,1140,5.0
300,36,4.5953255
959,930,4.1131916
1881,636,4.989037
4266,2551,4.610276
2918,2600,4.067178
1654,310,4.6267095
2502,3034,4.2717566
3041,3408,4.9200306
4822,2438,3.658571
307,1922,4.453644
305,2051,3.9725618
382,2303,3.8948953
307,3043,4.4680753
2876,1981,4.481481
247,920,5.0
572,218,4.990193
307,1357,4.772709
714,1332,4.8971663
3524,2265,2.6870174
4391,1891,4.4200325
632,50,5.0
4927,2368,4.6245995
0,3245,3.5162764
1976,950,5.0
853,2003,3.281231
129,1327,4.225281
3890,2265,4.4726486
1570,195,4.9028068
4475,1699,4.8246856
272,2259,4.58953
5434,3150,3.6736867
2526,394,4.6368475
2582,1779,4.7945957
1078,2050,4.4299073
819,1267,4.4687595
2243,321,4.758919
1436,1546,5.0
3822,1467,5.0
324,806,4.83161
155,2091,4.287426
1091,420,4.958781
651,2247,4.2833605
822,81,5.0
438,339,4.796293
1632,1613,3.2910595
4016,2821,3.8508859
272,2204,4.757391
305,2271,3.2884967
1608,428,3.141994
988,2161,3.1383426
858,2286,4.071542
1645,958,4.186932
918,2057,5.0
1219,1880,5.0
4878,2558,5.0
4940,3141,3.832194
5176,2968,3.6457958
4684,3007,4.9167843
4920,2459,3.9142787
963,2003,4.094243
1134,894,4.9666033
3073,1908,4.084945
2023,1650,5.0
38,128,3.9310784
2533,395,4.533124
1633,3084,3.8211107
4202,2317,3.1855376
