user,item,prediction
0,0,4.2770696
1,0,5.0
2,0,4.51269
3,0,4.709078
4,0,5.0
5,0,4.6297865
6,0,3.9585187
7,0,5.0
8,0,4.811889
9,0,4.9548163
10,0,5.0
11,0,5.0
12,0,5.0
13,0,4.839499
14,0,4.2464924
15,0,4.373783
16,0,4.6541376
17,0,5.0
18,0,4.3639193
19,0,4.784567
20,0,5.0
21,0,4.979117
22,0,4.9267383
23,1,4.253757
24,1,4.9095926
25,1,3.276547
26,1,4.365098
27,1,4.9772243
28,1,4.3259974
29,1,4.181855
30,1,2.0881433
31,1,3.9869506
32,1,4.7671275
33,1,4.0320134
34,1,4.7563825
35,1,4.0345564
36,1,3.4104235
37,1,4.0361323
38,2,4.473779
39,2,4.5275974
40,2,4.006262
41,2,4.6615086
42,2,3.9591863
43,2,5.0
44,2,5.0
45,2,4.4561477
46,2,5.0
47,2,4.9089546
48,2,4.4908075
49,2,5.0
50,2,3.8441286
51,2,5.0
52,2,4.830592
53,2,5.0
12,2,5.0
54,2,4.742637
13,2,5.0
55,2,4.9475923
56,2,4.0140095
57,2,4.778607
58,2,4.46821
59,2,4.546718
60,2,4.660306
61,2,5.0
62,2,4.8382144
63,2,5.0
64,2,5.0
65,2,4.7392306
66,2,5.0
67,2,4.347341
68,2,4.812761
69,2,3.9300547
70,2,5.0
71,2,5.0
72,2,5.0
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.487919
78,2,4.705883
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.628252
83,3,4.263136
84,3,2.8805797
85,3,4.8339777
86,3,5.0
87,3,4.900889
88,3,5.0
89,3,5.0
90,3,5.0
91,3,5.0
92,3,3.1809144
93,3,4.335854
94,3,4.8177533
95,3,4.7260914
96,3,4.7690616
97,3,4.52172
98,3,5.0
99,3,4.3800135
100,3,4.466703
101,3,5.0
2,3,4.540065
102,3,5.0
103,3,4.463622
104,3,4.9623322
105,3,5.0
106,3,4.9728503
107,3,5.0
108,3,3.9220934
109,3,4.8288302
110,3,4.9730487
111,3,5.0
112,3,4.5340996
113,3,4.155607
114,3,4.8708324
115,3,5.0
116,3,4.713102
117,3,4.6937566
118,3,3.5709786
119,3,4.55448
120,3,5.0
121,3,4.7787614
122,3,4.82044
123,3,4.7132053
124,3,5.0
125,3,4.5749273
126,3,5.0
127,3,5.0
128,3,4.4754233
129,3,4.1344867
130,3,4.532789
131,3,5.0
132,3,4.178127
133,3,4.550533
134,3,4.565496
135,3,5.0
136,3,3.7149525
137,3,4.7602997
138,3,4.303801
139,3,3.353169
140,3,4.9651566
141,3,5.0
142,3,4.418035
143,3,4.918515
144,3,4.167529
145,3,5.0
146,3,4.421938
147,3,5.0
148,3,5.0
149,3,4.118621
150,3,4.728024
151,3,4.47739
152,3,4.8564453
153,3,4.612069
154,3,4.999132
155,3,4.6108465
156,3,4.9806275
157,3,4.3792133
158,3,5.0
159,3,5.0
160,3,4.4541016
161,3,5.0
162,3,4.331488
54,3,4.522976
163,3,4.4360104
164,3,4.798771
13,3,4.999373
165,3,4.2925763
166,3,5.0
167,3,4.1330147
168,3,3.8529155
169,3,5.0
170,3,5.0
171,3,4.033649
172,3,4.403963
173,3,5.0
174,3,4.712218
175,3,4.6081347
176,3,4.765373
177,3,4.934851
178,3,5.0
179,3,4.664929
180,3,3.7221155
181,3,4.3581905
182,3,4.5081534
183,3,4.0982385
184,3,4.6726108
185,3,5.0
186,3,3.096695
187,3,4.850518
188,3,4.675528
189,3,4.864337
190,3,4.6120877
191,3,5.0
192,3,4.0998874
193,3,5.0
194,3,4.845022
195,3,4.538747
196,3,4.981656
197,3,4.7612333
198,3,5.0
199,3,4.3917856
200,3,4.963539
201,3,4.785766
202,3,4.2474604
203,3,4.824584
204,3,4.947745
205,3,5.0
206,3,4.901435
207,3,3.7352555
78,3,4.575051
208,3,4.662957
81,3,5.0
209,3,4.8120074
210,3,4.9357257
211,3,4.916315
82,3,4.607387
212,4,4.728364
213,4,4.443507
112,4,4.476264
214,4,5.0
215,4,4.7758737
216,4,4.6287146
130,4,4.8044634
217,4,4.4681997
218,4,3.485158
219,4,4.8771124
54,4,4.5976324
220,4,5.0
221,4,5.0
222,4,5.0
223,4,4.8359456
224,4,4.5456853
225,4,4.8963904
226,4,5.0
227,4,4.5726113
228,4,5.0
229,5,4.333106
230,5,5.0
231,5,4.9324555
232,5,4.9468193
233,5,4.761101
234,6,4.08665
235,6,4.5496106
236,6,5.0
237,6,4.3212523
238,6,3.8028271
239,6,4.682061
234,7,4.46619
235,7,4.9689274
236,7,5.0
237,7,4.799396
238,7,4.1682444
239,7,5.0
234,8,4.782424
131,8,5.0
240,8,4.558549
236,8,5.0
237,8,4.9174848
238,8,4.438496
239,8,5.0
241,8,4.6734176
242,8,4.7179956
243,8,4.711635
244,9,5.0
245,9,4.695831
246,9,4.959065
113,9,3.855502
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.484089
236,9,5.0
250,9,3.2159579
237,9,4.6994796
238,9,4.381225
251,9,4.899839
239,9,5.0
60,9,4.334221
252,9,4.758406
81,9,4.836647
253,9,4.6326
254,10,5.0
255,10,5.0
256,10,4.850025
257,10,4.8705997
131,10,5.0
258,10,5.0
249,10,4.772967
236,10,5.0
237,10,4.960059
259,10,5.0
238,10,4.326049
260,10,4.7508645
261,10,4.3048596
262,10,4.2576823
263,10,4.57445
264,11,4.452625
265,11,4.4478135
266,11,3.9914644
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.965102
271,12,3.7973614
272,12,4.4663568
273,12,5.0
274,12,5.0
275,12,5.0
276,12,4.2400346
277,12,4.9681096
278,12,4.667837
279,12,3.5489502
280,12,4.5639634
281,12,3.8152206
282,13,4.717886
283,13,5.0
284,13,5.0
285,13,4.4772153
286,13,4.695707
287,13,4.95432
288,13,5.0
289,13,5.0
290,13,5.0
291,13,5.0
292,13,5.0
293,13,5.0
294,13,4.1993337
295,13,5.0
296,13,5.0
297,13,4.5740905
298,13,5.0
299,13,5.0
300,13,5.0
301,13,5.0
285,14,4.036437
