user,item,prediction
1124,1512,2.7925382
218,301,3.4406185
4298,1765,4.2956624
84,176,2.941596
1343,1671,3.939482
997,2235,3.4575791
2152,2826,4.349908
2295,2863,4.652902
783,1345,5.0
1821,221,4.213157
2873,522,3.2342095
1531,174,3.8065927
1638,179,5.0
496,961,4.582606
1947,1383,4.521577
1705,3307,4.1235633
172,827,4.3552165
169,1217,4.9089084
825,305,5.0
3018,1355,4.185904
283,451,4.819185
1590,975,5.0
573,1764,4.953838
3311,3465,4.952001
4743,2396,3.7733278
1831,272,4.7474265
1391,1726,5.0
2541,1527,3.1186888
3250,3388,4.831555
3916,2050,4.785006
1146,2936,4.913087
1278,593,4.7270403
1505,2000,3.576823
4644,2278,3.3651392
2915,1819,1.2160032
3482,1766,5.0
5407,3221,4.9756403
184,866,4.54659
138,889,3.7876925
2395,1777,4.4166226
759,956,4.3609066
2468,431,3.5211842
162,395,4.0534034
5376,3252,4.6772256
4376,2151,5.0
965,1314,4.1015115
2261,2397,3.4023602
193,1952,5.0
1280,2025,4.409683
305,2581,4.905883
2262,2946,3.5611703
2247,1660,4.567983
1320,1661,2.1810956
3431,2846,4.268628
3154,1618,4.861736
5040,2959,3.2632256
673,56,5.0
962,412,4.037132
2315,1337,4.183981
268,2787,4.5943055
905,392,5.0
1002,2837,4.1803913
4696,2044,4.5786977
3208,924,5.0
2986,1616,4.4317594
153,1580,4.4345546
77,1313,4.3132114
212,2922,4.32611
5025,2535,2.3556378
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.278845
916,1398,3.448685
44,812,5.0
2892,526,5.0
102,416,5.0
534,2067,4.2080913
5164,3281,4.1087995
392,2548,3.5449219
1706,310,4.0701656
4657,2539,4.892934
199,3,4.3917856
1285,1408,5.0
1161,3010,3.6971376
87,414,5.0
3847,3123,3.469043
515,2224,4.218371
3336,705,3.6954405
549,1546,4.8081965
61,3174,4.6780643
2964,546,4.8374577
534,1336,4.4441843
1397,2432,2.958918
858,1167,4.7935743
294,2487,3.069387
25,2466,2.848011
294,2153,2.9609635
1667,2073,3.8698976
2731,2009,3.7484918
1413,2338,3.0467815
3942,1430,5.0
2159,2975,4.591182
132,1036,4.255418
25,2178,2.6918545
1768,248,3.311545
2523,2288,4.8510957
2828,1452,5.0
5380,3495,5.0
2181,2152,4.795318
1785,1670,4.4060736
1747,1921,4.12579
1636,499,5.0
570,1308,4.7773576
346,2815,3.1750703
4734,2238,3.651301
4786,2234,3.3464081
3123,2133,4.638471
4158,2144,4.3621874
392,1966,3.7441351
2594,3130,4.182587
1695,380,5.0
1139,3103,2.746558
66,2869,4.1691236
37,884,4.8304586
1661,2222,3.5877278
632,50,5.0
392,28,4.138124
644,50,5.0
864,1785,4.1541867
1045,153,5.0
4495,3026,4.6045017
333,2115,3.0571065
383,2407,2.1534882
1085,332,5.0
138,2021,4.1771436
1960,1774,4.400679
2622,1425,5.0
1516,1865,4.2934666
731,2111,4.7872896
1579,1257,4.61344
573,1491,3.9170878
1957,2576,4.2426085
1675,2541,4.8192596
3322,2050,4.2309704
2130,799,4.8067465
675,862,4.5848317
1835,1415,3.8135817
141,1746,5.0
1708,2476,3.313722
1124,1151,3.8514078
2780,475,3.8330877
97,397,4.740301
2464,374,5.0
2177,2378,4.021528
2658,2927,4.059363
4920,2184,2.8914998
1058,2419,3.7055597
3908,2836,4.5783834
393,1923,4.2107296
1239,1720,4.023143
3983,2611,4.3077536
470,859,4.9536104
917,834,4.917696
2172,2610,3.3682497
1841,2576,5.0
3958,1607,4.171497
2142,1332,4.196514
779,718,3.7448378
171,48,4.080933
361,1686,4.758971
1240,719,5.0
171,894,3.9742775
3141,1144,3.7490203
106,2437,4.1270804
2446,2801,4.1479044
500,868,4.4936213
109,2146,3.7993338
1245,2396,4.217682
1189,176,4.4659004
4654,2195,4.516626
1755,1039,4.893564
623,3154,3.1937068
3158,2091,4.831663
301,355,5.0
37,2847,3.587349
1407,2483,3.4644525
1324,788,4.202793
294,1109,3.7163568
3794,1735,4.5011287
975,450,4.706575
2894,713,4.8847327
3674,916,4.8356075
3359,730,5.0
4777,2215,2.9532607
4020,2599,4.168629
3458,2397,4.6274266
1075,503,5.0
1683,856,5.0
869,228,4.08942
88,594,4.986639
3102,3427,3.9265757
418,1636,4.0285864
2078,271,3.6058712
138,2164,3.8941076
1708,2627,4.324096
184,1078,4.6221704
1424,1697,4.1425962
4625,3173,4.487781
17,278,5.0
3713,956,4.765069
858,3165,4.681216
3740,972,5.0
3299,1744,5.0
4199,2444,5.0
3500,785,4.7555094
3212,2115,4.17921
1705,3246,3.894637
638,3222,3.468638
294,331,2.687565
3888,3353,4.748689
4032,2457,5.0
949,2814,2.5123975
680,2887,4.0825305
949,3497,3.1659484
2610,1423,4.5547695
4226,1720,3.8014858
1111,313,4.8653913
1236,939,4.780824
870,732,4.382594
382,2303,3.8948953
2243,2220,5.0
86,942,5.0
2763,2367,4.743399
1157,264,4.245849
1167,1990,3.3699198
343,1905,4.9780693
2027,499,5.0
294,1929,3.6019082
871,594,4.408321
1029,106,3.3703778
2719,449,4.8004613
4052,2649,3.8222954
4036,1283,3.9850564
3937,1980,3.7442884
4035,1672,5.0
515,1149,4.6607003
1225,2551,3.8032103
4004,1500,3.2558486
5059,2413,2.9146657
5388,3395,4.3698387
4404,1660,5.0
3663,1946,3.2483015
50,970,3.595676
316,1546,3.6899478
3481,1376,4.8197803
5007,2413,3.1237123
556,2683,4.205531
232,1800,4.7476645
896,556,3.0608408
216,141,5.0
128,1167,4.3443623
4335,2365,4.8040175
1387,1149,4.4771967
4829,2329,3.8097591
2644,446,4.8473725
2086,272,4.633975
131,951,4.4221745
633,1331,4.9895425
254,10,5.0
1227,2003,3.6763453
3123,2270,4.142756
741,1952,5.0
4693,2153,3.9247375
294,2617,3.6393383
2361,2065,3.3963354
206,549,4.6307616
4565,2574,4.769528
1520,1970,4.2104664
949,1118,3.4927957
3349,1187,3.5645847
669,950,5.0
5300,3104,4.658303
1239,226,4.3473043
1488,1863,4.2090125
4128,1353,4.9894857
3213,2545,3.843214
580,2464,4.344797
3339,1609,3.4927502
4190,3427,4.3943753
2055,276,5.0
844,397,3.6020706
1445,1233,4.7696395
1462,1199,5.0
3540,3515,5.0
689,1247,3.9558167
430,2265,4.130787
4216,1819,2.9426165
2603,416,5.0
4194,2271,3.8163755
4752,3105,4.70022
3313,1787,3.8716729
