user,item,prediction
2718,1920,3.2727132
1038,1530,4.0306764
5502,3272,4.927238
2424,2446,3.630113
573,1035,4.5821095
3392,1950,3.3548076
294,579,3.9431727
2421,2468,4.8150344
4295,1750,3.0073156
5537,3474,4.6579385
4855,2225,2.7277093
930,2289,4.497214
5451,3200,5.0
183,1002,4.1146646
239,825,5.0
829,81,5.0
4615,2044,5.0
844,2450,2.8093522
380,2124,3.0417905
2850,3004,3.1390195
304,1476,4.4903316
1436,1191,5.0
1710,520,4.28956
904,239,4.1575823
858,245,4.4444027
3916,1820,4.95785
1391,2254,5.0
972,815,1.6032984
4652,2419,2.93207
3585,1595,4.4451666
220,1124,4.8999424
319,1970,4.0357857
935,93,3.2143157
1111,115,3.5334435
3098,1250,4.600574
396,2136,4.121664
509,1336,4.118019
1839,2885,4.6079903
1898,2758,4.654026
514,1196,4.748332
482,1468,2.5607443
4004,1524,3.5021663
3892,2225,3.4066184
1283,1296,4.483676
1388,2372,3.233158
2076,1273,4.9838634
4868,2714,4.056827
4130,1972,3.518537
3496,3224,4.0729804
3340,1308,5.0
401,1070,5.0
5459,3281,3.3337972
772,1430,4.1855497
5,1920,3.9505575
319,608,4.44446
107,1217,5.0
3916,2007,4.3758674
184,3507,3.3054547
1828,2693,4.0464363
539,1211,4.1505737
1367,731,4.8073015
307,1198,5.0
3297,677,5.0
208,1062,4.6159277
2343,343,2.6818187
408,1512,3.3988142
279,463,3.2007792
983,2164,4.8372374
2226,397,4.464703
1264,345,3.8818047
1294,1216,4.818385
3018,1966,4.402842
537,1840,4.65033
4888,2422,5.0
438,231,5.0
904,834,4.686155
2503,3034,4.5185966
319,868,4.6935687
840,1988,3.742565
109,2306,2.2791967
37,592,3.8584177
4517,1914,3.5636876
5138,2571,4.100254
348,1193,3.010273
3000,1451,3.2974339
836,852,5.0
3566,1908,4.401633
2300,1969,3.4887264
3950,1857,3.6317139
921,1680,5.0
2835,1410,4.624428
3392,2257,4.313356
4053,2346,3.9378517
4070,1920,3.2702386
226,1439,4.822522
4730,2234,3.3949082
90,3,5.0
218,1910,3.4950926
1595,2891,2.99024
408,2105,3.7965028
120,3279,4.514305
222,1958,2.896163
126,1582,4.2808404
4217,2329,2.1772957
1848,3165,4.671809
2785,3077,1.1483234
4921,2258,3.8205574
1023,106,4.7345734
2803,2432,1.0857193
2621,424,4.2011113
4817,2389,3.8834748
0,0,4.192573
3903,2583,4.3300514
2361,1777,4.0778594
2860,1565,3.5169892
2749,3209,5.0
77,240,4.3582497
1155,2598,4.121094
1197,823,3.5379164
858,2629,4.0880966
367,321,4.6592464
1582,987,4.3677025
646,1795,4.9163494
1757,240,5.0
4212,3270,2.7092087
2045,649,4.8739734
1473,169,5.0
2320,2224,4.3055515
1572,2707,4.9326468
61,2,5.0
1437,1673,4.8568573
1780,1598,3.7499094
77,2618,4.4929047
4895,2149,4.197621
2329,757,3.5585275
292,2413,2.665162
2297,1199,4.788061
2025,2450,4.399178
1022,1149,3.3115797
2368,1097,3.2866225
3848,2287,4.5507574
344,1693,4.9393687
2291,2122,1.0
593,966,4.832153
2679,439,4.4356236
3676,917,4.707117
1615,178,5.0
2164,1310,3.8231692
1722,1990,3.7217095
25,2240,3.3580968
1452,2146,4.1289034
266,384,3.355182
1786,745,4.123999
1148,2541,3.815494
555,1734,3.1430635
1042,1841,4.5776744
657,246,3.784065
294,751,2.8779154
1796,2723,5.0
3194,2953,4.185349
86,1614,4.7186003
494,580,4.8566113
1387,2256,1.5251523
1213,2003,4.5770802
5176,3145,4.0299535
1908,1948,5.0
858,3270,3.8950536
5308,2864,4.7026477
1999,650,5.0
1398,2124,3.6240396
1097,947,4.7904415
2995,788,5.0
4341,1777,5.0
2894,1046,5.0
1224,1836,4.1749964
1536,2079,4.813344
4635,3358,3.3339105
472,2584,5.0
1370,1481,4.545298
77,889,3.9599025
4634,3182,3.067134
430,2658,4.221841
1270,2722,4.8793736
3605,2395,2.243271
5237,2855,4.152546
130,844,4.434443
2723,964,4.693228
1030,1330,4.475438
4098,2065,3.8187459
88,1136,4.992412
3602,1108,5.0
1239,1787,3.9333253
1011,1110,3.5453322
346,106,4.662433
162,638,4.4135127
357,33,4.8005466
582,1353,4.955974
187,1327,5.0
87,280,4.882042
2967,631,4.271769
294,142,3.870261
1064,360,4.142004
2577,432,4.5185227
54,1035,4.6879444
1496,1673,4.452399
690,3216,4.1222763
2166,290,4.973313
3335,1657,4.505631
1477,2419,1.4812117
5024,2432,3.931996
3395,905,3.7814403
2861,2989,4.118544
4694,2164,5.0
3474,2124,3.5156155
1193,2405,4.0447774
3088,2200,3.8888767
2649,520,4.9445577
111,2464,4.158947
307,2655,3.2611587
3699,1828,4.2302017
1843,1078,4.899766
4359,2192,3.4064174
878,2316,4.136968
737,874,4.7669373
1193,1145,5.0
4884,2245,4.207369
741,987,5.0
3506,3003,4.4498315
2329,994,4.7551312
1759,645,4.565764
729,183,4.0027943
1989,3156,4.636804
1920,1853,3.8278897
264,2590,3.0250235
4532,3033,4.703318
209,106,4.947144
479,2586,2.4887407
1906,2006,4.2755857
4695,2764,4.3637557
1620,1656,3.330838
4759,2244,3.6692019
1107,2833,4.6364274
811,2820,4.3609605
385,1745,4.8876767
79,798,5.0
1427,1565,5.0
2844,1489,4.7208614
973,2704,4.0133166
3349,720,3.3895178
4459,1680,5.0
294,889,3.3502114
832,2204,5.0
77,3016,4.226825
861,228,3.714174
339,240,4.002573
120,3359,4.763514
1627,2708,2.6388826
3037,952,4.38101
1214,1257,4.664258
804,1866,3.9694762
294,797,3.9084487
1501,2136,3.9615896
4587,1777,3.4479756
2953,2576,4.2444277
143,176,4.708914
3263,1602,3.9717455
546,1673,5.0
175,1985,4.775719
4227,1845,4.381098
248,961,4.958195
1435,533,5.0
208,656,4.0622034
3591,905,3.9000747
2127,1334,3.554333
198,667,5.0
461,2615,4.660989
3158,1844,3.981767
324,876,4.926113
485,1937,4.006496
4377,3351,4.4582872
549,2613,4.4441953
5174,2988,4.595338
286,2519,3.35746
4355,1888,4.08835
1589,3042,4.497265
4130,2425,5.0
1391,2676,4.9849043
1985,2673,3.9629676
3938,3382,4.1804156
2154,297,4.3884187
2749,1505,4.9779162
2739,2215,2.0925434
2686,3102,3.7429655
30,2588,1.2328917
2673,3427,4.6678634
2612,2141,4.5567026
4716,3436,5.0
2375,1909,4.3004313
218,178,3.6588662
69,2622,3.859226
74,668,5.0
677,226,4.758801
2258,618,5.0
334,521,2.8622296
3797,1529,4.3799353
4538,1955,5.0
1240,614,5.0
3640,2598,3.5650027
109,2182,3.3740764
1835,1777,3.465146
765,649,4.8097615
294,2173,2.801237
1369,485,4.2182307
3761,3345,4.8424244
2567,1663,4.2675643
1263,2887,4.2007103
854,879,4.323553
1489,1673,5.0
294,254,3.7849803
692,384,4.911949
599,290,4.52189
661,2224,3.3734896
2328,2426,4.6302624
3849,3299,4.8929844
4452,2254,3.5143626
5414,3472,3.5199442
790,464,3.861579
4993,2410,4.148075
1181,2025,3.9823453
3033,3206,3.9871366
308,337,3.9918094
4072,1889,3.6766744
2844,1602,5.0
1387,2409,2.7863503
1358,315,4.8501487
2608,2149,4.647829
253,1481,4.6686544
1173,692,3.2182882
651,2829,4.622345
3496,2840,3.7134604
2242,2358,3.756089
294,868,3.7851136
757,2838,3.8657403
2011,2035,3.9728298
162,2601,4.242993
209,3094,4.3221383
60,818,4.3287272
4006,1690,3.717069
530,1890,3.7781208
2809,1423,4.4704766
1146,2538,4.2081494
3064,2283,3.0941484
3032,2826,3.4914033
143,614,4.9733195
1654,828,4.8114614
1952,246,3.0537734
4013,2432,2.9690003
17,2063,4.7365513
584,1454,3.7083187
3546,1909,3.57355
5334,3020,3.7903256
217,305,4.584854
438,1786,4.0455084
1890,845,4.622592
1105,1041,4.756645
1080,3541,4.120966
1533,895,4.994891
941,255,4.0339603
5492,3520,4.486105
3340,2123,4.4533806
2314,2422,3.6007464
586,3148,3.1886709
5358,3020,5.0
1965,979,4.8808517
333,2300,2.8619592
3783,2161,3.4810393
1369,2648,3.5482843
1193,1149,4.8777885
1267,301,4.7158775
1200,127,3.7071114
209,1799,4.5715666
829,1572,5.0
1825,2164,4.1493583
106,663,5.0
161,2119,4.430418
390,828,4.9379654
45,896,4.7479177
2730,2432,2.0164692
184,60,4.4446783
4292,1546,4.9610333
46,2284,4.61104
5504,3439,3.5317948
2437,2765,4.542599
1762,1471,3.8335059
1608,2505,2.9104524
1994,593,4.3853626
3862,2283,3.5972788
102,176,5.0
5225,3113,4.8841133
3546,2057,4.2159996
5423,3162,3.5338228
1419,1070,5.0
399,2627,3.8202813
1111,715,4.607822
4980,2407,3.360632
220,1747,5.0
5192,2845,4.0216312
593,1806,4.85739
759,1615,3.1772218
1920,1918,3.4207206
3818,2464,4.5611005
5211,2940,5.0
1974,838,5.0
1608,2799,2.8728018
4350,2325,4.088032
761,78,4.1741147
3106,2833,4.9114656
50,247,3.626358
4745,2530,3.8246381
2093,315,4.128536
2274,2483,3.764283
1579,2050,3.8083723
1448,2422,3.930565
692,700,4.8423095
3988,2702,3.1156614
1,416,5.0
1201,1526,4.2237215
6,841,3.4555848
1095,1113,5.0
5489,3242,4.6466794
3699,3000,3.4984195
590,1733,4.4834447
3417,741,5.0
2212,615,4.4276657
88,1963,4.9712496
1396,3253,3.9645338
2651,2265,4.188328
4256,1803,3.8584988
2317,1649,4.8240275
1323,1699,4.165805
4,2365,4.695812
3892,2243,4.499564
4612,2344,4.4706936
4385,3401,4.5152745
1063,522,4.9886255
3041,3338,3.9324014
5469,3243,4.7589774
1157,2465,4.5575485
1708,2500,4.8994427
2039,2095,4.6421137
3382,2832,4.308923
2950,2623,3.2507308
86,732,4.454682
3201,2043,3.8838663
4321,2317,3.0825136
4015,1727,4.7429395
2452,1012,4.778159
2443,1192,4.409363
973,1983,4.1703596
2369,812,3.676751
644,1920,4.2980123
422,2486,3.8751633
4055,2970,4.683957
365,38,5.0
2842,550,4.7832766
4012,2385,4.9399695
329,1321,4.4759507
1134,1970,4.2003393
4276,1530,5.0
3497,781,5.0
816,1789,4.738839
4697,2629,4.601972
175,2799,4.0677295
2766,812,4.5218635
877,713,5.0
3740,1026,5.0
293,1523,3.4145248
487,1731,3.7940848
5368,3445,4.69418
17,1989,5.0
3306,954,2.5416243
643,176,1.4297765
143,667,4.731874
316,1230,3.1315753
248,2003,4.9649315
4188,1437,4.282522
2057,651,5.0
434,697,4.2252097
2027,1790,4.28026
3184,1792,3.445243
3716,2063,4.862485
414,2964,4.242076
1122,643,5.0
5443,3507,4.4852467
3962,1191,5.0
305,1837,3.4699225
1947,2562,4.2746015
2225,1886,4.269009
4679,2215,2.184546
2036,1504,4.3703322
742,2222,3.941209
76,1023,4.879081
4608,2570,3.2155275
2517,2077,4.4135036
2039,261,4.314727
414,267,4.6348953
132,281,3.9676166
4483,1924,3.5817807
2168,3076,4.580605
64,2702,3.395762
2666,1010,3.7339625
2783,2441,3.591795
9,2531,4.921072
4236,2120,2.6571748
593,1013,4.865192
1532,171,4.5830855
5259,2909,4.668601
2370,3026,3.5754185
2452,371,4.200793
3169,2351,3.4122815
4354,2704,5.0
1154,1281,4.932325
395,1070,4.8269005
94,2413,2.764229
722,650,4.124574
2237,317,4.843635
276,255,3.4512274
526,337,5.0
858,1721,4.1164618
1892,233,4.337685
554,920,4.7008615
5036,2774,4.25966
357,2496,4.053784
3644,2367,3.1512675
1595,1411,4.8731036
162,469,4.04798
76,1071,5.0
1049,1528,3.9828374
124,1848,4.9188466
1495,2350,4.3785405
5270,3033,4.723956
545,337,5.0
1807,416,5.0
5522,3441,4.0934973
1156,2878,4.4668136
3587,1717,5.0
1157,2998,3.9279442
126,2177,4.9103646
1172,1906,3.7829418
3657,900,4.413584
1272,2489,4.297814
4385,3025,4.5274506
4916,2413,2.5333285
1445,2466,3.28608
4166,3355,4.027015
5103,2519,4.5398073
4796,2050,5.0
3588,917,3.8196456
514,1337,4.1653495
1404,3215,4.429388
1450,1191,3.7255726
2269,2368,4.5910816
1512,337,4.948172
5447,3536,3.5068247
2462,2289,4.8044424
4166,3142,4.775364
3338,1243,4.836349
1778,705,4.0814548
226,1963,4.798788
3066,1353,4.729801
2922,861,4.411238
3413,1321,3.9905915
1925,3163,4.1555204
4319,1565,4.67505
3924,2960,4.151589
1809,248,2.654955
949,3049,2.710205
5244,2988,3.9974895
1889,233,5.0
43,1819,2.8803763
225,1946,3.982469
1897,2011,4.1717963
624,149,4.2786446
4812,3448,3.9104
132,245,3.945333
3336,3118,3.0963194
97,606,4.5646696
73,1462,4.3375854
3558,982,5.0
359,1935,4.4241667
3041,3420,4.6431656
1083,880,4.699127
2835,930,4.1333337
1338,155,3.1846144
2011,2410,3.731652
925,550,5.0
1638,503,4.8271866
3542,1769,4.698497
2265,1909,4.3681912
1236,1522,3.8986862
4617,2398,3.4071152
985,898,2.6809711
3345,758,3.7297149
341,505,4.7153616
870,741,5.0
4172,1472,3.832061
2988,1357,2.1960483
2822,2670,4.0481267
1696,2947,5.0
4004,1200,3.735386
163,1920,3.5262363
2379,2292,3.6750555
2375,369,4.407556
430,764,4.5884023
347,1083,5.0
3372,1527,4.4941444
1298,2605,4.731692
2552,1022,4.799793
140,782,4.823226
130,547,3.8776298
870,994,4.98745
4429,1981,3.9266574
2446,2222,4.0730634
3880,1112,5.0
2904,848,2.8409324
77,3094,3.8954341
5399,3278,5.0
779,520,3.8695765
115,1253,5.0
688,1928,3.699107
2564,1167,4.984073
1612,218,5.0
1515,1777,5.0
3474,2224,4.2070107
354,2305,3.4841619
3203,2558,3.5276842
307,1809,3.9557123
1613,2659,4.3571677
600,2529,3.5717041
2291,1966,2.0244417
1075,2050,4.490124
3374,1324,4.3961945
3898,2473,4.0445065
305,1508,4.620745
1797,506,4.6435876
248,1628,5.0
1002,2490,4.053121
2723,732,4.404074
126,2140,4.3653083
1909,3369,4.67532
3782,2846,4.30881
2918,540,4.91468
1316,651,5.0
329,901,4.233941
286,2548,3.3455968
2916,540,4.7945504
294,2727,3.2372448
4005,2121,3.9112928
2013,930,4.1850047
101,862,5.0
882,947,3.2023954
1322,1371,4.916446
1566,1889,3.8295493
77,1458,4.195275
140,772,4.8859963
975,1132,5.0
1555,704,4.515413
1774,352,4.603013
141,426,4.6989946
2290,1851,4.4651494
5257,3403,4.0299196
275,2393,4.272991
4465,2143,4.4379086
1521,2236,4.2292633
961,2673,4.395948
2648,3084,4.0151715
354,42,4.324462
305,3116,3.9028325
162,1089,4.056106
2516,386,4.9049125
1645,2265,3.9704475
597,2374,4.33861
586,2745,3.6255987
1818,312,4.259011
4195,1524,4.6335554
555,2050,3.1756904
3195,2980,4.4823623
220,3384,4.6054835
109,124,4.7261314
1423,2422,3.5342498
3132,1108,4.3568068
17,2210,5.0
3166,605,4.6343913
1612,1545,5.0
1026,2410,4.0753837
502,1481,4.274682
514,1837,3.1606307
1428,2051,3.8002357
1658,180,5.0
106,15,4.7981806
1981,828,4.352215
696,2288,4.308391
143,578,4.530142
2856,520,5.0
4423,1672,4.7982574
489,2050,4.7951365
524,1200,4.929467
658,1896,4.4329963
4851,2229,3.3521457
380,2110,3.3518746
3640,1949,2.9883053
2442,2067,4.8410964
1938,1216,5.0
366,2395,3.3783777
2092,520,4.8029313
897,2144,3.2543044
75,663,5.0
184,1514,4.1742725
1308,150,4.9550714
5446,3408,4.70356
1482,176,4.99261
4785,2581,4.0682054
2957,1285,2.7965672
1193,1819,2.8602512
661,824,3.8357115
1827,1333,3.7974257
2266,2057,4.566052
4133,1376,4.145795
130,1902,4.5665517
3232,797,5.0
3372,757,3.2318301
1191,1820,3.9859998
1958,431,4.2885466
3101,1012,4.615881
233,883,4.9029574
5062,2413,4.2627873
4814,2065,4.0202003
294,728,4.1446314
334,1132,2.694867
71,822,5.0
1287,286,5.0
652,522,4.6073766
3581,2558,3.917254
999,103,5.0
3838,1324,4.973944
3643,2096,4.328457
528,2432,2.2917724
2380,2484,4.545651
2526,2311,4.856511
5145,2742,4.957835
4716,3016,4.980618
562,1673,4.87325
1352,275,4.229029
1495,1970,4.6220183
940,315,4.4403977
2583,1044,5.0
1516,1195,4.950059
1048,688,5.0
2782,2505,3.9379597
992,1553,5.0
1766,3150,3.643536
1841,1689,5.0
102,1090,5.0
589,283,2.5960612
143,776,4.7788277
902,2335,2.5740483
226,315,5.0
102,1563,4.615629
307,2482,2.8016407
184,3054,4.2673326
209,1345,4.759489
2585,2204,5.0
33,2496,3.229512
3172,1954,3.9012432
1044,1690,3.0823095
346,2422,3.2949443
1797,397,4.7076926
501,1644,3.6365633
3136,1231,3.6918674
3065,1341,4.611332
5131,3018,3.2828643
2835,513,4.502883
296,745,4.1095304
858,2689,3.9634554
4864,2164,3.8945448
1781,2201,4.858453
3225,3528,4.6049104
1036,544,5.0
1920,2246,3.721619
4855,2136,3.5027962
3458,2489,4.75229
331,2859,5.0
1531,1618,3.4265575
737,3029,4.374635
1774,693,4.767564
649,932,5.0
4956,2239,5.0
3561,2280,4.908982
104,3414,4.3082867
572,88,4.6774178
4850,2413,3.4230425
5270,3529,5.0
73,1545,5.0
1482,202,5.0
1339,452,5.0
2181,2836,3.9761152
166,2670,4.0760365
817,397,4.870921
2890,645,4.9718556
233,2830,4.5541945
3943,1960,3.5840566
25,1826,3.7320387
146,238,3.7018578
1142,2623,3.9276838
3645,2714,3.0705032
190,520,4.149816
5122,2679,3.6960845
3210,2726,4.539997
2418,2413,3.1078882
506,1630,4.5969
5267,2993,3.9774191
4981,2533,3.5704868
1732,443,3.5928788
4165,2208,4.301838
2247,1799,5.0
195,2347,4.266881
5235,2846,4.1689253
3329,2874,4.102624
1872,2812,4.492213
247,1668,5.0
819,150,4.4760146
