user,item,error
1124,1512,3.0196311
218,301,0.049438726
4298,1765,0.8175752
84,176,5.039744
1343,1671,1.0043736
997,2235,0.2319416
2152,2826,1.4048398
2295,2863,0.1559745
783,1345,0.0
1821,221,0.78825104
2873,522,3.7104445
1531,174,7.4970155
1638,179,0.0
496,961,0.4138509
1947,1383,0.1020525
1705,3307,1.2123471
172,827,1.4860479
169,1217,0.09458257
825,305,0.0
3018,1355,0.7798977
283,451,0.58962643
1590,975,0.0057300995
573,1764,0.001778313
3311,3465,0.022506323
4743,2396,0.10008772
1831,272,0.03766367
1391,1726,0.0
2541,1527,0.76296705
3250,3388,0.03363387
3916,2050,0.101540715
1146,2936,0.57183677
1278,593,0.2637951
1505,2000,1.6106099
4644,2278,0.4942939
2915,1819,15.87368
3482,1766,0.0
5407,3221,0.82318205
184,866,0.12106653
138,889,0.16900548
2395,1777,0.53581053
759,956,0.039119434
2468,431,2.2117789
162,395,0.017076787
5376,3252,0.23581152
4376,2151,0.004691733
965,1314,1.0558928
2261,2397,1.7101576
193,1952,0.0
1280,2025,0.48802704
305,2581,3.082446
2262,2946,0.12132865
2247,1660,0.1704663
1320,1661,1.1222134
3431,2846,0.8126124
3154,1618,0.10496696
5040,2959,0.062697805
673,56,0.0
962,412,1.0771155
2315,1337,0.00019775792
268,2787,0.19181953
905,392,0.06269566
1002,2837,0.8198792
4696,2044,0.55861574
3208,924,0.0
2986,1616,0.009692439
153,1580,0.40413538
77,1313,0.051836323
212,2922,2.258643
5025,2535,3.352811
61,896,0.0
2124,798,0.0049029617
76,550,0.0
3186,2952,0.6544452
916,1398,1.9974614
44,812,0.006543067
2892,526,0.0
102,416,0.0
534,2067,0.88933057
5164,3281,0.01571023
392,2548,0.26251873
1706,310,0.83871514
4657,2539,0.9910584
199,3,0.39726433
1285,1408,0.019945944
1161,3010,0.11156117
87,414,0.01104925
3847,3123,0.42170146
515,2224,0.9512098
3336,705,1.8500057
549,1546,0.032905377
61,3174,0.47728726
2964,546,0.13114758
534,1336,0.4315332
1397,2432,3.2947679
858,1167,0.38511622
294,2487,0.8861196
25,2466,1.4983709
294,2153,0.0015389452
1667,2073,1.3606746
2731,2009,0.30998045
1413,2338,0.00035820794
3942,1430,0.0
2159,2975,0.42379048
132,1036,0.6715372
25,2178,0.29958802
1768,248,0.03692258
2523,2288,0.15591802
2828,1452,0.0023342057
5380,3495,1.0
2181,2152,3.0949829
1785,1670,0.62401706
1747,1921,0.98436224
1636,499,1.0
570,1308,0.071470775
346,2815,0.016689802
4734,2238,0.17653327
4786,2234,0.50625724
3123,2133,1.8150581
4158,2144,0.53789353
392,1966,0.06202621
2594,3130,0.9034285
1695,380,0.0
1139,3103,2.43713
66,2869,1.0310327
37,884,0.083237655
1661,2222,0.17361733
632,50,0.0
392,28,0.6659657
644,50,0.0
864,1785,0.9753723
1045,153,0.025939357
4495,3026,0.26450044
333,2115,0.0077821165
383,2407,1.0342433
1085,332,0.00090018427
138,2021,0.74312454
1960,1774,0.031988066
2622,1425,0.0009051698
1516,1865,0.8013007
731,2111,0.17110477
1579,1257,0.21623135
573,1491,0.90388
1957,2576,0.0071550575
1675,2541,0.47416875
3322,2050,0.62352675
2130,799,0.3458195
675,862,0.29874638
1835,1415,0.5552835
141,1746,0.0
1708,2476,0.76234657
1124,1151,1.1782672
2780,475,0.106241636
97,397,0.103976876
2464,374,0.0
