user,item,error
2639,1914,0.0
208,632,0.42361665
3843,2162,0.23746586
422,2047,1.0415442
5344,3284,0.032077506
3267,1952,0.0
143,1806,0.7342698
556,46,0.045625232
1800,1197,0.046966158
2641,1351,15.005952
2830,1305,0.28295508
1424,365,0.10130898
1853,2050,0.88263845
278,1645,0.36101282
1020,2136,0.52681756
305,2570,4.509446
309,1566,1.2469394
2269,2217,0.122078724
106,2437,0.000773428
2242,1881,0.002936005
4185,2331,0.34508073
209,1828,0.23790756
3733,2044,3.9355257
359,1206,0.0
4724,2411,0.32936966
279,501,1.0927289
318,1169,0.0001575473
185,2572,0.43855807
1391,1899,0.0
4929,2379,0.3820658
3161,1501,0.0022410224
1795,2618,0.0
573,669,0.16537513
195,255,0.10696308
3969,1191,0.0
4516,1828,0.10730208
1922,1502,0.2179612
266,1133,0.76905596
260,2048,1.0
391,1745,0.3674758
1812,825,0.16030921
3930,2379,3.7341743
816,1296,0.13968031
415,1993,0.009588782
2966,1215,0.71338576
4942,2212,0.09703497
1285,606,0.018805232
5000,2476,0.891416
421,1100,0.19690762
534,1812,0.39484623
1846,609,0.3933495
52,901,0.11423227
405,1647,1.8103144
1339,727,4.393719e-05
1492,3084,0.75556624
1655,536,0.65223706
4683,2280,0.39638752
4808,2370,0.0
3498,784,0.38772142
524,1524,0.10207109
422,2309,2.7156699
270,1231,0.04611912
4527,1735,0.08165982
4431,1981,0.024438953
5034,2413,0.64438975
5291,3116,2.0929978
155,1329,1.8369013
2751,3403,5.917139
565,360,0.08049475
1998,2226,0.05897407
228,790,0.0
4509,1844,0.27526724
218,1274,0.0047132163
4382,3082,2.2733052
190,499,0.02167419
951,2257,0.35123
1363,788,0.003919792
4564,2154,0.545524
4583,2331,4.1913
4115,1808,2.8867562
4454,2144,1.1230253
4085,1282,0.40350997
2411,1966,1.0062463
4272,1797,0.05920102
1063,1336,0.46512422
37,2542,1.5842648
1107,1140,0.00066631625
300,36,0.14161702
959,930,0.00011564059
1881,636,0.026813181
4266,2551,0.30623418
2918,2600,0.946705
1654,310,0.25204694
2502,3034,0.57406443
3041,3408,0.7143422
4822,2438,5.90785
307,1922,0.110828154
305,2051,7.878136
382,2303,0.35764998
307,3043,0.39732084
2876,1981,0.19700244
247,920,0.0
572,218,0.033553462
307,1357,0.6247292
714,1332,0.47591585
3524,2265,2.639793
4391,1891,1.5662276
632,50,0.0
4927,2368,0.43988723
0,3245,2.5689194
1976,950,0.0
853,2003,3.207433
129,1327,0.772726
3890,2265,0.06411075
1570,195,0.006974385
4475,1699,0.026502855
