user,item,prediction
57,701,3.2391129
3188,1871,4.814289
3396,2630,4.156741
452,2484,3.77727
4290,2161,4.0956674
3160,1898,4.689421
1496,169,4.72878
3913,1198,4.406112
2890,966,5.0
5093,2640,4.481135
25,2141,4.138238
2173,821,3.0386796
5242,3384,5.0
249,652,4.4953413
1841,667,5.0
1200,660,4.4757495
1905,962,5.0
4711,2541,4.846456
151,1322,3.5645545
195,150,4.66298
3318,1722,3.5236683
56,782,3.862276
1071,260,4.693124
2176,290,4.4587693
1895,235,5.0
1627,2193,3.0749876
1508,1850,3.9426253
4094,2353,3.6613934
3680,3288,5.0
926,2025,3.5617132
136,226,3.4678586
97,2780,4.793729
383,1199,3.8155057
563,748,3.9437366
482,1655,2.831186
2572,2911,3.3873017
227,1699,3.992426
3748,1042,3.9832175
3738,963,5.0
4265,1844,4.4709363
3214,1553,4.8577967
131,1512,4.264792
975,674,4.3592343
1782,1590,5.0
3616,908,3.8577206
4136,1777,4.805693
4019,1210,5.0
949,2749,3.6373386
1944,249,5.0
376,2628,1.9812262
2974,876,3.6788287
1627,2841,1.9818201
16,1650,4.120104
3196,2129,4.2005486
1372,1672,3.6009886
3760,2095,4.422517
4182,1920,3.4008236
4223,1488,4.1577005
2789,788,4.282927
485,469,4.5184937
376,25,3.5384874
3558,831,4.999276
102,1544,4.5873127
939,1429,4.1026773
4437,3562,4.6127505
5228,3502,5.0
2718,448,3.955628
1061,1147,3.4917843
264,273,3.8999958
439,561,3.849508
1531,258,3.5276783
1089,806,4.4064074
986,101,5.0
2991,822,4.7481956
2497,3296,4.5141134
4312,2372,3.5573106
3085,2150,4.3957767
641,822,4.8101683
1654,320,4.45463
790,645,4.347637
4323,2278,3.8913302
2739,1013,4.6229324
77,3500,3.8606753
2121,832,2.939222
220,1419,4.8995695
4936,2246,3.8610005
218,869,2.672178
915,743,2.7524354
2459,3156,4.3538136
3318,1252,3.7507014
422,2140,4.028633
215,3168,4.209315
1920,593,3.8849
2099,2831,3.4809053
13,2573,4.804126
1843,827,4.8503113
5495,3260,3.490397
4966,2410,4.834154
4065,1253,4.814952
307,1348,4.0958877
184,2895,4.194494
334,315,2.9772224
2053,273,4.784909
1640,179,4.095456
5321,3384,4.7041926
5250,3451,4.331872
4233,2935,5.0
2446,2395,2.868725
3041,3246,4.480673
5061,2409,3.455123
3967,2050,5.0
541,1750,4.2260256
248,1014,4.982096
392,2413,2.2872908
4165,2077,4.3123193
101,819,5.0
1086,3438,4.208127
1336,1952,4.726376
1272,2246,3.8236432
4066,1889,3.5314586
2465,2792,5.0
4201,2265,3.7107882
2173,1704,2.9932208
5198,2901,4.40311
54,551,4.518315
1911,540,4.630223
5005,2277,3.317874
1343,2558,4.427718
4151,2234,3.7910612
2801,1301,4.1579638
692,250,4.691812
443,40,4.9562025
2585,1459,5.0
2750,2311,4.4034615
184,1036,4.773924
1421,2536,3.0830526
1892,1937,3.270423
169,3,4.85621
5150,3169,4.328651
824,81,5.0
2115,628,4.848422
4865,3234,5.0
832,1012,4.707203
268,11,5.0
1369,1423,4.1921854
2895,874,4.2947373
2147,1733,4.521405
4605,2200,4.4717174
4387,1687,3.2446682
112,874,4.2745104
3817,2381,4.8251953
277,834,4.7014155
248,1790,4.7575097
601,2625,4.8217745
2489,1435,4.967302
5354,2964,4.8524675
2453,371,3.6925063
4720,2072,5.0
4987,3245,4.689299
2918,2829,4.507148
632,2373,4.501121
1391,2555,4.216361
3688,930,5.0
3930,2533,3.996242
502,2144,2.880247
938,950,5.0
3081,580,5.0
3960,2271,3.9790452
1439,1734,4.419238
62,449,4.688434
508,1149,5.0
232,275,3.8940606
5268,3049,4.3913054
1978,639,4.5177374
25,2519,3.1994765
1815,2196,4.890545
565,346,3.8507645
4392,1694,3.516169
693,2515,4.1946864
1109,374,3.354376
1218,1657,3.9489396
2003,858,4.3437076
1182,1830,2.5967531
77,2892,3.0783577
94,1680,5.0
418,166,4.207933
804,861,4.003736
1589,176,4.7146397
4378,1619,3.6629868
350,2523,3.7716918
580,2247,4.0575843
939,1709,3.987616
499,1777,4.4089804
5291,3037,3.8864794
3021,2787,3.792827
329,610,4.317994
195,3,4.426331
2242,1345,4.733833
3764,3551,5.0
2503,2772,4.6133285
2296,2482,2.841146
3761,3060,5.0
4319,1850,3.5996735
2862,1826,3.6948779
485,2265,4.2014613
68,325,4.441509
5162,2655,2.5981665
1984,1726,4.1415286
3925,1993,3.1402218
3791,1889,3.2444658
4030,1855,3.7423291
1073,610,5.0
3745,2224,4.090473
172,2077,4.1056356
3632,944,4.5525546
552,1890,3.749246
4629,3182,2.7657208
948,259,2.8301766
1059,1199,4.079369
443,1556,2.585489
1841,2373,4.5826974
1238,316,4.9685464
4295,2306,1.2780219
218,2882,2.5269632
451,2317,2.767932
1245,499,4.9968762
2597,3290,3.0370874
488,746,4.7039194
4130,1683,5.0
488,2059,4.5246572
3127,1653,4.670391
765,265,4.5942154
1162,798,4.7921453
1708,856,4.6717577
4130,1931,5.0
4003,1518,5.0
1757,633,4.7982764
87,396,5.0
1523,2422,4.586459
3145,1786,4.164916
4195,1468,3.4008393
4535,2623,4.271406
572,422,5.0
593,2567,4.1398044
4509,1844,4.524659
2254,325,3.9233937
1711,1368,5.0
208,823,4.2836237
1075,2540,4.5385714
86,432,4.988358
5456,3340,4.2177987
587,1656,3.7607703
5275,2813,4.67313
153,1481,4.460271
951,250,4.160612
1686,1576,5.0
4266,2396,3.8865378
1459,2088,4.4440665
77,3525,4.4534574
3050,3091,4.7359385
3065,1689,4.2063303
1586,2544,4.9333057
1124,2727,2.912062
2052,2233,4.179398
5361,3192,5.0
3882,2549,2.8474646
1424,2049,3.817408
4299,2436,4.369502
294,1181,3.2545555
4620,2224,3.5769522
4384,2025,4.7978587
1459,2146,4.2011647
60,1176,4.692149
2352,1601,4.295023
1049,166,3.715887
1864,2415,4.365894
624,146,4.6072307
358,534,3.9694932
1612,262,3.9896882
4335,1798,5.0
3930,2560,2.4664507
4034,1642,3.7776115
2610,2266,4.3909883
917,414,4.8673015
3065,929,4.343225
1358,2497,4.103058
2738,459,5.0
4428,2870,3.9336839
680,877,4.2377634
4146,2124,3.6133385
292,1199,4.589399
5355,3463,3.8151493
184,1901,4.761257
2519,1371,4.86656
