user,item,prediction
2639,1914,5.0
208,632,4.3491416
3843,2162,4.4873047
422,2047,3.9794393
5344,3284,4.179102
3267,1952,5.0
143,1806,4.8568954
556,46,4.2136006
1800,1197,4.216717
2641,1351,4.8737516
2830,1305,4.468065
1424,365,4.6817093
1853,2050,4.0605116
278,1645,4.3991566
1020,2136,4.274178
305,2570,3.1235456
309,1566,3.8833356
2269,2217,4.3493977
106,2437,3.9721894
2242,1881,4.054185
4185,2331,4.4125643
209,1828,4.5122423
3733,2044,2.983816
359,1206,5.0
4724,2411,3.4260926
279,501,1.9546633
318,1169,4.987448
185,2572,4.662237
1391,1899,5.0
4929,2379,1.6181147
3161,1501,4.0473394
1795,2618,5.0
573,669,4.5933366
195,255,3.672948
3969,1191,5.0
4516,1828,4.32757
1922,1502,4.533137
266,1133,3.8769584
260,2048,5.0
391,1745,4.393802
1812,825,4.5996137
3930,2379,2.9324012
816,1296,4.6262617
415,1993,4.9020777
2966,1215,4.1553783
4942,2212,4.3115044
1285,606,4.862868
5000,2476,3.0558517
421,1100,4.5562572
534,1812,4.371632
1846,609,4.372824
52,901,4.3379827
405,1647,3.6545208
1339,727,4.9933715
1492,3084,4.130767
1655,536,4.192388
4683,2280,2.3704069
4808,2370,5.0
3498,784,3.3773272
524,1524,4.6805143
422,2309,3.647929
270,1231,3.7852464
4527,1735,3.7142382
4431,1981,4.8436704
5034,2413,2.802739
5291,3116,3.4467196
155,1329,4.3553233
2751,3403,4.432517
565,360,3.716284
1998,2226,3.7571542
228,790,5.0
4509,1844,4.524659
218,1274,2.9313471
4382,3082,3.4922516
190,499,4.1472216
951,2257,4.4073534
1363,788,4.9373918
4564,2154,4.261404
4583,2331,3.0472665
4115,1808,3.3009543
4454,2144,3.9402711
4085,1282,4.3647757
2411,1966,3.9968817
4272,1797,3.7566874
1063,1336,4.318
37,2542,3.7413242
1107,1140,4.974187
300,36,4.6236796
959,930,3.9892464
1881,636,4.8362527
4266,2551,4.4466157
2918,2600,3.9729877
1654,310,4.497957
2502,3034,4.2423296
3041,3408,4.8451877
4822,2438,3.4306068
307,1922,4.3329086
305,2051,3.8068018
382,2303,3.5980384
307,3043,4.369666
2876,1981,4.4438496
247,920,5.0
572,218,4.816824
307,1357,4.790398
714,1332,4.6898665
3524,2265,2.624744
4391,1891,4.25149
632,50,5.0
4927,2368,4.33676
0,3245,3.3972151
1976,950,5.0
853,2003,3.2090693
129,1327,4.1209517
3890,2265,4.253201
1570,195,4.916487
4475,1699,4.837203
272,2259,4.2545795
5434,3150,3.5096984
2526,394,4.5453215
2582,1779,4.6663923
1078,2050,4.123558
819,1267,4.331327
2243,321,4.6060977
1436,1546,4.998325
3822,1467,5.0
324,806,4.731519
155,2091,4.1526494
1091,420,4.8636937
651,2247,4.319467
822,81,5.0
438,339,4.459147
1632,1613,3.2911587
4016,2821,3.6763935
272,2204,4.6165733
305,2271,3.148702
1608,428,3.10939
988,2161,3.10229
858,2286,3.8070977
1645,958,4.247739
918,2057,4.9177947
1219,1880,4.899542
4878,2558,5.0
4940,3141,3.590242
5176,2968,3.563702
4684,3007,4.710866
4920,2459,3.7096872
963,2003,4.0411816
1134,894,4.895983
3073,1908,3.9846613
2023,1650,4.932094
38,128,3.6871922
2533,395,4.473689
1633,3084,3.7471602
4202,2317,3.2411642
5298,3127,3.9038703
974,2662,3.7065947
3300,677,4.551284
970,325,4.9784093
2756,1884,4.50573
4074,1583,4.4914484
4241,3232,4.177379
864,2872,2.9858205
294,296,4.070755
3026,558,4.5856867
144,950,4.339935
3444,2462,4.4150953
1019,106,5.0
658,2639,4.466047
5388,3547,4.461248
4495,3026,4.485704
1506,1819,2.472305
33,1063,3.5390737
311,1548,4.2592883
126,1853,4.6436405
3210,632,4.919115
102,1101,4.4308124
3790,2398,4.5223303
184,1324,4.289285
337,836,4.7770505
1410,168,5.0
367,1007,5.0
502,2144,2.880247
858,345,3.658994
102,1544,4.5873127
1664,183,4.7174935
4645,2006,3.9545481
5073,2966,2.0419486
3123,2498,4.0169086
2677,433,4.5646944
88,164,5.0
5072,2495,4.7731056
87,1538,4.734512
655,875,4.874481
2828,1452,4.9516864
205,440,5.0
418,982,4.9037285
1227,2003,3.7456393
2109,648,4.889713
4060,1849,4.4794965
1348,1842,2.8992522
3598,3114,3.7893877
87,293,4.519154
474,2081,4.396269
1227,1937,3.266162
926,956,3.8288147
4779,2386,4.937738
1564,176,5.0
3226,894,5.0
1224,2114,4.0199547
770,85,4.976121
3557,2676,4.2601833
703,632,4.6339316
1382,1070,5.0
378,2024,4.4173894
457,339,4.231531
1066,1621,4.453678
3613,961,4.2133913
3442,2576,4.3322806
3176,2837,4.061826
973,1795,4.787063
951,938,4.45193
2180,2445,4.89883
5,476,4.1749496
1835,1739,2.6944263
4266,2489,4.9183207
314,859,4.5647736
4481,1726,4.6158643
1665,615,4.638819
4568,2998,4.199861
3445,1526,4.448729
1318,179,3.9520197
343,562,4.9108825
2250,2938,3.9553192
1001,812,4.442075
4259,1799,4.6811776
3798,3275,4.49347
2332,340,3.520912
35,1,3.824989
2611,2926,3.4948432
3321,1526,3.8804266
4157,1748,3.5161493
350,397,5.0
263,2018,4.0005884
735,419,4.302274
3504,2106,4.307258
4464,2648,4.3013983
5251,3113,5.0
3839,1075,4.2058125
1503,2224,4.318804
453,179,5.0
4010,1523,4.0360785
88,39,4.138697
1807,834,4.7940803
501,2255,4.029847
1049,1850,3.134587
5082,2483,3.5561693
3029,558,4.7455907
450,1546,3.6724756
2397,1635,4.331601
408,3136,3.637053
102,2847,3.939314
4078,2210,5.0
3357,842,3.858482
1421,338,2.680294
2610,2266,4.3909883
1086,218,4.5590973
5405,3071,5.0
1566,2052,4.3601184
1932,432,5.0
2231,663,5.0
459,2409,3.742682
5291,2870,3.8179727
3474,1850,3.9678483
1025,1149,4.3608847
184,972,4.4426866
3435,1600,5.0
3858,1600,4.533116
305,2278,3.6434286
86,2456,4.660772
