user,item,error
57,701,0.05717496
3188,1871,0.03448854
3396,2630,0.7110855
452,2484,1.4950684
4290,2161,0.009152244
3160,1898,0.0964592
1496,169,0.0735604
3913,1198,0.35270274
2890,966,0.0
5093,2640,0.269221
25,2141,0.019109732
2173,821,3.8467777
5242,3384,0.0
249,652,0.2546804
1841,667,0.0
1200,660,0.2748386
1905,962,1.0
4711,2541,0.023575744
151,1322,0.31872174
195,150,0.113582425
3318,1722,2.3215652
56,782,0.74352
1071,260,0.48042062
2176,290,0.29293063
1895,235,0.0
1627,2193,3.7056725
1508,1850,1.1180413
4094,2353,0.11465443
3680,3288,0.0
926,2025,2.4389482
136,226,0.2831745
97,2780,0.042547796
383,1199,1.4030267
563,748,1.1156925
482,1655,0.028498149
2572,2911,2.6007957
227,1699,1.0152055
3748,1042,0.00028165305
3738,963,0.0
4265,1844,0.2799084
3214,1553,0.020221787
131,1512,0.070114784
975,674,0.41058064
1782,1590,1.0
3616,908,1.3048022
4136,1777,0.03775515
4019,1210,0.0
949,2749,0.13152327
1944,249,0.0
376,2628,0.96280485
2974,876,0.10315099
1627,2841,0.9639707
16,1650,0.77421725
3196,2129,0.6391225
1372,1672,0.15921007
3760,2095,0.33348683
4182,1920,0.35901237
4223,1488,1.3402705
2789,788,0.51419365
485,469,0.23184836
376,25,2.136019
3558,831,5.239426e-07
102,1544,0.17031081
939,1429,0.010542638
4437,3562,0.37546322
5228,3502,1.0
2718,448,0.9132247
1061,1147,2.2747145
264,273,0.80999243
439,561,0.022647828
1531,258,6.3891573
1089,806,0.35235223
986,101,1.0
2991,822,0.06340543
2497,3296,0.23608576
4312,2372,0.19597392
3085,2150,0.36508575
641,822,0.036036085
1654,320,0.29742855
790,645,0.42557725
4323,2278,1.2291486
2739,1013,0.14217995
77,3500,0.019411363
2121,832,3.7605824
220,1419,0.010086283
4936,2246,0.7413219
218,869,0.10746724
915,743,3.07103
2459,3156,0.4175568
3318,1252,0.5635526
422,2140,0.9435536
215,3168,0.043812696
1920,593,1.2434478
2099,2831,2.3076487
13,2573,0.6466183
1843,827,0.72302926
5495,3260,2.2789013
4966,2410,0.6958131
4065,1253,0.6641466
307,1348,0.8174191
184,2895,0.6488403
334,315,0.9549637
2053,273,3.1858993
1640,179,0.81819963
5321,3384,0.49588728
5250,3451,0.44639504
4233,2935,0.0
2446,2395,1.279783
3041,3246,0.2697007
5061,2409,0.296891
3967,2050,0.0
541,1750,4.9551897
248,1014,0.0003205462
392,2413,0.50795436
4165,2077,0.47290477
101,819,0.0
1086,3438,0.043316856
1336,1952,0.074870065
1272,2246,3.3256745
4066,1889,2.1566138
2465,2792,1.0
4201,2265,1.6620669
2173,1704,4.0271626
5198,2901,0.35627764
54,551,0.2320206
1911,540,0.13673519
5005,2277,2.8295481
1343,2558,0.18294282
4151,2234,0.6257778
2801,1301,0.024952548
692,250,0.09497982
443,40,0.0019182204
2585,1459,0.0
2750,2311,0.35585824
184,1036,0.051110417
1421,2536,0.00689774
1892,1937,0.5322827
169,3,0.020675497
5150,3169,0.10801145
824,81,0.0
2115,628,0.71981996
4865,3234,0.0
832,1012,0.085730135
268,11,0.0
1369,1423,4.805677
2895,874,0.49739543
2147,1733,0.22905296
4605,2200,0.27908254
4387,1687,0.57052606
112,874,1.6243768
3817,2381,0.030556679
277,834,0.08915268
248,1790,0.058801543
601,2625,0.031764336
2489,1435,0.0010691693
5354,2964,0.021765828
2453,371,1.7095398
4720,2072,4.0
4987,3245,0.09653504
2918,2829,0.2429033
632,2373,0.24888021
1391,2555,1.4795341
3688,930,0.0
3930,2533,1.00753
502,2144,0.774835
938,950,0.0
3081,580,0.0
3960,2271,0.9585294
1439,1734,0.3372844
62,449,0.097073294
508,1149,0.0
232,275,0.79934436
5268,3049,0.37050906
1978,639,0.268052
25,2519,0.039790865
1815,2196,0.011980421
565,346,1.3207422
4392,1694,2.2987688
693,2515,0.64852995
1109,374,2.7080781
1218,1657,1.1047281
2003,858,0.43071976
1182,1830,1.9691018
77,2892,0.0061399285
94,1680,0.0
418,166,0.04323611
804,861,1.3957839e-05
1589,176,0.081430525
4378,1619,1.7876045
350,2523,1.508741
580,2247,0.88814735
939,1709,0.9753855
499,1777,0.3493042
5291,3037,0.7858457
3021,2787,1.4572669
329,610,0.101120256
195,3,0.32909608
2242,1345,3.0061762
3764,3551,0.0
2503,2772,0.14951488
2296,2482,4.6606507
3761,3060,0.0
4319,1850,0.1602613
2862,1826,0.09309952
485,2265,1.4435093
68,325,0.19492999
5162,2655,2.554136
1984,1726,0.7369731
3925,1993,1.3001058
3791,1889,0.5708319
4030,1855,1.5817361
1073,610,0.0
3745,2224,0.82723904
172,2077,0.7998876
3632,944,0.20020738
552,1890,0.062877625
4629,3182,0.05488672
948,259,0.6891932
1059,1199,0.8475613
443,1556,2.5137756
1841,2373,0.17414147
1238,316,0.0009893295
4295,2306,2.9652085
218,2882,2.1698372
451,2317,0.053855587
1245,499,9.757878e-06
2597,3290,3.8530257
488,746,0.08766372
4130,1683,0.0
488,2059,2.3245797
3127,1653,0.4494242
765,265,0.16466115
1162,798,0.6274941
1708,856,0.10774301
4130,1931,0.0
4003,1518,0.0
1757,633,0.0406924
87,396,1.0
1523,2422,0.17101602
3145,1786,1.3570293
4195,1468,0.3589935
4535,2623,0.530849
572,422,0.0
593,2567,0.73993653
4509,1844,0.27526724
2254,325,0.005868521
1711,1368,0.0
208,823,0.51319504
1075,2540,0.21291639
86,432,0.00013553568
5456,3340,0.04743628
587,1656,1.5356902
5275,2813,0.10684397
153,1481,0.2913075
951,250,0.02579625
1686,1576,4.0
4266,2396,1.2397981
1459,2088,0.19719508
77,3525,0.20562357
3050,3091,0.54160553
3065,1689,0.042572193
1586,2544,0.004448124
1124,2727,3.6559808
2052,2233,0.6733875
5361,3192,0.0
3882,2549,0.71819615
1424,2049,0.66815597
4299,2436,0.39752764
294,1181,0.55568755
4620,2224,2.025065
4384,2025,0.0408611
1459,2146,0.6381378
60,1176,0.47907045
2352,1601,10.857177
1049,166,1.648946
1864,2415,0.4020906
624,146,0.15426776
358,534,0.00093066785
1612,262,0.00010633408
4335,1798,0.0
3930,2560,2.1504776
4034,1642,1.4942336
2610,2266,0.37089518
917,414,0.017608901
3065,929,0.4313534
1358,2497,0.010620923
2738,459,0.0
4428,2870,0.0043978286
680,877,0.056531437
4146,2124,1.9228302
292,1199,0.1685933
5355,3463,0.03416978
184,1901,0.056998137
2519,1371,3.4840462
209,2243,9.282401
2930,960,0.6974839
3334,1672,4.0
714,288,0.09674969
477,2469,2.0592966
2459,372,0.04954417
11,2246,0.4163886
4060,1849,0.2709239
447,33,0.92819905
1317,2257,0.21427304
1590,1522,0.39274803
408,432,0.0022912782
698,768,1.1375757
590,732,0.0007680269
3610,3261,0.49825805
5494,3272,0.44019976
958,1780,0.01104905
4823,2313,2.2470534
5353,3291,0.0
479,1499,0.85094666
260,376,0.11284151
2787,2319,0.0
501,3118,0.032127146
106,1191,0.040526357
2285,335,0.86276
40,910,1.2723727
3744,2977,0.63668543
3588,1253,0.49458328
1240,724,0.031373426
1334,2581,0.06237156
300,2649,0.0027291062
5251,3113,0.0
2002,1382,0.1716014
1814,219,0.4914969
4397,1671,0.0
76,963,0.0
3267,1952,0.0
218,845,0.0020944937
2428,2306,0.82552814
5132,2998,2.4860325
1763,2319,2.5328503
3464,1111,0.5979039
955,459,0.6246493
233,1128,0.014985331
3822,1467,0.0
1180,1611,0.02634179
4869,2144,2.5588317
2119,278,0.007880521
838,245,0.0
1898,236,0.020315742
610,1367,0.23604266
5431,3223,0.751678
307,1486,0.35716963
1516,1799,0.4791589
1336,636,8.301128
3378,739,0.919539
5199,2715,0.0008913218
4565,1770,0.11210557
1488,1597,0.010975492
563,47,1.4076596
5423,3320,0.10883356
485,2043,0.009730643
3307,1593,0.8198179
1475,169,0.53937596
3395,2605,0.07595429
121,876,0.07004536
605,2931,0.11690335
338,1785,0.098534405
1720,905,3.1280808
1418,224,0.0
3250,2284,0.26070467
5378,3251,0.023260223
3617,1980,1.1335295
2936,798,2.429396
2998,2280,0.3511438
3346,718,0.2894182
