user,item,prediction
0,0,4.1174507
1,0,5.0
2,0,4.272758
3,0,4.6459436
4,0,5.0
5,0,4.435402
6,0,3.858973
7,0,4.936606
8,0,4.641179
9,0,4.776493
10,0,5.0
11,0,4.9794164
12,0,4.9850383
13,0,4.852648
14,0,4.062708
15,0,4.161661
16,0,4.441859
17,0,5.0
18,0,4.229655
19,0,4.7128067
20,0,5.0
21,0,4.83295
22,0,4.7809834
23,1,4.0121703
24,1,4.749541
25,1,3.211442
26,1,4.2274837
27,1,4.795487
28,1,4.266411
29,1,4.07023
30,1,1.8920217
31,1,3.6927698
32,1,4.7692394
33,1,3.861353
34,1,4.792773
35,1,4.0030403
36,1,3.3387089
37,1,3.935368
38,2,4.4366026
39,2,4.340765
40,2,3.9553864
41,2,4.5953507
42,2,3.891117
43,2,5.0
44,2,5.0
45,2,4.483488
46,2,5.0
47,2,4.9255967
48,2,4.50926
49,2,5.0
50,2,3.8994231
51,2,5.0
52,2,4.7600927
53,2,5.0
12,2,5.0
54,2,4.642644
13,2,5.0
55,2,4.829112
56,2,4.005813
57,2,4.6631327
58,2,4.388596
59,2,4.548866
60,2,4.680406
61,2,5.0
62,2,4.785663
63,2,5.0
64,2,4.8523006
65,2,4.5916367
66,2,5.0
67,2,4.336676
68,2,4.7411556
69,2,3.9073002
70,2,4.927859
71,2,5.0
72,2,4.875999
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.4197655
78,2,4.4492364
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.6894574
83,3,4.166629
84,3,2.7157252
85,3,4.7521973
86,3,5.0
87,3,4.7895436
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.847212
92,3,3.0846684
93,3,4.294238
94,3,4.790848
95,3,4.317696
96,3,4.52139
97,3,4.5013123
98,3,4.9507146
99,3,4.2639036
100,3,4.446395
101,3,4.934756
2,3,4.367867
102,3,5.0
103,3,4.4221063
104,3,4.913216
105,3,4.9122715
106,3,4.8494377
107,3,5.0
108,3,3.8074646
109,3,4.7011127
110,3,4.864564
111,3,5.0
112,3,4.411596
113,3,4.1089816
114,3,4.7927847
115,3,5.0
116,3,4.5107946
117,3,4.545656
118,3,3.553173
119,3,4.365514
120,3,5.0
121,3,4.7148333
122,3,4.7494187
123,3,4.6675067
124,3,4.9909472
125,3,4.5854187
126,3,4.940211
127,3,4.9720654
128,3,4.388109
129,3,4.0959053
130,3,4.4807243
131,3,5.0
132,3,4.015084
133,3,4.3828406
134,3,4.3741345
135,3,5.0
136,3,3.6135292
137,3,4.445987
138,3,4.1839094
139,3,3.224245
140,3,4.975964
141,3,5.0
142,3,4.4486365
