user,item,error
57,701,0.043339685
3188,1871,0.010073548
3396,2630,0.6853709
452,2484,1.6039268
4290,2161,0.0028413374
3160,1898,0.019682294
1496,169,0.11213623
3913,1198,0.4384406
2890,966,0.0
5093,2640,0.31698856
25,2141,0.001466418
2173,821,3.8434677
5242,3384,0.0
249,652,0.24366157
1841,667,0.0
1200,660,0.29006732
1905,962,1.0
4711,2541,0.024133539
151,1322,0.42907432
195,150,0.08369888
3318,1722,2.5233724
56,782,0.97342926
1071,260,0.38907504
2176,290,0.35496733
1895,235,0.0
1627,2193,3.7845867
1508,1850,1.2660977
4094,2353,0.11951032
3680,3288,0.0
926,2025,2.6603572
136,226,0.26867127
97,2780,0.08742641
383,1199,1.5643686
563,748,1.1426693
482,1655,0.075018615
2572,2911,2.4318633
227,1699,1.0094914
3748,1042,0.0011755967
3738,963,0.0
4265,1844,0.1305091
3214,1553,0.10810017
131,1512,0.07459293
975,674,0.37598056
1782,1590,1.0
3616,908,1.0694679
4136,1777,0.041688208
4019,1210,0.0
949,2749,0.19861613
1944,249,0.009123163
376,2628,1.1663092
2974,876,0.18038003
1627,2841,0.9561029
16,1650,0.72392076
3196,2129,0.37955433
1372,1672,0.06521817
3760,2095,0.5038428
4182,1920,0.45155698
4223,1488,1.2123939
2789,788,0.57305837
485,469,0.39057374
376,25,1.817198
3558,831,0.0
102,1544,0.23732507
939,1429,0.010540679
4437,3562,0.7479128
5228,3502,1.0
2718,448,0.74481165
1061,1147,2.9477198
264,273,0.80046856
439,561,0.06751584
1531,258,5.7033606
1089,806,0.77919626
986,101,1.0
2991,822,0.081997015
2497,3296,0.2912679
4312,2372,0.36126068
3085,2150,0.32764843
641,822,0.09444595
1654,320,0.32910264
790,645,0.6397257
4323,2278,1.1591668
2739,1013,0.31590328
77,3500,0.008508367
2121,832,4.3157077
220,1419,0.04815307
4936,2246,0.61606944
218,869,0.06242516
915,743,2.8999875
2459,3156,0.2982488
3318,1252,0.3611753
422,2140,0.90037364
215,3168,0.04778191
1920,593,1.011545
2099,2831,2.0983205
13,2573,0.657843
1843,827,0.6091072
5495,3260,2.5009344
4966,2410,0.6329656
4065,1253,0.7069732
307,1348,0.79784614
184,2895,0.61605406
334,315,0.65878004
2053,273,2.834263
1640,179,1.0613887
5321,3384,0.4830942
5250,3451,0.42631978
4233,2935,0.0
2446,2395,1.6321034
3041,3246,0.34212184
5061,2409,0.30216697
3967,2050,0.0
541,1750,4.1908765
248,1014,0.047255535
392,2413,0.61088103
4165,2077,0.56587964
101,819,0.0
1086,3438,0.026085323
1336,1952,0.10280823
1272,2246,2.9523954
4066,1889,2.6020718
2465,2792,1.0
4201,2265,1.6200907
2173,1704,4.2507615
5198,2901,0.3682017
54,551,0.28019053
1911,540,0.092373036
5005,2277,2.7885842
1343,2558,0.16179225
