user,item,prediction
2718,1920,3.1167688
1038,1530,3.980024
5502,3272,4.841486
2424,2446,3.6279833
573,1035,4.5289917
3392,1950,3.4310834
294,579,4.109156
2421,2468,4.6893196
4295,1750,2.9060433
5537,3474,4.4868703
4855,2225,2.6314409
930,2289,4.3226895
5451,3200,5.0
183,1002,4.102375
239,825,5.0
829,81,5.0
4615,2044,5.0
844,2450,2.7189026
380,2124,2.9763978
2850,3004,3.0989008
304,1476,4.5743833
1436,1191,5.0
1710,520,4.1278763
904,239,4.155391
858,245,4.4129453
3916,1820,5.0
1391,2254,5.0
972,815,1.689892
4652,2419,2.9063125
3585,1595,4.277379
220,1124,4.8729234
319,1970,4.0603304
935,93,3.0632765
1111,115,3.5281758
3098,1250,4.5287943
396,2136,4.230221
509,1336,4.0201354
1839,2885,4.6065145
1898,2758,4.6461477
514,1196,4.738438
482,1468,2.5426772
4004,1524,3.3691726
3892,2225,3.3120837
1283,1296,4.374763
1388,2372,3.150602
2076,1273,5.0
4868,2714,4.05546
4130,1972,3.6139386
3496,3224,4.10966
3340,1308,5.0
401,1070,5.0
5459,3281,3.3303869
772,1430,4.0156293
5,1920,3.862898
319,608,4.493053
107,1217,5.0
3916,2007,4.581053
184,3507,3.1815422
1828,2693,4.0633535
539,1211,4.077891
1367,731,4.7098846
307,1198,5.0
3297,677,4.952386
208,1062,4.6073356
2343,343,2.7551029
408,1512,3.424918
279,463,3.089096
983,2164,4.9495726
2226,397,4.460356
1264,345,3.8080692
1294,1216,4.57016
3018,1966,4.411014
537,1840,4.667484
4888,2422,5.0
438,231,4.9623213
904,834,4.672043
2503,3034,4.4501543
319,868,4.7151203
840,1988,3.7447538
109,2306,2.3741167
37,592,3.7791443
4517,1914,3.356642
5138,2571,4.1598105
348,1193,3.0367403
3000,1451,3.2713509
836,852,5.0
3566,1908,4.450909
2300,1969,3.497295
3950,1857,3.5386608
921,1680,5.0
2835,1410,4.6453295
3392,2257,4.302964
4053,2346,3.874683
4070,1920,3.2890778
226,1439,4.8954945
4730,2234,3.4117382
90,3,5.0
218,1910,3.6014183
1595,2891,2.9651332
408,2105,3.8041286
120,3279,4.421083
222,1958,3.03473
126,1582,4.314354
4217,2329,2.0071857
1848,3165,4.525663
2785,3077,1.0325187
4921,2258,3.7966936
1023,106,4.660567
2803,2432,1.0612166
2621,424,4.147925
4817,2389,3.8707056
0,0,4.1174507
3903,2583,4.38913
2361,1777,3.9232721
2860,1565,3.3754218
2749,3209,5.0
77,240,4.331106
1155,2598,4.0269976
1197,823,3.4797387
858,2629,4.0206575
367,321,4.608765
1582,987,4.4995136
646,1795,5.0
1757,240,4.9412684
4212,3270,2.6704652
2045,649,4.8004584
1473,169,5.0
2320,2224,4.470086
1572,2707,4.7945333
61,2,5.0
1437,1673,4.816032
1780,1598,3.863593
77,2618,4.5655546
4895,2149,4.233984
2329,757,3.4514241
292,2413,2.6000798
2297,1199,4.7168183
2025,2450,4.3553596
1022,1149,3.2262735
2368,1097,3.2684875
3848,2287,4.4107547
344,1693,4.781315
2291,2122,1.0
593,966,4.729073
2679,439,4.4144173
3676,917,4.7290053
1615,178,5.0
2164,1310,3.701328
1722,1990,3.6542032
25,2240,3.384639
1452,2146,4.1641974
266,384,3.4197164
1786,745,4.022252
1148,2541,3.7715602
555,1734,3.2496216
1042,1841,4.5162063
657,246,3.7998967
294,751,3.0348914
1796,2723,5.0
3194,2953,4.2696586
86,1614,4.665436
494,580,4.8547883
1387,2256,1.5269141
1213,2003,4.5216303
5176,3145,4.030574
1908,1948,4.9388223
858,3270,3.7183428
5308,2864,4.65043
1999,650,5.0
1398,2124,3.6127052
1097,947,4.790739
2995,788,5.0
4341,1777,4.943617
2894,1046,5.0
1224,1836,3.949424
1536,2079,4.834458
4635,3358,3.2282104
472,2584,5.0
1370,1481,4.661032
77,889,4.037705
4634,3182,3.0200446
430,2658,4.04378
1270,2722,4.828411
3605,2395,2.18334
5237,2855,4.3072624
130,844,4.4723825
2723,964,4.553207
1030,1330,4.4460287
4098,2065,3.7799423
88,1136,5.0
3602,1108,4.9256563
1239,1787,3.8919206
1011,1110,3.574977
346,106,4.61724
162,638,4.346256
357,33,4.944314
582,1353,4.794907
187,1327,5.0
87,280,4.873567
2967,631,4.3183103
294,142,4.2752995
1064,360,4.2253985
2577,432,4.493341
54,1035,4.597578
1496,1673,4.2871957
690,3216,4.16043
2166,290,4.9638166
3335,1657,4.4679294
1477,2419,1.456009
5024,2432,3.9595792
3395,905,3.8173707
2861,2989,4.135651
4694,2164,5.0
3474,2124,3.4722445
1193,2405,4.05504
3088,2200,3.746768
2649,520,4.82625
111,2464,3.9922261
307,2655,3.3371086
3699,1828,4.23423
1843,1078,4.9545665
4359,2192,3.4493916
878,2316,4.1232815
737,874,4.8209944
1193,1145,5.0
4884,2245,4.2944884
741,987,5.0
3506,3003,4.4534936
2329,994,4.7077255
1759,645,4.515954
729,183,3.9705956
1989,3156,4.667731
1920,1853,3.6865132
264,2590,3.078033
4532,3033,4.6820827
209,106,4.8215313
479,2586,2.547209
1906,2006,4.3336773
4695,2764,4.335405
1620,1656,3.19529
4759,2244,3.6267014
1107,2833,4.6101623
811,2820,4.2928367
385,1745,4.883636
79,798,5.0
1427,1565,5.0
2844,1489,4.656095
973,2704,3.9013417
3349,720,3.4819815
4459,1680,5.0
294,889,3.6286738
832,2204,5.0
77,3016,4.114813
861,228,3.6741593
339,240,3.9821875
120,3359,4.6994686
1627,2708,2.6067104
3037,952,4.309548
1214,1257,4.5189095
804,1866,4.0408974
294,797,4.188471
1501,2136,3.9968736
4587,1777,3.5252051
2953,2576,4.2540474
143,176,4.827211
3263,1602,3.8727202
546,1673,4.944053
175,1985,4.8594437
4227,1845,4.347173
248,961,4.8483753
1435,533,5.0
208,656,4.0568895
3591,905,3.8732212
2127,1334,3.4768271
198,667,5.0
461,2615,4.8162723
3158,1844,4.034861
324,876,4.7613945
485,1937,3.9752913
4377,3351,4.514312
549,2613,4.1838603
5174,2988,4.6763744
286,2519,3.3449788
4355,1888,4.3240557
1589,3042,4.649491
4130,2425,5.0
1391,2676,5.0
1985,2673,4.043871
3938,3382,4.1545897
2154,297,4.4480577
2749,1505,4.92891
2739,2215,2.1176784
2686,3102,3.8990474
30,2588,1.2302423
2673,3427,4.506566
2612,2141,4.482395
4716,3436,5.0
2375,1909,4.285519
218,178,3.6797447
69,2622,3.9009035
74,668,5.0
677,226,4.8073034
2258,618,5.0
334,521,2.7448597
3797,1529,4.5719147
4538,1955,5.0
1240,614,5.0
3640,2598,3.5060694
109,2182,3.2652338
1835,1777,3.3248405
765,649,4.782018
294,2173,2.9266534
1369,485,4.242487
3761,3345,4.843836
2567,1663,4.3211756
1263,2887,4.333171
854,879,4.3045297
1489,1673,5.0
294,254,3.9593205
692,384,4.8989825
599,290,4.5899205
661,2224,3.444385
2328,2426,4.6876483
3849,3299,4.9120517
4452,2254,3.452642
5414,3472,3.552906
790,464,3.585754
4993,2410,4.1555867
1181,2025,3.9876297
3033,3206,4.054935
308,337,4.0353394
4072,1889,3.5620897
2844,1602,5.0
1387,2409,2.7619293
1358,315,4.7611156
2608,2149,4.7049527
253,1481,4.809858
1173,692,3.1474986
651,2829,4.646612
3496,2840,3.5650778
2242,2358,3.6244946
294,868,3.9688683
757,2838,3.878311
2011,2035,3.8380277
162,2601,4.2811804
209,3094,4.1066723
60,818,4.4697895
4006,1690,3.6572442
530,1890,3.7421706
2809,1423,4.406876
1146,2538,4.349927
3064,2283,3.1050227
3032,2826,3.5419064
143,614,4.943718
1654,828,4.794651
1952,246,3.1317809
4013,2432,2.8308618
17,2063,4.7116294
584,1454,3.5978506
3546,1909,3.6255393
5334,3020,3.780137
217,305,4.464805
438,1786,4.0749435
1890,845,4.6095657
1105,1041,4.6096406
1080,3541,4.097869
1533,895,4.950951
941,255,4.1453233
5492,3520,4.3934655
3340,2123,4.4319606
2314,2422,3.7836618
586,3148,3.4605381
5358,3020,5.0
1965,979,5.0
333,2300,2.9380884
3783,2161,3.4196396
1369,2648,3.5705795
1193,1149,4.820801
1267,301,4.766559
1200,127,3.7233505
209,1799,4.337827
829,1572,4.9326677
1825,2164,4.300036
106,663,5.0
161,2119,4.2552752
390,828,4.861343
45,896,4.7181664
2730,2432,1.8683987
184,60,4.403902
4292,1546,4.9971476
46,2284,4.531157
5504,3439,3.5227013
2437,2765,4.463519
1762,1471,3.9638014
1608,2505,2.7596881
1994,593,4.4338045
3862,2283,3.648517
102,176,5.0
5225,3113,4.771675
3546,2057,4.229892
5423,3162,3.587073
1419,1070,5.0
399,2627,3.8212032
1111,715,4.618601
4980,2407,3.2809436
220,1747,4.866197
5192,2845,3.8274145
593,1806,4.7393417
759,1615,3.352003
1920,1918,3.4165227
3818,2464,4.4884634
5211,2940,4.90266
1974,838,5.0
1608,2799,2.7472942
4350,2325,4.1700096
761,78,4.164228
3106,2833,4.7928586
50,247,3.7083127
4745,2530,3.8144517
2093,315,3.958121
2274,2483,3.834088
1579,2050,3.8631966
1448,2422,3.920579
692,700,4.6966357
3988,2702,3.0732024
1,416,5.0
1201,1526,4.0763555
6,841,3.5165877
1095,1113,5.0
5489,3242,4.6345296
3699,3000,3.5816567
590,1733,4.5213704
3417,741,5.0
2212,615,4.48329
88,1963,4.9817357
1396,3253,3.892695
2651,2265,4.2880015
4256,1803,3.8041012
2317,1649,4.7655625
1323,1699,4.19836
4,2365,4.5825434
3892,2243,4.472411
4612,2344,4.3420377
4385,3401,4.488664
1063,522,5.0
3041,3338,3.966116
5469,3243,4.7563515
1157,2465,4.5629773
1708,2500,5.0
2039,2095,4.7926507
3382,2832,4.2199874
2950,2623,3.4285827
86,732,4.4616833
3201,2043,3.7697914
4321,2317,3.062714
4015,1727,4.71823
2452,1012,4.6855474
2443,1192,4.6108904
973,1983,4.1984997
2369,812,3.6269515
644,1920,4.1922016
422,2486,3.8373363
4055,2970,4.689024
365,38,5.0
2842,550,4.816254
4012,2385,4.8997436
329,1321,4.4158874
1134,1970,4.234283
4276,1530,4.901758
3497,781,5.0
816,1789,4.7054453
4697,2629,4.76284
175,2799,4.063032
2766,812,4.4105926
877,713,5.0
3740,1026,5.0
293,1523,3.3504274
487,1731,3.9524035
5368,3445,4.511584
17,1989,5.0
3306,954,2.5653577
643,176,1.5397753
143,667,4.658287
316,1230,3.1143682
248,2003,4.724044
4188,1437,4.336358
2057,651,5.0
434,697,4.067215
2027,1790,4.316897
3184,1792,3.3685946
3716,2063,4.7622557
414,2964,4.253542
1122,643,5.0
5443,3507,4.3918695
3962,1191,5.0
305,1837,3.373448
1947,2562,4.4756618
2225,1886,4.311205
4679,2215,2.408516
2036,1504,4.226623
742,2222,4.035347
76,1023,4.714168
4608,2570,3.2458324
2517,2077,4.427463
2039,261,4.53586
414,267,4.728933
132,281,3.9885285
4483,1924,3.528487
2168,3076,4.5258474
64,2702,3.4450054
2666,1010,3.7079573
2783,2441,3.5736341
9,2531,4.9263306
4236,2120,2.7236547
593,1013,4.7480927
1532,171,4.553621
5259,2909,4.590149
2370,3026,3.48108
2452,371,4.0890274
3169,2351,3.360624
4354,2704,4.788013
1154,1281,4.748824
395,1070,4.7887526
94,2413,2.7670135
722,650,4.0178747
2237,317,4.905317
276,255,3.4328423
526,337,5.0
858,1721,3.928031
1892,233,4.3304152
554,920,4.67912
5036,2774,4.1154847
357,2496,3.9988616
3644,2367,3.11039
1595,1411,4.759164
162,469,3.970844
76,1071,5.0
1049,1528,4.058189
124,1848,4.7612033
1495,2350,4.2398624
5270,3033,4.7198324
545,337,5.0
