user,item,prediction
57,701,3.2081819
3188,1871,4.899633
3396,2630,4.1721287
452,2484,3.7335377
4290,2161,3.9466958
3160,1898,4.8597064
1496,169,4.6651325
3913,1198,4.3378515
2890,966,5.0
5093,2640,4.4369826
25,2141,4.038294
2173,821,3.0395236
5242,3384,5.0
249,652,4.506379
1841,667,5.0
1200,660,4.461421
1905,962,5.0
4711,2541,4.8446503
151,1322,3.6550376
195,150,4.7106924
3318,1722,3.5885127
56,782,3.9866252
1071,260,4.623759
2176,290,4.4042087
1895,235,5.0
1627,2193,3.0545986
1508,1850,3.87479
4094,2353,3.6542974
3680,3288,5.0
926,2025,3.6310601
136,226,3.481665
97,2780,4.7043204
383,1199,3.7492528
563,748,3.931043
482,1655,2.7261047
2572,2911,3.4405568
227,1699,3.9952655
3748,1042,4.034287
3738,963,5.0
4265,1844,4.6387396
3214,1553,4.671214
131,1512,4.273117
975,674,4.3868275
1782,1590,5.0
3616,908,3.9658492
4136,1777,4.795823
4019,1210,5.0
949,2749,3.5543363
1944,249,4.9044847
376,2628,2.079958
2974,876,3.5752883
1627,2841,1.9778051
16,1650,4.1491647
3196,2129,4.38392
1372,1672,3.7446215
3760,2095,4.290181
4182,1920,3.32802
4223,1488,4.1010876
2789,788,4.242994
485,469,4.375041
376,25,3.6519651
3558,831,5.0
102,1544,4.51284
939,1429,4.102668
4437,3562,4.8648195
5228,3502,5.0
2718,448,3.8630247
1061,1147,3.2831075
264,273,3.894689
439,561,3.740162
1531,258,3.388171
1089,806,4.117279
986,101,5.0
2991,822,4.713649
2497,3296,4.4603076
4312,2372,3.3989503
3085,2150,4.427594
641,822,4.6926794
1654,320,4.4263253
790,645,4.2001715
4323,2278,3.923354
2739,1013,4.4379473
77,3500,3.9077592
2121,832,3.077428
220,1419,4.780562
4936,2246,3.784901
218,869,2.7501497
915,743,2.702935
2459,3156,4.4538784
3318,1252,3.6009786
422,2140,4.05112
215,3168,4.2185907
1920,593,3.994244
2099,2831,3.551442
13,2573,4.811075
1843,827,4.780453
5495,3260,3.4185658
4966,2410,4.7955914
4065,1253,4.840817
307,1348,4.1067777
184,2895,4.215109
334,315,2.8116527
2053,273,4.683527
1640,179,3.9697628
5321,3384,4.69505
5250,3451,4.3470683
4233,2935,5.0
2446,2395,2.722462
3041,3246,4.415088
5061,2409,3.4503028
3967,2050,5.0
541,1750,4.047163
248,1014,4.7826166
392,2413,2.2184112
4165,2077,4.2477503
101,819,5.0
1086,3438,4.1615095
1336,1952,4.679363
1272,2246,3.7182536
4066,1889,3.3869061
2465,2792,5.0
4201,2265,3.7271721
2173,1704,2.9382625
5198,2901,4.3932037
54,551,4.4706697
1911,540,4.6960707
5005,2277,3.3300946
1343,2558,4.402234
4151,2234,3.7263815
2801,1301,4.2403784
692,250,4.726292
443,40,4.909298
2585,1459,5.0
2750,2311,4.416181
184,1036,4.8535795
1421,2536,3.1291819
1892,1937,3.3091908
169,3,4.8862953
5150,3169,4.244335
824,81,4.9618497
2115,628,4.7983646
4865,3234,5.0
832,1012,4.7813373
268,11,5.0
1369,1423,4.2241235
2895,874,4.2879868
2147,1733,4.5151243
4605,2200,4.503874
4387,1687,3.1157057
112,874,4.268471
3817,2381,5.0
277,834,4.5596347
248,1790,4.697584
601,2625,4.648021
2489,1435,4.823405
5354,2964,4.803502
2453,371,3.7247744
4720,2072,5.0
4987,3245,4.7318606
2918,2829,4.5772986
632,2373,4.3525276
1391,2555,4.1272507
3688,930,5.0
3930,2533,3.8630528
502,2144,2.9094632
938,950,5.0
3081,580,5.0
3960,2271,3.8855047
1439,1734,4.4988103
62,449,4.6372266
508,1149,5.0
232,275,3.748653
5268,3049,4.3197126
1978,639,4.4472876
25,2519,3.2438748
1815,2196,4.91344
565,346,3.8438785
4392,1694,3.4481611
693,2515,4.0557756
1109,374,3.3658025
1218,1657,4.0522914
2003,858,4.447313
1182,1830,2.4708912
77,2892,3.0875325
94,1680,5.0
418,166,4.210596
804,861,4.145109
1589,176,4.9144864
4378,1619,3.6712272
350,2523,3.716861
580,2247,4.0135727
939,1709,3.959046
499,1777,4.2354007
5291,3037,3.7910485
3021,2787,3.7870476
329,610,4.418546
195,3,4.4552636
2242,1345,4.8213267
3764,3551,5.0
2503,2772,4.7807574
2296,2482,2.6508
3761,3060,5.0
4319,1850,3.4545302
2862,1826,3.6410964
485,2265,4.184879
68,325,4.303004
5162,2655,2.790594
1984,1726,4.038536
3925,1993,3.0701346
3791,1889,3.1037958
4030,1855,3.6649954
1073,610,5.0
3745,2224,4.179648
172,2077,4.2226696
3632,944,4.4195814
552,1890,3.8136346
4629,3182,2.728948
948,259,2.8224463
1059,1199,4.0447474
443,1556,2.4754105
1841,2373,4.421051
1238,316,4.9372334
4295,2306,1.2759343
218,2882,2.5917773
451,2317,2.5457973
1245,499,5.0
2597,3290,3.0800662
488,746,4.6841063
4130,1683,5.0
488,2059,4.551815
3127,1653,4.677539
765,265,4.529106
1162,798,4.776811
1708,856,4.788745
4130,1931,5.0
4003,1518,5.0
1757,633,4.6633554
87,396,5.0
1523,2422,4.756995
3145,1786,4.1478806
4195,1468,3.4219224
4535,2623,4.582976
572,422,5.0
593,2567,4.0611053
4509,1844,4.4560695
2254,325,3.8744009
1711,1368,5.0
208,823,4.2034254
1075,2540,4.5407734
86,432,4.90397
5456,3340,4.2763033
587,1656,3.650141
5275,2813,4.5227447
153,1481,4.4689727
951,250,4.1485295
1686,1576,5.0
4266,2396,3.7248523
1459,2088,4.3587337
77,3525,4.3770576
3050,3091,4.6726413
3065,1689,4.2990994
1586,2544,4.8415127
1124,2727,2.862701
2052,2233,4.400155
5361,3192,5.0
3882,2549,2.8259418
1424,2049,3.819851
4299,2436,4.349642
294,1181,3.4328334
4620,2224,3.7300205
4384,2025,4.8381968
1459,2146,4.23587
60,1176,4.642515
2352,1601,4.3149824
1049,166,3.7439437
1864,2415,4.437285
624,146,4.606679
358,534,4.0094867
1612,262,4.073679
4335,1798,5.0
3930,2560,2.2574177
4034,1642,3.78574
2610,2266,4.504824
917,414,4.786131
3065,929,4.487798
1358,2497,4.1017566
2738,459,5.0
4428,2870,3.7924738
680,877,4.062871
4146,2124,3.538265
292,1199,4.5570297
5355,3463,3.807429
184,1901,4.6254473
2519,1371,4.8199215
209,2243,3.933091
2930,960,4.190493
3334,1672,5.0
714,288,4.622919
477,2469,3.7161539
2459,372,4.9577084
11,2246,4.404183
4060,1849,4.43171
447,33,4.228941
1317,2257,4.4469824
1590,1522,4.420223
408,432,4.0404086
698,768,4.0117183
590,732,3.9786344
3610,3261,4.584743
5494,3272,4.4234967
958,1780,4.832336
4823,2313,3.5011337
5353,3291,4.9970093
479,1499,4.1154194
260,376,4.7733994
2787,2319,5.0
501,3118,3.6176312
106,1191,4.919892
2285,335,4.0971217
40,910,3.8707833
3744,2977,2.9469059
3588,1253,4.2053633
1240,724,4.901201
1334,2581,4.0417423
300,2649,4.101273
5251,3113,5.0
2002,1382,4.280889
1814,219,4.58842
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.0370684
2428,2306,3.000877
5132,2998,3.2587843
1763,2319,4.555064
3464,1111,4.1364975
955,459,4.3271494
233,1128,4.7481523
3822,1467,5.0
1180,1611,4.2274566
4869,2144,3.4324276
2119,278,4.7786884
838,245,5.0
1898,236,4.706338
610,1367,4.6346216
5431,3223,3.188008
307,1486,4.555942
1516,1799,4.6049213
1336,636,4.860543
3378,739,3.8082926
5199,2715,2.979369
4565,1770,4.6634293
1488,1597,3.8280275
563,47,4.0278683
5423,3320,4.521581
485,2043,3.721264
3307,1593,3.8373542
1475,169,4.7160554
3395,2605,4.3973684
121,876,4.6593957
605,2931,4.1483235
338,1785,4.3435655
1720,905,3.6761749
1418,224,5.0
3250,2284,4.340827
5378,3251,4.236184
3617,1980,3.9146862
2936,798,2.6234782
2998,2280,3.3523946
3346,718,3.6385562
3962,1192,5.0
77,3083,4.2398396
713,633,4.6009617
458,1812,4.848331
4283,3220,2.8083441
2476,557,4.109904
1462,858,4.3398523
233,253,4.578591
3123,1252,4.3580537
3370,1497,5.0
2026,2547,2.4288504
1434,1673,4.343662
1965,2635,4.972551
319,930,4.418348
339,501,2.57578
131,1107,4.8948255
3106,1926,5.0
4400,2440,3.9666078
5501,3392,5.0
660,1145,4.31809
858,2911,3.3611891
2383,1092,4.4714003
5404,3071,4.753181
52,615,4.745729
3797,2630,3.773267
4055,2243,4.7022753
3823,1064,4.278649
1351,967,4.666713
2247,322,4.80015
1819,230,4.4659557
2558,2043,3.9909954
2419,1931,4.6059017
1508,1966,4.3660645
1170,2140,4.313007
1162,448,4.5250845
1283,2039,3.9535413
5431,3281,2.8229291
2157,2931,4.961194
2138,2576,4.41451
675,1641,4.042368
787,2874,4.3907394
2457,563,3.996336
62,2025,3.9472086
3085,580,5.0
5332,2905,1.7261904
3864,3402,3.824267
214,1956,4.189613
2522,557,4.6235485
307,1376,4.6906543
307,1147,4.806913
312,15,5.0
369,1565,4.9806776
