user,item,error
2639,1914,0.0
208,632,0.5785749
3843,2162,0.13661319
422,2047,1.0822948
5344,3284,0.10287215
3267,1952,0.0
143,1806,0.6910435
556,46,0.031386435
1800,1197,0.049111445
2641,1351,15.147406
2830,1305,0.37194544
1424,365,0.058668874
1853,2050,0.9751171
278,1645,0.55492324
1020,2136,0.43736398
305,2570,4.4252753
309,1566,1.2082396
2269,2217,0.11136377
106,2437,0.011714067
2242,1881,0.0036001648
4185,2331,0.31151897
209,1828,0.40483594
3733,2044,3.5000212
359,1206,0.0
4724,2411,0.21333927
279,501,0.8223771
318,1169,0.0
185,2572,0.58591956
1391,1899,0.0
4929,2379,0.56216425
3161,1501,0.004562705
1795,2618,0.0
573,669,0.20107627
195,255,0.1074699
3969,1191,0.0
4516,1828,0.09477008
1922,1502,0.23165278
266,1133,0.7553636
260,2048,1.0
391,1745,0.37123212
1812,825,0.18820456
3930,2379,3.5761967
816,1296,0.14105698
415,1993,0.00010552432
2966,1215,0.67842036
4942,2212,0.07138004
1285,606,0.0025752496
5000,2476,0.8230198
421,1100,0.27982718
534,1812,0.43753365
1846,609,0.2166089
52,901,0.09139911
405,1647,1.6427449
1339,727,0.00418148
1492,3084,0.66506165
1655,536,0.9909521
4683,2280,0.41997167
4808,2370,0.00082612055
3498,784,0.21732876
524,1524,0.18066123
422,2309,2.3551085
270,1231,0.01307725
4527,1735,0.021333102
4431,1981,0.038364653
5034,2413,0.6160747
5291,3116,1.7025386
155,1329,1.8359243
2751,3403,5.5055537
565,360,0.04179966
1998,2226,0.081812784
228,790,0.0
4509,1844,0.20799936
218,1274,0.0021444787
4382,3082,1.6017487
190,499,0.07307081
951,2257,0.574248
1363,788,0.08858153
4564,2154,0.5684638
4583,2331,4.460006
4115,1808,3.1828208
4454,2144,0.94352585
4085,1282,0.3332093
2411,1966,0.9852064
4272,1797,0.08930081
1063,1336,0.5782485
37,2542,1.5686734
1107,1140,1.6474165e-05
300,36,0.21552327
959,930,0.00093499327
1881,636,0.063235044
4266,2551,0.3431233
2918,2600,0.9284118
1654,310,0.29992142
2502,3034,0.8655597
3041,3408,0.5555322
4822,2438,6.6054487
307,1922,0.044311758
305,2051,7.1778297
382,2303,0.59877366
307,3043,0.48267534
2876,1981,0.23627254
247,920,0.00010147866
572,218,0.03511192
307,1357,0.4400789
714,1332,0.43833578
3524,2265,2.3654437
4391,1891,1.7186532
632,50,0.0
4927,2368,0.2996692
0,3245,2.5243382
1976,950,0.0
853,2003,3.8026536
129,1327,0.711223
3890,2265,0.017846603
1570,195,0.0012030917
4475,1699,0.038726766
272,2259,0.13726501
5434,3150,2.0811327
2526,394,0.27657872
2582,1779,0.09970717
1078,2050,1.1305195
819,1267,1.7124525
2243,321,0.13371539
1436,1546,0.0
3822,1467,0.0
324,806,0.17478997
155,2091,0.72542506
1091,420,0.65387475
651,2247,0.56217176
822,81,0.0
438,339,0.23239376
1632,1613,0.42205238
4016,2821,2.253582
272,2204,0.13660191
305,2271,3.6968832
1608,428,4.074669
988,2161,4.041666
858,2286,0.03415647
1645,958,0.80296284
918,2057,0.6565913
1219,1880,3.3426495
4878,2558,0.0
4940,3141,0.06556642
5176,2968,2.294073
4684,3007,0.05370188
4920,2459,1.7314563
963,2003,0.00032068283
1134,894,0.00078377954
3073,1908,1.087485
2023,1650,0.0
38,128,0.46864238
2533,395,0.30638304
1633,3084,0.08787745
4202,2317,1.2120851
5298,3127,1.3248582
974,2662,1.6988243
3300,677,0.17225109
970,325,3.5726025
2756,1884,0.24092013
4074,1583,0.1352272
4241,3232,1.5235263
864,2872,1.186807
294,296,0.39140978
3026,558,0.0825104
144,950,0.5800208
3444,2462,0.2054463
1019,106,0.0
658,2639,0.22387342
5388,3547,0.20679589
4495,3026,0.5867177
1506,1819,1.8582569
33,1063,0.49200916
311,1548,0.5438763
