user,item,prediction
2639,1914,5.0
208,632,4.239359
3843,2162,4.369612
422,2047,3.959666
5344,3284,4.320737
3267,1952,5.0
143,1806,4.8312902
556,46,4.177162
1800,1197,4.221611
2641,1351,4.891967
2830,1305,4.3901267
1424,365,4.7577834
1853,2050,4.01252
278,1645,4.2550683
1020,2136,4.338665
305,2570,3.1036339
309,1566,3.9008005
2269,2217,4.333712
106,2437,4.1082315
2242,1881,3.9399986
4185,2331,4.441861
209,1828,4.363733
3733,2044,2.8708344
359,1206,5.0
4724,2411,3.5381134
279,501,2.09315
318,1169,5.0
185,2572,4.765454
1391,1899,5.0
4929,2379,1.7497761
3161,1501,4.067548
1795,2618,5.0
573,669,4.5515847
195,255,3.672174
3969,1191,5.0
4516,1828,4.3078475
1922,1502,4.518697
266,1133,3.8691165
260,2048,5.0
391,1745,4.390712
1812,825,4.5661745
3930,2379,2.8910835
816,1296,4.6244245
415,1993,4.9897275
2966,1215,4.1763372
4942,2212,4.2671704
1285,606,4.949253
5000,2476,3.0927956
421,1100,4.471013
534,1812,4.3385367
1846,609,4.5345874
52,901,4.302323
405,1647,3.718304
1339,727,4.9353356
1492,3084,4.184487
1655,536,4.0045342
4683,2280,2.3519478
4808,2370,4.9712577
3498,784,3.5338147
524,1524,4.5749574
422,2309,3.5346363
270,1231,3.8856442
4527,1735,3.8539414
4431,1981,4.804131
5034,2413,2.7849042
5291,3116,3.3048136
155,1329,4.354963
2751,3403,4.3463917
565,360,3.7955503
1998,2226,3.7139707
228,790,5.0
4509,1844,4.4560695
218,1274,2.9536915
4382,3082,3.734398
190,499,4.270316
951,2257,4.2422085
1363,788,4.7023735
4564,2154,4.2460346
4583,2331,3.1118727
4115,1808,3.2159538
4454,2144,4.0286474
4085,1282,4.422757
2411,1966,4.0074244
4272,1797,3.7011676
1063,1336,4.2395735
37,2542,3.747533
1107,1140,4.995941
300,36,4.535755
959,930,3.9694223
1881,636,4.748534
4266,2551,4.4142327
2918,2600,3.9635413
1654,310,4.452349
2502,3034,4.0696454
3041,3408,4.7453403
4822,2438,3.5701067
307,1922,4.2105036
305,2051,3.6791472
382,2303,3.7738047
307,3043,4.3052516
2876,1981,4.4860787
247,920,4.9899263
572,218,4.8126183
307,1357,4.6633844
714,1332,4.6620693
3524,2265,2.5379999
4391,1891,4.310974
632,50,5.0
4927,2368,4.4525795
0,3245,3.4111834
1976,950,5.0
853,2003,3.0499606
129,1327,4.1566596
3890,2265,4.133591
1570,195,4.9653144
4475,1699,4.803209
272,2259,4.370493
5434,3150,3.5573869
2526,394,4.5259075
2582,1779,4.6842356
1078,2050,3.936741
819,1267,4.308607
2243,321,4.634329
1436,1546,5.0
3822,1467,5.0
324,806,4.581921
155,2091,4.148281
1091,420,4.808625
651,2247,4.250219
822,81,5.0
438,339,4.4820724
1632,1613,3.3503444
4016,2821,3.4988065
272,2204,4.630403
305,2271,2.922728
1608,428,2.981419
988,2161,3.0103896
858,2286,3.8151853
1645,958,4.103918
918,2057,4.810303
1219,1880,4.8282914
4878,2558,5.0
4940,3141,3.7439406
5176,2968,3.4853802
4684,3007,4.7682633
4920,2459,3.684152
963,2003,3.9820924
1134,894,4.972004
3073,1908,3.9571745
