user,item,prediction
1124,1512,2.6411908
218,301,3.3085568
4298,1765,4.107486
84,176,2.8204243
1343,1671,4.008123
997,2235,3.381113
2152,2826,4.178787
2295,2863,4.5074816
783,1345,5.0
1821,221,4.081502
2873,522,3.1632535
1531,174,3.6802492
1638,179,5.0
496,961,4.2947526
1947,1383,4.5217834
1705,3307,3.879842
172,827,4.213535
169,1217,4.7235146
825,305,5.0
3018,1355,4.1025734
283,451,4.807641
1590,975,5.0
573,1764,4.899901
3311,3465,4.832278
4743,2396,3.4502006
1831,272,4.697358
1391,1726,5.0
2541,1527,3.09656
3250,3388,4.7379394
3916,2050,4.7335615
1146,2936,4.7891545
1278,593,4.6614275
1505,2000,3.307425
4644,2278,3.260878
2915,1819,1.0
3482,1766,5.0
5407,3221,4.8133774
184,866,4.2931437
138,889,3.6397567
2395,1777,4.0700083
759,956,4.263997
2468,431,3.4466593
162,395,3.874064
5376,3252,4.4695873
4376,2151,5.0
965,1314,3.9869814
2261,2397,3.3716302
193,1952,5.0
1280,2025,4.332498
305,2581,4.6319566
2262,2946,3.45086
2247,1660,4.434216
1320,1661,2.0621428
3431,2846,4.2346697
3154,1618,4.694344
5040,2959,3.079861
673,56,5.0
962,412,3.9127312
2315,1337,4.110844
268,2787,4.5638313
905,392,4.8436084
1002,2837,4.0429554
4696,2044,4.314354
3208,924,5.0
2986,1616,4.2379084
153,1580,4.2545085
77,1313,4.1152678
212,2922,4.477773
5025,2535,2.1928153
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.1312811
916,1398,3.4393098
44,812,4.8746514
2892,526,4.991946
102,416,5.0
534,2067,4.156492
5164,3281,3.9830623
392,2548,3.513903
1706,310,3.8689845
4657,2539,4.6230273
199,3,4.304151
1285,1408,5.0
1161,3010,3.5317788
87,414,4.8215647
3847,3123,3.3581784
515,2224,4.07774
3336,705,3.6332974
549,1546,4.617579
61,3174,4.5891128
2964,546,4.7312417
534,1336,4.2175503
1397,2432,2.7326288
858,1167,4.52077
294,2487,3.3051145
25,2466,2.7678082
294,2153,3.140115
1667,2073,3.8999999
2731,2009,3.6370776
1413,2338,2.8986506
3942,1430,5.0
2159,2975,4.442358
132,1036,4.1805706
25,2178,2.6378129
1768,248,3.1596072
2523,2288,4.558263
2828,1452,5.0
5380,3495,5.0
2181,2152,4.6748137
1785,1670,4.3242235
1747,1921,3.908507
1636,499,4.9701147
570,1308,4.788365
346,2815,3.0899482
4734,2238,3.5605228
4786,2234,3.1495702
3123,2133,4.4440436
4158,2144,4.2999682
392,1966,3.6750116
2594,3130,4.043205
1695,380,4.968103
1139,3103,2.6316135
66,2869,3.9834127
37,884,4.6656446
1661,2222,3.4422712
632,50,5.0
392,28,4.101762
644,50,5.0
864,1785,4.0021644
1045,153,4.79678
4495,3026,4.234025
333,2115,2.826007
383,2407,2.0004113
1085,332,4.9831066
138,2021,4.06121
1960,1774,4.1705604
2622,1425,4.96271
1516,1865,4.024131
731,2111,4.668617
1579,1257,4.4801497
573,1491,3.8487754
1957,2576,4.1220536
1675,2541,4.603597
3322,2050,4.1375694
2130,799,4.569049
675,862,4.463698
1835,1415,3.490094
141,1746,5.0
1708,2476,3.2002025
1124,1151,3.763855
2780,475,3.6381419
