user,item,error
1124,1512,2.6935072
218,301,0.0952073
4298,1765,0.7965816
84,176,4.7505503
1343,1671,0.98382014
997,2235,0.14524716
2152,2826,1.3895394
2295,2863,0.25753754
783,1345,0.0
1821,221,0.84363866
2873,522,3.3736374
1531,174,7.183736
1638,179,0.0
496,961,0.4973739
1947,1383,0.27225786
1705,3307,1.2547538
172,827,1.4726667
169,1217,0.0764442
825,305,0.0
3018,1355,0.8053745
283,451,0.652284
1590,975,0.0
573,1764,0.010019828
3311,3465,0.028130746
4743,2396,0.3022794
1831,272,0.0915921
1391,1726,0.0
2541,1527,0.81620383
3250,3388,0.06867578
3916,2050,0.07098947
1146,2936,0.6227649
1278,593,0.11463134
1505,2000,1.7093602
4644,2278,0.5463012
2915,1819,16.0
3482,1766,0.0
5407,3221,0.66158277
184,866,0.08593326
138,889,0.12977526
2395,1777,0.8648846
759,956,0.06969446
2468,431,2.4128673
162,395,0.015859883
5376,3252,0.28133762
4376,2151,0.0
965,1314,1.0262067
2261,2397,1.8813694
193,1952,0.0
1280,2025,0.44555882
305,2581,2.6632822
2262,2946,0.20327476
2247,1660,0.18854356
1320,1661,0.879576
3431,2846,0.5857305
3154,1618,0.093425564
5040,2959,0.0063777673
673,56,0.0
962,412,0.8330782
2315,1337,0.012286423
268,2787,0.19024311
905,392,0.02445834
1002,2837,0.9159344
4696,2044,0.4701105
3208,924,0.0
2986,1616,0.05660039
153,1580,0.5557576
77,1313,0.013286655
212,2922,2.1838136
5025,2535,3.2659166
61,896,0.0
2124,798,0.0
76,550,0.0
3186,2952,0.75467247
916,1398,2.0716128
44,812,0.015712263
2892,526,6.4863365e-05
102,416,0.0
534,2067,0.71150535
5164,3281,0.0002868868
392,2548,0.2362904
1706,310,0.755134
4657,2539,0.38816306
199,3,0.48420575
1285,1408,0.0
1161,3010,0.21923108
87,414,0.031839166
3847,3123,0.411935
515,2224,0.85056317
3336,705,1.8678759
549,1546,0.14624584
61,3174,0.34705386
2964,546,0.072231025
534,1336,0.61222756
1397,2432,3.0020027
858,1167,0.27120146
294,2487,1.7033238
25,2466,1.5182966
294,2153,0.01963222
1667,2073,1.2100003
2731,2009,0.13171269
1413,2338,0.010271692
3942,1430,0.0
2159,2975,0.31096458
132,1036,0.67146456
25,2178,0.40680525
1768,248,0.02547445
2523,2288,0.19513173
2828,1452,0.0
5380,3495,1.0
2181,2152,2.805001
1785,1670,0.45667386
1747,1921,1.1913568
1636,499,0.94112253
570,1308,0.044789422
346,2815,0.008090675
4734,2238,0.19314021
4786,2234,0.7232308
3123,2133,2.085262
4158,2144,0.49004447
392,1966,0.105617434
2594,3130,0.91545707
1695,380,0.001017423
1139,3103,2.6621625
66,2869,1.0334496
37,884,0.1117935
1661,2222,0.19560385
632,50,0.0
392,28,0.80683184
644,50,0.0
864,1785,0.995676
1045,153,0.041298322
4495,3026,0.5867177
333,2115,0.030273603
383,2407,1.0008227
1085,332,0.00028538652
138,2021,0.8813264
1960,1774,0.029090837
2622,1425,0.0013905513
1516,1865,1.048844
731,2111,0.109814845
1579,1257,0.2702443
573,1491,1.3253181
1957,2576,0.014897087
1675,2541,0.36432955
3322,2050,0.7437865
2130,799,0.32381663
675,862,0.28761992
1835,1415,0.24019207
141,1746,0.0
1708,2476,0.6396761
1124,1151,1.5280545
2780,475,0.1309413
97,397,0.15407528
2464,374,0.0
2177,2378,0.0029190285
2658,2927,0.96907675
4920,2184,0.07871339
1058,2419,0.2802569
3908,2836,0.28333414
393,1923,0.020338858
1239,1720,0.86859095
3983,2611,0.5565968
470,859,0.0453478
917,834,0.06913339
2172,2610,3.2915523
1841,2576,0.0
3958,1607,0.7917747
2142,1332,1.0054233
779,718,2.0024698
171,48,1.2191031
361,1686,0.2596097
1240,719,0.0
171,894,0.025323905
3141,1144,0.46318868
106,2437,0.011714067
2446,2801,1.2134956
500,868,0.12534072
109,2146,0.10499493
1245,2396,0.9902117
1189,176,0.27016845
4654,2195,0.013745877
1755,1039,0.027878428
623,3154,4.6238894
3158,2091,0.06898503
301,355,2.0490925e-06
37,2847,0.22109976
1407,2483,0.4707208
1324,788,0.015588186
294,1109,0.8476649
3794,1735,0.37412387
975,450,0.15066503
2894,713,0.045388833
3674,916,0.09830313
3359,730,0.0
4777,2215,4.498205
4020,2599,0.86787605
3458,2397,0.29744726
1075,503,1.0
1683,856,0.012967061
869,228,1.0819322
88,594,0.8943497
3102,3427,0.010076803
418,1636,0.8540841
2078,271,0.37890714
138,2164,0.10361217
1708,2627,0.1834408
184,1078,0.18845287
1424,1697,0.0053341463
4625,3173,0.101820186
17,278,0.0
3713,956,0.47728264
858,3165,0.17800748
3740,972,0.96906364
3299,1744,0.0
4199,2444,1.0
3500,785,0.29680943
3212,2115,0.8214853
1705,3246,1.7541507
638,3222,5.249951
294,331,4.5687566
3888,3353,0.13781323
4032,2457,3.5384698
949,2814,0.32579204
680,2887,1.0774908
949,3497,0.930572
2610,1423,0.22055256
4226,1720,1.9915017
1111,313,0.19988023
1236,939,0.12288743
870,732,0.088296786
382,2303,0.59877366
2243,2220,0.02231117
86,942,0.88208216
2763,2367,0.23800665
1157,264,0.032973744
1167,1990,0.109230176
343,1905,0.24416271
2027,499,0.071792126
294,1929,1.3346099
871,594,0.3618763
1029,106,3.1920593
2719,449,0.39809126
4052,2649,0.049953535
4036,1283,0.030810598
3937,1980,1.9493682
4035,1672,0.0
515,1149,0.16285272
1225,2551,1.5078222
4004,1500,0.034433924
5059,2413,2.8966527
5388,3395,0.46929678
4404,1660,0.017338496
3663,1946,0.011718867
50,970,0.35395354
316,1546,1.7850106
3481,1376,0.33583984
5007,2413,0.0012328123
556,2683,0.8871958
232,1800,0.1211266
896,556,0.0029931222
216,141,8.7910295e-05
128,1167,0.64450955
4335,2365,0.00664669
1387,1149,0.2941004
4829,2329,2.3712783
2644,446,12.49793
2086,272,0.24916147
131,951,0.47662008
633,1331,0.04965058
254,10,0.0
1227,2003,0.23775826
3123,2270,0.003975427
741,1952,0.0
4693,2153,0.04357139
294,2617,0.019795379
2361,2065,3.4256513
206,549,0.3168785
4565,2574,0.3398275
1520,1970,1.122662
949,1118,0.30604264
3349,1187,2.2233374
669,950,0.0
5300,3104,0.328915
1239,226,0.06937684
1488,1863,0.008165131
4128,1353,0.006351025
3213,2545,0.6123197
580,2464,1.060648
3339,1609,1.9200917
4190,3427,0.08702505
2055,276,9.647964e-06
844,397,2.0829918
1445,1233,0.25775924
1462,1199,0.1412304
3540,3515,0.004959148
689,1247,1.0368054
430,2265,0.9160092
4216,1819,1.4729688
2603,416,0.0
4194,2271,2.4517026
4752,3105,0.32117912
3313,1787,0.019826587
2000,780,0.7078611
2243,321,0.13371539
775,2808,0.0
1093,1833,2.4579089
354,2338,0.01920999
2597,3443,0.33580887
291,1342,0.17933494
1014,2284,1.4129118
1278,360,0.71629655
307,2125,1.069072
542,1336,0.11268107
4553,2078,0.6062554
2389,2367,0.06461363
208,1039,0.03227346
1908,2733,0.3732803
3473,858,0.39556146
25,2965,0.46630707
2552,2413,0.84961045
4895,2834,0.6497394
424,579,0.0
4288,2982,0.49599606
2187,1379,8.094781
18,2464,0.22857876
292,360,0.098383285
5458,3316,1.0
2389,2147,0.18254371
294,1108,7.3650413
1278,1653,0.3599993
2025,833,1.0
4344,3081,0.8862161
2246,1850,0.0054764766
1239,2698,0.00092699117
4263,2202,0.009244349
171,1990,0.004500241
1189,236,0.01477622
294,2676,3.1305776
9,2257,0.19331524
3104,2546,0.6707126
3806,2400,0.27281696
4391,2051,0.9425765
5341,3297,0.00023039234
1081,540,0.07113361
3366,743,0.07072469
746,1222,0.0
346,2482,4.3944883
3918,1145,0.8129047
1107,1419,0.12425051
22,1661,0.6428393
5407,3077,0.3295733
879,2072,0.21250954
314,1735,1.5481819
200,694,0.0
1245,224,1.0
4825,3348,0.71559125
3699,1799,0.55313087
2295,1840,0.29762778
307,24,0.5401824
4422,1672,0.030660124
1564,994,0.0
392,2765,0.30034095
4539,2221,2.971219
3602,1165,0.0
896,552,0.31130663
567,2329,0.67888856
318,582,0.694862
469,1530,0.0
2454,2353,0.0061454596
499,118,0.22322321
4717,2074,0.20611903
3454,2727,0.9303701
153,2127,2.139493
4865,2140,0.0048439093
2863,2989,0.015043761
606,727,0.14766395
4283,3279,1.4025748
2705,2224,4.0369196
853,2003,3.8026536
1718,459,0.16901568
4782,2222,0.5907437
1749,2140,0.15251209
379,1215,0.51116383
1508,2155,16.0
25,2904,0.1299825
44,1629,0.006154808
2326,1597,0.6292949
790,1316,0.39858842
175,312,0.87998307
3841,2837,0.21234779
3521,2235,5.0855494
328,205,0.042564716
735,2659,0.76337194
3739,1123,0.03919964
4274,1529,0.2713845
3772,1687,1.6162202
5133,2625,1.0731434
3881,1828,0.0
4138,2331,0.0026645758
4684,3345,0.07189437
479,1192,0.31853196
2734,1110,2.1307716
5405,3512,0.6571099
2100,749,0.30068234
429,1828,0.27412662
