user,item,error
1517,1091,0.08769958
3898,703,0.0008984683
594,706,0.4591636
3695,1396,0.3472348
2522,841,0.0
1142,864,1.7974155
5046,1555,0.943914
1943,205,0.16780674
2622,1257,0.057417843
3711,1377,0.0
1348,1242,3.8603036
1165,1357,0.6225534
3834,795,0.0
4860,1551,0.027962567
4085,898,0.0
793,459,0.53343207
728,1087,0.2292173
532,38,0.019444196
4092,778,0.20205247
1252,1209,0.7953403
381,1394,0.23187959
4667,1570,0.005202216
2541,786,0.25467896
1998,939,0.08366081
2826,700,0.79544914
2326,578,0.013513517
4249,1352,0.0
4365,1489,0.0
3199,1204,0.0
921,480,0.0
41,283,0.078693055
2498,308,0.14971629
3599,1369,0.2087222
26,194,0.4366503
2168,240,1.4977096
2243,336,0.031944077
1949,1001,0.31511635
756,46,0.19965601
125,758,0.59121513
1066,284,0.10301474
3541,1358,1.9335455
76,31,0.28457665
1041,260,0.15070982
4780,1171,1.5981346
3461,502,0.060191184
1652,160,0.08451201
2859,424,0.0
408,604,0.0011523658
2877,503,0.90289015
1565,768,1.2615471
454,1134,0.29711658
106,795,1.2864418
2520,407,6.8291616
3136,1557,0.20335904
1580,153,14.0912
3623,871,0.0
345,26,0.0
2427,1285,0.29840922
862,815,0.58466315
2187,1000,4.65933
3168,652,0.08825599
2277,1142,1.5603418
4394,1617,0.8298702
2785,342,0.0
4211,1527,1.0145426
3086,1270,3.9691179
804,328,0.09565702
4067,1446,0.022961278
971,1377,0.0
1243,95,0.2334754
4803,1184,0.0
524,632,1.1807644
1340,1604,0.095474675
4503,1617,1.4901813
4194,1555,0.42478067
1756,945,7.4730935
271,54,0.019181121
4412,1388,0.0
3969,1261,0.00018292587
433,95,0.0
3117,1123,0.0
3703,1394,0.9787055
2822,1070,2.703009
933,765,0.14604713
3738,1046,0.0
510,1495,0.0
2,833,1.612892
1124,581,0.36103
4005,1134,0.2718669
889,161,1.1314886
4924,1645,0.019853653
3546,930,0.7376151
3409,1404,0.0
2428,734,0.64391863
3813,989,0.07900557
2061,227,0.0053078504
4810,1184,0.40293708
2844,1201,2.4515018
1625,153,0.0
4388,1008,0.8048876
508,1233,0.0
1495,132,0.0
3089,748,0.002086318
2810,490,0.08463321
1195,92,0.0
3804,1270,0.03473276
4591,1630,0.0
184,471,0.63510555
54,726,0.27541986
2010,971,0.15478623
978,64,0.985728
4566,1151,0.6971008
4334,1284,1.7114724
319,1229,0.5416301
4404,1264,3.3451154
4583,1244,0.016609875
1796,831,5.182141
1868,542,0.07920567
1392,735,0.77761614
1222,532,0.73063856
3161,434,1.2557695
3915,1425,0.003831155
668,45,0.90871
182,15,1.7283123
178,15,0.04537908
3412,911,0.027027708
3026,885,7.450635e-05
1422,1257,0.5658495
3630,576,0.0
500,38,0.09581961
3595,1257,0.467541
1116,906,0.0
603,41,1.7024696
379,476,0.0276011
2620,1464,0.0902194
4484,1443,0.9900494
1497,982,1.7440537
3471,865,0.043473803
3356,758,0.3747302
1300,407,0.10074214
4474,1576,0.037986394
3836,1630,3.2183964
785,453,0.0
4006,928,0.6293176
1581,889,0.027579082
376,1458,11.13511
2106,1495,0.0
2215,1570,0.0
413,1227,0.007996335
327,23,0.00044565467
2908,453,0.0463026
2149,237,0.8157059
4545,1464,0.16753456
41,26,0.2702329
1275,434,2.2605917
3111,649,0.0
2778,1086,0.0030925982
4488,1057,0.0
518,664,0.32432967
4148,786,0.42208984
403,1237,0.020856628
3440,1170,0.13716452
1603,570,0.3414684
2022,740,0.64665127
829,532,0.0
2134,608,1.0
2261,260,0.5892706
2644,603,0.21700278
1819,1257,0.22247094
1696,640,0.07685265
4136,1288,0.0
2074,678,0.0
2895,902,1.3755322
2415,822,0.13623628
3680,1616,0.010990485
5126,1555,0.0017316304
2893,1403,0.1999719
17,3,0.52711004
1203,955,1.4655169
3087,1327,0.21409957
2060,961,0.0
4637,1249,1.9394864
3775,1421,0.0006678927
566,39,0.22467688
4966,1435,0.11111154
416,595,0.0
1343,556,1.3436269
4697,1087,1.856746
4006,724,0.99679106
4482,1190,0.0
54,194,0.023871873
402,469,0.4170818
1991,341,0.65189976
3430,945,1.1616745
1855,1627,0.026304733
3642,1557,1.1020954
1772,273,0.5107582
2365,574,0.033526916
2266,261,0.5520703
2449,1557,0.790117
4586,1063,0.2400409
2908,1001,0.009673576
2189,355,0.21237855
660,709,0.076705724
4607,1516,0.03679442
2678,472,7.5957294
3394,930,0.124545164
3585,1363,1.9386398
1271,179,0.012252935
3475,785,0.67363095
3429,1184,0.0
3137,1443,1.0095901
4497,1364,2.0461278
4822,1181,3.1133776
446,33,0.0
93,72,0.9165031
3320,961,0.12330099
4325,1307,0.0
93,88,0.0
1389,465,0.9720419
4645,1588,2.461642
3168,1288,0.3910012
153,901,0.043689616
1808,1236,0.31973445
4947,1398,0.62138987
2661,539,0.0
576,1363,4.0
2398,798,0.5153425
1808,652,0.03330377
1466,451,0.0
2001,1446,0.0
933,1293,0.9747819
1167,88,0.6911862
1428,1450,0.9024625
3795,1341,0.72106415
1907,308,0.4763732
4575,1457,1.1594769
5080,1556,0.1007818
545,1628,0.04813926
4629,1376,0.66703856
2338,285,1.0
1210,151,0.4817548
904,1010,7.22519
3662,1495,0.0
3255,453,0.0058362014
3060,1306,0.0
587,469,0.16798905
478,1272,1.8623393
3294,921,0.02575246
734,1436,0.721035
419,970,0.68558884
2912,766,0.20436405
2126,822,0.0052676285
4518,905,3.8326967
4351,864,0.08589245
1135,283,0.0066510444
3445,609,0.025011033
4549,933,0.1103404
2625,688,0.97866166
4498,901,1.2659501
1590,149,0.38896886
4585,955,2.7598534
2650,716,0.33597082
1883,1661,1.0238652
1426,218,0.0
154,839,0.00016155862
1341,1551,3.148128
1101,74,1.2490915
4080,1286,0.07196394
1198,93,0.0
549,1402,0.3924397
2847,1057,0.15741621
395,30,0.19636379
4916,1207,0.28360936
621,1045,0.31216416
3999,1404,0.27108204
382,30,0.0
431,439,0.0
2455,316,0.2770544
2719,340,0.29139966
1953,207,4.8372345
1733,1393,0.631496
435,151,0.029124679
3454,776,0.2074252
1974,1232,0.4190331
1337,889,0.12479401
1156,763,0.075079486
226,16,0.08656483
1953,602,0.15320654
3148,1051,0.88636875
4884,1549,0.779504
661,130,0.0
1297,1486,8.962626
3912,928,3.602481
3631,763,0.08474284
3691,652,0.07738418
2706,678,0.7659204
4061,1452,0.44074976
213,209,0.17844795
206,1450,0.07282791
1067,887,0.06309052
2650,1280,0.103477456
707,45,2.9901834
3399,562,0.03314593
3029,402,0.01081959
3021,396,0.05971156
1580,508,1.3401568
1797,1555,1.4697397
580,181,3.898249
5063,1556,0.15996498
556,39,0.02636331
4486,930,0.01492993
2322,939,0.0
4599,1075,0.3076359
4041,1097,0.73109597
1272,1587,0.21758625
3730,577,0.8797648
2230,786,0.01960063
1395,678,0.0
441,785,7.802592e-06
4491,1029,1.0446839
1401,591,0.5521043
4952,1596,0.8341875
2984,1388,0.0
4044,885,3.1006665
1200,1111,0.36544943
3269,693,1.02146
3210,453,0.0026179166
4121,832,0.0
2295,359,1.0
3368,472,0.0552282
3088,1402,0.030328551
3691,560,0.11836642
4048,1251,1.0211515
4624,1504,0.7493593
2948,469,1.0738499
4388,921,0.16933459
3458,786,0.1532099
2669,1221,0.34468365
1831,1134,0.37634143
2827,693,0.04983456
85,7,0.03245111
4246,1363,4.766395
813,763,0.43843082
2888,522,0.48719794
2812,1001,0.004250834
3373,783,0.970913
3853,645,0.25096938
881,218,0.7430144
813,49,0.17485057
2980,1495,0.006642492
4977,1541,0.29888663
2316,359,0.55536026
1045,1257,1.2030122
4225,1257,0.0
2425,891,1.129977
902,986,0.0043985243
3217,973,0.2761731
3592,832,0.21008489
3103,911,0.2818543
335,49,0.5650764
283,726,0.059528533
49,1307,0.4979303
4997,1394,0.258681
2051,227,0.36036962
2336,1255,0.016006747
221,1206,7.454793
241,1257,0.098623484
861,54,0.0
2365,1538,6.3486743
4338,1297,0.26559728
3150,1450,0.0
1244,1023,2.4342492
193,139,0.0059026154
3450,968,0.06873802
5023,1600,4.9106183
4077,769,0.0023707936
4658,1551,1.6667238
4896,1555,0.0
3260,988,0.3222813
2742,652,0.12342962
4815,1184,3.638028
1653,930,1.2349781
4615,1530,0.0
4432,1404,0.81300616
1142,986,0.0058796313
1900,260,0.04082236
1729,185,0.77874845
4071,1476,0.027931796
1764,419,0.26935634
1506,1034,2.4395468
2053,1186,1.3248631
4655,1555,0.84969527
4671,1617,0.07916622
3050,772,0.32570928
1855,1568,0.0016028401
1103,486,0.0
1500,1281,0.28235272
4277,1436,0.0
130,449,0.570324
5028,1467,3.9808826
1377,1404,1.6661464
570,1374,0.4841563
2283,369,1.00183
2239,642,0.0
2823,1288,0.0
4797,1183,5.2013226
5098,1557,0.20085074
1227,650,0.45062184
736,638,2.145212
4079,885,1.8809103
171,480,0.26122838
2147,328,0.06110101
3789,786,0.15851998
1580,989,2.7887266
1962,417,0.07586534
485,886,0.032841746
5011,1395,1.4511596
1385,632,0.0
3393,1013,0.29654086
2433,411,0.0
4587,1450,0.26920912
1707,1585,0.017943688
2534,668,0.0
448,124,0.20597488
2806,885,0.377843
2675,1257,1.0460534
291,20,0.38362214
4951,1552,0.11754365
1924,1085,0.10917424
102,1091,0.52246433
2651,328,0.42550322
3441,498,0.0
2131,443,2.8285575
4680,1394,0.92918706
401,688,0.7618912
4685,1674,4.2610188
576,1377,0.0
2383,820,0.32321534
3038,401,0.0
327,162,0.0
1869,359,0.081609145
2726,939,5.1452003
3024,396,0.76362777
3898,671,0.18991297
2097,650,0.075261995
1339,377,3.601346
1507,604,0.28097805
4202,836,0.9163068
3556,811,0.06376543
3093,901,0.0015361033
1060,851,5.5842237
4195,1291,0.1014845
2871,424,0.0
4004,1183,0.5026061
2933,1185,6.0149975
4378,1291,0.014631378
4341,1642,9.998423
1622,1416,0.69012254
3744,775,0.07932515
2477,422,0.108629465
1324,1363,0.29194355
616,1001,0.0023991102
4448,886,0.07986299
726,1398,0.0
2690,328,6.9756303
4576,1326,3.496205
385,490,0.18702728
2902,1378,0.7484498
4217,1292,0.052703656
1335,952,0.05707011
3025,582,0.029157728
4465,1487,0.0
357,373,0.133623
2406,503,0.9180257
1748,177,0.29217213
41,230,0.9382271
1413,591,0.2715746
2123,1495,0.297427
2066,227,0.25172698
4429,1184,1.9771367
919,792,0.5661236
3611,1283,1.266542
1202,1156,0.0104281865
331,680,0.046641205
4958,1291,0.0
3245,587,0.068642296
2796,902,6.458234
2289,381,0.025209302
3369,1227,0.24825545
587,1568,0.03570663
614,365,0.5747811
2552,316,0.2954067
2852,961,0.0046411795
3989,1601,4.574348
2348,270,0.27196386
4114,898,0.0
2,849,6.5503726
163,697,0.013791086
135,13,0.18959434
699,883,0.22442336
1058,638,0.059566468
3427,652,0.046126287
236,947,0.030644514
3246,1255,1.0
3496,1196,0.23691083
3620,528,0.0037207806
2044,1369,4.1485677
1200,1152,0.16544999
1732,928,0.0
3100,1376,4.9856653
1523,308,0.047777742
2030,1183,0.938817
595,661,2.0273483
2791,734,1.1337153
2990,381,1.5077139
4015,726,0.0
3191,1351,0.0
4494,1450,1.2933092
2881,361,0.020645477
4831,1184,1.3716649
845,51,0.008680768
3794,719,1.7515978
420,215,0.0
1530,211,0.13971168
3538,684,0.9140588
1420,124,0.0008590335
3187,1043,0.09842322
1828,1555,0.50388205
1019,274,0.0
1660,161,0.09659669
2958,541,1.3613633
194,100,1.0648588
1280,1257,0.9901813
2358,435,3.7614987
4659,1549,1.1092775
673,1100,0.117228344
557,751,0.004004764
4941,1291,1.8510351
835,51,0.0
3121,659,0.20134106
3574,939,0.044003338
640,689,0.9612161
4996,1393,1.0
1291,1134,0.0637493
495,1001,0.055758614
1951,1015,0.253737
3588,1675,1.0151887
1086,1519,0.0
498,678,0.50589395
1900,554,0.09795689
2345,269,0.0
3003,1550,0.0128964605
2728,678,0.0
2571,316,0.045366284
1575,913,3.4935868
3881,1550,0.4399176
3789,617,0.9514609
2041,967,0.12530628
4569,939,0.6376557
2533,422,0.000153055
785,1206,0.0
3994,1172,0.9597534
441,716,0.0022706
1344,664,0.0015983952
1902,1645,0.0035567223
95,7,0.36637303
3932,1583,2.022094
4339,856,6.9355087
1286,1293,0.09681407
3362,939,0.0
1832,184,0.25917354
2440,1160,0.44858325
301,504,0.1672591
2071,1132,0.0
5004,1368,0.0
4160,885,2.1645796
3568,516,3.2543967
3486,930,0.12466029
4517,1631,0.5332558
4616,1397,2.264282
253,283,0.003140888
355,359,0.0
1860,1360,0.5006257
1808,580,0.26452544
55,1394,0.4978677
1081,336,0.13372062
1344,1200,0.9564004
4068,1255,0.06411316
587,1327,0.51322097
1212,1586,2.88805
284,119,0.041616194
4105,1586,0.0039815926
4360,939,0.39664844
911,695,1.7245275
2336,938,0.12874287
3390,1144,3.1394284
3724,570,0.36394972
850,1404,0.001777187
3811,1497,0.30692276
5074,1556,0.24762909
1387,811,0.099405065
524,810,0.31864285
919,322,0.26222125
511,599,1.2121434
3470,1057,1.0
3272,1338,0.3885522
584,1612,0.7997827
2295,632,0.004200372
2400,1086,3.8514085
2243,291,0.9432276
4071,1495,0.0
1233,839,2.2840812
1264,1174,6.3594634e-05
1067,885,0.11590705
1463,1085,0.7229936
2343,607,0.16701113
1114,1079,0.09168795
325,984,1.6054852
587,1558,0.35135266
1155,901,3.3702586
4704,1547,0.051588006
3208,452,0.0
1782,274,0.1539136
3999,1236,0.38770923
1332,316,1.4211906
35,4,1.7134798
4967,1413,0.0
4937,1528,6.429259
2474,839,0.054061387
861,686,3.8775294
5095,1551,3.4920104
2079,524,0.94121784
2728,1229,0.23494631
2757,341,8.866826
2163,810,0.0
662,1288,0.94156486
3084,1122,2.3079689
3918,1160,0.6256401
