user,item,prediction
2927,1427,4.65339
707,1184,4.4985147
3604,921,4.60232
2765,341,3.6158187
4919,1594,3.2120159
2399,410,5.0
248,1394,4.089099
1139,652,5.0
1510,1059,3.4273748
3623,1357,4.952509
2025,1495,4.3527155
233,130,3.9307954
1634,1549,4.2810264
1139,539,4.947203
5096,1550,2.4650245
3565,910,5.0
549,729,4.285889
3441,498,5.0
1053,1007,4.645783
1235,1304,3.2143838
2723,810,5.0
4655,1555,4.078211
3954,700,4.175351
286,560,4.818759
1832,750,4.5335155
3397,1669,4.639925
2972,379,3.7668583
342,1497,2.9629653
4523,906,4.7250934
972,539,4.651637
2237,258,5.0
1467,889,4.1431065
1450,1495,4.953544
1273,476,3.0997014
441,716,4.952349
3291,1085,4.4170628
4247,1350,4.6296983
3289,1057,4.956154
3611,855,5.0
3478,1413,4.0938845
1631,264,5.0
4588,1227,4.5151587
3748,1616,5.0
924,795,3.6451194
3728,1626,2.4197803
4476,1184,5.0
3541,504,4.235467
3301,772,4.3390865
3429,1184,5.0
883,1550,3.1249359
4040,1212,3.1067913
1124,126,5.0
4892,1549,4.5839453
4429,1184,3.593893
4749,1554,4.027167
4301,1428,5.0
4480,1375,5.0
2970,1293,4.2790427
1017,460,4.293461
4517,1429,4.184189
1883,490,4.632912
5017,1430,4.6318545
1468,1555,3.2374601
4273,1549,4.0976567
2427,1435,3.2991045
2775,1150,4.4950275
3024,1392,4.7295346
4968,1377,5.0
1720,279,5.0
3371,472,4.369522
2998,409,4.670021
2810,490,4.709082
323,153,3.3825822
742,280,4.2588763
3951,1238,4.204575
4094,901,4.8235393
467,822,5.0
4344,1587,3.3034093
2430,949,4.265565
2232,1549,4.1614666
2170,935,4.5229535
3814,720,3.2292569
2753,379,3.6507282
3200,451,3.401898
3713,1057,4.1633286
3430,945,2.92219
3748,1288,5.0
2178,1184,3.1910932
417,1557,4.0610685
1017,268,4.9883432
3107,871,4.191141
1461,124,4.9420404
968,504,4.6504045
4734,1181,3.7521036
2163,1258,5.0
1200,808,4.4597497
3844,1557,2.9379408
1445,218,4.962784
3179,570,4.695031
3901,672,3.5678887
576,39,5.0
2711,1140,3.763872
3102,1123,4.8507648
2691,1551,2.5493257
2401,1313,2.9262657
2027,538,4.518461
2217,1358,4.2022824
3422,1291,5.0
621,426,3.5423317
226,16,4.705781
70,88,5.0
473,1382,4.3694363
444,316,5.0
1653,906,4.1309104
524,632,4.08663
2181,1404,4.7136717
741,1257,4.1539755
1588,412,4.1164923
4807,1181,3.8543782
1661,361,4.46544
1005,539,4.668066
4212,810,4.8013577
1058,638,4.2440624
271,150,4.724266
3394,1229,4.472713
2511,735,4.824929
2149,371,3.1583135
2417,1236,4.30033
448,33,4.7307706
2257,1597,4.5441494
3448,609,4.832315
1074,570,3.6228604
424,504,5.0
3288,1085,5.0
602,1549,2.2908823
1752,1059,4.1867766
1992,552,4.665101
3245,587,4.7380033
1374,1601,4.093349
2669,1221,4.4129024
2283,369,3.9990854
3635,939,4.628866
3796,836,4.883741
674,153,5.0
1680,208,4.571471
4420,881,4.7999525
5075,1556,3.346679
3123,424,4.4245815
4188,971,4.614235
3561,1542,4.158752
789,49,4.8761363
41,26,4.4801607
4576,1326,2.8698142
1056,1557,4.4128737
4978,1404,5.0
2444,1551,3.9729798
2306,359,4.7442093
1292,1240,5.0
287,65,2.588488
4081,1147,4.4542294
223,1392,4.2685437
5002,1645,4.9223647
1497,591,5.0
4616,1495,3.1633942
223,351,3.8652484
2642,610,4.168025
1408,524,4.9598484
1498,939,4.0354695
5079,1557,3.0197685
4,939,4.8441505
1395,123,5.0
2676,1557,2.5639389
4132,1349,4.45899
942,962,4.282864
1759,987,4.4585214
609,1057,4.583642
1517,1091,4.296141
4607,1516,3.8081813
78,1596,3.5160177
190,227,4.014598
5073,1551,3.5983644
1181,1549,4.0088716
4419,1614,5.0
1154,439,3.862993
2133,1397,4.5624413
2401,847,4.2365375
2214,252,4.706569
4851,1551,2.118813
2091,1230,4.358544
4125,785,5.0
1009,506,3.6055424
1110,892,2.6230865
4568,970,5.0
1437,632,4.2925487
2086,1057,4.4525537
2984,1645,5.0
4164,1135,3.304363
4930,1394,4.624618
2513,310,4.2239747
3535,785,5.0
2470,1123,5.0
3550,506,5.0
2880,361,5.0
1120,1435,4.6200852
800,49,5.0
3533,659,3.677976
2840,600,4.7435656
2314,460,4.542071
3572,887,5.0
2203,1551,3.1869934
2244,818,4.5644317
322,281,4.813214
2653,1680,5.0
4364,865,5.0
1684,1192,3.8185985
1214,1124,4.3533297
3405,1181,2.6747487
1619,472,2.5239313
3610,1007,5.0
1705,499,4.9981856
1583,1057,4.9543786
3217,453,4.730969
4114,782,4.7370334
1273,351,3.186183
290,63,4.866238
1991,217,5.0
4328,1549,3.6036863
4276,822,4.84254
672,957,4.4489975
4619,1557,4.446198
2163,815,5.0
2193,757,4.3409653
919,716,4.4046993
3632,1144,1.9325072
118,1166,3.787378
3270,906,4.7240663
41,230,3.9686213
614,595,4.3191724
3289,1675,4.008648
1820,1351,5.0
4990,1516,4.268594
2709,1114,4.8845434
4195,1586,4.283501
1705,538,4.8317895
2963,1251,4.20155
3195,1549,2.5593417
1639,1227,4.6382055
4954,1674,2.3720098
1700,311,5.0
1582,148,4.5726256
93,88,5.0
4335,1624,5.0
3251,1495,4.650268
2173,1189,5.0
2337,450,4.751298
4605,1641,3.997984
54,726,4.4751954
3592,832,4.45835
919,873,1.9667859
2880,1582,4.352972
146,325,4.9628577
4765,1170,3.0767696
2553,810,4.9288883
1332,316,3.807863
416,31,5.0
2826,700,4.8918796
4218,1401,4.407317
3845,1550,3.5908105
1180,1160,3.9352448
2705,959,5.0
3051,1058,4.971496
1127,296,3.7597156
847,1530,4.838554
1651,160,2.6922445
4202,810,4.560623
2963,1043,3.712988
1013,64,3.6311219
545,1495,4.4048095
1949,1404,4.2183685
2531,1595,3.5637896
2812,1001,4.9348016
1292,1435,5.0
2474,487,4.4044714
1278,379,4.3101664
4221,939,5.0
4189,1422,4.7315583
4301,1468,5.0
1653,1150,4.3444695
405,1396,5.0
1079,891,3.7807157
2489,1057,5.0
271,585,3.321337
77,5,4.374616
1750,257,4.4082537
2571,316,4.7870064
679,1227,5.0
3969,1260,4.802497
3352,955,2.9193633
1158,1403,4.4553614
317,22,2.6735709
2857,480,4.562465
4290,831,2.211126
2365,910,4.5539308
3022,861,3.6347673
1776,623,3.0924363
4310,867,3.6934507
4457,904,4.269533
2464,1310,3.990922
1286,1304,4.823751
5084,1549,3.0199564
4993,1362,4.2488084
752,1495,4.5595436
1234,834,4.7130685
216,110,5.0
1329,755,5.0
3808,1236,4.4313726
2742,1001,4.473787
2090,1330,3.9683285
1776,1015,3.6007283
2162,238,4.880244
919,614,3.601638
3923,1551,2.1634881
1016,184,4.6992955
1559,904,4.862893
2702,336,3.7455106
1297,1486,3.9937646
3039,402,5.0
3365,913,2.9813573
1921,1431,2.4414282
3672,1313,3.598548
1910,392,4.6365952
3753,1339,4.0751495
615,671,4.578723
153,901,4.7909794
