user,item,prediction
1517,1091,4.296141
3898,703,4.9700255
594,706,4.322384
3695,1396,4.4107337
2522,841,5.0
1142,864,4.3406773
5046,1555,4.9715524
1943,205,3.5903578
2622,1257,4.23962
3711,1377,5.0
1348,1242,4.9647655
1165,1357,4.2109795
3834,795,5.0
4860,1551,3.83278
4085,898,5.0
793,459,4.2696357
728,1087,4.5212336
532,38,4.8605576
4092,778,4.5504975
1252,1209,3.1081815
381,1394,4.518461
4667,1570,4.9278736
2541,786,4.4953427
1998,939,4.710758
2826,700,4.8918796
2326,578,3.8837523
4249,1352,5.0
4365,1489,5.0
3199,1204,5.0
921,480,5.0
41,283,4.719477
2498,308,4.613068
3599,1369,3.4568613
26,194,4.339205
2168,240,3.7761905
2243,336,4.178729
1949,1001,4.4386477
756,46,4.446829
125,758,4.768905
1066,284,4.679041
3541,1358,3.6094801
76,31,4.4665427
1041,260,4.6117864
4780,1171,2.2641735
3461,502,4.245339
1652,160,2.7092905
2859,424,5.0
408,604,3.9660535
2877,503,2.9502053
1565,768,4.123186
454,1134,4.454916
106,795,3.8657858
2520,407,3.6132665
3136,1557,4.5490465
1580,153,4.7538247
3623,871,5.0
345,26,5.0
2427,1285,2.5462685
862,815,4.2353673
2187,1000,2.841452
3168,652,4.702921
2277,1142,4.2491364
4394,1617,4.089028
2785,342,5.0
4211,1527,3.992755
3086,1270,2.9922645
804,328,4.6907153
4067,1446,3.8484702
971,1377,5.0
1243,95,4.516807
4803,1184,5.0
524,632,4.08663
1340,1604,3.6910102
4503,1617,3.7792702
4194,1555,4.348248
1756,945,3.733696
271,54,4.861504
4412,1388,5.0
3969,1261,4.986475
433,95,5.0
3117,1123,5.0
3703,1394,3.9892955
2822,1070,3.355917
933,765,3.6178389
3738,1046,5.0
510,1495,5.0
2,833,2.269997
1124,581,4.3991423
4005,1134,4.5214086
889,161,4.0637145
4924,1645,4.859097
3546,930,4.858845
3409,1404,5.0
2428,734,4.1975546
3813,989,2.2810793
2061,227,4.072855
4810,1184,4.3652267
2844,1201,4.565727
1625,153,5.0
4388,1008,4.1028447
508,1233,5.0
1495,132,5.0
3089,748,4.954324
2810,490,4.709082
1195,92,5.0
3804,1270,3.1863673
4591,1630,5.0
184,471,1.7969351
54,726,4.4751954
2010,971,4.606571
978,64,4.9928384
4566,1151,3.1650743
4334,1284,2.3082325
319,1229,3.2640448
4404,1264,4.8289657
4583,1244,2.8711207
1796,831,4.2764316
1868,542,4.718565
1392,735,4.8818254
1222,532,3.854774
3161,434,3.1206112
3915,1425,4.9381037
668,45,4.046737
182,15,4.314653
178,15,4.2130237
3412,911,4.164401
3026,885,4.9913683
1422,1257,4.2477703
3630,576,5.0
500,38,4.6904526
3595,1257,4.3162303
1116,906,5.0
603,41,3.6952128
379,476,4.166136
2620,1464,4.3003654
4484,1443,4.0049877
1497,982,3.6793737
3471,865,4.7914963
3356,758,4.612152
1300,407,4.682601
4474,1576,4.805099
3836,1630,3.793989
785,453,5.0
