user,item,error
2234,1543,2.3585768
1181,810,0.73957235
3110,573,1.0
3481,785,0.0
1690,1257,0.3509401
4068,1255,0.06411316
527,38,0.2656705
4365,865,0.0
4697,1087,1.856746
569,1576,2.072921
3717,1307,0.303057
536,38,0.0002865961
1385,200,4.0
4458,1365,0.0
121,818,0.19483274
4339,856,6.9355087
3452,1316,5.5082126
1292,1127,0.0
1986,1675,2.7154098
4340,888,0.14836363
101,25,0.97590643
4898,1551,0.10569261
4160,1404,3.4129095
128,1404,0.31785414
785,1206,0.0
708,1171,0.07037007
2947,1438,0.97685254
3654,1184,0.17359349
3227,1338,1.1134382
2740,1229,1.0203682
3478,503,0.83017606
333,568,0.39168012
4726,1609,2.6509905
1703,967,2.2975426
4375,904,0.0
2476,422,0.13456276
4341,859,0.43835914
1156,1123,0.0
2219,822,0.05406183
2131,1130,0.0
299,638,0.15706453
2102,1282,5.6009855
1667,1033,0.0
1778,379,0.48184285
3606,831,0.2283333
4665,1087,0.0
774,1348,0.0
2978,379,0.7966242
3263,1495,0.0
2614,522,0.009674139
3531,928,0.0073274244
4779,1172,1.578667
2990,1549,0.27633652
475,1258,1.0
819,531,0.20761158
705,1454,3.3037262
2592,317,1.0
3980,832,1.3855165
668,1057,0.11549475
3124,475,0.056821138
1269,408,0.89735913
102,1091,0.52246433
3702,563,1.9306583
4171,1404,0.0
3219,538,0.098143525
1308,105,0.22031616
3805,989,2.004438
1444,504,0.080325864
3961,700,0.139814
1634,1548,0.021012828
289,1344,4.5953693
1654,947,5.3191195
3,961,0.15097763
4210,1399,1.793979
3868,1190,1.0
1356,1014,0.23302265
1765,846,0.013343108
3597,649,0.015996613
1883,1661,1.0238652
4935,1236,0.0
4157,1557,3.4811773
3592,1122,0.0009626352
1170,623,1.0242382
999,460,0.19155607
2444,1543,1.8151017
4120,1184,0.15788443
1796,831,5.182141
2473,1093,0.0
3492,1288,0.097385235
75,784,0.019161578
479,37,0.0
2092,811,0.1563035
562,1557,1.6762497
2726,939,5.1452003
3327,1557,0.048977543
320,1549,0.03699537
609,42,0.6225105
767,1045,0.32384214
3508,1086,0.5536257
3865,1255,0.3547611
4782,1183,0.1564436
3937,1582,2.5935347
2433,450,0.0014020974
1940,204,0.018481778
4,636,4.0
4946,1606,0.27983576
130,609,0.08475421
2827,693,0.04983456
4249,815,0.0
4308,1280,0.5924569
848,1093,0.04425757
18,418,0.03443189
4010,1001,0.0027764402
4506,1409,4.568838
2568,1125,0.17248707
1235,1443,0.038752295
2381,1317,5.4224443
2428,734,0.64391863
2411,839,1.0974538
1659,952,3.1498137
1384,1601,7.341554e-05
1907,1255,0.4815728
2427,1285,0.29840922
1336,110,1.3773559
3928,758,0.1270417
4719,1684,0.026807873
4719,1603,0.049884178
2522,453,0.0
3302,1359,3.3394003
431,520,0.0
5093,1551,5.3479695
3063,1183,0.4044316
1687,734,0.21387304
194,100,1.0648588
2814,756,0.038989108
4359,885,0.0
4107,1185,11.679541
4117,1229,0.0
284,1386,0.0012820483
668,45,0.90871
4167,1257,0.14894311
130,807,0.11142886
4338,1297,0.26559728
638,45,3.182654
4136,1288,0.0
2657,961,0.244637
935,480,0.21110417
4736,1167,1.2615716
1022,504,0.24884406
1303,257,0.0
508,1045,0.27827352
3024,1421,0.53975356
598,1209,0.0039416756
3080,1044,0.28450087
536,1553,0.71360004
3168,652,0.08825599
277,66,0.0
1788,274,0.0
811,900,0.0015872812
3513,1288,1.3008165
4062,1259,0.0134923505
3743,1181,1.4056067
4832,1171,2.7386343
1932,785,1.4055197
2657,1337,1.1619567
3005,700,0.05665599
2308,1229,0.0025137947
2412,283,0.0
3155,1596,6.7615156
4815,1183,1.1926953
1625,811,0.04875008
266,117,0.495714
4346,1057,0.34938705
5069,1549,1.1319522
3275,1495,8.688181
244,1393,0.23973075
1603,570,0.3414684
227,232,0.003096524
2738,504,0.35533845
3675,1551,0.40760916
3518,970,0.36730415
2249,407,0.6810331
2986,524,0.9022532
318,1681,0.06431943
810,49,0.69694
3473,503,1.8895643
3504,504,0.11204746
3462,1456,0.094117396
753,1388,0.0
736,638,2.145212
711,538,0.054319575
1932,865,1.9669946
4050,899,0.002022733
610,1134,0.7285931
4042,747,0.6552852
3299,455,0.005057481
3886,785,1.7483164
651,235,0.114320286
371,161,0.4884202
5060,1557,0.37065884
1483,889,0.13152672
4330,1404,0.2619898
3538,684,0.9140588
4812,1171,0.00025283705
2623,1238,0.00309533
4025,908,0.0
1776,1045,0.36686355
2520,407,6.8291616
734,1455,1.1748449
2574,1458,10.670776
1127,195,1.015687
4654,1057,0.18713288
1467,1350,0.67685413
2793,584,2.863923
4779,1184,2.7258027
2806,1619,0.029093765
1545,677,5.048421
3127,735,0.27182114
714,46,0.091485344
403,453,0.0045656045
3621,1404,0.0006834603
2374,1541,0.25924832
2389,1369,0.27414584
668,614,2.258911
3719,567,0.0
271,58,0.000121581106
1927,1185,1.4121835
4927,1257,1.4247895
3162,822,0.0004166679
2685,822,0.09684315
2102,1549,1.1689341
554,1557,0.18087776
2946,1284,5.3963685
1337,889,0.12479401
1855,1332,6.186663
2917,381,0.7802009
4516,1389,0.0
765,631,0.36883998
545,902,0.7391123
2474,839,0.054061387
2774,1350,0.0
789,504,0.03741035
3366,1294,0.61664444
4992,1351,0.0
4362,865,0.423711
659,1595,0.023309119
3920,684,1.2658535
2081,227,0.0016410359
4015,1189,0.0
908,1001,0.0
3257,550,5.325363
829,786,0.0
4673,1062,0.0
2213,876,0.56988984
2989,1057,6.0384436
3965,1260,0.2538355
470,592,0.040679704
4917,1392,0.0
772,123,0.0
3480,1183,0.0049262615
1876,320,0.26494303
35,35,0.36580178
4549,933,0.1103404
2703,678,0.37555262
4911,1549,5.038479
418,51,1.0
3689,565,2.498579
2178,881,3.3785965
333,902,0.037682362
3632,747,0.22414492
3585,561,0.007945163
3918,1109,0.44923177
1071,490,0.034831382
3101,1394,0.036944028
4124,1193,2.226004
1156,452,0.0
559,1355,0.0
703,1280,0.3044167
654,45,0.0
4724,1630,0.08586198
1989,1380,0.15945809
1389,465,0.9720419
2721,901,0.068465255
775,47,1.6583394
584,982,0.033203688
2240,1443,0.65147245
2290,264,0.27842948
3553,506,0.28633735
3136,1120,0.5625515
3173,1562,0.0
2418,1324,0.00018551465
2497,1084,0.61520404
4122,1291,1.4968239
3273,1377,0.015342452
2349,270,0.017331716
4661,1675,2.598022
4566,1151,0.6971008
584,1639,0.6859446
5010,1649,0.0
3199,1204,0.0
3428,761,0.024497505
4050,1652,4.0
48,35,0.14164968
163,697,0.013791086
1273,694,0.2733936
1551,341,2.1529062
2042,394,0.00025204156
4375,871,0.0
1553,1281,0.23348139
2387,877,1.0
579,326,3.3418415
4749,1550,0.20833658
948,73,0.53699166
2438,289,1.5543224e-05
4859,1556,0.09423563
2922,1659,0.58800775
2646,1257,1.5323522
222,38,0.40700325
2152,839,0.6467816
292,1184,0.60555094
3394,930,0.124545164
4303,1657,0.01332846
1322,1261,0.6182162
1273,1173,1.0971227
4574,1571,1.4189842
682,45,0.5517338
859,342,0.7160964
1593,1288,0.0
601,87,0.0
4607,1495,0.31675503
4256,1428,0.0
1328,786,0.821073
2942,371,0.20131795
1690,652,0.0
3901,822,0.82841736
228,217,1.6453488
3470,503,0.011975933
4071,1410,0.0
1811,713,0.0014182848
5005,1377,0.28682107
3678,811,1.0861045
3203,451,0.11240177
416,595,0.0
2852,961,0.0046411795
1119,286,0.2347314
4465,1628,0.0
3711,1292,0.0
3136,426,0.2618668
1943,205,0.16780674
4766,1184,0.042091075
4227,1393,0.0
3816,629,2.2291765
4152,1134,0.17750509
4351,1352,0.0
3322,1562,0.042833906
4456,1291,0.77116585
1540,529,6.377729e-05
3966,905,0.13942808
2535,939,0.81528825
1139,480,1.0
2851,1087,0.009089491
2352,785,0.0
1933,1551,4.0451226
2026,224,0.018132996
1969,342,4.7264843
4159,786,0.069206886
3915,1388,0.0
968,1628,0.020335592
3049,669,0.33667266
1657,541,8.872801
4967,1413,0.0
4985,1344,0.2619964
3536,506,0.0068334965
1807,701,0.10354925
1567,1549,1.0657432
1416,678,0.13383783
863,775,0.088035986
2416,283,0.3080391
3234,1307,0.0283044
2255,1069,0.0
4,531,0.0015272576
1388,902,0.0
1996,865,0.0
3469,1085,0.05031601
3785,614,0.0046500843
308,371,0.18337628
3207,479,3.0664883
421,1616,7.0865307
5112,1557,3.6280658
1300,1084,0.10485206
3177,939,0.0
347,650,0.32546306
4411,873,1.6774322
1809,506,0.19777018
2378,1556,12.497296
4537,930,0.0
4685,1085,0.056170575
3610,527,0.35729274
2219,1001,0.013295561
1180,1181,2.1075768
4509,907,0.033010468
1223,1291,0.0
4458,887,0.0
4632,1180,0.6449277
2964,726,0.008772262
2426,285,0.35248357
39,987,2.6908674
3711,1541,0.34223565
1550,822,0.010942248
1739,404,0.0
4872,1557,0.22129127
382,517,0.21423772
3496,1196,0.23691083
2624,1332,1.5092611
2918,785,0.0
607,1172,4.0611105
2334,1392,0.0010969447
3964,1358,0.11138064
472,96,0.0
1401,591,0.5521043
1701,170,3.126068
640,151,0.6074248
2150,1015,0.108753346
1135,82,0.0
1001,679,0.0
308,22,0.106043406
1129,82,0.0967758
2426,1526,0.32328284
3878,865,0.07325421
3631,1043,0.26311472
1784,1318,1.1264585
4598,1490,0.0
4079,771,1.2643218
2379,1257,7.855304
330,745,4.3067045
912,361,0.0052857785
4034,885,0.027203592
2325,678,0.08929369
1875,421,9.0
2223,663,3.8620932
3136,1549,0.019730356
4659,1548,0.06334637
1647,157,0.41014323
769,1181,2.167353
4592,1380,0.3247605
375,351,0.067592554
2337,1236,0.060391396
2921,1123,0.0
2532,640,0.3485302
2720,503,0.0
1458,434,0.19605076
1368,488,0.82438
1551,451,2.2028475
4015,1191,0.0
708,657,0.33730876
688,45,0.0022060364
3605,758,0.4980797
412,47,0.28835076
76,29,9.0
4266,1183,2.3536956
91,7,0.10452898
1411,1183,0.4044122
616,1001,0.0023991102
429,177,2.2391047
2765,1391,0.028944708
5025,1438,0.27708173
3997,1366,8.1038024e-08
4211,904,0.8519023
1104,1029,0.17122117
4277,1514,0.006876609
2032,224,1.5247407
1283,1587,0.6618023
614,940,5.251445
1533,140,0.25410175
53,1026,0.108707115
374,35,8.778684
4579,1268,0.0065181735
4388,1003,0.016832158
4570,1570,0.0
2655,652,3.0423908
2978,453,0.45762622
2390,280,1.8672092
4113,1221,0.55530053
2871,503,0.6578739
2827,1465,0.0012856362
478,1272,1.8623393
4666,1557,0.049168736
529,1123,1.0
2425,768,0.056280363
1943,272,2.312815
584,912,0.062281203
4826,1183,5.6124206
4525,1172,1.9019986
3071,839,0.13024221
3700,1252,0.11505649
2048,244,1.7931418
2176,1484,0.00076036836
1074,531,1.306131
3059,1291,0.0
1396,167,3.5844967
3592,719,0.7430473
1410,1257,0.07655235
1028,885,16.0
4180,865,0.1217311
951,1195,0.030328052
4657,1212,3.4544556
5063,1549,2.4023811e-05
2403,1001,0.0
281,341,0.47516876
2769,948,0.21068855
1230,652,0.043284312
3003,619,1.5509706
2410,283,0.0042369175
4050,1413,0.0018582573
953,243,0.16305406
241,18,0.2614585
4146,1499,0.016553449
3402,479,0.0
3088,1402,0.030328551
2177,361,0.28826472
1969,1607,0.0034888273
2145,316,0.065469876
1024,217,1.0
3956,700,0.10369876
3639,539,2.7300262
4715,1681,0.029338358
5035,1518,1.7699851
403,1237,0.020856628
300,1190,0.0
185,967,0.52600384
3966,1258,0.023998465
145,868,0.05965751
1988,267,0.0002483458
1067,906,0.092892885
1188,379,0.05501482
4859,1184,3.1886857
1860,1118,0.20947468
2252,1022,1.8578396
3353,666,1.4707885
3792,838,6.1813784
557,751,0.004004764
2806,885,0.377843
3272,453,2.1902046
2047,928,1.0
49,68,0.5385722
547,765,8.654651
3433,1550,0.12357189
1279,252,0.813419
2958,777,0.18346614
921,754,0.7125434
4636,1028,0.01269989
1341,1551,3.148128
3659,1562,0.0
1484,1557,0.29560992
2715,369,0.19657303
2231,1380,0.043005105
221,68,0.20127773
4717,1158,3.296424
2895,902,1.3755322
4415,885,0.79755056
1669,1019,2.498815
312,822,0.41960835
911,1293,0.3754007
505,904,0.16094024
2510,643,0.3856005
3626,529,1.9799021
3022,509,0.5756226
308,434,1.5049136
3161,434,1.2557695
1245,765,0.120787464
