user,item,prediction
2234,1543,3.464234
1181,810,4.859984
3110,573,5.0
3481,785,5.0
1690,1257,4.407598
4068,1255,4.746794
527,38,4.4845676
4365,865,5.0
4697,1087,3.6373754
569,1576,3.5602357
3717,1307,4.550506
536,38,4.983071
1385,200,5.0
4458,1365,5.0
121,818,3.5586014
4339,856,4.6335354
3452,1316,4.346958
1292,1127,5.0
1986,1675,3.64785
4340,888,4.61482
101,25,4.9878798
4898,1551,3.674896
4160,1404,3.1525939
128,1404,4.5637856
785,1206,5.0
708,1171,2.2652736
2947,1438,4.0116415
3654,1184,4.5833545
3227,1338,2.9448042
2740,1229,3.9898672
3478,503,3.91114
333,568,4.6258435
4726,1609,2.3718138
1703,967,4.5157647
4375,904,5.0
2476,422,4.633172
4341,859,3.337913
1156,1123,5.0
2219,822,4.767488
2131,1130,5.0
299,638,4.3963137
2102,1282,1.63336
1667,1033,5.0
1778,379,4.305851
3606,831,4.5221577
4665,1087,5.0
774,1348,5.0
2978,379,4.107462
3263,1495,5.0
2614,522,4.098357
3531,928,4.9143996
4779,1172,3.2564502
2990,1549,3.4743228
475,1258,5.0
819,531,4.544356
705,1454,2.8176155
2592,317,5.0
3980,832,4.1770797
668,1057,4.339845
3124,475,4.238372
1269,408,4.0527096
102,1091,4.277183
3702,563,3.6105187
4171,1404,5.0
3219,538,4.6867213
1308,105,4.5306215
3805,989,2.4157817
1444,504,4.716582
3961,700,4.626083
1634,1548,4.855042
289,1344,2.8563187
1654,947,3.3063216
3,961,4.6114416
4210,1399,2.339395
3868,1190,5.0
1356,1014,4.517276
1765,846,4.1155124
3597,649,4.8735223
1883,1661,4.0118623
4935,1236,5.0
4157,1557,3.8657913
3592,1122,3.0310264
1170,623,3.9879534
999,460,4.437671
2444,1543,3.6527429
4120,1184,3.6026533
1796,831,4.2764316
2473,1093,5.0
3492,1288,4.312066
75,784,4.8615746
479,37,5.0
2092,811,4.6046476
562,1557,3.7052994
2726,939,4.2683034
3327,1557,4.7786913
320,1549,4.192342
609,42,4.2110066
767,1045,4.5690713
3508,1086,3.2559397
3865,1255,4.5956182
4782,1183,3.6044705
3937,1582,3.6104455
2433,450,4.9625554
1940,204,4.1359477
4,636,5.0
4946,1606,4.528995
130,609,4.708874
2827,693,3.7767634
4249,815,5.0
4308,1280,3.7697122
848,1093,4.789625
18,418,4.1855583
4010,1001,4.947308
4506,1409,3.137484
2568,1125,4.5846844
1235,1443,2.803144
2381,1317,4.328614
2428,734,4.1975546
2411,839,3.9524057
1659,952,3.7747715
1384,1601,3.0085683
1907,1255,4.6939545
2427,1285,2.5462685
1336,110,3.826392
3928,758,4.356429
4719,1684,4.163731
4719,1603,3.7766523
2522,453,5.0
3302,1359,3.1725974
431,520,5.0
5093,1551,3.3125677
3063,1183,3.6359494
1687,734,3.537536
194,100,3.96808
2814,756,1.8025434
4359,885,5.0
4107,1185,4.4175344
4117,1229,5.0
284,1386,4.9641943
668,45,4.046737
4167,1257,4.3859315
130,807,3.3338096
4338,1297,4.4846387
638,45,3.7839994
4136,1288,5.0
2657,961,4.505392
935,480,3.4594607
4736,1167,3.876803
1022,504,4.5011573
1303,257,5.0
508,1045,4.4724836
3024,1421,4.265321
598,1209,3.9372172
3080,1044,4.466614
536,1553,4.1552515
3168,652,4.702921
277,66,5.0
1788,274,5.0
811,900,4.9601593
3513,1288,4.1405334
4062,1259,4.1161566
3743,1181,3.1855829
4832,1171,2.654882
1932,785,3.8144538
2657,1337,4.077941
3005,700,4.761975
2308,1229,3.0501378
2412,283,5.0
3155,1596,3.6002915
4815,1183,2.9078941
1625,811,4.779206
266,117,3.2959304
4346,1057,4.4089103
5069,1549,4.0639324
3275,1495,3.947572
244,1393,4.510377
1603,570,4.415647
227,232,3.9443536
2738,504,4.4038973
3675,1551,3.6384428
3518,970,4.393944
2249,407,4.8252473
2986,524,3.94987
318,1681,3.7463872
810,49,4.8348293
3473,503,4.3746142
3504,504,4.665265
3462,1456,4.3067856
753,1388,5.0
736,638,3.5353458
711,538,4.7669344
1932,865,3.5975041
4050,899,4.955025
610,1134,4.1464233
4042,747,4.190503
3299,455,4.071116
3886,785,3.6777608
651,235,4.338113
371,161,4.3011293
5060,1557,4.3911824
1483,889,4.637334
4330,1404,4.4881506
3538,684,4.043936
4812,1171,2.0159009
2623,1238,3.9443643
4025,908,5.0
1776,1045,3.6056926
2520,407,3.6132665
734,1455,3.9160974
2574,1458,4.2666154
1127,195,4.007813
4654,1057,4.5674114
1467,1350,4.1772885
2793,584,2.692313
4779,1184,3.6510005
2806,1619,3.829431
1545,677,3.246869
3127,735,4.4786353
714,46,4.6975346
403,453,4.9324307
3621,1404,4.973857
2374,1541,4.4908357
2389,1369,2.4764106
668,614,3.4970326
3719,567,5.0
271,58,4.0110264
1927,1185,3.8116467
4927,1257,3.8063545
3162,822,4.9795876
2685,822,4.6888037
2102,1549,1.9188274
554,1557,4.5747027
2946,1284,4.3230085
1337,889,3.646738
1855,1332,3.4873004
2917,381,4.11671
4516,1389,5.0
765,631,2.392678
545,902,4.1402836
2474,839,4.767489
2774,1350,5.0
789,504,4.8065825
3366,1294,3.214733
4992,1351,5.0
4362,865,4.650931
659,1595,4.1526732
3920,684,3.8748984
2081,227,4.0405097
4015,1189,5.0
908,1001,5.0
3257,550,4.307675
829,786,5.0
4673,1062,5.0
2213,876,4.7549105
2989,1057,2.5426755
3965,1260,4.496179
470,592,4.798308
4917,1392,5.0
772,123,5.0
3480,1183,3.9298127
1876,320,4.485274
35,35,3.6048155
4549,933,4.6678247
2703,678,4.6128235
4911,1549,4.2446556
