user,item,prediction
0,0,3.2187374
1,0,4.2507396
2,0,3.3225985
3,0,3.9764755
4,0,4.128077
5,0,4.09682
6,1,4.1763654
7,1,3.1114664
8,1,3.9181304
9,1,3.1357996
10,1,4.2149243
11,2,4.081166
12,2,4.0691247
13,2,3.2620115
14,2,4.1811576
15,2,2.8342083
16,3,3.931328
17,3,3.7260234
13,3,3.8632371
8,3,4.1949396
18,3,4.3296065
19,3,4.555277
10,3,4.4957347
20,3,4.967402
21,3,3.8599744
22,3,3.8716707
23,4,4.3465624
24,4,4.6175904
25,4,3.9585035
26,4,4.416555
27,4,4.3538103
28,4,2.511806
29,4,3.1133115
30,4,4.7610226
31,4,4.409311
32,4,4.245848
33,4,4.469829
34,4,4.4590297
35,4,3.6910005
36,4,4.5238686
37,4,4.883517
38,4,3.8961442
39,4,3.8381968
40,4,4.5023704
41,4,4.402079
42,4,3.3782766
43,4,4.379693
44,4,4.274354
45,4,4.4050493
46,4,3.5641055
47,5,5.0
48,5,5.0
49,5,4.3480544
50,5,5.0
51,5,5.0
52,5,4.8753133
53,5,4.299465
54,5,4.5145035
55,5,4.489093
56,5,4.548935
57,5,4.7530117
58,5,2.5594566
59,5,4.814055
35,5,4.1349244
60,5,4.8276377
61,5,4.142069
62,5,3.9718168
63,5,4.419444
64,5,4.795149
65,5,5.0
66,5,5.0
67,5,4.961222
68,5,4.9692698
69,5,5.0
70,5,5.0
71,5,4.6448617
72,5,5.0
73,5,4.508774
74,5,5.0
75,5,5.0
76,5,4.360391
77,5,4.374616
78,5,3.947107
79,6,4.801533
80,6,4.486314
67,6,4.4369917
81,6,4.7425933
82,6,5.0
83,7,3.9953141
84,7,5.0
85,7,4.180142
86,7,4.570991
87,7,5.0
88,7,4.769072
89,7,5.0
90,7,5.0
91,7,4.3233094
92,7,5.0
93,7,5.0
94,7,4.9251413
95,7,4.6052876
96,7,4.9064755
97,7,4.867727
98,7,4.876991
99,7,5.0
100,7,4.503208
101,7,4.8565636
102,7,4.638251
103,7,4.7596197
104,7,5.0
105,8,4.9420595
106,8,3.2477896
107,8,2.8338194
108,8,3.7303185
109,8,3.2599232
110,8,3.7027578
111,8,4.0753636
112,8,4.082692
113,8,4.0221014
114,8,3.0826144
109,9,3.7010033
115,9,4.575161
110,9,4.3095717
116,9,3.6958964
117,9,4.2079678
118,10,4.9882116
119,10,4.8571067
109,10,4.220386
115,10,5.0
120,10,5.0
117,10,4.910198
109,11,3.845184
110,11,4.452011
112,11,4.4816556
121,11,3.489729
122,11,4.3220634
123,12,3.949954
124,12,4.346549
125,12,3.99895
126,12,3.033132
127,12,3.7143776
128,12,4.4005013
129,12,3.4252865
130,12,4.2690086
131,12,5.0
132,13,4.7998466
133,13,4.7385135
134,13,4.703955
18,13,4.799864
135,13,4.5645757
136,14,4.028694
137,14,5.0
138,14,5.0
139,14,4.549618
115,14,4.839317
140,14,4.330637
141,14,4.719395
142,14,4.980722
143,14,5.0
144,14,4.7670274
145,14,4.5730386
146,14,4.939787
147,14,5.0
148,14,4.802856
149,14,4.6714587
150,14,4.836912
151,14,5.0
152,14,4.229224
153,14,4.714542
154,14,4.8717628
155,14,5.0
156,14,4.8869967
157,14,5.0
158,14,4.923726
159,15,4.993976
160,15,4.8794
161,15,4.4152317
162,15,4.7404366
163,15,4.6207013
164,15,4.256868
165,15,5.0
166,15,3.9735625
167,15,4.695602
139,15,4.524135
168,15,4.8831205
169,15,4.929249
170,15,4.52555
171,15,4.055755
172,15,4.1039667
173,15,4.894346
174,15,3.9483943
175,15,4.429521
176,15,5.0
177,15,4.4032245
178,15,4.2130237
179,15,5.0
180,15,4.8659644
145,15,4.2609406
181,15,5.0
182,15,4.314653
183,15,4.6031833
184,15,1.3310885
185,15,4.570245
186,15,4.3649125
187,15,5.0
188,15,4.6064124
189,15,3.5624068
150,15,4.8241086
190,15,3.7592013
191,15,4.7274404
192,15,3.9710524
193,15,4.5907054
194,15,3.8027892
195,15,4.647766
196,15,5.0
197,15,3.961361
198,15,2.5172398
199,15,3.8825707
200,15,4.912503
201,15,4.6233435
202,15,4.2003045
203,15,4.6619616
204,16,3.397337
205,16,4.467491
206,16,4.5568275
207,16,2.4269087
208,16,4.603886
209,16,5.0
210,16,4.4486775
211,16,4.079557
212,16,5.0
213,16,4.8094893
214,16,4.3827047
215,16,4.6869683
216,16,5.0
217,16,4.4172487
218,16,4.8849106
67,16,4.774053
219,16,4.500986
220,16,4.966089
221,16,4.565282
222,16,4.321039
223,16,4.278316
224,16,4.103087
225,16,4.623921
226,16,4.705781
227,16,4.8039484
76,16,4.22058
228,16,3.6075296
229,17,4.0520825
230,17,4.1387486
231,17,3.3512058
232,17,4.558087
233,17,3.3833067
234,17,4.5394235
235,17,4.886105
236,17,3.3851552
237,17,4.81962
238,17,3.3298242
239,17,4.4151816
240,18,4.7385178
241,18,4.48867
242,18,4.9040284
208,18,4.51598
243,18,4.809105
244,18,4.5000663
245,18,4.5877433
246,18,4.4808745
247,18,4.9540825
248,18,4.0256386
249,18,5.0
250,18,5.0
251,18,4.8934
252,18,2.5930142
217,18,4.534048
253,18,4.940022
254,18,4.585715
220,18,5.0
221,18,4.4590898
255,18,4.1581187
222,18,4.260991
256,18,4.754432
257,18,4.949398
258,18,4.698761
225,18,4.583741
226,18,4.8233323
259,18,5.0
260,19,4.671046
261,19,5.0
262,19,5.0
263,19,5.0
264,19,4.901504
265,19,3.265048
266,19,4.07438
267,19,4.5174685
41,19,4.680564
268,19,5.0
269,19,4.7098165
270,19,4.805355
271,19,4.4349318
228,19,3.750829
272,20,5.0
273,20,4.8277774
274,20,5.0
93,20,5.0
275,20,4.966158
276,20,4.883355
277,20,5.0
278,20,4.851693
279,20,5.0
54,20,4.6481996
280,20,5.0
281,20,5.0
282,20,4.7737226
283,20,5.0
284,20,5.0
35,20,4.1557317
285,20,4.5415654
62,20,4.045848
286,20,5.0
287,20,3.8523915
288,20,4.773812
289,20,3.6460004
258,20,4.9120984
290,20,4.858747
271,20,4.5023756
291,20,4.3806276
292,21,4.9347186
293,21,4.941636
294,21,5.0
295,21,5.0
296,21,4.4797983
297,21,4.8751507
298,21,4.909632
299,21,5.0
300,21,5.0
301,21,4.811415
302,22,3.652973
