user,item,prediction
3569,660,3.9411795
1834,1098,3.7712688
3279,652,5.0
952,63,4.9422994
4368,1320,5.0
1452,822,4.996406
1202,1635,4.5047216
2240,542,4.4640503
4481,900,5.0
2944,1018,3.9161012
2410,1555,3.5428636
3356,652,4.302672
4781,1549,3.240115
70,38,4.8227863
2286,267,5.0
1567,701,4.9297824
2433,1245,4.9997244
1156,784,5.0
3945,1076,5.0
4061,898,4.948186
222,16,4.321039
1789,1549,4.3111615
2881,1267,4.4945602
9,652,3.8064408
570,982,2.5291796
819,351,3.6476774
942,762,3.9985971
4078,1351,5.0
1918,528,3.381069
1792,1396,4.5035944
3080,1014,4.8355064
4021,1642,2.764925
2386,279,4.8992586
2643,504,2.4075806
4385,1645,4.6013947
2858,361,4.7520556
4969,1632,3.6191828
4379,865,4.0060186
2795,346,4.0871525
2081,326,3.7961493
1965,1351,4.499563
2221,1389,4.3503423
2692,328,4.9980702
563,275,5.0
3638,1472,2.317535
921,1378,4.5303116
3330,1057,4.7729425
3331,464,4.8349137
2411,795,3.9581664
2380,1257,4.660262
941,119,4.061574
1655,1555,4.0576134
868,556,3.4564223
2892,498,4.7019405
3382,1054,4.7438602
2420,341,4.6895256
3319,724,4.4743624
3458,577,4.66785
1856,189,1.8344569
3774,1495,4.9732285
649,681,4.826424
1600,1184,4.679503
1195,105,5.0
4091,1078,2.886937
4300,1109,4.5658603
3714,1236,4.8324466
1223,95,5.0
1936,1542,5.0
185,732,3.245855
2948,1278,1.0
3365,840,3.6348906
1653,839,4.1318445
2181,244,4.7856746
4533,914,5.0
3400,1170,4.154735
4132,1057,4.59959
2734,853,5.0
1215,231,4.6820483
286,562,4.7660937
4551,932,4.004751
151,14,5.0
2949,469,3.591382
4909,1269,4.056201
4845,1551,3.1601965
1389,1551,3.1902716
1444,1183,4.036033
3574,865,5.0
4519,1291,4.8041344
3834,1388,5.0
4026,823,3.403432
3790,1565,3.3119178
468,1001,4.873483
676,658,4.7968206
578,1227,5.0
2782,1029,4.470365
4508,1391,4.350202
4812,1183,3.285146
4894,1557,4.041399
1620,1001,4.7285814
2577,1001,3.461385
2047,227,4.961447
3231,453,5.0
526,1392,4.2076406
501,1548,3.9624035
3999,795,3.5593753
1695,1184,4.3879375
1748,550,3.3228211
648,529,5.0
1485,1416,4.912088
5,679,4.635457
921,1377,5.0
4577,1556,3.1760297
2342,269,4.635686
4033,928,4.7216682
4120,1551,2.8053916
711,45,4.5947714
3827,1257,3.8569806
1680,307,4.1646166
1052,1250,4.278026
153,123,4.9427347
4369,865,4.7355795
1480,195,5.0
1758,885,5.0
5026,1602,4.0255413
3359,470,3.8767443
1146,119,4.707859
3024,447,4.8012276
4737,1184,3.2849681
1565,1045,3.8449209
3236,785,4.691236
3484,1288,4.8441796
378,95,3.7701004
1391,652,4.4176
1658,270,4.334855
4977,1548,4.9525976
4023,1645,3.8955095
3798,1168,3.4337163
1257,865,4.6064434
2545,1229,3.796053
4049,885,4.5132337
734,889,4.243067
3036,1229,4.0071487
2200,800,2.1823492
2413,283,4.9349704
1192,266,4.6252027
4519,1404,4.4687963
750,153,4.974849
1112,77,4.8224845
2308,504,3.3119252
1869,266,4.428208
860,649,4.086194
2569,1362,5.0
4532,1450,5.0
1820,700,4.763755
2509,357,4.1483417
4849,1183,4.710848
3755,1291,5.0
2093,227,4.457775
4394,1363,4.3910275
4858,1555,3.583195
1022,498,4.318067
3264,1681,4.4287076
3784,1193,2.9747088
2506,1229,4.4280972
2030,1375,4.317604
1794,1257,3.020101
893,57,5.0
4773,1170,3.9795942
3260,1005,3.9175556
780,48,3.444327
3450,1262,3.8899603
1171,766,4.453678
36,1675,4.203989
4606,1377,4.0745115
2181,1085,4.7952228
455,1660,5.0
2217,1386,4.984471
4106,1290,4.0613914
3168,875,3.2889757
682,1595,3.4987385
3041,779,4.574181
1531,1295,4.2823906
2720,937,5.0
250,1052,4.2810383
4782,1172,3.3059556
787,1255,4.8389497
4894,1555,3.9129384
3355,470,4.263049
165,15,5.0
1312,1428,4.3011875
587,1655,3.5378988
3852,1555,4.775008
533,1184,3.859708
3889,958,3.983572
1453,236,4.7321644
4468,1029,3.9894373
722,176,4.6123443
3631,1336,4.659181
1516,1236,4.1233335
63,394,3.6946287
1992,282,4.6469607
4820,1171,1.4683433
106,8,3.2477896
2308,1570,3.3390906
2385,414,5.0
2199,453,4.823505
1327,1674,3.6984854
241,1134,3.8820493
2338,495,5.0
1858,320,4.873738
839,379,4.2519097
3094,479,4.9408464
835,797,5.0
1658,1552,4.271314
4933,1236,4.99627
5094,1551,2.6643386
2859,408,4.922268
1302,138,3.3132126
3539,904,4.9903164
2289,1620,4.224202
2874,424,4.8153386
1169,88,4.9922705
4058,960,4.3657937
4883,1555,4.6462226
355,328,4.3652086
2350,270,5.0
4160,864,2.7259111
663,652,4.9134254
350,562,4.6565537
2767,357,4.867038
2733,340,4.1366076
1,1549,3.7218547
4090,1258,5.0
810,91,5.0
4380,1045,2.4950855
3997,1557,3.9821823
3963,701,4.916089
3654,542,4.533506
1765,219,4.4439325
265,644,3.1456225
1938,275,5.0
3453,1044,4.8008966
3389,783,3.9237688
4751,1183,2.7870252
3425,801,3.6714947
36,264,5.0
509,888,5.0
1674,223,4.995826
1069,1478,5.0
3353,1481,3.26604
584,1647,3.3515637
3136,554,4.993202
830,111,4.318246
3837,1473,4.7526126
329,837,4.7398996
2231,1443,3.5635715
3107,850,3.5822694
2021,371,3.6467843
403,451,4.27001
4318,1391,4.9346037
4855,1296,2.7896676
4811,1555,3.7835214
4983,1353,3.401145
4103,1618,4.9289846
3264,1054,4.8138275
149,14,4.6714587
461,557,4.781798
1084,858,2.0625222
954,815,4.5856166
1210,531,5.0
570,631,3.69181
484,129,4.7447834
2215,560,5.0
4218,1023,3.9595716
3271,1549,3.268593
1533,1257,3.776398
2156,577,4.799639
1097,209,4.9824343
1143,114,4.0353065
4983,1657,4.012519
1663,1614,4.69383
878,1185,3.5138714
702,371,3.0178378
5051,1555,3.369212
57,1347,4.337538
2152,237,3.6879926
2483,973,3.8971386
2064,1291,4.0650916
863,194,4.421647
677,317,5.0
1664,1091,4.82083
3495,504,4.9007525
1670,401,4.798555
4935,1654,4.9606075
3414,732,3.8683624
3999,1069,3.7630918
2858,1229,4.502893
3102,422,4.721281
1063,898,4.279073
4609,1549,3.6131928
385,164,3.9667773
1211,1126,3.5078135
615,42,4.96974
2311,1183,4.519164
2558,316,4.7797666
2431,286,4.1511416
2717,481,4.8048177
2937,1586,5.0
609,1079,4.325479
4305,865,5.0
4224,1654,4.2675033
2101,809,4.4273343
587,1587,3.1527517
1856,1160,4.234232
4828,1184,4.6840434
3329,928,4.3745165
347,1450,4.8288836
2485,629,2.5682073
539,815,4.464651
226,86,4.826529
3322,1668,3.8339546
4772,1170,2.7027867
2415,310,4.2119603
3243,1675,4.3665853
2638,1660,4.814324
1295,582,4.267372
433,32,5.0
762,1373,3.215863
2259,755,4.714936
5116,1555,4.3139415
4646,1441,3.8555312
3847,644,4.300687
2585,1048,4.8427114
3786,912,3.1388142
2713,562,5.0
947,1001,4.505672
3925,688,4.93177
3867,652,5.0
205,153,4.5954947
2917,1086,4.885533
1233,1450,3.6398022
464,121,4.375093
4674,1270,4.0681496
60,339,3.1438806
4741,1169,4.392782
1388,1645,5.0
2447,717,1.0
4616,1570,3.1404238
2671,1087,4.550317
4477,1377,5.0
138,269,5.0
4834,1181,2.9396243
3251,669,4.2821126
2721,562,4.2517347
2273,264,4.8989544
1393,123,2.7481081
1244,786,4.483833
962,1302,4.5937233
1403,1001,5.0
3814,1063,3.1162076
1377,1255,4.3822145
661,129,4.7179527
1660,885,5.0
2208,653,4.2693696
2408,1557,3.8968685
2179,694,3.9188495
587,1339,2.4444044
2696,1253,3.9613698
3917,680,4.6579194
3804,1619,3.2707558
4293,1001,4.7894645
148,1001,5.0
570,742,3.1929164
52,35,4.5941978
2901,1392,4.8437357
1587,1439,5.0
4403,930,4.75501
5044,1549,3.285668
1970,1045,1.2704016
4907,1556,3.6235917
3590,652,5.0
2797,734,4.2296166
3691,562,4.1622086
2979,1252,5.0
1387,1035,4.520294
4022,1395,2.374803
3820,1557,4.668937
1996,822,4.925865
411,409,4.8583055
1182,361,4.6460586
4298,1585,3.8579426
4075,1274,4.769865
4179,887,4.872821
4731,1181,4.2245092
3742,588,4.9148455
467,1085,5.0
2029,867,4.7532477
830,245,4.1767097
1203,511,4.3850193
240,772,4.499873
11,551,3.4562366
4957,1651,4.938476
1856,1363,4.0067344
2758,504,4.3420815
621,526,2.9357262
5061,1557,4.420345
3124,986,4.998185
1202,1313,3.337824
4982,1469,5.0
1937,445,4.906094
4055,1160,4.3350344
4071,1563,4.3602076
952,66,5.0
769,775,4.6752877
1545,1057,4.236487
4,1503,4.824084
1980,214,5.0
4449,1402,4.7385283
4805,1184,4.021013
1275,99,4.7861867
4798,1184,4.070819
4517,921,3.9751246
2955,1450,3.6549892
3740,1541,4.1214533
227,822,4.8797126
1367,1546,4.245261
3334,806,3.7915788
1711,397,5.0
755,46,3.8481984
610,42,4.3052773
391,244,4.4990897
4492,1058,4.6110377
3452,1511,5.0
1189,1257,4.5946198
2797,1527,4.5872684
3997,1307,4.134832
4474,899,5.0
600,779,4.0125704
1623,1549,3.7790177
4103,1129,4.9093213
3790,1262,2.9202356
1768,1562,4.587894
1583,148,4.894911
2712,476,4.0831113
1444,124,4.247593
1123,80,4.5775895
1591,618,4.193523
2029,617,5.0
443,123,5.0
2117,1557,3.5705009
225,373,4.824926
3743,1183,3.195452
2451,1200,4.8935513
428,1205,4.69828
1042,214,4.591435
3687,970,4.801377
2841,1118,4.775294
4271,822,5.0
3601,524,4.009796
1359,114,4.574494
1240,201,5.0
