user,item,error
2927,1427,0.4269184
707,1184,0.24851686
3604,921,0.15814923
2765,341,0.14759524
4919,1594,4.8930144
2399,410,0.0
248,1394,0.82974076
1139,652,0.0
1510,1059,0.18264925
3623,1357,0.002255402
2025,1495,1.8298392
233,130,1.1431984
1634,1549,10.765134
1139,539,3.7916002
5096,1550,0.28619882
3565,910,0.0
549,729,0.50995433
3441,498,0.0
1053,1007,0.12546971
1235,1304,0.61719275
2723,810,0.0
4655,1555,0.84969527
3954,700,1.3814503
286,560,0.032848313
1832,750,0.28463873
3397,1669,0.129654
2972,379,0.054355033
342,1497,0.92730206
4523,906,0.07557366
972,539,0.121356726
2237,258,0.0
1467,889,0.7342665
1450,1495,0.002158147
1273,476,1.2093432
441,716,0.0022706
3291,1085,0.33981583
4247,1350,0.13712336
3289,1057,0.0019224831
3611,855,0.0
3478,1413,0.82104534
1631,264,0.0
4588,1227,0.26538843
3748,1616,0.0
924,795,6.996657
3728,1626,2.015776
4476,1184,0.0
3541,504,0.5845108
3301,772,0.43680662
3429,1184,0.0
883,1550,1.2654808
4040,1212,4.4385695
1124,126,0.0
4892,1549,0.3409921
4429,1184,1.9771367
4749,1554,0.94640434
4301,1428,0.0
4480,1375,0.0
2970,1293,0.5197794
1017,460,1.673041
4517,1429,1.4023032
1883,490,0.4005778
5017,1430,0.13553108
1468,1555,0.58146703
4273,1549,0.8142234
2427,1435,0.49125457
2775,1150,0.2549972
3024,1392,0.07315152
4968,1377,0.0
1720,279,0.0
3371,472,0.3975024
2998,409,0.1088861
2810,490,0.08463321
323,153,0.38120475
742,280,0.5492643
3951,1238,0.63270086
4094,901,7.972374
467,822,0.0
4344,1587,0.09205723
2430,949,0.07052472
2232,1549,0.7031383
2170,935,0.22757335
3814,720,3.1355312
2753,379,1.8205343
3200,451,0.35772613
3713,1057,0.026676247
3430,945,1.1616745
3748,1288,0.0
2178,1184,0.036516614
417,1557,0.8815923
1017,268,0.00013588008
3107,871,0.65425265
1461,124,0.00335931
968,504,0.122217044
4734,1181,0.061452642
2163,1258,0.0
1200,808,0.21136978
3844,1557,1.1279696
1445,218,0.0013850445
3179,570,0.09300599
3901,672,0.18672015
576,39,0.0
2711,1140,0.58350027
3102,1123,0.72380066
2691,1551,6.0058045
2401,1313,0.0054367445
2027,538,0.23187959
2217,1358,0.040918183
3422,1291,0.0
621,426,2.378787
226,16,0.08656483
70,88,1.0
473,1382,0.13648315
444,316,0.0
1653,906,4.540779
524,632,1.1807644
2181,1404,0.0819839
741,1257,0.7157575
1588,412,1.246555
4807,1181,0.72996217
1661,361,0.28575462
1005,539,0.44631222
4212,810,0.039458744
1058,638,0.059566468
271,150,0.07602921
3394,1229,0.2780316
2511,735,0.68050826
2149,371,0.025063168
2417,1236,0.4895379
448,33,0.53402567
2257,1597,0.20779978
3448,609,0.02811827
1074,570,0.14223425
424,504,0.0
3288,1085,0.0
602,1549,0.08461254
1752,1059,1.4084388
1992,552,0.44235942
3245,587,0.068642296
1374,1601,0.82201606
2669,1221,0.34468365
2283,369,1.00183
3635,939,0.1377403
3796,836,0.013516177
674,153,0.0
1680,208,6.6124644
4420,881,0.639924
5075,1556,2.7334704
3123,424,0.18026948
4188,971,2.6057544
3561,1542,0.025202187
789,49,0.015342215
41,26,0.2702329
4576,1326,3.496205
1056,1557,1.9962122
4978,1404,0.0
2444,1551,8.838609
2306,359,0.06542889
1292,1240,0.0
287,65,0.16934204
4081,1147,6.0232415
223,1392,0.5350283
5002,1645,0.006027238
1497,591,0.0
4616,1495,1.3534861
223,351,3.4791517
2642,610,0.69218236
1408,524,0.0016121507
1498,939,1.0721972
5079,1557,0.9608538
4,939,0.71259016
1395,123,0.0
2676,1557,5.934394
4132,1349,11.964613
942,962,0.5142839
1759,987,0.21024184
609,1057,0.17335398
1517,1091,0.08769958
4607,1516,0.03679442
78,1596,2.2983096
190,227,0.00021309848
5073,1551,0.1613112
1181,1549,7.870449e-05
4419,1614,0.0
1154,439,0.018770918
2133,1397,2.441223
2401,847,0.055949967
2214,252,0.49924004
4851,1551,1.2517426
2091,1230,0.41146597
4125,785,0.0
1009,506,0.15559678
1110,892,2.6344097
4568,970,0.0
1437,632,0.5004874
2086,1057,0.2996974
2984,1645,0.0
4164,1135,5.310089
4930,1394,0.14091161
2513,310,0.05016467
3535,785,0.0
2470,1123,9.0
3550,506,0.0
2880,361,0.0
1120,1435,0.38450572
800,49,0.0
3533,659,0.10369953
2840,600,0.55288976
2314,460,0.29384083
3572,887,0.0
2203,1551,0.6609798
2244,818,0.18971977
322,281,0.66131675
2653,1680,0.0
4364,865,0.0
1684,1192,1.3957095
1214,1124,0.12484185
3405,1181,2.804783
1619,472,6.1309166
3610,1007,0.0
1705,499,3.2919218e-06
1583,1057,0.0020813118
3217,453,0.072377704
4114,782,0.06915145
1273,351,0.034664102
290,63,0.017892241
1991,217,0.0
4328,1549,1.9496919
4276,822,0.024793718
672,957,0.30360377
4619,1557,0.30669668
2163,815,0.0
2193,757,0.11625732
919,716,0.16378154
3632,1144,1.1395409
118,1166,1.470452
3270,906,0.07613943
41,230,0.9382271
614,595,0.101871006
3289,1675,7.47865e-05
1820,1351,0.0
4990,1516,0.534955
2709,1114,0.013330222
4195,1586,1.6473752
1705,538,0.028294774
2963,1251,0.040622406
3195,1549,0.3128631
1639,1227,0.13089524
4954,1674,1.8824108
1700,311,0.0
1582,148,0.18264885
93,88,0.0
4335,1624,0.0
3251,1495,0.12231242
2173,1189,0.0
2337,450,0.06185271
4605,1641,1.0040362
54,726,0.27541986
3592,832,0.21008489
919,873,0.0011031759
2880,1582,0.12458926
146,325,0.0013795487
4765,1170,0.8523544
2553,810,0.005056871
1332,316,1.4211906
416,31,0.0
2826,700,0.79544914
4218,1401,0.35127294
3845,1550,0.34905708
1180,1160,1.1337036
2705,959,0.0
3051,1058,0.000812472
1127,296,1.5383055
847,1530,0.026064841
1651,160,0.09471343
4202,810,0.31429833
2963,1043,0.08237594
1013,64,0.39831483
545,1495,0.35425177
1949,1404,0.6109477
2531,1595,0.19027951
2812,1001,0.004250834
1292,1435,0.0
2474,487,11.5904255
1278,379,0.47587046
4221,939,0.0
4189,1422,0.072060935
4301,1468,4.0
1653,1150,1.8075984
405,1396,0.0
1079,891,0.048085604
2489,1057,1.0
271,585,0.46058348
77,5,0.39110497
1750,257,0.16667105
2571,316,0.045366284
679,1227,0.0
3969,1260,0.03900747
3352,955,1.1677758
1158,1403,0.20735398
317,22,1.7594142
2857,480,0.19143671
4290,831,7.7778177
2365,910,0.19897777
3022,861,0.13339493
1776,623,0.008544472
4310,867,0.09397248
4457,904,0.5335818
2464,1310,0.9819264
1286,1304,0.6785657
5084,1549,0.0003982559
4993,1362,0.56428885
752,1495,0.31308904
1234,834,0.08232969
216,110,0.0
1329,755,0.0
3808,1236,0.18608236
2742,1001,0.2769003
2090,1330,3.874317
1776,1015,0.15941791
2162,238,0.014341553
919,614,0.36196837
3923,1551,1.3537047
1016,184,0.09042318
1559,904,0.018798301
2702,336,0.064764865
1297,1486,8.962626
3039,402,0.0
3365,913,0.00034754892
1921,1431,6.54629
3672,1313,1.9640679
1910,392,0.4052535
3753,1339,0.8553484
615,671,0.33492026
153,901,0.043689616
4740,1172,1.0951567
1908,865,0.0
1805,1087,0.57799035
4701,1259,0.10392891
2,1185,3.632214
3462,502,0.4393049
913,785,4.992517
3269,1310,12.2070465
2397,282,0.04949536
2147,1350,2.58865
249,1503,0.0
4771,1180,3.5239491
2288,678,0.0
3156,973,0.15616854
4498,1364,1.3122002
984,724,0.09104512
4458,1366,0.0
3630,1057,0.0076566003
3291,1257,0.6091176
301,504,0.1672591
657,268,0.3247866
3159,1284,0.8704264
5031,1609,0.016810266
4874,1557,0.7677669
4353,1412,1.5753125
41,4,0.3575094
1381,123,0.50112313
614,365,0.5747811
242,86,0.0
1087,1001,0.00018868451
2284,264,0.005956444
62,161,2.5328634
77,1057,0.034552682
797,1654,0.6813133
194,15,0.038892094
1950,1085,0.12277546
3781,1043,0.6174411
439,492,0.8173751
351,1500,1.6876197
2017,810,0.8537386
2498,504,0.0
