user,item,error
2234,1543,1.9788991
1181,810,0.726305
3110,573,0.746457
3481,785,0.0
1690,1257,0.33792663
4068,1255,0.09900496
527,38,0.27345842
4365,865,0.0
4697,1087,1.5441595
569,1576,2.1785023
3717,1307,0.33552265
536,38,0.0
1385,200,4.0
4458,1365,0.0
121,818,0.098432794
4339,856,7.0360327
3452,1316,5.4423203
1292,1127,0.0
1986,1675,2.721041
4340,888,0.21628857
101,25,0.9822978
4898,1551,0.07092189
4160,1404,3.7309601
128,1404,0.22621328
785,1206,8.063131e-06
708,1171,0.0788412
2947,1438,1.024775
3654,1184,0.17375407
3227,1338,0.9837596
2740,1229,1.0323302
3478,503,0.77809805
333,568,0.32689226
4726,1609,2.0939672
1703,967,2.2592635
4375,904,0.0
2476,422,0.24877508
4341,859,0.5104134
1156,1123,0.0
2219,822,0.03565853
2131,1130,0.0
299,638,0.22523098
2102,1282,6.018592
1667,1033,0.0
1778,379,0.4508011
3606,831,0.11961552
4665,1087,0.0
774,1348,0.0
2978,379,0.5348867
3263,1495,0.0
2614,522,0.0048694303
3531,928,0.0026387447
4779,1172,1.4865594
2990,1549,0.22540933
475,1258,1.0
819,531,0.2898157
705,1454,3.7604039
2592,317,1.0
3980,832,1.3081645
668,1057,0.11366665
3124,475,0.08501568
1269,408,0.6882676
102,1091,0.79944587
3702,563,1.5991945
4171,1404,0.0
3219,538,0.13008153
1308,105,0.32564044
3805,989,2.091252
1444,504,0.025866296
3961,700,0.11985278
1634,1548,0.03815666
289,1344,4.825089
1654,947,4.996655
3,961,0.25623345
4210,1399,1.7780077
3868,1190,1.0
1356,1014,0.16377112
1765,846,0.012017924
3597,649,0.0010497067
1883,1661,0.8948526
4935,1236,0.0
4157,1557,3.0745323
3592,1122,0.0050987327
1170,623,1.204195
999,460,0.1814765
2444,1543,2.0882735
4120,1184,0.25873142
1796,831,5.3013535
2473,1093,0.0
3492,1288,0.16509098
75,784,0.0139668025
479,37,0.0
2092,811,0.13156027
562,1557,1.5721356
2726,939,4.9982934
3327,1557,0.0042059985
320,1549,0.048025496
609,42,0.7845409
767,1045,0.29177663
3508,1086,0.45170888
3865,1255,0.26222613
