user,item,prediction
2234,1543,3.5932665
1181,810,4.8522353
3110,573,4.8639774
3481,785,5.0
1690,1257,4.4186854
4068,1255,4.6853495
527,38,4.4770675
4365,865,5.0
4697,1087,3.7573578
569,1576,3.524025
3717,1307,4.579243
536,38,5.0
1385,200,5.0
4458,1365,5.0
121,818,3.68626
4339,856,4.652552
3452,1316,4.332878
1292,1127,5.0
1986,1675,3.6495578
4340,888,4.5349317
101,25,4.9911094
4898,1551,3.7336884
4160,1404,3.0684307
128,1404,4.475619
785,1206,4.9971604
708,1171,2.2807868
2947,1438,3.9876883
3654,1184,4.583162
3227,1338,3.0081534
2740,1229,3.9839635
3478,503,3.8820987
333,568,4.571745
4726,1609,2.5529454
1703,967,4.5030847
4375,904,5.0
2476,422,4.5012264
4341,859,3.2855678
1156,1123,5.0
2219,822,4.8111653
2131,1130,5.0
299,638,4.474585
2102,1282,1.5467182
1667,1033,5.0
1778,379,4.328583
3606,831,4.6541452
4665,1087,5.0
774,1348,5.0
2978,379,4.2686405
3263,1495,5.0
2614,522,4.0697813
3531,928,4.9486313
4779,1172,3.2192454
2990,1549,3.525227
475,1258,5.0
819,531,4.4616547
705,1454,2.939176
2592,317,5.0
3980,832,4.14375
668,1057,4.337145
3124,475,4.2915745
1269,408,4.170381
102,1091,4.1058826
3702,563,3.7354074
4171,1404,5.0
3219,538,4.639332
1308,105,4.429351
3805,989,2.4461162
1444,504,4.83917
3961,700,4.6538024
1634,1548,4.8046627
289,1344,2.8033915
1654,947,3.2353199
3,961,4.493805
4210,1399,2.3334196
3868,1190,5.0
1356,1014,4.5953135
1765,846,4.1096263
3597,649,4.967601
1883,1661,3.9459665
4935,1236,5.0
4157,1557,3.7534344
3592,1122,3.0714054
1170,623,3.9026418
999,460,4.4260006
2444,1543,3.554914
4120,1184,3.4913435
1796,831,4.302467
2473,1093,5.0
3492,1288,4.406314
75,784,4.881819
479,37,5.0
2092,811,4.6372876
562,1557,3.7461517
2726,939,4.2356863
3327,1557,4.9351463
320,1549,4.219147
609,42,4.114257
767,1045,4.5401635
3508,1086,3.327907
3865,1255,4.51208
4782,1183,3.7584434
3937,1582,3.7709637
2433,450,5.0
1940,204,4.157482
4,636,5.0
4946,1606,4.3979797
130,609,4.662257
2827,693,3.722375
4249,815,5.0
4308,1280,3.766752
848,1093,4.9272323
18,418,4.1306596
4010,1001,4.977293
4506,1409,3.2642639
2568,1125,4.5589967
1235,1443,2.868308
2381,1317,4.301119
2428,734,4.301412
2411,839,3.9598649
1659,952,3.8559096
1384,1601,3.0574265
1907,1255,4.539487
2427,1285,2.5342197
1336,110,3.7951314
3928,758,4.4075503
4719,1684,4.0117016
4719,1603,3.6534202
2522,453,5.0
3302,1359,3.1387134
431,520,5.0
5093,1551,3.3808901
3063,1183,3.6737738
1687,734,3.452122
194,100,3.9866865
2814,756,1.9005002
4359,885,5.0
4107,1185,4.4606576
4117,1229,5.0
284,1386,4.9913106
668,45,4.088819
