user,item,error
2927,1427,0.3732564
707,1184,0.25729513
3604,921,0.1603409
2765,341,0.22755288
4919,1594,5.154634
2399,410,0.0
248,1394,0.7278005
1139,652,0.0
1510,1059,0.10605163
3623,1357,0.01147174
2025,1495,1.5918572
233,130,1.1863016
1634,1549,10.278723
1139,539,3.5837257
5096,1550,0.18094307
3565,910,0.0
549,729,0.6971494
3441,498,0.0
1053,1007,0.07723304
1235,1304,0.43000436
2723,810,0.0
4655,1555,0.8178632
3954,700,1.4661121
286,560,0.0003918208
1832,750,0.34352785
3397,1669,0.112026714
2972,379,0.08333137
342,1497,1.3756233
4523,906,0.31997448
972,539,0.3558628
2237,258,0.0
1467,889,0.7785625
1450,1495,0.009138472
1273,476,1.2019591
441,716,0.0030815767
3291,1085,0.5072909
4247,1350,0.12586696
3289,1057,0.017401718
3611,855,0.0
3478,1413,0.7633461
1631,264,0.0
4588,1227,0.24616437
3748,1616,0.0
924,795,7.5810766
3728,1626,2.2216442
4476,1184,0.0
3541,504,0.5227153
3301,772,0.40588212
3429,1184,0.0
883,1550,0.8448597
4040,1212,4.0784526
1124,126,0.0
4892,1549,0.34861013
4429,1184,2.564471
4749,1554,0.81339145
4301,1428,0.0
4480,1375,0.0
2970,1293,0.59525436
1017,460,1.4477152
4517,1429,1.5059333
1883,490,0.2994312
5017,1430,0.10012167
1468,1555,0.55844575
4273,1549,1.1211568
2427,1435,0.44198653
2775,1150,0.09130198
3024,1392,0.051486038
4968,1377,0.0
1720,279,0.0
3371,472,0.45289865
2998,409,0.15781225
2810,490,0.15640078
323,153,0.41534492
742,280,0.34309202
3951,1238,0.42384636
4094,901,9.0
467,822,0.0
4344,1587,0.13538823
2430,949,0.028393518
2232,1549,0.8610229
2170,935,0.22738732
3814,720,3.054496
2753,379,1.5440937
3200,451,0.40075013
3713,1057,0.0017832629
3430,945,1.4300188
3748,1288,0.0
2178,1184,0.022835005
417,1557,1.0802951
1017,268,0.005735732
3107,871,0.56624913
1461,124,0.009188318
968,504,0.10036201
4734,1181,0.016618235
2163,1258,0.0
1200,808,0.27869526
3844,1557,1.0341406
1445,218,0.002616014
3179,570,0.11744166
3901,672,0.17932606
576,39,0.0
2711,1140,0.4498034
3102,1123,0.7805227
2691,1551,5.822819
2401,1313,0.00017695189
2027,538,0.25427532
2217,1358,0.013587341
3422,1291,0.0
621,426,1.6831472
226,16,0.062396567
70,88,1.0
473,1382,0.13417228
444,316,0.0
1653,906,4.3882427
524,632,1.1070853
2181,1404,0.07526095
741,1257,0.93844885
1588,412,1.2045217
4807,1181,0.96190953
1661,361,0.28468403
1005,539,0.49146414
4212,810,0.08965569
1058,638,0.102870926
271,150,0.095516376
3394,1229,0.30094334
2511,735,0.50549114
2149,371,0.05563168
2417,1236,0.35957944
448,33,0.4596135
2257,1597,0.15159857
3448,609,0.01379243
1074,570,0.33496717
424,504,0.0
3288,1085,0.0
602,1549,0.043060496
1752,1059,1.526864
1992,552,0.54323786
3245,587,0.036030475
1374,1601,0.8199638
2669,1221,0.47345123
2283,369,0.8020931
3635,939,0.06521561
3796,836,0.011393834
674,153,0.0
1680,208,6.294104
4420,881,0.8971839
5075,1556,2.5255287
3123,424,0.21124046
4188,971,2.582916
3561,1542,0.0033456162
789,49,0.048381656
41,26,0.32596925
4576,1326,3.655471
1056,1557,2.0757926
4978,1404,0.0
2444,1551,8.304816
2306,359,0.0754057
1292,1240,0.0
287,65,0.15588884
4081,1147,5.4365172
223,1392,0.5985353
5002,1645,0.00417205
1497,591,0.0
4616,1495,1.3834625
223,351,3.0005603
2642,610,0.67525136
1408,524,0.0047639296
1498,939,1.0860598
5079,1557,1.2069668
4,939,0.7216141
1395,123,0.0
2676,1557,5.2863603
4132,1349,12.481129
942,962,0.35589465
1759,987,0.21757135
609,1057,0.32660115
1517,1091,0.099063486
4607,1516,0.103857435
78,1596,2.0884416
190,227,3.350748e-05
5073,1551,0.22122242
1181,1549,0.0026986515
4419,1614,0.0
1154,439,0.022063075
2133,1397,2.268408
2401,847,0.13970917
2214,252,0.568261
4851,1551,1.5235516
2091,1230,0.63466173
4125,785,0.0
1009,506,0.14032798
1110,892,2.7426972
4568,970,0.0
1437,632,0.49852735
2086,1057,0.42294905
2984,1645,0.0
4164,1135,5.055769
4930,1394,0.116580434
2513,310,0.034468707
3535,785,0.0
2470,1123,9.0
3550,506,0.0
2880,361,0.0
1120,1435,0.27913746
800,49,0.0
3533,659,0.06827699
2840,600,0.5093729
2314,460,0.2741406
3572,887,0.0
2203,1551,0.56754917
2244,818,0.12475762
322,281,0.8730634
2653,1680,0.0
4364,865,0.0
1684,1192,1.2466705
1214,1124,0.100394644
3405,1181,3.0984619
1619,472,5.9508605
3610,1007,0.0
1705,499,0.0
1583,1057,0.08743656
3217,453,0.063952684
4114,782,0.07150035
1273,351,0.0094155
290,63,0.09710628
1991,217,0.0
4328,1549,1.874234
4276,822,0.10966889
672,957,0.18078692
4619,1557,0.41522017
2163,815,0.0
2193,757,0.050285425
919,716,0.15509817
3632,1144,0.7884949
118,1166,2.0253127
3270,906,0.061076023
41,230,0.76438963
614,595,0.11709613
3289,1675,0.00056487
1820,1351,0.0
4990,1516,0.51153415
2709,1114,0.050443374
4195,1586,1.3690586
1705,538,0.0279589
2963,1251,0.050280504
3195,1549,0.3536699
1639,1227,0.10313078
4954,1674,1.8742379
1700,311,0.0
1582,148,0.06551332
93,88,0.0
4335,1624,0.0
3251,1495,0.14351466
2173,1189,0.0
2337,450,0.1283664
4605,1641,1.104287
54,726,0.23640282
3592,832,0.11746486
919,873,0.0028201912
2880,1582,0.16063203
146,325,0.009681645
4765,1170,0.8294511
2553,810,0.029089373
1332,316,1.4590502
416,31,0.00016308957
2826,700,1.0
4218,1401,0.3473702
3845,1550,0.37919044
1180,1160,1.0822324
2705,959,0.0
3051,1058,0.0037632799
1127,296,1.4998696
847,1530,1.9648636e-05
1651,160,0.057629075
4202,810,0.22443195
2963,1043,0.07649141
1013,64,0.52660507
545,1495,0.42544103
1949,1404,0.5997437
2531,1595,0.23750374
2812,1001,4.519775e-05
1292,1435,0.0
2474,487,11.556512
1278,379,0.5186167
4221,939,0.0
4189,1422,0.07882098
4301,1468,4.0
1653,1150,1.6646413
405,1396,0.0
1079,891,0.097843945
2489,1057,1.0
271,585,0.5077471
77,5,0.4033997
1750,257,0.06245018
2571,316,0.03990709
679,1227,0.0
3969,1260,0.02957594
3352,955,1.2925849
1158,1403,0.25038162
317,22,1.8864888
2857,480,0.107900836
4290,831,6.8644094
2365,910,0.14521044
3022,861,0.039232593
1776,623,0.0041076215
4310,867,0.11999694
4457,904,0.50347394
2464,1310,0.71141326
1286,1304,0.57519
5084,1549,0.000847445
4993,1362,0.6302205
752,1495,0.24634704
1234,834,0.11494637
216,110,0.0
1329,755,0.0
3808,1236,0.44822115
2742,1001,0.2573977
2090,1330,3.811522
1776,1015,0.16603878
2162,238,0.0035842175
919,614,0.3640976
3923,1551,1.5198882
1016,184,0.13846542
1559,904,0.06618115
2702,336,0.23006551
1297,1486,8.607051
