user,item,prediction
1517,1091,4.3147435
3898,703,4.888692
594,706,4.183647
3695,1396,4.1912165
2522,841,5.0
1142,864,4.343
5046,1555,4.9372206
1943,205,3.4548128
2622,1257,4.134253
3711,1377,4.9146304
1348,1242,4.8599477
1165,1357,4.189012
3834,795,5.0
4860,1551,3.7897518
4085,898,5.0
793,459,4.3676133
728,1087,4.55643
532,38,4.939687
4092,778,4.6795588
1252,1209,3.0979166
381,1394,4.703472
4667,1570,4.9935465
2541,786,4.6043434
1998,939,4.7122207
2826,700,5.0
2326,578,3.7315922
4249,1352,5.0
4365,1489,5.0
3199,1204,5.0
921,480,5.0
41,283,4.6667075
2498,308,4.624184
3599,1369,3.3465092
26,194,4.4340177
2168,240,3.769646
2243,336,4.0352535
1949,1001,4.5502315
756,46,4.4461274
125,758,4.6570554
1066,284,4.619071
3541,1358,3.5990682
76,31,4.523473
1041,260,4.621413
4780,1171,2.4030576
3461,502,4.216811
1652,160,2.5489595
2859,424,5.0
408,604,3.916071
2877,503,3.0605977
1565,768,4.150004
454,1134,4.3501
106,795,3.6981447
2520,407,3.6676574
3136,1557,4.4911165
1580,153,4.697545
3623,871,5.0
345,26,5.0
2427,1285,2.5342197
862,815,4.115862
2187,1000,2.8464196
3168,652,4.592847
2277,1142,3.9426844
4394,1617,4.104872
2785,342,5.0
4211,1527,3.904413
3086,1270,2.9805777
804,328,4.60781
4067,1446,3.9429946
971,1377,4.8757553
1243,95,4.3990903
4803,1184,5.0
524,632,4.0521812
1340,1604,3.6447883
4503,1617,3.7378826
4194,1555,4.395008
1756,945,3.62345
271,54,4.86421
4412,1388,4.995691
3969,1261,4.9600863
433,95,4.8482056
3117,1123,5.0
3703,1394,4.0244675
2822,1070,3.4855335
933,765,3.7315218
3738,1046,5.0
510,1495,4.9619236
2,833,2.3532312
1124,581,4.420094
4005,1134,4.517462
889,161,3.962493
4924,1645,4.8183384
3546,930,4.838087
3409,1404,5.0
2428,734,4.301412
3813,989,2.1873782
2061,227,4.109008
4810,1184,4.278231
2844,1201,4.4953165
1625,153,4.888784
4388,1008,4.1604047
508,1233,4.9631305
1495,132,5.0
3089,748,4.946059
2810,490,4.6045246
1195,92,5.0
3804,1270,3.232314
4591,1630,5.0
184,471,1.7880385
54,726,4.5137873
2010,971,4.4747806
978,64,4.859005
4566,1151,3.2016015
4334,1284,2.4461994
319,1229,3.309434
4404,1264,4.874838
4583,1244,2.8088078
1796,831,4.302467
1868,542,4.7183766
1392,735,4.8398485
1222,532,3.7533329
3161,434,3.1275852
3915,1425,5.0
668,45,4.088819
182,15,4.1633215
178,15,4.1363177
3412,911,4.17933
3026,885,4.952622
1422,1257,4.3355803
3630,576,5.0
500,38,4.7257137
3595,1257,4.4520426
1116,906,5.0
603,41,3.472172
379,476,4.210965
2620,1464,4.373719
4484,1443,4.0179744
1497,982,3.7675555
3471,865,4.9033384
3356,758,4.6348195
1300,407,4.688809
4474,1576,4.7485733
3836,1630,3.809952
785,453,5.0
4006,928,4.108558
1581,889,4.1769085
376,1458,4.312458
2106,1495,5.0
2215,1570,5.0
413,1227,4.943581
327,23,5.0
2908,453,4.302148
2149,237,3.8343756
4545,1464,4.5449796
41,26,4.429063
1275,434,3.5482879
3111,649,4.941109
2778,1086,4.990184
4488,1057,5.0
518,664,4.3704247
4148,786,4.6556687
403,1237,4.980412
3440,1170,3.4339995
1603,570,4.3236914
2022,740,3.2601974
829,532,5.0
2134,608,5.0
2261,260,4.2127542
2644,603,4.491818
1819,1257,4.4408607
1696,640,4.333825
4136,1288,5.0
2074,678,5.0
2895,902,3.8699481
2415,822,4.3981266
3680,1616,4.709043
5126,1555,3.1007547
2893,1403,4.4850407
17,3,3.8142164
1203,955,3.2341914
3087,1327,4.4387813
2060,961,5.0
4637,1249,3.6260967
3775,1421,3.95326
566,39,4.3765225
4966,1435,4.3315105
416,595,5.0
1343,556,3.7588856
4697,1087,3.7573578
4006,724,3.924556
4482,1190,5.0
54,194,4.1502643
402,469,3.306054
1991,341,4.7761908
3430,945,2.804166
1855,1627,1.9495718
3642,1557,3.986633
1772,273,4.6814084
2365,574,4.9124613
2266,261,4.5323453
2449,1557,3.0379543
4586,1063,4.312714
2908,1001,4.2340508
2189,355,4.4862866
660,709,4.8095474
4607,1516,3.6777308
2678,472,2.2364569
3394,930,4.654075
3585,1363,3.7514324
1271,179,3.2118754
3475,785,5.0
3429,1184,5.0
3137,1443,3.9744885
4497,1364,3.5702534
4822,1181,3.3063102
446,33,5.0
93,72,4.9013023
3320,961,4.363269
4325,1307,5.0
93,88,5.0
1389,465,3.9830089
4645,1588,2.679753
3168,1288,4.426792
153,901,4.9558578
1808,1236,4.593512
4947,1398,4.234561
2661,539,5.0
576,1363,5.0
2398,798,3.2497535
1808,652,4.884352
1466,451,4.93149
2001,1446,5.0
933,1293,4.0591803
1167,88,3.9994073
1428,1450,4.1711
3795,1341,3.1689723
1907,308,4.2533565
4575,1457,3.869653
5080,1556,4.2548223
545,1628,4.2478395
4629,1376,3.1146662
2338,285,5.0
1210,151,4.6816993
904,1010,3.7084002
3662,1495,5.0
3255,453,4.8552666
3060,1306,5.0
587,469,3.4540644
478,1272,3.7501402
3294,921,4.8488116
734,1436,4.1677666
419,970,4.950456
2912,766,3.5553012
2126,822,4.883023
4518,905,5.0
4351,864,4.2334566
1135,283,4.991644
3445,609,4.8814063
4549,933,4.63874
2625,688,3.0219038
4498,901,3.9708812
1590,149,2.6081648
4585,955,3.2028382
2650,716,4.607959
1883,1661,3.9459665
1426,218,5.0
154,839,4.8991017
1341,1551,2.7015636
1101,74,4.1936274
4080,1286,4.5621486
1198,93,5.0
549,1402,4.18774
2847,1057,4.6775665
395,30,4.3310866
4916,1207,4.41471
621,1045,3.3251243
3999,1404,3.4662845
382,30,5.0
431,439,4.890893
2455,316,4.5922456
2719,340,4.522775
1953,207,4.2551446
1733,1393,4.082739
435,151,4.213583
3454,776,4.5837655
1974,1232,3.2895072
1337,889,3.6226804
1156,763,4.663558
226,16,4.750207
1953,602,4.4414635
3148,1051,2.9436939
4884,1549,2.9967048
661,130,5.0
1297,1486,3.9337776
3912,928,4.827082
3631,763,4.254725
3691,652,4.8204446
2706,678,4.1314025
4061,1452,4.5451765
213,209,4.563165
206,1450,4.6886544
1067,887,4.785698
2650,1280,4.727552
707,45,4.818508
3399,562,4.794821
3029,402,4.8765993
3021,396,4.2802353
1580,508,3.1534016
1797,1555,3.86188
580,181,1.9154341
5063,1556,3.5217392
556,39,4.767088
4486,930,4.914429
2322,939,5.0
4599,1075,4.336489
4041,1097,4.055001
1272,1587,2.7368531
3730,577,4.0240645
2230,786,4.7614875
1395,678,5.0
441,785,4.9754167
4491,1029,3.8478582
1401,591,4.30264
4952,1596,4.042937
2984,1388,5.0
4044,885,4.7493515
1200,1111,4.2649956
3269,693,3.996631
3210,453,4.0684094
4121,832,5.0
2295,359,5.0
3368,472,3.790382
3088,1402,3.8270388
3691,560,4.3998604
4048,1251,4.0304265
4624,1504,4.2044687
2948,469,1.9459299
4388,921,4.7834916
3458,786,4.5416965
2669,1221,4.311922
1831,1134,4.3437915
2827,693,3.722375
85,7,4.0759473
4246,1363,4.2528996
813,763,3.6421826
2888,522,4.4452934
2812,1001,4.993277
3373,783,4.1830235
3853,645,4.5529695
881,218,4.932082
813,49,4.648339
2980,1495,4.823739
4977,1541,4.4839783
2316,359,4.8112264
1045,1257,3.7987268
4225,1257,4.990109
2425,891,3.793217
902,986,4.897199
3217,973,4.4896317
3592,832,4.3427315
3103,911,4.5320764
335,49,4.264616
283,726,4.848294
49,1307,4.2550974
4997,1394,4.52982
2051,227,4.456925
2336,1255,4.798504
221,1206,4.578619
241,1257,3.5457044
861,54,5.0
2365,1538,4.6181645
4338,1297,4.3794622
3150,1450,5.0
1244,1023,3.4095812
193,139,4.8934374
3450,968,4.8129654
5023,1600,3.2828274
4077,769,4.99236
4658,1551,3.676249
4896,1555,4.96543
3260,988,3.6481178
2742,652,4.6879826
4815,1184,3.243226
1653,930,4.1122837
4615,1530,5.0
4432,1404,4.831599
1142,986,4.9824986
1900,260,4.7286596
1729,185,4.3445525
4071,1476,4.8156333
1764,419,3.3528326
1506,1034,4.5051956
2053,1186,2.813814
4655,1555,4.095642
4671,1617,4.1469955
3050,772,3.468578
1855,1568,2.668829
1103,486,4.9282694
1500,1281,4.622687
4277,1436,5.0
130,449,4.222666
5028,1467,2.8545575
1377,1404,4.357767
570,1374,3.7099657
2283,369,4.1044035
2239,642,5.0
2823,1288,4.842857
4797,1183,1.7857102
5098,1557,3.5437455
1227,650,3.3962066
736,638,3.5938869
4079,885,4.39581
171,480,4.579937
2147,328,3.2269943
3789,786,4.568394
1580,989,3.3289645
1962,417,3.8013675
485,886,4.815778
5011,1395,3.7649271
1385,632,5.0
3393,1013,4.432928
2433,411,5.0
4587,1450,4.616254
1707,1585,4.091738
2534,668,5.0
448,124,4.595396
2806,885,4.332978
2675,1257,3.071502
291,20,4.36658
4951,1552,4.3364944
1924,1085,4.25003
102,1091,4.1058826
2651,328,4.4190235
3441,498,5.0
2131,443,3.3659647
4680,1394,4.117466
401,688,4.2299724
4685,1674,2.903145
576,1377,5.0
2383,820,3.5256581
3038,401,5.0
327,162,5.0
1869,359,4.7296076
2726,939,4.2356863
3024,396,4.1038923
3898,671,4.4905567
2097,650,4.4251866
1339,377,4.7043176
1507,604,4.531896
4202,836,4.049711
3556,811,4.59995
3093,901,4.11989
1060,851,3.3764234
4195,1291,4.569108
2871,424,5.0
4004,1183,4.732087
2933,1185,3.4749095
4378,1291,5.0
4341,1642,4.1435633
1622,1416,3.809804
3744,775,4.3833447
2477,422,4.5838175
1324,1363,4.5579457
616,1001,4.9108415
4448,886,4.767189
726,1398,5.0
2690,328,4.7789235
4576,1326,2.9119287
385,490,4.447737
2902,1378,3.8135803
4217,1292,4.840022
1335,952,3.2500405
3025,582,3.7953753
4465,1487,5.0
357,373,4.597254
2406,503,2.928766
1748,177,2.423966
41,230,3.8742938
1413,591,4.495943
2123,1495,4.433936
2066,227,3.5713866
4429,1184,3.3986034
919,792,4.7148824
3611,1283,3.7284238
1202,1156,4.074492
331,680,4.8722334
4958,1291,5.0
3245,587,4.810183
2796,902,3.44583
2289,381,3.7517586
3369,1227,4.5890813
587,1568,3.7084143
614,365,2.7743623
2552,316,4.597424
2852,961,4.025827
3989,1601,4.120901
2348,270,4.59145
4114,898,5.0
2,849,3.5364
163,697,4.921846
135,13,4.5301924
699,883,4.585795
1058,638,4.320735
3427,652,4.8498845
236,947,2.142417
3246,1255,4.9035583
3496,1196,4.4983263
3620,528,2.9985292
2044,1369,2.9765506
1200,1152,3.6358209
1732,928,5.0
3100,1376,2.7758307
1523,308,4.7059045
2030,1183,3.1262407
595,661,3.4542818
2791,734,4.124467
2990,381,3.8827677
4015,726,5.0
3191,1351,5.0
4494,1450,3.9303966
2881,361,4.839848
4831,1184,3.7210815
845,51,4.920207
3794,719,3.5001647
420,215,5.0
1530,211,4.654455
3538,684,4.005467
1420,124,4.9428887
3187,1043,3.6826887
1828,1555,4.452621
1019,274,5.0
1660,161,4.569646
2958,541,3.8300989
194,100,3.9866865
1280,1257,3.9088485
2358,435,3.0243697
4659,1549,3.048144
673,1100,3.692113
557,751,1.0171918
4941,1291,3.8636403
835,51,5.0
3121,659,3.4935658
3574,939,4.620353
640,689,3.8938284
4996,1393,5.0
1291,1134,4.26226
495,1001,4.8423963
1951,1015,4.608864
3588,1675,3.0314326
1086,1519,5.0
498,678,4.766972
1900,554,4.7370315
2345,269,5.0
3003,1550,2.8260167
2728,678,5.0
2571,316,4.8002324
1575,913,3.1798453
3881,1550,3.347866
3789,617,4.9981256
2041,967,4.71501
4569,939,4.82665
2533,422,4.7553964
785,1206,4.9971604
3994,1172,3.9105563
441,716,4.944488
1344,664,3.9010825
1902,1645,3.989886
95,7,4.593381
3932,1583,3.5764554
4339,856,4.652552
1286,1293,4.1595263
3362,939,5.0
1832,184,4.5095935
2440,1160,4.208895
301,504,4.612056
2071,1132,5.0
5004,1368,5.0
4160,885,3.4492633
3568,516,4.8114147
3486,930,4.68306
4517,1631,4.2565484
4616,1397,2.5482624
253,283,4.922377
355,359,4.9337296
1860,1360,4.276862
1808,580,4.4346576
55,1394,4.2369633
1081,336,4.4176373
1344,1200,4.0688195
4068,1255,4.6853495
587,1327,3.3517075
1212,1586,3.255857
284,119,4.782568
4105,1586,4.9109006
4360,939,4.2068853
911,695,3.2958937
2336,938,4.6812077
3390,1144,3.3316197
3724,570,4.6073422
850,1404,4.8388743
3811,1497,3.571899
5074,1556,4.588779
1387,811,4.6762123
524,810,4.2552204
919,322,4.4915695
511,599,3.908168
3470,1057,5.0
3272,1338,1.6953759
584,1612,3.8795252
2295,632,4.8442545
2400,1086,5.0
2243,291,4.9557486
4071,1495,5.0
1233,839,3.5343537
1264,1174,2.1034334
1067,885,4.683844
1463,1085,4.020307
2343,607,4.639901
1114,1079,4.662039
325,984,4.217352
587,1558,3.541529
1155,901,4.8363395
4704,1547,3.155692
3208,452,5.0
1782,274,4.7228656
3999,1236,3.4340954
1332,316,3.7920885
35,4,3.764684
4967,1413,5.0
4937,1528,3.6050205
2474,839,4.811796
861,686,5.0
5095,1551,3.157717
2079,524,4.09408
2728,1229,4.557397
2757,341,4.019901
2163,810,4.981165
662,1288,3.8576055
3084,1122,3.4621828
3918,1160,4.745669
1719,1155,4.6558623
3863,1549,3.1005905
4911,1555,4.6158686
297,701,4.7410994
2023,490,3.8551817
3248,1001,5.0
4773,1185,3.8839688
4735,1185,2.666677
1200,808,4.527916
701,542,3.6927364
4598,1490,5.0
4421,1403,4.874736
2778,649,4.711931
4319,1348,5.0
99,904,4.8588414
633,911,4.362496
126,1556,3.0297356
3777,1009,1.8494376
4758,1184,3.2280278
639,1257,4.51015
2702,480,4.618428
2362,398,5.0
533,38,4.1971903
2604,1230,3.7698805
693,86,4.7426805
4980,1368,4.0046954
3422,1291,5.0
3612,1550,3.2137792
1017,460,4.2032104
1053,1007,4.7220917
3909,1184,3.974142
3760,930,4.605296
308,22,3.575355
1623,217,4.3679132
4050,1413,5.0
3878,1434,4.4552474
2951,1257,3.9396763
3430,490,4.3239055
919,1173,3.5215685
130,807,3.3574364
2536,1184,3.9798229
4453,904,4.1839004
3137,1458,4.100133
1803,846,3.7701182
1670,207,3.1809008
1735,173,5.0
2022,224,3.6927345
2865,1549,2.9452097
314,1257,3.4149132
4226,811,3.862292
4644,1128,4.714333
3937,1582,3.7709637
4568,970,5.0
3069,692,2.498009
403,652,5.0
4793,1180,4.1985364
4866,1556,3.4980145
3179,570,4.6573024
4482,900,4.5739217
2709,1114,4.775404
2094,1236,3.6636024
1929,1184,3.9469821
1104,1134,4.0574155
3204,1085,3.5145454
4742,1184,5.0
2353,271,5.0
56,5,4.354849
1273,490,3.5050075
4803,1171,3.50974
2863,758,5.0
3804,1052,2.7703931
4879,1551,2.9691408
1213,807,3.6364057
271,58,4.024337
1040,66,5.0
361,481,4.479312
2212,1617,3.9983754
3741,1183,4.3971786
1863,268,4.8811374
4788,1170,4.5877085
2927,1289,3.469141
339,142,4.679572
4411,873,2.2736554
2905,1307,4.811556
3693,561,5.0
974,1557,4.1038785
4795,1170,3.2397256
3905,674,3.65032
2765,1391,3.8412201
2777,562,4.4620056
358,644,3.8112636
499,1645,4.907686
4188,971,4.6071453
1983,627,4.8455353
2624,548,3.5986233
281,678,4.8548017
937,449,3.9331756
2169,831,4.69742
4131,1556,3.547831
2489,1394,4.8521047
315,786,4.6264157
698,1236,4.524778
4075,769,5.0
3297,772,4.1873136
3168,1054,4.084886
594,343,4.278402
3753,1339,4.0954843
1981,735,3.5129921
3208,553,5.0
4747,1554,4.128788
4297,1375,4.947054
5083,1557,4.280694
4090,905,4.9085407
4161,1007,4.767744
401,479,4.8853683
439,518,4.463413
1188,379,4.8307953
1695,1172,3.9132943
1023,1351,5.0
163,1047,4.5543523
2770,341,4.4346786
4741,1167,4.1935515
3866,1236,5.0
5005,1377,4.4653735
594,851,3.976381
1076,1045,3.134776
3106,422,3.7060754
2700,1196,5.0
3302,1359,3.1387134
4236,1425,4.547497
1483,889,4.723402
