user,item,prediction
0,0,3.333444
1,0,4.5095935
2,0,3.4162242
3,0,3.9823701
4,0,4.231818
5,0,4.153763
6,1,4.146586
7,1,3.0938165
8,1,3.9045472
9,1,3.189209
10,1,4.093626
11,2,4.032567
12,2,3.8927436
13,2,3.2297533
14,2,3.9551215
15,2,2.663671
16,3,3.909838
17,3,3.8142164
13,3,4.0205708
8,3,4.3439827
18,3,4.3307266
19,3,4.4873986
10,3,4.544966
20,3,4.98492
21,3,3.9419212
22,3,3.976653
23,4,4.431463
24,4,4.7938037
25,4,3.9458585
26,4,4.513686
27,4,4.2948575
28,4,2.5050697
29,4,3.077198
30,4,4.836083
31,4,4.5406466
32,4,4.330623
33,4,4.5280647
34,4,4.5008416
35,4,3.764684
36,4,4.5576057
37,4,4.9824553
38,4,3.9232426
39,4,3.9450786
40,4,4.4308853
41,4,4.4531775
42,4,3.4370837
43,4,4.5029407
44,4,4.287154
45,4,4.4762387
46,4,3.5232096
47,5,5.0
48,5,5.0
49,5,4.285759
50,5,4.9404306
51,5,5.0
52,5,4.8683667
53,5,4.337
54,5,4.4129233
55,5,4.291591
56,5,4.354849
57,5,4.719566
58,5,2.4752028
59,5,4.8080406
35,5,4.0603476
60,5,4.7226343
61,5,4.022605
62,5,3.7973166
63,5,4.3360267
64,5,4.749651
65,5,5.0
66,5,4.960382
67,5,5.0
68,5,4.885368
69,5,5.0
70,5,5.0
71,5,4.5726686
72,5,5.0
73,5,4.3161125
74,5,5.0
75,5,4.977796
76,5,4.3117046
77,5,4.3648624
78,5,3.725109
79,6,4.781919
80,6,4.5433016
67,6,4.5181384
81,6,4.7509704
82,6,4.856528
83,7,4.063626
84,7,5.0
85,7,4.0759473
86,7,4.5850825
87,7,5.0
88,7,4.8292193
89,7,5.0
90,7,5.0
91,7,4.2234383
92,7,5.0
93,7,5.0
94,7,4.9152265
95,7,4.593381
96,7,4.904816
97,7,4.7720394
98,7,4.840344
99,7,5.0
100,7,4.3738475
101,7,4.807597
102,7,4.493142
103,7,4.645391
104,7,5.0
105,8,4.986748
106,8,3.2425148
107,8,3.0099778
108,8,3.7160504
109,8,3.2308984
110,8,3.7442627
111,8,4.1277637
112,8,4.176576
113,8,3.991273
114,8,3.164249
109,9,3.698794
115,9,4.5851917
110,9,4.3155675
116,9,3.7913918
117,9,4.2568827
118,10,4.9402127
119,10,4.8822904
109,10,4.144433
115,10,5.0
120,10,4.9942145
117,10,4.9044595
109,11,3.7783513
110,11,4.4218636
112,11,4.4907837
121,11,3.554692
122,11,4.40664
123,12,4.1716347
124,12,4.5422654
125,12,3.979432
126,12,3.0369844
127,12,3.7505684
128,12,4.453176
129,12,3.4933136
130,12,4.3088274
131,12,5.0
132,13,4.802441
133,13,4.6636424
134,13,4.588117
18,13,4.6437807
135,13,4.5301924
136,14,3.8551626
137,14,5.0
138,14,4.985498
139,14,4.4643383
115,14,4.7505875
140,14,4.295322
141,14,4.563023
142,14,4.924682
143,14,5.0
144,14,4.627977
145,14,4.455154
146,14,4.849416
147,14,4.9958057
148,14,4.8600974
149,14,4.6852455
150,14,4.8857403
151,14,5.0
152,14,4.204276
153,14,4.7705917
154,14,4.7316065
155,14,4.98087
156,14,4.8149614
157,14,5.0
158,14,4.950552
159,15,4.959764
160,15,4.839379
161,15,4.444649
162,15,4.820486
163,15,4.711818
164,15,4.3269634
165,15,4.988163
166,15,4.0682755
167,15,4.792572
139,15,4.471889
168,15,4.838185
169,15,4.978694
170,15,4.613128
171,15,4.0544925
172,15,4.0768123
173,15,4.9001174
174,15,3.8511987
175,15,4.4185133
176,15,5.0
177,15,4.367528
178,15,4.1363177
179,15,5.0
180,15,4.827205
145,15,4.1922736
181,15,5.0
182,15,4.1633215
183,15,4.5747833
184,15,1.3179423
185,15,4.6017437
186,15,4.4710712
187,15,5.0
188,15,4.6469474
189,15,3.592524
150,15,4.9556575
190,15,3.6941042
191,15,4.7332397
192,15,4.0862007
193,15,4.639466
194,15,3.7604845
195,15,4.6052613
196,15,5.0
197,15,3.959505
198,15,2.603692
199,15,3.9415736
200,15,4.804257
201,15,4.602172
202,15,4.1875095
203,15,4.73753
204,16,3.4241965
205,16,4.4607797
206,16,4.519477
207,16,2.4979155
208,16,4.52861
209,16,4.9883027
210,16,4.542255
211,16,4.0575867
212,16,5.0
213,16,4.7459297
214,16,4.2638516
215,16,4.6532717
216,16,5.0
217,16,4.376644
218,16,4.885403
67,16,4.917681
219,16,4.4471827
220,16,4.933675
221,16,4.432061
222,16,4.2614655
223,16,4.203488
224,16,4.1459765
225,16,4.5593095
226,16,4.750207
227,16,4.909852
76,16,4.244131
228,16,3.4984245
229,17,3.941657
230,17,4.177793
231,17,3.4228358
232,17,4.4506145
233,17,3.3807294
234,17,4.5032163
235,17,4.7546625
236,17,3.4198313
237,17,4.83958
238,17,3.2964137
239,17,4.5493445
240,18,4.845761
241,18,4.440005
242,18,4.9668584
208,18,4.4825144
243,18,4.8216133
244,18,4.538105
245,18,4.559262
246,18,4.3142896
247,18,4.9312572
248,18,4.0061793
249,18,5.0
250,18,5.0
251,18,4.9200044
252,18,2.5067692
217,18,4.453398
253,18,4.961759
254,18,4.663769
220,18,4.9927664
221,18,4.318064
255,18,4.19948
222,18,4.2092004
256,18,4.7641063
257,18,4.979564
258,18,4.733127
225,18,4.515032
226,18,4.908444
259,18,5.0
260,19,4.655627
261,19,5.0
262,19,5.0
263,19,5.0
264,19,4.776543
265,19,3.2331161
266,19,4.149175
267,19,4.4440436
41,19,4.6638937
268,19,5.0
269,19,4.656719
270,19,4.848916
271,19,4.381402
228,19,3.658632
272,20,5.0
273,20,4.8183804
274,20,5.0
93,20,5.0
275,20,4.9272003
276,20,4.827341
277,20,5.0
278,20,4.811861
279,20,5.0
54,20,4.6662245
280,20,5.0
281,20,4.9778304
282,20,4.720395
283,20,5.0
284,20,5.0
35,20,4.2076144
285,20,4.4719553
62,20,4.0208254
286,20,5.0
287,20,3.8705761
288,20,4.834928
289,20,3.6361287
258,20,4.9857388
290,20,4.7941823
271,20,4.520336
291,20,4.36658
292,21,4.899241
293,21,4.881198
294,21,5.0
295,21,5.0
296,21,4.432651
297,21,4.8384557
298,21,4.9191766
299,21,5.0
300,21,5.0
301,21,4.7594423
302,22,3.490969
303,22,3.8770375
304,22,2.286715
305,22,3.3002212
306,22,3.5751772
307,22,3.7352185
308,22,3.575355
309,22,2.1601863
310,22,3.5958614
125,22,3.0089092
311,22,3.888105
312,22,3.2324402
313,22,3.297704
314,22,2.9622252
315,22,3.7163873
316,22,2.8429825
317,22,2.626505
318,22,3.320317
319,22,2.3933716
320,22,3.7973158
321,22,3.2890153
322,22,3.8520193
323,22,2.2712185
324,23,4.985977
140,23,4.3677764
325,23,4.437526
326,23,4.969218
327,23,5.0
328,23,5.0
329,23,4.8072963
330,23,4.516613
331,23,4.887507
332,23,4.3336434
93,24,5.0
333,24,4.8323445
334,24,4.729547
335,24,4.35978
336,24,4.9717827
83,25,3.9556646
85,25,4.3701496
87,25,5.0
88,25,4.8672733
90,25,5.0
91,25,4.463803
92,25,5.0
93,25,5.0
337,25,4.8459086
94,25,5.0
278,25,4.9213266
96,25,5.0
127,25,4.0612817
98,25,4.7489123
335,25,4.3463883
336,25,5.0
338,25,4.8641343
99,25,4.996766
101,25,4.9911094
