user,item,prediction
3569,660,4.0013413
1834,1098,3.6657467
3279,652,5.0
952,63,4.831148
4368,1320,5.0
1452,822,5.0
1202,1635,4.4548655
2240,542,4.5528126
4481,900,5.0
2944,1018,3.8562949
2410,1555,3.5962923
3356,652,4.3677692
4781,1549,3.1222804
70,38,4.881303
2286,267,5.0
1567,701,4.958841
2433,1245,4.980178
1156,784,5.0
3945,1076,5.0
4061,898,4.892086
222,16,4.2614655
1789,1549,4.265779
2881,1267,4.4910808
9,652,4.0075364
570,982,2.5062582
819,351,3.543335
942,762,4.019974
4078,1351,5.0
1918,528,3.4698234
1792,1396,4.34474
3080,1014,4.823767
4021,1642,2.752275
2386,279,4.9330497
2643,504,2.4505117
4385,1645,4.614388
2858,361,4.735005
4969,1632,3.5454836
4379,865,4.131091
2795,346,3.8845594
2081,326,3.7818494
1965,1351,4.5818415
2221,1389,4.3558154
2692,328,4.9051685
563,275,4.990141
3638,1472,2.195282
921,1378,4.526459
3330,1057,4.7845855
3331,464,4.7826962
2411,795,3.9326098
2380,1257,4.4750633
941,119,4.0130773
1655,1555,4.127606
868,556,3.4308574
2892,498,4.654671
3382,1054,4.8127103
2420,341,4.741338
3319,724,4.4572334
3458,577,4.632863
1856,189,1.8422458
3774,1495,4.690463
649,681,4.917202
1600,1184,4.58646
1195,105,5.0
4091,1078,2.9768727
4300,1109,4.6116943
3714,1236,5.0
1223,95,5.0
1936,1542,5.0
185,732,3.346084
2948,1278,1.0
3365,840,3.6707752
1653,839,4.1362967
2181,244,4.801336
4533,914,4.947197
3400,1170,4.020494
4132,1057,4.6007757
2734,853,5.0
1215,231,4.597836
286,562,4.824806
4551,932,3.965958
151,14,5.0
2949,469,3.503473
4909,1269,3.946678
4845,1551,3.081402
1389,1551,3.1112647
1444,1183,4.1773577
3574,865,5.0
4519,1291,4.835099
3834,1388,5.0
4026,823,3.3432999
3790,1565,3.2918935
468,1001,4.9870515
676,658,4.850148
578,1227,5.0
2782,1029,4.595736
4508,1391,4.315095
4812,1183,3.369313
4894,1557,4.046705
1620,1001,4.745604
2577,1001,3.5225382
2047,227,5.0
3231,453,5.0
526,1392,4.1900353
501,1548,3.9143362
3999,795,3.5196705
1695,1184,4.44196
1748,550,3.4019449
648,529,5.0
1485,1416,4.8603377
5,679,4.5923305
921,1377,5.0
4577,1556,3.2476294
2342,269,4.573845
4033,928,4.7402163
4120,1551,2.711062
711,45,4.499404
3827,1257,3.7381136
1680,307,4.2148476
1052,1250,4.254695
153,123,4.9357443
4369,865,4.771378
1480,195,5.0
1758,885,5.0
5026,1602,4.063654
3359,470,3.9803238
1146,119,4.722969
3024,447,4.662885
4737,1184,3.1898355
1565,1045,3.8783498
3236,785,4.7896047
3484,1288,4.697823
378,95,3.7406638
1391,652,4.572772
1658,270,4.5126443
4977,1548,4.9802895
4023,1645,3.854047
3798,1168,3.458145
1257,865,4.7218623
2545,1229,3.8357487
4049,885,4.4196405
734,889,4.243255
3036,1229,3.8174512
2200,800,2.1503296
2413,283,4.7798014
1192,266,4.6727204
4519,1404,4.4575324
750,153,4.9039617
1112,77,4.7525883
2308,504,3.4124923
1869,266,4.510181
860,649,4.2685304
2569,1362,5.0
4532,1450,5.0
1820,700,4.818965
2509,357,4.150995
4849,1183,4.795209
3755,1291,5.0
2093,227,4.637921
4394,1363,4.4323463
4858,1555,3.6342978
1022,498,4.341939
3264,1681,4.3545685
3784,1193,2.922817
2506,1229,4.375376
2030,1375,4.287099
1794,1257,3.1065738
893,57,5.0
4773,1170,4.014402
3260,1005,3.9164295
780,48,3.4456701
3450,1262,3.9336643
1171,766,4.3901863
36,1675,4.186744
4606,1377,3.988224
2181,1085,4.828967
455,1660,4.9979534
2217,1386,4.9130373
4106,1290,4.0688963
3168,875,3.2405555
682,1595,3.473142
3041,779,4.497088
1531,1295,4.4191833
2720,937,5.0
250,1052,4.3361106
4782,1172,3.3766997
787,1255,4.710736
4894,1555,3.91446
3355,470,4.1706944
165,15,4.988163
1312,1428,4.3819857
587,1655,3.5621977
3852,1555,4.824979
533,1184,3.8121204
3889,958,4.0770044
1453,236,4.733348
4468,1029,3.981485
722,176,4.562175
3631,1336,4.653546
1516,1236,4.0751915
63,394,3.7605507
1992,282,4.6153865
4820,1171,1.6958251
106,8,3.2425148
2308,1570,3.3633783
2385,414,5.0
2199,453,4.874907
1327,1674,3.625653
241,1134,3.7895503
2338,495,5.0
1858,320,4.9071975
839,379,4.273818
3094,479,4.9896555
835,797,5.0
1658,1552,4.4036164
4933,1236,5.0
5094,1551,2.6261501
2859,408,4.9844184
1302,138,3.3415341
3539,904,4.878555
2289,1620,4.2331614
2874,424,4.7328987
1169,88,4.8448753
4058,960,4.2614217
4883,1555,4.6065583
355,328,4.291925
2350,270,5.0
4160,864,2.6545656
663,652,4.9296765
350,562,4.578074
2767,357,4.7230206
2733,340,4.139395
1,1549,3.8129501
4090,1258,5.0
810,91,5.0
4380,1045,2.5450277
3997,1557,3.9266818
3963,701,4.968869
3654,542,4.6242256
1765,219,4.3486385
265,644,3.1085346
1938,275,5.0
3453,1044,4.8698673
3389,783,4.0059214
4751,1183,2.889219
3425,801,3.7744634
36,264,5.0
509,888,5.0
1674,223,5.0
1069,1478,5.0
3353,1481,2.9526842
584,1647,3.2672298
3136,554,4.9009
830,111,4.156688
3837,1473,4.593118
329,837,4.882265
2231,1443,3.568825
3107,850,3.5303385
2021,371,3.5097911
403,451,4.246109
4318,1391,5.0
4855,1296,2.896555
4811,1555,3.804257
4983,1353,3.357842
4103,1618,5.0
3264,1054,4.773359
149,14,4.6852455
461,557,4.805471
1084,858,2.0461812
954,815,4.557105
1210,531,5.0
570,631,3.6518173
484,129,4.654385
2215,560,5.0
4218,1023,3.9203348
3271,1549,3.302611
1533,1257,3.7798588
2156,577,4.8502584
1097,209,4.98324
1143,114,4.102539
4983,1657,3.9371283
1663,1614,4.628909
878,1185,3.644296
702,371,3.1476061
5051,1555,3.2453651
57,1347,4.385588
2152,237,3.6172786
2483,973,3.9184809
2064,1291,4.211883
863,194,4.3502893
677,317,5.0
1664,1091,4.7633777
3495,504,4.9265647
1670,401,4.73584
4935,1654,5.0
3414,732,3.9350688
3999,1069,3.7451477
2858,1229,4.565058
3102,422,4.7130394
1063,898,4.341945
4609,1549,3.704314
385,164,4.0875516
1211,1126,3.5985324
615,42,4.8471284
2311,1183,4.572541
2558,316,4.761828
2431,286,4.210234
2717,481,4.8724885
2937,1586,5.0
609,1079,4.2295136
4305,865,5.0
4224,1654,4.2128973
2101,809,4.4576125
587,1587,3.2465575
1856,1160,4.2405176
4828,1184,4.6469436
3329,928,4.4762263
347,1450,4.885486
2485,629,2.3900511
539,815,4.495682
226,86,4.8814397
3322,1668,3.8781407
4772,1170,2.7646973
2415,310,4.2617865
3243,1675,4.321925
2638,1660,4.8211045
1295,582,4.1793365
433,32,4.918774
762,1373,3.317857
2259,755,4.5681167
5116,1555,4.4846287
4646,1441,3.9826007
3847,644,4.3816
2585,1048,4.9063816
3786,912,3.1677237
2713,562,5.0
947,1001,4.5375648
3925,688,4.99928
3867,652,5.0
205,153,4.557079
2917,1086,4.9251122
1233,1450,3.714371
464,121,4.1708646
4674,1270,4.068366
60,339,3.1282802
4741,1169,4.3758516
1388,1645,5.0
2447,717,1.0
4616,1570,3.277251
2671,1087,4.527076
4477,1377,4.9180636
138,269,5.0
4834,1181,3.1441882
3251,669,4.327537
2721,562,4.0900807
2273,264,4.7191777
1393,123,2.6614745
1244,786,4.475304
962,1302,4.582055
1403,1001,5.0
3814,1063,3.0416539
1377,1255,4.3945494
661,129,4.6813517
1660,885,5.0
2208,653,4.407514
2408,1557,3.6843622
2179,694,3.984519
587,1339,2.4950812
2696,1253,3.8574429
3917,680,4.564713
3804,1619,3.2449677
4293,1001,4.8607693
148,1001,5.0
570,742,3.2066507
52,35,4.5787516
2901,1392,4.796649
1587,1439,5.0
4403,930,4.951528
5044,1549,3.1664383
1970,1045,1.4351732
4907,1556,3.6953275
3590,652,5.0
2797,734,4.378113
3691,562,4.1466107
2979,1252,5.0
1387,1035,4.4953523
4022,1395,2.3047738
3820,1557,4.557056
1996,822,4.8610053
411,409,4.9048114
1182,361,4.6499066
4298,1585,3.818441
4075,1274,4.6208673
4179,887,5.0
4731,1181,4.2714167
3742,588,4.8859563
467,1085,5.0
2029,867,4.659376
830,245,4.0265617
1203,511,4.3597994
240,772,4.5994034
11,551,3.5399427
4957,1651,5.0
1856,1363,4.0193505
2758,504,4.560201
621,526,2.7368464
5061,1557,4.3689575
3124,986,5.0
1202,1313,3.3171184
4982,1469,5.0
1937,445,4.895137
4055,1160,4.257802
4071,1563,4.2789683
952,66,5.0
769,775,4.5983524
1545,1057,4.097475
4,1503,4.823081
1980,214,5.0
4449,1402,4.769591
4805,1184,3.9122772
1275,99,4.7761
4798,1184,3.9910111
4517,921,4.011231
