user,item,prediction
2927,1427,4.610947
707,1184,4.5072427
3604,921,4.599574
2765,341,3.522975
4919,1594,3.270382
2399,410,5.0
248,1394,4.146888
1139,652,5.0
1510,1059,3.3256557
3623,1357,4.892894
2025,1495,4.261688
233,130,3.9108253
1634,1549,4.2060447
1139,539,4.893073
5096,1550,2.574626
3565,910,5.0
549,729,4.1650453
3441,498,5.0
1053,1007,4.7220917
1235,1304,3.3442528
2723,810,5.0
4655,1555,4.095642
3954,700,4.210831
286,560,4.9802055
1832,750,4.5861125
3397,1669,4.665296
2972,379,3.7113283
342,1497,3.1728697
4523,906,4.434337
972,539,4.4034576
2237,258,5.0
1467,889,4.117638
1450,1495,4.9044046
1273,476,3.096339
441,716,4.944488
3291,1085,4.2877564
4247,1350,4.6452227
3289,1057,4.8680844
3611,855,5.0
3478,1413,4.126303
1631,264,5.0
4588,1227,4.4961495
3748,1616,5.0
924,795,3.7533755
3728,1626,2.490518
4476,1184,5.0
3541,504,4.2770095
3301,772,4.362911
3429,1184,5.0
883,1550,2.9191625
4040,1212,3.019518
1124,126,5.0
4892,1549,4.590432
4429,1184,3.3986034
4749,1554,4.098118
4301,1428,5.0
4480,1375,5.0
2970,1293,4.2284727
1017,460,4.2032104
4517,1429,4.2271647
1883,490,4.547203
5017,1430,4.68358
1468,1555,3.2527077
4273,1549,3.941153
2427,1435,3.3351793
2775,1150,4.697838
3024,1392,4.7730947
4968,1377,5.0
1720,279,5.0
3371,472,4.3270226
2998,409,4.602744
2810,490,4.6045246
323,153,3.3555274
742,280,4.4142594
3951,1238,4.348965
4094,901,5.0
467,822,5.0
4344,1587,3.3679514
2430,949,4.1685038
2232,1549,4.072087
2170,935,4.5231485
3814,720,3.2522883
2753,379,3.7573843
3200,451,3.3669517
3713,1057,4.0422287
3430,945,2.804166
3748,1288,5.0
2178,1184,3.1511126
417,1557,3.9606276
1017,268,4.9242654
3107,871,4.2475047
1461,124,4.9041443
968,504,4.6832004
4734,1181,3.8710883
2163,1258,5.0
1200,808,4.527916
3844,1557,2.983073
1445,218,4.948853
3179,570,4.6573024
3901,672,3.576531
576,39,5.0
2711,1140,3.6706738
3102,1123,4.883472
2691,1551,2.5869482
2401,1313,2.9866977
2027,538,4.495743
2217,1358,4.1165648
3422,1291,5.0
621,426,3.2973616
226,16,4.750207
70,88,5.0
473,1382,4.3662953
444,316,5.0
1653,906,4.0948133
524,632,4.0521812
2181,1404,4.7256627
741,1257,4.0312643
1588,412,4.097507
4807,1181,3.9807699
1661,361,4.466442
1005,539,4.701045
4212,810,4.7005744
1058,638,4.320735
271,150,4.690943
3394,1229,4.451417
2511,735,4.710979
2149,371,3.2358637
2417,1236,4.4003506
448,33,4.677948
2257,1597,4.6106434
3448,609,4.882559
1074,570,3.4212365
424,504,5.0
3288,1085,5.0
602,1549,2.2075102
1752,1059,4.2356634
1992,552,4.7370467
3245,587,4.810183
1374,1601,4.0944815
2669,1221,4.311922
2283,369,4.1044035
3635,939,4.7446265
3796,836,4.893258
674,153,5.0
1680,208,4.5088053
4420,881,4.947198
5075,1556,3.4108088
3123,424,4.459609
4188,971,4.6071453
3561,1542,4.0578413
789,49,4.7800417
41,26,4.429063
4576,1326,2.9119287
1056,1557,4.440761
4978,1404,5.0
2444,1551,3.8818078
2306,359,4.725399
1292,1240,5.0
287,65,2.6051724
4081,1147,4.331634
223,1392,4.2263494
5002,1645,4.9354086
1497,591,5.0
4616,1495,3.1762068
223,351,3.7322125
2642,610,4.178263
1408,524,4.930979
1498,939,4.042142
5079,1557,2.9013796
4,939,4.8494787
1395,123,5.0
2676,1557,2.7007914
4132,1349,4.532864
942,962,4.403431
1759,987,4.4664454
609,1057,4.4285097
1517,1091,4.3147435
4607,1516,3.6777308
78,1596,3.4451442
190,227,3.9942114
5073,1551,3.5296571
1181,1549,4.0519485
4419,1614,5.0
1154,439,3.8514636
2133,1397,4.5061235
2401,847,4.373777
2214,252,4.753831
4851,1551,2.2343223
2091,1230,4.2033434
4125,785,5.0
1009,506,3.6253963
1110,892,2.656109
4568,970,5.0
1437,632,4.2939353
2086,1057,4.3496547
2984,1645,5.0
4164,1135,3.2485037
4930,1394,4.658561
2513,310,4.1856575
3535,785,5.0
2470,1123,5.0
3550,506,5.0
2880,361,5.0
1120,1435,4.5283346
800,49,5.0
3533,659,3.7387013
2840,600,4.7137036
2314,460,4.5235844
3572,887,5.0
2203,1551,3.2466414
2244,818,4.6467896
322,281,4.9343786
2653,1680,5.0
4364,865,5.0
1684,1192,3.883456
1214,1124,4.316851
3405,1181,2.7602448
1619,472,2.5605614
3610,1007,5.0
1705,499,5.0
1583,1057,4.7043033
3217,453,4.7471113
4114,782,4.7326045
1273,351,3.0970335
290,63,4.688381
1991,217,5.0
4328,1549,3.6309733
4276,822,4.668837
672,957,4.5748096
4619,1557,4.355624
2163,815,5.0
2193,757,4.224244
919,716,4.393825
3632,1144,2.1120276
118,1166,3.5768652
3270,906,4.7528644
41,230,3.8742938
614,595,4.342193
3289,1675,4.023767
1820,1351,5.0
4990,1516,4.284784
2709,1114,4.775404
4195,1586,4.170068
1705,538,4.832791
2963,1251,4.224233
3195,1549,2.5947015
1639,1227,4.67886
4954,1674,2.369028
1700,311,5.0
1582,148,4.7440443
93,88,5.0
4335,1624,5.0
3251,1495,4.6211667
2173,1189,5.0
2337,450,4.6417174
4605,1641,3.9491494
54,726,4.5137873
3592,832,4.3427315
919,873,1.9468945
2880,1582,4.4007893
146,325,4.9016047
4765,1170,3.089258
2553,810,4.829444
1332,316,3.7920885
416,31,4.9872293
2826,700,5.0
4218,1401,4.410619
3845,1550,3.6157844
1180,1160,3.959696
2705,959,5.0
3051,1058,4.9386544
1127,296,3.7753084
847,1530,4.9955673
1651,160,2.7599394
4202,810,4.4737425
2963,1043,3.7234292
1013,64,3.7256756
545,1495,4.3477416
1949,1404,4.225569
2531,1595,3.5126565
2812,1001,4.993277
1292,1435,5.0
2474,487,4.399487
1278,379,4.2798495
4221,939,5.0
4189,1422,4.7192492
4301,1468,5.0
1653,1150,4.29021
405,1396,5.0
1079,891,3.6871998
2489,1057,5.0
271,585,3.2874362
77,5,4.3648624
1750,257,4.2499003
2571,316,4.8002324
679,1227,5.0
3969,1260,4.8280234
3352,955,2.863081
1158,1403,4.5003815
317,22,2.626505
2857,480,4.6715174
4290,831,2.3799982
2365,910,4.618935
3022,861,3.8019278
