user,item,error
1124,1512,2.856866
218,301,0.16078018
4298,1765,0.8561653
84,176,4.4609466
1343,1671,1.3454674
997,2235,0.12675905
2152,2826,1.4980148
2295,2863,0.11050171
783,1345,0.0
1821,221,1.0944462
2873,522,3.6178522
1531,174,6.902218
1638,179,0.0
496,961,0.2621944
1947,1383,0.30475196
1705,3307,1.0069098
172,827,1.0627568
169,1217,0.03802488
825,305,0.0
3018,1355,0.747395
283,451,0.49994242
1590,975,0.0
573,1764,0.007090909
3311,3465,0.011154154
4743,2396,0.13496816
1831,272,0.09065103
1391,1726,0.0
2541,1527,1.0434347
3250,3388,0.090205655
3916,2050,0.06134028
1146,2936,0.6822693
1278,593,0.19654556
1505,2000,2.0259037
4644,2278,0.6274865
2915,1819,16.0
3482,1766,0.0
5407,3221,0.8840771
184,866,0.11945659
138,889,0.11531332
2395,1777,0.5803135
759,956,0.03731044
2468,431,2.8962688
162,395,0.02651419
5376,3252,0.34006438
4376,2151,0.0
965,1314,0.85413605
2261,2397,1.9229829
193,1952,0.0
1280,2025,0.5475587
305,2581,3.226099
2262,2946,0.28505763
2247,1660,0.17405711
1320,1661,1.1860135
3431,2846,0.603417
3154,1618,0.08988714
5040,2959,0.00030093006
673,56,4.106937e-06
962,412,0.8617066
2315,1337,0.027146995
268,2787,0.35927755
905,392,0.04582018
1002,2837,0.81319106
4696,2044,0.48732975
3208,924,0.0
2986,1616,0.0727232
153,1580,0.68041307
77,1313,0.025651857
212,2922,1.5342665
5025,2535,3.0621262
61,896,0.0
2124,798,0.0
76,550,0.0
3186,2952,0.6628155
916,1398,1.8724008
44,812,0.011622589
2892,526,0.0
102,416,0.0
534,2067,0.54193544
5164,3281,0.009222172
392,2548,0.09270405
1706,310,0.9235718
4657,2539,0.45980358
199,3,0.52324426
1285,1408,0.0065276474
1161,3010,0.17176776
87,414,0.017681235
3847,3123,0.36057404
515,2224,0.8238978
3336,705,1.6850624
549,1546,0.057594396
61,3174,0.34801915
2964,546,0.17656352
534,1336,0.54970473
1397,2432,3.0438106
858,1167,0.49131706
294,2487,1.4213691
25,2466,1.7860861
294,2153,7.946779e-07
1667,2073,1.464785
2731,2009,0.20685856
1413,2338,0.00023398167
3942,1430,0.0
2159,2975,0.45363382
132,1036,0.729598
25,2178,0.33817807
1768,248,0.07161566
2523,2288,0.10540462
2828,1452,0.023639778
5380,3495,0.9305205
2181,2152,2.8839228
1785,1670,0.6047401
1747,1921,1.2139195
1636,499,1.0
570,1308,0.049227964
346,2815,0.033514343
4734,2238,0.16658542
4786,2234,0.4804593
3123,2133,1.9843645
4158,2144,0.50579697
392,1966,0.034035493
2594,3130,0.8942514
1695,380,0.0
1139,3103,2.686091
66,2869,0.8024177
37,884,0.15888888
1661,2222,0.33903602
632,50,0.0
392,28,0.6722212
644,50,0.0
864,1785,0.8796387
1045,153,0.049723707
4495,3026,0.45209932
333,2115,0.036038168
383,2407,1.1623083
1085,332,0.0
138,2021,0.9669403
1960,1774,0.08264989
2622,1425,0.0137252
1516,1865,1.2603573
731,2111,0.11888112
1579,1257,0.27221608
573,1491,1.3100189
1957,2576,0.022292228
1675,2541,0.5211472
3322,2050,0.8909978
2130,799,0.3489233
675,862,0.21851988
1835,1415,0.36923626
141,1746,0.0
1708,2476,0.61152524
1124,1151,1.5773067
2780,475,0.16011149
97,397,0.23102759
2464,374,0.0
2177,2378,0.10095384
2658,2927,1.2275627
4920,2184,0.012885362
1058,2419,0.28841323
3908,2836,0.3749065
393,1923,0.042185042
1239,1720,1.001558
3983,2611,0.50289685
470,859,0.051545776
917,834,0.08007038
2172,2610,3.0657604
1841,2576,0.0
3958,1607,0.64730406
2142,1332,1.3565828
779,718,2.4207041
171,48,1.0074496
361,1686,0.14280634
1240,719,0.0
171,894,0.012638329
3141,1144,0.50572574
106,2437,7.09123e-07
2446,2801,1.0724919
500,868,0.21081026
109,2146,0.094650924
1245,2396,0.6896853
1189,176,0.2581235
