user,item,prediction
1124,1512,2.6902266
218,301,3.400974
4298,1765,4.074708
84,176,2.8879046
1343,1671,3.8400571
997,2235,3.3560324
2152,2826,4.223934
2295,2863,4.332418
783,1345,5.0
1821,221,3.9538422
2873,522,3.0979347
1531,174,3.6272073
1638,179,5.0
496,961,4.487951
1947,1383,4.5520434
1705,3307,3.996551
172,827,4.030901
169,1217,4.8050003
825,305,5.0
3018,1355,4.13548
283,451,4.707066
1590,975,5.0
573,1764,4.9157925
3311,3465,4.894387
4743,2396,3.6326199
1831,272,4.698917
1391,1726,5.0
2541,1527,2.9785135
3250,3388,4.6996574
3916,2050,4.7523303
1146,2936,4.825996
1278,593,4.5566654
1505,2000,3.4233425
4644,2278,3.2078595
2915,1819,1.0
3482,1766,5.0
5407,3221,4.9402537
184,866,4.345625
138,889,3.6604218
2395,1777,4.238217
759,956,4.193159
2468,431,3.2981572
162,395,3.8371682
5376,3252,4.4168496
4376,2151,5.0
965,1314,4.075805
2261,2397,3.3867166
193,1952,5.0
1280,2025,4.260028
305,2581,4.7961345
2262,2946,3.533908
2247,1660,4.4172015
1320,1661,1.9109576
3431,2846,4.223201
3154,1618,4.700188
5040,2959,3.0173473
673,56,4.9979734
962,412,3.9282815
2315,1337,4.1647635
268,2787,4.4006023
905,392,4.7859435
1002,2837,4.098229
4696,2044,4.30191
3208,924,5.0
2986,1616,4.2696724
153,1580,4.1751285
77,1313,4.160162
212,2922,4.238655
5025,2535,2.2501068
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.1858652
916,1398,3.368357
44,812,4.892192
2892,526,5.0
102,416,5.0
534,2067,4.2638373
5164,3281,3.9039679
392,2548,3.6955266
1706,310,3.9610264
4657,2539,4.678088
199,3,4.2766438
1285,1408,4.919206
1161,3010,3.5855513
87,414,4.867029
3847,3123,3.3995218
515,2224,4.092312
3336,705,3.7019005
549,1546,4.7600117
61,3174,4.5899315
2964,546,4.5798054
534,1336,4.2585793
1397,2432,2.744652
858,1167,4.70094
