user,item,error
2639,1914,0.0
208,632,0.4083465
3843,2162,0.25288025
422,2047,1.0698438
5344,3284,0.074101724
3267,1952,0.0
143,1806,0.7429166
556,46,0.0008974109
1800,1197,0.021797497
2641,1351,14.577217
2830,1305,0.24458559
1424,365,0.052507017
1853,2050,1.1743627
278,1645,0.43572065
1020,2136,0.61871046
305,2570,5.145423
309,1566,1.2231394
2269,2217,0.07636301
106,2437,7.09123e-07
2242,1881,0.0013976373
4185,2331,0.16362411
209,1828,0.27171674
3733,2044,3.4022157
359,1206,0.0
4724,2411,0.26438445
279,501,1.0712999
318,1169,0.0009887897
185,2572,0.667185
1391,1899,0.0
4929,2379,0.3562637
3161,1501,0.04213237
1795,2618,0.0
573,669,0.17984861
195,255,0.086697176
3969,1191,0.0
4516,1828,0.08516841
1922,1502,0.2906943
266,1133,0.6130666
260,2048,1.0
391,1745,0.3374301
1812,825,0.12826972
3930,2379,3.271841
816,1296,0.13475874
415,1993,0.029718306
2966,1215,0.83729386
4942,2212,0.06170219
1285,606,0.07011453
5000,2476,0.40463662
421,1100,0.18870592
534,1812,0.32955196
1846,609,0.254359
52,901,0.033372726
405,1647,1.4362415
1339,727,0.005623541
1492,3084,0.39520165
1655,536,1.0127198
4683,2280,0.35099718
4808,2370,0.0
3498,784,0.32542443
524,1524,0.15426214
422,2309,2.3373868
270,1231,0.03716588
4527,1735,0.005326174
4431,1981,0.017558696
5034,2413,0.72804296
5291,3116,1.6897402
155,1329,1.9089909
2751,3403,6.4825897
565,360,0.012420243
1998,2226,0.0116690565
228,790,0.0
4509,1844,0.34212464
218,1274,0.0068923947
4382,3082,1.555559
190,499,0.06144567
951,2257,0.23754998
1363,788,0.037382685
4564,2154,0.3602998
4583,2331,4.7230268
4115,1808,3.0346541
4454,2144,0.93940526
4085,1282,0.32542607
2411,1966,1.0256426
4272,1797,0.10793984
1063,1336,0.6095166
37,2542,1.7947309
1107,1140,2.4596195e-06
300,36,0.10957542
959,930,0.019756954
1881,636,0.042046476
4266,2551,0.46575597
2918,2600,1.123233
1654,310,0.2227607
2502,3034,0.7609001
3041,3408,0.60825676
4822,2438,6.553136
307,1922,0.11759891
305,2051,8.279935
382,2303,0.44788536
307,3043,0.31690964
2876,1981,0.30434197
247,920,0.0
572,218,0.03350701
307,1357,0.5693471
714,1332,0.55727226
3524,2265,2.4033914
4391,1891,1.3567672
632,50,0.0
4927,2368,0.18021765
0,3245,2.5611763
1976,950,0.0
853,2003,3.4716527
129,1327,0.68205184
3890,2265,0.050481077
1570,195,0.0454555
4475,1699,0.06309148
272,2259,0.15001719
5434,3150,2.3255024
2526,394,0.35815975
2582,1779,0.02571666
1078,2050,0.94446075
819,1267,1.9884667
2243,321,0.14063323
1436,1546,0.0
3822,1467,0.0
324,806,0.12363911
155,2091,0.5593566
1091,420,0.6099165
651,2247,0.4196726
822,81,0.0
438,339,0.42159063
1632,1613,0.47166118
4016,2821,1.9736538
272,2204,0.18805481
305,2271,4.6127234
1608,428,3.930401
988,2161,3.9175992
858,2286,0.0074610934
1645,958,0.5254472
918,2057,1.0
1219,1880,3.7771442
4878,2558,0.0
4940,3141,0.060936578
5176,2968,2.130602
4684,3007,0.061981328
4920,2459,1.2413032
963,2003,0.029904868
1134,894,0.012812555
3073,1908,1.1398008
2023,1650,0.016386753
38,128,0.5995521
2533,395,0.5197134
1633,3084,0.118022814
4202,2317,1.8992382
5298,3127,1.5328038
974,2662,1.7771082
3300,677,0.2040068
970,325,3.9404356
2756,1884,0.3950686
4074,1583,0.2187937
4241,3232,1.3287908
864,2872,1.1668711
294,296,0.7737709
3026,558,0.19422747
144,950,0.52254915
3444,2462,0.15364659
1019,106,0.0
658,2639,0.18267126
5388,3547,0.19990751
4495,3026,0.45209932
1506,1819,2.3462229
33,1063,0.45945832
311,1548,0.60529566
126,1853,0.16098998
3210,632,0.008086043
102,1101,0.2364478
3790,2398,0.47724444
184,1324,0.04508316
337,836,0.042399798
1410,168,0.0
367,1007,0.004263092
502,2144,0.6427032
858,345,1.9358968
102,1544,0.239685
1664,183,0.06790843
4645,2006,0.008813577
5073,2966,1.6402853
3123,2498,0.0008037155
2677,433,0.19225082
88,164,0.0
5072,2495,0.13636199
87,1538,0.9475551
655,875,0.053518604
2828,1452,0.023639778
205,440,0.0
418,982,0.11685085
1227,2003,0.3513501
2109,648,16.0
4060,1849,0.14460419
1348,1842,1.518007
3598,3114,0.031141171
87,293,0.21116288
474,2081,2.1784854
1227,1937,0.75865275
926,956,0.026449474
4779,2386,0.0023693542
1564,176,0.0
3226,894,0.0006303568
1224,2114,0.00011358843
770,85,0.024299162
3557,2676,0.111441754
703,632,2.7378263
1382,1070,0.0
378,2024,0.31851798
457,339,0.37324998
1066,1621,0.38225004
3613,961,0.06817984
3442,2576,0.4415371
3176,2837,0.0019739629
973,1795,0.5545816
951,938,0.20072831
2180,2445,0.03574917
5,476,0.6194571
1835,1739,1.7830426
4266,2489,0.021300381
314,859,0.14041515
4481,1726,0.11978511
1665,615,0.33566132
4568,2998,0.58624154
3445,1526,0.27087873
1318,179,1.014605
343,562,0.0013890225
2250,2938,0.8073215
1001,812,0.2285571
4259,1799,0.21063821
3798,3275,0.010954721
2332,340,0.21054958
35,1,1.157937
2611,2926,2.1109855
3321,1526,0.8003713
4157,1748,0.15517706
350,397,0.0
263,2018,0.0059712473
735,419,0.13819088
3504,2106,0.387429
4464,2648,0.36146334
5251,3113,0.0
3839,1075,0.4700628
1503,2224,0.38977134
453,179,0.0
4010,1523,1.0051532
88,39,0.883887
1807,834,0.6612927
501,2255,0.002174437
1049,1850,4.097069
5082,2483,2.1547606
3029,558,0.16691175
450,1546,1.6242406
2397,1635,0.46701622
408,3136,0.047738247
102,2847,0.87636715
4078,2210,0.0
3357,842,2.6128824
1421,338,5.2800493
2610,2266,0.25957277
1086,218,0.33232358
5405,3071,0.00032572343
1566,2052,0.12911955
1932,432,0.0
2231,663,1.0
459,2409,8.055603
5291,2870,0.06028399
3474,1850,0.85830253
1025,1149,0.42438546
184,972,0.63117474
3435,1600,0.0
3858,1600,0.22980577
305,2278,0.546818
86,2456,0.09792525
1002,2828,1.102142
2407,360,0.028210457
3387,742,0.024603674
636,807,0.055158857
280,2693,3.526046
2506,384,3.1077378
430,1045,0.3918168
3134,1689,0.0
3486,1412,0.003433926
126,754,0.4415352
1079,2016,0.0
3411,2255,0.50989914
3188,2291,0.070870094
267,11,0.0
3987,1195,0.0
394,28,0.13081004
3904,2243,0.3055443
2282,2245,0.00032165702
294,1108,7.170851
2883,522,0.55232257
3286,675,0.4006128
1841,2371,0.0071699084
812,2542,0.4391298
4283,3279,1.2263652
2336,1819,0.41233295
991,2119,0.095471136
184,2534,0.93560094
2664,2482,0.0
4942,3021,0.08773121
266,2473,0.0864682
2529,2269,0.11088817
2648,1819,0.007402926
2036,261,0.37746674
3997,1336,0.021938242
5035,2539,0.0189621
1073,259,0.23797548
516,44,0.0522122
984,1601,0.1652088
131,1494,0.27294102
454,1213,0.0
1248,153,0.5341121
1865,1237,0.0
32,1198,0.0
1102,113,7.3377724
914,3246,0.34658825
409,28,0.018960524
2254,2464,0.17429473
959,1121,0.16424908
1705,3246,1.6002723
86,1307,0.0
1646,432,0.014120164
498,845,1.0392194
1161,2954,0.00058162934
4657,2539,0.45980358
1882,1579,0.008973393
4830,2246,0.11005042
3960,2271,0.847409
1523,2422,0.2040292
4218,1486,0.8886588
2317,2395,1.1822209
2349,459,0.0
291,1149,0.0
2202,950,0.25612727
188,176,0.056672562
411,28,0.22728455
4551,2092,0.2187181
1211,1531,0.15890181
485,485,0.5376698
2464,374,0.0
964,2050,1.2265712
1717,1763,0.42969328
4945,2410,1.36596
3203,3292,0.06019376
2205,309,4.101023e-07
501,3305,0.1424892
4644,3244,2.4224806
169,397,0.0
3571,842,3.588712
1038,337,0.0691976
443,40,0.00028340833
1059,169,0.7022389
2484,645,0.0
982,2374,0.38497716
261,1377,1.9361714
4705,2397,0.20446451
1327,859,0.018547049
1236,2108,0.5344278
3592,2440,0.0033013583
433,2064,1.0
2003,858,0.32139805
3616,930,1.2070271
2933,754,0.040962756
3583,2946,0.9919264
1757,633,0.050550956
960,1171,1.0
1369,2502,0.08146318
932,1107,0.5595263
2654,3292,3.1944435
519,1949,5.75025
1337,557,0.51389825
1043,2254,0.00010573014
805,1002,0.018565107
1403,166,0.14489627
4379,1695,2.9534836
2549,3045,0.053560752
4777,2050,0.9039371
2427,2011,0.5942299
126,1685,5.5649695
636,3351,0.056521006
2336,1427,1.645742
4040,2705,1.3965416
610,1243,2.205867
248,692,0.0
1093,403,0.0
1796,2541,0.0
161,2164,0.20448177
4569,2144,1.5739746
3306,1661,1.470153
1085,110,0.00091045693
4786,2141,2.8806217
508,1149,0.0
2428,2306,0.85629815
1049,166,2.0041714
2801,1301,0.017063454
1055,1642,0.2747296
2604,418,0.00074596057
4166,2672,0.60987854
5423,3320,0.135337
4616,2717,0.36387837
642,3073,0.0020868408
1014,2284,1.1405238
4156,2245,0.42595655
3162,1663,0.0
4132,2482,6.5662937
3447,1303,0.0025208045
5205,2745,0.21915317
1757,2056,0.005062162
65,1086,0.39433223
1223,2833,6.072631
12,332,0.07568302
858,756,0.12723826
581,1501,0.0005454341
3344,718,0.75329536
1735,1482,0.0
4077,1964,0.00019773781
1299,1300,0.59877956
3661,2173,1.4574234
312,2768,0.019708125
3791,1672,1.2130922
5391,3229,0.008327205
4445,2050,0.5792258
5314,3190,0.41363254
4605,1799,0.0
681,1664,0.0068037296
1107,1419,0.17096122
2324,2088,0.29331532
2027,930,0.19201547
2630,718,0.0055775787
4419,1820,0.08003179
1161,905,0.6210648
2271,1007,0.123453744
3865,2397,0.43990812
5484,3225,0.031289697
44,812,0.011622589
1375,1403,0.38317275
412,1376,0.6203709
1013,754,0.68697417
