user,item,prediction
2718,1920,3.3119657
1038,1530,3.8823118
5502,3272,4.9787126
2424,2446,3.64446
573,1035,4.611351
3392,1950,3.4556706
294,579,3.930093
2421,2468,4.834749
4295,1750,2.9990118
5537,3474,4.625103
4855,2225,2.7939677
930,2289,4.474602
5451,3200,5.0
183,1002,4.187135
239,825,5.0
829,81,5.0
4615,2044,4.9672194
844,2450,2.7167146
380,2124,2.8947623
2850,3004,3.1873045
304,1476,4.50964
1436,1191,5.0
1710,520,4.2011127
904,239,4.2167344
858,245,4.508716
3916,1820,5.0
1391,2254,5.0
972,815,1.5989063
4652,2419,2.7944205
3585,1595,4.4744353
220,1124,4.962739
319,1970,4.091549
935,93,3.1344006
1111,115,3.6832414
3098,1250,4.678788
396,2136,4.1212573
509,1336,3.8498878
1839,2885,4.5504084
1898,2758,4.685726
514,1196,4.7274647
482,1468,2.632082
4004,1524,3.4562073
3892,2225,3.3553245
1283,1296,4.4974475
1388,2372,3.104772
2076,1273,5.0
4868,2714,4.180928
4130,1972,3.5545843
3496,3224,4.1191993
3340,1308,5.0
401,1070,5.0
5459,3281,3.4112723
772,1430,4.055692
5,1920,4.0010667
319,608,4.6322722
107,1217,5.0
3916,2007,4.652096
184,3507,3.166522
1828,2693,4.042097
539,1211,4.125452
1367,731,4.798263
307,1198,5.0
3297,677,4.9697247
208,1062,4.5781164
2343,343,2.7413797
408,1512,3.3743758
279,463,3.1697712
983,2164,5.0
2226,397,4.4720817
1264,345,3.8039098
1294,1216,4.7258816
3018,1966,4.380071
537,1840,4.737713
4888,2422,5.0
438,231,5.0
904,834,4.684056
2503,3034,4.5107446
319,868,4.7916217
840,1988,3.863589
109,2306,2.4067433
37,592,3.7560875
4517,1914,3.5688963
5138,2571,4.1762714
348,1193,2.9869063
3000,1451,3.330946
836,852,5.0
3566,1908,4.321736
2300,1969,3.6072004
3950,1857,3.3440635
921,1680,5.0
2835,1410,4.588301
3392,2257,4.433573
4053,2346,3.905411
4070,1920,3.1496239
226,1439,4.8737335
4730,2234,3.4180179
90,3,5.0
218,1910,3.550529
1595,2891,2.8343546
408,2105,3.7282276
120,3279,4.359075
222,1958,2.8383389
126,1582,4.343736
4217,2329,1.9995891
1848,3165,4.6741314
2785,3077,1.0610135
4921,2258,3.938017
1023,106,4.6436095
2803,2432,1.0
2621,424,4.171618
4817,2389,3.8497872
0,0,4.1725636
3903,2583,4.377804
2361,1777,4.088408
2860,1565,3.5429559
2749,3209,5.0
77,240,4.352226
1155,2598,4.1788416
1197,823,3.6302664
858,2629,4.193747
367,321,4.6087427
1582,987,4.372997
646,1795,4.852675
1757,240,4.976667
4212,3270,2.695009
2045,649,4.9278235
1473,169,5.0
2320,2224,4.4110956
1572,2707,4.7383213
61,2,5.0
1437,1673,4.8377542
1780,1598,3.8788617
77,2618,4.655581
4895,2149,4.2523575
2329,757,3.4610708
292,2413,2.6247663
