user,item,prediction
2639,1914,5.0
208,632,4.36098
3843,2162,4.502872
422,2047,3.9656675
5344,3284,4.2722163
3267,1952,5.0
143,1806,4.861926
556,46,4.029957
1800,1197,4.1476398
2641,1351,4.818012
2830,1305,4.505444
1424,365,4.770856
1853,2050,3.9163198
278,1645,4.3399086
1020,2136,4.2134185
305,2570,3.2683525
309,1566,3.8940437
2269,2217,4.2763386
106,2437,3.999158
2242,1881,4.037385
4185,2331,4.595495
209,1828,4.4787354
3733,2044,2.8445096
359,1206,5.0
4724,2411,3.4858167
279,501,1.9649638
318,1169,4.968555
185,2572,4.816814
1391,1899,5.0
4929,2379,1.5968783
3161,1501,4.2052617
1795,2618,5.0
573,669,4.5759144
195,255,3.7055562
3969,1191,5.0
4516,1828,4.2918363
1922,1502,4.4608393
266,1133,3.7829857
260,2048,5.0
391,1745,4.4191127
1812,825,4.6418524
3930,2379,2.808823
816,1296,4.632905
415,1993,4.82761
2966,1215,4.0849624
4942,2212,4.2483993
1285,606,4.7352085
5000,2476,3.3638895
421,1100,4.565597
534,1812,4.425934
1846,609,4.49566
52,901,4.182682
405,1647,3.801567
1339,727,4.9250097
1492,3084,4.3713493
1655,536,3.9936602
4683,2280,2.4075499
4808,2370,5.0
3498,784,3.4295402
524,1524,4.607238
422,2309,3.5288515
270,1231,3.8072155
4527,1735,3.9270194
4431,1981,4.867491
5034,2413,2.8532543
5291,3116,3.2999
155,1329,4.3816624
2751,3403,4.546093
565,360,3.8885539
1998,2226,3.8919766
228,790,5.0
4509,1844,4.584914
218,1274,2.9169796
4382,3082,3.7527795
190,499,4.2478824
951,2257,4.512609
1363,788,4.806654
4564,2154,4.39975
4583,2331,3.1732526
4115,1808,3.2579741
4454,2144,4.030771
4085,1282,4.4295387
2411,1966,3.9872599
4272,1797,3.671458
1063,1336,4.2192845
37,2542,3.6603243
1107,1140,4.9984317
300,36,4.668978
959,930,3.8594406
1881,636,4.7949476
4266,2551,4.317537
2918,2600,4.059827
1654,310,4.5280247
2502,3034,4.127704
3041,3408,4.779908
4822,2438,3.5599093
307,1922,4.342927
305,2051,3.8774877
382,2303,3.6692424
307,3043,4.4370527
2876,1981,4.551672
247,920,5.0
572,218,4.816951
307,1357,4.754551
714,1332,4.7465067
3524,2265,2.5502875
4391,1891,4.1648035
632,50,5.0
4927,2368,4.5754795
0,3245,3.3996325
1976,950,5.0
853,2003,3.1367629
129,1327,4.1741357
3890,2265,4.22468
1570,195,4.786797
4475,1699,4.74882
272,2259,4.3873205
5434,3150,3.4750402
2526,394,4.5984645
2582,1779,4.839636
1078,2050,4.0281663
819,1267,4.41013
2243,321,4.624989
1436,1546,5.0
3822,1467,5.0
324,806,4.6483765
155,2091,4.2520986
1091,420,4.7809715
651,2247,4.3521786
822,81,5.0
438,339,4.6493
1632,1613,3.313224
4016,2821,3.595132
272,2204,4.566347
305,2271,3.147725
1608,428,3.017476
988,2161,2.9792926
858,2286,3.9136224
1645,958,4.2751226
918,2057,5.0
1219,1880,4.9434876
4878,2558,5.0
4940,3141,3.7531466
5176,2968,3.5403419
4684,3007,4.7510395
4920,2459,3.885862
963,2003,3.8270698
1134,894,4.8868074
3073,1908,3.9323854
2023,1650,4.8719893
38,128,3.7743075
2533,395,4.2790885
1633,3084,3.6564555
4202,2317,3.3781285
5298,3127,3.7619355
974,2662,3.6669178
3300,677,4.548329
970,325,4.985053
2756,1884,4.371455
4074,1583,4.532246
4241,3232,4.152732
864,2872,3.080218
294,296,4.1203575
3026,558,4.5592875
144,950,4.2771244
3444,2462,4.391978
1019,106,5.0
658,2639,4.4274006
5388,3547,4.55289
4495,3026,4.3276167
1506,1819,2.5317385
33,1063,3.6778336
311,1548,4.2219925
126,1853,4.5987644
3210,632,4.9100776
102,1101,4.513741
3790,2398,4.690829
184,1324,4.212328
337,836,4.794088
1410,168,5.0
367,1007,4.9347076
502,2144,2.8016877
858,345,3.608635
102,1544,4.5104237
1664,183,4.7394075
4645,2006,4.0938807
5073,2966,2.2807362
3123,2498,3.9716501
2677,433,4.438464
88,164,5.0
5072,2495,4.630728
87,1538,4.9734244
655,875,4.768659
2828,1452,4.8462477
205,440,5.0
418,982,4.6581655
1227,2003,3.592748
2109,648,5.0
4060,1849,4.6197314
1348,1842,2.7679257
3598,3114,3.8235314
87,293,4.5404754
474,2081,4.4759693
1227,1937,3.1289933
926,956,3.837367
4779,2386,4.951324
1564,176,5.0
3226,894,4.974893
1224,2114,3.9893422
770,85,4.844118
3557,2676,4.333829
703,632,4.654638
1382,1070,5.0
378,2024,4.564374
457,339,4.389058
1066,1621,4.3817363
3613,961,4.2611127
3442,2576,4.3355174
3176,2837,4.0444293
