user,item,prediction
0,0,4.1725636
1,0,5.0
2,0,4.151125
3,0,4.5541663
4,0,5.0
5,0,4.457281
6,0,3.8159468
7,0,4.9078393
8,0,4.666278
9,0,4.8195543
10,0,5.0
11,0,5.0
12,0,4.8967404
13,0,4.757583
14,0,4.1631775
15,0,4.2973742
16,0,4.520695
17,0,5.0
18,0,4.235617
19,0,4.609876
20,0,5.0
21,0,4.9708877
22,0,4.8095813
23,1,3.9201252
24,1,4.6837835
25,1,3.0839472
26,1,4.2282953
27,1,4.6612577
28,1,4.2398543
29,1,3.9671254
30,1,1.8106331
31,1,3.7084908
32,1,4.682067
33,1,3.6936655
34,1,4.6377683
35,1,3.9239252
36,1,3.051798
37,1,3.8175445
38,2,4.5077415
39,2,4.466453
40,2,4.0039015
41,2,4.6358986
42,2,3.852827
43,2,5.0
44,2,5.0
45,2,4.3581643
46,2,5.0
47,2,4.8734407
48,2,4.386857
49,2,5.0
50,2,3.8108816
51,2,5.0
52,2,4.776072
53,2,5.0
12,2,5.0
54,2,4.6731153
13,2,5.0
55,2,4.8085537
56,2,3.7975674
57,2,4.720202
58,2,4.225616
59,2,4.5149765
60,2,4.6642385
61,2,5.0
62,2,4.674483
63,2,5.0
64,2,4.886016
65,2,4.683805
66,2,5.0
67,2,4.2951117
68,2,4.8280196
69,2,3.892278
70,2,4.950385
71,2,5.0
72,2,4.8774614
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.415336
78,2,4.410275
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.6544237
83,3,4.1801386
84,3,2.7581253
85,3,4.852323
86,3,5.0
87,3,4.795876
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.8275146
92,3,3.0129783
93,3,4.27082
94,3,4.6811056
95,3,4.5900216
96,3,4.5851126
97,3,4.421001
98,3,4.91781
99,3,4.2962103
100,3,4.397543
101,3,4.9153914
2,3,4.2263036
102,3,5.0
103,3,4.392244
104,3,4.8876467
105,3,4.905204
106,3,4.854682
107,3,5.0
108,3,3.7950027
109,3,4.728658
110,3,4.83682
111,3,5.0
112,3,4.391594
113,3,4.1243134
114,3,4.7742333
115,3,5.0
116,3,4.517681
117,3,4.6140585
118,3,3.5710194
119,3,4.458125
120,3,5.0
121,3,4.7238936
122,3,4.7025084
123,3,4.6175585
124,3,5.0
125,3,4.3590546
126,3,4.9560637
127,3,5.0
128,3,4.427889
129,3,4.1199303
130,3,4.458127
131,3,5.0
132,3,4.011213
133,3,4.3392224
134,3,4.4755154
135,3,5.0
136,3,3.615204
137,3,4.6209593
138,3,4.1911373
139,3,3.2715645
140,3,4.820063
141,3,5.0
142,3,4.3800163
143,3,4.759486
144,3,3.979808
145,3,5.0
146,3,4.299977
147,3,5.0
148,3,4.9659567
149,3,4.060791
150,3,4.5902576
151,3,4.4221025
152,3,4.668816
153,3,4.473598
154,3,4.809358
155,3,4.5159483
156,3,4.883234
157,3,4.330632
158,3,4.8991756
159,3,4.999793
160,3,4.384203
161,3,5.0
162,3,4.2085156
54,3,4.4272366
163,3,4.3050237
164,3,4.6479554
13,3,4.974392
165,3,4.1482043
166,3,5.0
167,3,4.150287
168,3,3.8109345
169,3,4.8873396
170,3,5.0
171,3,3.9355934
172,3,4.2559304
173,3,5.0
174,3,4.517806
175,3,4.531403
176,3,4.7130656
177,3,4.8058977
178,3,5.0
179,3,4.5627613
180,3,3.65256
181,3,4.243952
182,3,4.449133
183,3,4.099598
184,3,4.6039653
185,3,4.9676757
186,3,2.9141724
187,3,4.74728
188,3,4.6369896
189,3,4.763121
190,3,4.4324384
191,3,5.0
192,3,4.017079
193,3,5.0
194,3,4.706839
195,3,4.5140243
196,3,4.761911
197,3,4.661477
198,3,5.0
199,3,4.2766438
200,3,4.844475
201,3,4.7785473
202,3,4.019318
203,3,4.7491026
204,3,4.8725314
205,3,5.0
206,3,4.8349023
207,3,3.7425742
78,3,4.3061366
208,3,4.573038
81,3,4.9550095
209,3,4.6862936
210,3,4.935511
211,3,4.6997223
82,3,4.6123347
212,4,4.5348287
213,4,4.421892
112,4,4.424999
214,4,5.0
215,4,4.7760158
216,4,4.6181755
130,4,4.743589
217,4,4.3837605
218,4,3.4295192
219,4,4.8957353
