user,item,prediction
57,701,3.2867527
3188,1871,4.9510612
3396,2630,4.3249793
452,2484,3.7065187
4290,2161,4.194893
3160,1898,4.8965592
1496,169,4.8299675
3913,1198,4.452009
2890,966,5.0
5093,2640,4.400838
25,2141,4.03328
2173,821,2.8174474
5242,3384,5.0
249,652,4.5087953
1841,667,5.0
1200,660,4.4760575
1905,962,5.0
4711,2541,4.8872347
151,1322,3.776593
195,150,4.7791653
3318,1722,3.5572171
56,782,3.8888223
1071,260,4.678219
2176,290,4.5510373
1895,235,5.0
1627,2193,3.2047215
1508,1850,3.9334736
4094,2353,3.5859072
3680,3288,5.0
926,2025,3.5897424
136,226,3.421213
97,2780,4.5445538
383,1199,3.9720848
563,748,3.9279153
482,1655,2.8573623
2572,2911,3.294217
227,1699,3.971723
3748,1042,4.073777
3738,963,5.0
4265,1844,4.7379303
3214,1553,4.6716356
131,1512,4.2836714
975,674,4.485361
1782,1590,5.0
3616,908,3.856544
4136,1777,4.9108315
4019,1210,5.0
949,2749,3.617496
1944,249,4.9262443
376,2628,2.0511117
2974,876,3.7372704
1627,2841,2.0183322
16,1650,4.149904
3196,2129,4.352275
1372,1672,3.7296815
3760,2095,4.3262386
4182,1920,3.4379299
4223,1488,3.9830146
2789,788,4.283866
485,469,4.3999124
376,25,3.6207058
3558,831,4.9089627
102,1544,4.5104237
939,1429,4.257847
4437,3562,4.716403
5228,3502,5.0
2718,448,3.9264822
1061,1147,3.293738
264,273,3.9669127
439,561,3.6758072
1531,258,3.3743048
1089,806,4.2810607
986,101,5.0
2991,822,4.583804
2497,3296,4.508317
4312,2372,3.40571
3085,2150,4.370049
641,822,4.669447
1654,320,4.4569774
790,645,4.4040804
4323,2278,3.8895497
2739,1013,4.430675
77,3500,3.9073553
2121,832,2.9580941
220,1419,4.8583484
4936,2246,3.8096595
218,869,2.7546253
915,743,2.8582935
2459,3156,4.394587
3318,1252,3.7807055
422,2140,3.9358556
215,3168,4.1294208
1920,593,3.8311992
2099,2831,3.355368
13,2573,4.8431087
1843,827,4.7322273
5495,3260,3.478289
4966,2410,4.7327194
4065,1253,4.779905
307,1348,4.0703597
184,2895,4.22396
334,315,2.8745213
2053,273,4.7393193
1640,179,3.8851933
5321,3384,4.7558694
5250,3451,4.460319
4233,2935,5.0
2446,2395,2.7914407
3041,3246,4.4171877
5061,2409,3.4062114
3967,2050,5.0
541,1750,4.232345
248,1014,4.879539
392,2413,2.3954744
4165,2077,4.117471
101,819,5.0
1086,3438,4.201525
1336,1952,4.58359
1272,2246,3.7020423
4066,1889,3.359576
2465,2792,5.0
4201,2265,3.7487748
2173,1704,2.8078098
5198,2901,4.340641
54,551,4.427159
1911,540,4.773187
5005,2277,3.4545944
1343,2558,4.315481
4151,2234,3.8434854
2801,1301,4.130627
692,250,4.7324357
443,40,4.9831653
2585,1459,5.0
2750,2311,4.4606752
184,1036,4.8030567
1421,2536,3.1852114
1892,1937,3.1502087
169,3,4.8873396
5150,3169,4.2598543
824,81,4.872521
2115,628,4.8148756
4865,3234,5.0
832,1012,4.68741
268,11,5.0
1369,1423,4.1785245
2895,874,4.2902665
2147,1733,4.5184803
4605,2200,4.4575033
4387,1687,3.1829398
112,874,4.256685
3817,2381,4.919972
277,834,4.5994477
248,1790,4.6882834
601,2625,4.876118
2489,1435,4.9367056
5354,2964,4.75732
2453,371,3.6083288
4720,2072,5.0
4987,3245,4.709285
2918,2829,4.7117696
632,2373,4.4538383
1391,2555,4.156175
3688,930,5.0
3930,2533,3.8398454
502,2144,2.8016877
938,950,5.0
3081,580,5.0
3960,2271,3.9205482
1439,1734,4.295096
62,449,4.6464663
508,1149,5.0
232,275,3.8853378
5268,3049,4.461861
1978,639,4.3833256
25,2519,3.2793863
1815,2196,5.0
565,346,3.9086058
4392,1694,3.3261132
693,2515,4.049601
1109,374,3.4841633
1218,1657,4.139345
2003,858,4.43308
1182,1830,2.3703687
77,2892,3.0232232
94,1680,5.0
418,166,4.112273
804,861,3.9917326
1589,176,4.9871902
4378,1619,3.670185
350,2523,3.733231
580,2247,4.1633887
939,1709,4.149489
499,1777,4.3686
5291,3037,3.8298998
3021,2787,3.7627325
329,610,4.4616456
195,3,4.5140243
2242,1345,4.7677417
3764,3551,5.0
2503,2772,4.8106923
2296,2482,2.8364778
3761,3060,5.0
4319,1850,3.3959677
2862,1826,3.638367
