user,item,error
57,701,0.08222711
3188,1871,0.0023950015
3396,2630,0.45565295
452,2484,1.673094
4290,2161,0.037983235
3160,1898,0.010699991
1496,169,0.028911052
3913,1198,0.30029392
2890,966,0.0
5093,2640,0.35899523
25,2141,0.0011075515
2173,821,4.763536
5242,3384,0.0
249,652,0.24128209
1841,667,0.0
1200,660,0.27451572
1905,962,1.0
4711,2541,0.012716016
151,1322,0.60309666
195,150,0.04876798
3318,1722,2.424925
56,782,0.7900051
1071,260,0.4599808
2176,290,0.2015675
1895,235,0.0
1627,2193,3.223025
1508,1850,1.1374786
4094,2353,0.17147283
3680,3288,0.0
926,2025,2.527281
136,226,0.3349945
97,2780,0.20743129
383,1199,1.0566097
563,748,1.1493655
482,1655,0.020345522
2572,2911,2.9096954
227,1699,1.0573534
3748,1042,0.005443075
3738,963,0.0
4265,1844,0.06868053
3214,1553,0.10782316
131,1512,0.08046945
975,674,0.2648532
1782,1590,1.0
3616,908,1.3074915
4136,1777,0.0079510305
4019,1210,0.0
949,2749,0.1463093
1944,249,0.005439909
376,2628,1.1048357
2974,876,0.069026865
1627,2841,1.0370005
16,1650,0.7226636
3196,2129,0.41954783
1372,1672,0.0730721
3760,2095,0.45395437
4182,1920,0.31592283
4223,1488,0.96631765
2789,788,0.512848
485,469,0.3601052
376,25,1.9024523
3558,831,0.008287786
102,1544,0.239685
939,1429,0.06648499
4437,3562,0.51323324
5228,3502,1.0
2718,448,0.8583693
1061,1147,2.9113305
264,273,0.93492025
439,561,0.105100945
1531,258,5.6373234
1089,806,0.5168737
986,101,1.0
2991,822,0.173219
2497,3296,0.24175218
4312,2372,0.35318062
3085,2150,0.39683825
641,822,0.10926532
1654,320,0.29487357
790,645,0.35512018
4323,2278,1.2330998
2739,1013,0.32413092
77,3500,0.008583039
2121,832,3.8341327
220,1419,0.020065185
4936,2246,0.65554845
218,869,0.060208734
915,743,3.453255
2459,3156,0.36652485
3318,1252,0.609501
422,2140,1.1324033
215,3168,0.016749732
1920,593,1.3660954
2099,2831,2.7048147
13,2573,0.7108322
1843,827,0.53615683
5495,3260,2.3156047
4966,2410,0.53687775
4065,1253,0.6082516
307,1348,0.86423105
184,2895,0.6022382
334,315,0.76478744
2053,273,3.0252316
1640,179,1.2427939
5321,3384,0.57133853
5250,3451,0.29125553
4233,2935,0.0
2446,2395,1.4606155
3041,3246,0.33967018
5061,2409,0.35258493
3967,2050,0.0
541,1750,4.9833646
248,1014,0.0145108495
392,2413,0.36545116
4165,2077,0.77885705
101,819,0.0
