user,item,error
2927,1427,0.35644615
707,1184,0.3002422
3604,921,0.2993764
2765,341,0.15122211
4919,1594,4.332694
2399,410,0.0
248,1394,0.9301415
1139,652,0.0
1510,1059,0.06325735
3623,1357,0.0010477611
2025,1495,1.4197136
233,130,1.4560779
1634,1549,11.253955
1139,539,3.282882
5096,1550,0.43149778
3565,910,0.0
549,729,0.71651447
3441,498,0.0040107714
1053,1007,0.1955292
1235,1304,0.54105717
2723,810,0.002752372
4655,1555,0.9680528
3954,700,1.3909696
286,560,0.030904077
1832,750,0.19193901
3397,1669,0.14017725
2972,379,0.1122664
342,1497,1.1026857
4523,906,0.15698251
972,539,0.31770253
2237,258,0.0
1467,889,0.73615795
1450,1495,0.019702502
1273,476,0.9342864
441,716,0.0028416424
3291,1085,0.5731594
4247,1350,0.16819568
3289,1057,0.03284019
3611,855,0.0
3478,1413,1.0261666
1631,264,0.0
4588,1227,0.26844716
3748,1616,0.0
924,795,6.882608
3728,1626,1.9071697
4476,1184,0.0
3541,504,0.6513178
3301,772,0.45852795
3429,1184,0.0
883,1550,0.65004843
4040,1212,3.9818883
1124,126,0.0
4892,1549,0.37968653
4429,1184,2.3487937
4749,1554,0.98240083
4301,1428,0.0
4480,1375,0.0
2970,1293,0.55109286
1017,460,1.0792347
4517,1429,1.2363881
1883,490,0.3233284
5017,1430,0.17264712
1468,1555,0.8340856
4273,1549,0.87818396
2427,1435,0.5408966
2775,1150,0.22312544
3024,1392,0.13289052
4968,1377,0.0
1720,279,0.0
3371,472,0.5184423
2998,409,0.19700709
2810,490,0.22506626
323,153,0.47842148
742,280,0.6386415
3951,1238,0.63018185
4094,901,7.9159403
467,822,0.0
4344,1587,0.030544344
2430,949,0.026189858
2232,1549,0.86666286
2170,935,0.32802737
3814,720,3.6464474
2753,379,1.6626996
3200,451,0.35085368
3713,1057,0.00083031977
3430,945,1.7896374
3748,1288,0.0
2178,1184,2.302476e-05
417,1557,1.1846164
1017,268,0.04690603
3107,871,0.61901355
1461,124,0.021192232
968,504,0.06735833
4734,1181,0.12241667
2163,1258,0.0
1200,808,0.114640705
3844,1557,1.017185
1445,218,0.011596078
3179,570,0.2843325
3901,672,0.34754393
576,39,0.00012889097
2711,1140,0.3572688
3102,1123,0.66053057
2691,1551,6.66544
2401,1313,0.021122389
2027,538,0.32812405
2217,1358,0.02697756
3422,1291,0.0
621,426,1.6735239
226,16,0.1036877
70,88,1.0
473,1382,0.07267974
444,316,0.0
1653,906,4.287043
524,632,0.92631924
2181,1404,0.027981548
741,1257,1.1847155
1588,412,1.1487844
4807,1181,0.7493754
1661,361,0.2835819
1005,539,0.45399293
4212,810,0.11536871
1058,638,0.029323904
271,150,0.08333674
3394,1229,0.41387117
2511,735,0.4126579
2149,371,0.011590841
2417,1236,0.4579663
448,33,0.36798936
2257,1597,0.23039499
3448,609,0.0743522
1074,570,0.39448196
424,504,0.0
3288,1085,0.0
602,1549,0.02263972
1752,1059,1.4255762
1992,552,0.5052477
3245,587,0.026646972
1374,1601,0.86960673
2669,1221,0.34463102
2283,369,1.1745508
3635,939,0.18060206
3796,836,0.037321307
674,153,0.0
1680,208,5.7665553
4420,881,0.5504884
5075,1556,2.4076867
3123,424,0.105598845
4188,971,2.5429854
3561,1542,0.0042047612
789,49,0.09808946
41,26,0.54368854
4576,1326,3.3458724
1056,1557,2.319004
4978,1404,0.0
2444,1551,8.196988
2306,359,0.13230503
1292,1240,0.0
287,65,0.14050683
4081,1147,5.2939324
223,1392,0.72025937
5002,1645,0.011541098
1497,591,0.015527758
4616,1495,1.2071874
223,351,2.947917
2642,610,0.77607536
1408,524,0.013068145
1498,939,0.8282642
5079,1557,0.7626743
4,939,0.5096125
1395,123,0.0
2676,1557,5.348878
4132,1349,11.413901
942,962,0.5280095
1759,987,0.13273725
609,1057,0.3205239
1517,1091,0.037909854
4607,1516,0.08748437
78,1596,1.8916408
190,227,0.0051737777
5073,1551,0.21231592
1181,1549,0.0035498152
4419,1614,0.0
1154,439,0.066745535
2133,1397,2.048694
2401,847,0.018062305
2214,252,0.46855623
4851,1551,1.3891572
2091,1230,0.87626535
4125,785,0.0
1009,506,0.20515183
1110,892,2.613738
4568,970,0.0
1437,632,0.669279
2086,1057,0.47246286
2984,1645,0.0
4164,1135,5.2719445
4930,1394,0.13649055
2513,310,0.044414
3535,785,0.0
2470,1123,9.0
3550,506,0.0
2880,361,0.0
1120,1435,0.11840153
800,49,0.0
3533,659,0.12495037
2840,600,0.46999675
2314,460,0.23200728
3572,887,0.0
2203,1551,0.87985736
2244,818,0.15950264
322,281,0.9474892
2653,1680,0.0
4364,865,0.0
1684,1192,1.2903458
1214,1124,0.082051635
3405,1181,2.3421483
1619,472,6.1953945
3610,1007,0.0
1705,499,0.0018420133
1583,1057,0.058907505
3217,453,0.100381956
4114,782,0.050615944
1273,351,0.013235862
290,63,0.1104605
1991,217,0.0
4328,1549,2.1651204
4276,822,0.15701614
672,957,0.26962245
4619,1557,0.2907493
2163,815,0.012714833
2193,757,0.025875652
919,716,0.13123636
3632,1144,0.89869803
118,1166,1.9932275
3270,906,0.10466037
41,230,0.4792926
614,595,0.083936885
3289,1675,0.0031539157
1820,1351,0.0008275191
4990,1516,0.5709688
2709,1114,0.08011679
4195,1586,1.1190212
1705,538,0.048685666
2963,1251,0.035643946
3195,1549,0.37556052
1639,1227,0.23818767
4954,1674,1.9555041
1700,311,0.0
1582,148,0.23986104
93,88,0.0
4335,1624,0.0
3251,1495,0.26164773
2173,1189,0.0
2337,450,0.07302003
4605,1641,1.2648494
54,726,0.31399527
3592,832,0.061054107
919,873,0.076432995
2880,1582,0.06837571
146,325,0.014159742
4765,1170,1.0598202
2553,810,0.15160637
1332,316,1.604146
416,31,0.0040704827
2826,700,0.98667985
4218,1401,0.6575607
3845,1550,0.1963602
1180,1160,1.3627719
2705,959,0.0
3051,1058,0.027957624
1127,296,1.9124322
847,1530,0.00034471895
1651,160,0.07898948
4202,810,0.124630325
2963,1043,0.13344719
1013,64,0.5117241
545,1495,0.5219268
1949,1404,0.45764107
2531,1595,0.34222838
2812,1001,0.012208217
1292,1435,0.0
2474,487,10.739157
1278,379,0.35516506
4221,939,0.0
4189,1422,0.15717113
4301,1468,4.0
1653,1150,1.5997024
405,1396,0.0
1079,891,0.13745941
2489,1057,1.0
271,585,0.6159852
77,5,0.48397616
1750,257,0.016700275
2571,316,0.006705443
679,1227,0.0
3969,1260,0.12442504
3352,955,1.4485667
1158,1403,0.22094418
317,22,2.5852716
2857,480,0.16563624
4290,831,7.2108955
2365,910,0.2908707
3022,861,0.046732903
1776,623,0.00126532
4310,867,0.14429718
4457,904,0.58452606
2464,1310,0.87789935
