user,item,error
2234,1543,2.544029
1181,810,0.6494719
3110,573,0.7722273
3481,785,0.0
1690,1257,0.47134846
4068,1255,0.12620384
527,38,0.33719966
4365,865,0.0
4697,1087,1.7327472
569,1576,2.6378586
3717,1307,0.26660135
536,38,0.0032980165
1385,200,4.0
4458,1365,0.0
121,818,0.20147781
4339,856,6.346726
3452,1316,5.2983174
1292,1127,0.0
1986,1675,2.1734977
4340,888,0.26972497
101,25,0.61510754
4898,1551,0.05759863
4160,1404,3.1127279
128,1404,0.35976875
785,1206,0.0005716447
708,1171,0.024214499
2947,1438,1.2179846
3654,1184,0.21979362
3227,1338,1.1469896
2740,1229,1.126039
3478,503,0.5673495
333,568,0.14458388
4726,1609,2.4583507
1703,967,2.2449017
4375,904,0.0
2476,422,0.20614284
4341,859,0.5272672
1156,1123,0.0
2219,822,0.13703121
2131,1130,0.0
299,638,0.15876575
2102,1282,5.841093
1667,1033,0.00042372508
1778,379,0.57716626
3606,831,0.17664528
4665,1087,0.0
774,1348,0.0
2978,379,0.784263
3263,1495,0.0
2614,522,0.00020800611
3531,928,0.071732596
4779,1172,1.1708056
2990,1549,0.27449772
475,1258,1.0
819,531,0.3743059
705,1454,3.2672706
2592,317,1.0
3980,832,1.085084
668,1057,0.07733219
3124,475,0.07373846
1269,408,0.77114654
102,1091,1.0116874
3702,563,1.7403919
4171,1404,0.0
3219,538,0.15283833
1308,105,0.27122828
3805,989,1.894278
1444,504,0.06372209
3961,700,0.18680504
1634,1548,0.021220008
289,1344,5.3924813
1654,947,4.5755973
3,961,0.29622677
4210,1399,1.2242603
3868,1190,1.0
1356,1014,0.2586092
1765,846,0.025803449
3597,649,0.032103814
1883,1661,0.9666252
4935,1236,0.0
4157,1557,3.187652
3592,1122,3.1458603e-05
1170,623,1.2417634
999,460,0.12791373
2444,1543,1.9863243
4120,1184,0.37011442
1796,831,4.864241
2473,1093,0.0
3492,1288,0.07147842
75,784,0.052627712
479,37,0.0
2092,811,0.25705525
562,1557,1.4430252
2726,939,4.3827486
3327,1557,0.009937327
320,1549,0.07802193
609,42,0.7567737
767,1045,0.17091233
3508,1086,0.75778246
3865,1255,0.22841942
4782,1183,0.071518205
3937,1582,2.6096175
2433,450,0.010085421
1940,204,0.00064163643
4,636,4.0
4946,1606,0.21743837
130,609,0.14246418
2827,693,0.10173865
4249,815,0.0
4308,1280,0.49902543
848,1093,0.00017226412
18,418,0.018273503
4010,1001,0.0
4506,1409,4.8829737
2568,1125,0.32352746
1235,1443,0.028972784
2381,1317,5.0252194
2428,734,0.7693621
2411,839,1.4577712
1659,952,3.2144
1384,1601,0.008261803
1907,1255,0.36271036
2427,1285,0.19671513
1336,110,1.486692
3928,758,0.07547459
4719,1684,0.0013485887
4719,1603,0.08943138
2522,453,0.0
3302,1359,3.6545386
431,520,0.0
5093,1551,5.286446
3063,1183,0.41037962
1687,734,0.32120347
194,100,1.2215579
2814,756,0.040383644
4359,885,0.0
4107,1185,10.7313795
4117,1229,0.0
284,1386,0.028487926
668,45,1.0338705
4167,1257,0.030252036
130,807,0.12873876
4338,1297,0.31527054
638,45,2.9079857
4136,1288,0.0
2657,961,0.5040689
935,480,0.15043579
4736,1167,1.7009735
1022,504,0.19442421
1303,257,0.0
508,1045,0.34325793
3024,1421,0.7413589
598,1209,0.031717695
3080,1044,0.4269558
536,1553,0.88426
3168,652,0.15017901
277,66,0.0
1788,274,0.0
811,900,0.021069268
3513,1288,1.0005256
4062,1259,0.007986956
3743,1181,1.2686099
4832,1171,2.5756087
1932,785,1.7288903
2657,1337,0.70592594
3005,700,0.08180597
2308,1229,0.0035202454
2412,283,0.0
3155,1596,6.4645925
4815,1183,0.7757679
1625,811,0.17605697
266,117,0.61250293
4346,1057,0.49847484
5069,1549,0.7924079
3275,1495,8.269362
244,1393,0.3468342
1603,570,0.59560025
227,232,0.000809159
2738,504,0.34854484
3675,1551,0.3943957
3518,970,0.3917243
2249,407,0.5415957
2986,524,0.8362553
318,1681,0.1045555
810,49,0.38979456
3473,503,1.6538556
3504,504,0.12228073
3462,1456,0.020051409
753,1388,0.0
736,638,1.9700507
711,538,0.14474928
1932,865,2.4781864
4050,899,0.0263045
610,1134,1.0037252
4042,747,0.74182373
3299,455,0.009429294
3886,785,1.178258
651,235,0.05081912
371,161,0.6931126
5060,1557,0.307692
1483,889,0.121082135
4330,1404,0.3359664
3538,684,1.1015779
4812,1171,0.023389196
2623,1238,0.011358742
4025,908,0.0
1776,1045,0.25671133
2520,407,6.981091
734,1455,1.7300824
2574,1458,10.013681
1127,195,0.8186202
4654,1057,0.24601912
1467,1350,0.75433326
2793,584,2.5388794
4779,1184,1.7868509
2806,1619,0.10187284
1545,677,4.1593037
3127,735,0.21549317
714,46,0.23552124
403,453,0.0046638167
3621,1404,0.0
2374,1541,0.3986342
2389,1369,0.35865417
668,614,2.4483342
3719,567,0.0
271,58,0.0022374124
1927,1185,1.6933645
4927,1257,1.7797096
3162,822,0.034255862
2685,822,0.19163539
2102,1549,1.4401555
554,1557,0.112513386
2946,1284,5.7564945
1337,889,0.11413012
1855,1332,5.7767577
2917,381,0.8447655
4516,1389,0.0
765,631,0.25755715
545,902,0.85371566
2474,839,0.09678618
2774,1350,0.0
789,504,0.1035201
3366,1294,0.83932096
4992,1351,0.0
4362,865,0.28960523
659,1595,0.013869258
3920,684,1.48076
2081,227,0.011482263
4015,1189,0.0
908,1001,0.0
3257,550,5.2597833
829,786,0.0
4673,1062,0.0
2213,876,0.39059103
2989,1057,6.722019
3965,1260,0.24415092
470,592,0.16287889
4917,1392,0.0
772,123,0.0
3480,1183,1.8351968e-06
1876,320,0.393727
35,35,0.33331445
4549,933,0.1805348
2703,678,0.24514103
4911,1549,4.654606
418,51,0.9851998
3689,565,2.1435466
2178,881,4.6108084
333,902,0.0981997
3632,747,0.33311105
3585,561,0.003016385
3918,1109,0.3202232
1071,490,0.0012558899
3101,1394,0.034374047
4124,1193,2.6154904
1156,452,0.0
559,1355,0.00054759666
703,1280,0.33946845
654,45,0.0
4724,1630,0.11323974
1989,1380,0.15277123
1389,465,1.076032
2721,901,0.115762934
775,47,1.6589965
584,982,0.068281725
2240,1443,0.5904916
2290,264,0.28318036
3553,506,0.28194672
3136,1120,0.78021604
3173,1562,0.0
2418,1324,0.0097863665
2497,1084,0.7460187
4122,1291,1.3922173
3273,1377,0.06849421
2349,270,0.011234422
4661,1675,2.288292
4566,1151,0.77023315
584,1639,0.56658185
5010,1649,0.0
3199,1204,0.0
3428,761,0.03349165
4050,1652,3.6417396
48,35,0.22180346
163,697,0.003483872
1273,694,0.21397251
1551,341,2.2593482
2042,394,0.015888121
4375,871,0.0
1553,1281,0.21621893
2387,877,0.9486704
579,326,3.534647
4749,1550,0.061717946
948,73,0.6322644
2438,289,4.4019544e-08
4859,1556,0.11420101
2922,1659,0.77260023
2646,1257,1.1587741
222,38,0.39681482
2152,839,0.6528734
292,1184,0.6200029
3394,930,0.18241578
4303,1657,2.8951185e-05
1322,1261,0.9675424
1273,1173,1.1077989
4574,1571,1.5226995
682,45,0.84273404
859,342,0.8739752
1593,1288,0.0
601,87,0.0
4607,1495,0.19877745
4256,1428,0.009384987
1328,786,0.7307152
2942,371,0.22132851
1690,652,0.0
3901,822,0.38462487
228,217,2.028305
3470,503,0.119362004
4071,1410,0.0
1811,713,0.038603656
5005,1377,0.5224078
3678,811,0.984068
3203,451,0.0941288
