user,item,prediction
2927,1427,4.597031
707,1184,4.5479436
3604,921,4.452847
2765,341,3.6111271
4919,1594,3.0815125
2399,410,5.0
248,1394,4.0355616
1139,652,5.0
1510,1059,3.2515101
3623,1357,4.967631
2025,1495,4.1915174
233,130,3.7933195
1634,1549,4.3546915
1139,539,4.8118725
5096,1550,2.343115
3565,910,5.0
549,729,4.153528
3441,498,4.9366693
1053,1007,4.557813
1235,1304,3.264434
2723,810,4.947537
4655,1555,4.0161033
3954,700,4.179394
286,560,4.8242044
1832,750,4.4381084
3397,1669,4.6255975
2972,379,3.6649382
342,1497,3.0500884
4523,906,4.60379
972,539,4.436349
2237,258,5.0
1467,889,4.1420035
1450,1495,4.8596344
1273,476,2.966585
441,716,4.946693
3291,1085,4.242927
4247,1350,4.5898833
3289,1057,4.8187814
3611,855,5.0
3478,1413,3.9870012
1631,264,5.0
4588,1227,4.518119
3748,1616,5.0
924,795,3.6234725
3728,1626,2.3810031
4476,1184,5.0
3541,504,4.1929574
3301,772,4.322853
3429,1184,5.0
883,1550,2.8062558
4040,1212,2.995467
1124,126,5.0
4892,1549,4.616187
4429,1184,3.4674225
4749,1554,4.0088387
4301,1428,5.0
4480,1375,5.0
2970,1293,4.2576437
1017,460,4.038862
4517,1429,4.11193
1883,490,4.5686197
5017,1430,4.5844917
1468,1555,3.0867171
4273,1549,4.0628853
2427,1435,3.2645433
2775,1150,4.5276384
3024,1392,4.6354585
4968,1377,5.0
1720,279,5.0
3371,472,4.2799706
2998,409,4.556145
2810,490,4.5255885
323,153,3.3083198
742,280,4.2008495
3951,1238,4.20616
4094,901,4.813528
467,822,5.0
4344,1587,3.1747694
2430,949,4.161833
2232,1549,4.0690527
2170,935,4.4272633
3814,720,3.0904326
2753,379,3.710543
3200,451,3.407671
3713,1057,4.0288153
3430,945,2.6622267
3748,1288,5.0
2178,1184,2.9952016
417,1557,3.9115992
1017,268,4.783422
3107,871,4.213226
1461,124,4.8544245
968,504,4.740465
4734,1181,3.650119
2163,1258,5.0
1200,808,4.3385863
3844,1557,2.991444
1445,218,4.892315
3179,570,4.4667716
3901,672,3.4104714
576,39,4.988647
2711,1140,3.5977197
3102,1123,4.8127303
2691,1551,2.4182487
2401,1313,2.8546646
2027,538,4.427179
2217,1358,4.1642485
3422,1291,5.0
621,426,3.2936475
226,16,4.6779943
70,88,5.0
473,1382,4.269592
444,316,5.0
1653,906,4.0705175
524,632,3.9624548
2181,1404,4.832723
741,1257,3.9115536
1588,412,4.0718136
4807,1181,3.8656647
1661,361,4.467476
1005,539,4.67379
4212,810,4.6603403
1058,638,4.171242
271,150,4.711319
3394,1229,4.356672
2511,735,4.6423845
2149,371,3.1076608
2417,1236,4.323268
448,33,4.6066213
2257,1597,4.520005
3448,609,4.727324
1074,570,3.371922
424,504,5.0
3288,1085,5.0
602,1549,2.150465
1752,1059,4.193975
1992,552,4.710808
3245,587,4.836761
1374,1601,4.067473
2669,1221,4.412947
2283,369,3.916233
3635,939,4.575027
3796,836,4.806813
674,153,5.0
1680,208,4.4013653
4420,881,4.741949
5075,1556,3.4483278
3123,424,4.3249598
4188,971,4.594674
3561,1542,4.064844
789,49,4.6868076
41,26,4.2626476
4576,1326,2.8291726
1056,1557,4.5228276
4978,1404,5.0
2444,1551,3.8630383
2306,359,4.6362624
1292,1240,5.0
287,65,2.6251576
4081,1147,4.3008547
223,1392,4.151319
5002,1645,4.8925705
1497,591,4.8753896
4616,1495,3.0987208
223,351,3.71695
2642,610,4.1190486
1408,524,4.885684
1498,939,3.9100902
5079,1557,3.1266878
4,939,4.7138715
1395,123,5.0
2676,1557,2.6872358
4132,1349,4.3784466
942,962,4.2733574
1759,987,4.3643312
609,1057,4.4338517
1517,1091,4.1947045
4607,1516,3.7042224
78,1596,3.3753693
190,227,3.928071
5073,1551,3.5392225
1181,1549,4.0595803
4419,1614,5.0
1154,439,3.7416484
2133,1397,4.431326
2401,847,4.134396
2214,252,4.6845117
4851,1551,2.178625
2091,1230,4.0639095
4125,785,5.0
1009,506,3.547063
1110,892,2.616706
4568,970,5.0
1437,632,4.1819053
2086,1057,4.3126407
2984,1645,5.0
4164,1135,3.2960715
4930,1394,4.6305537
2513,310,4.2107463
3535,785,5.0
2470,1123,5.0
3550,506,5.0
2880,361,5.0
1120,1435,4.344095
800,49,5.0
3533,659,3.6465168
2840,600,4.685563
2314,460,4.4816713
3572,887,5.0
2203,1551,3.061993
2244,818,4.600622
322,281,4.9733906
2653,1680,5.0
4364,865,5.0
1684,1192,3.8640661
1214,1124,4.2864466
3405,1181,2.530408
1619,472,2.510945
3610,1007,5.0
1705,499,4.9570813
1583,1057,4.7572913
3217,453,4.683169
4114,782,4.77502
1273,351,3.1150472
290,63,4.667644
1991,217,5.0
4328,1549,3.5285652
