user,item,error
1517,1091,0.037909854
3898,703,0.0011432222
594,706,0.8305706
3695,1396,0.5801355
2522,841,0.0
1142,864,1.6703271
5046,1555,0.69628257
1943,205,0.22619718
2622,1257,0.0017330395
3711,1377,0.019446721
1348,1242,3.2770717
1165,1357,0.63901573
3834,795,0.0
4860,1551,0.0391885
4085,898,0.0
793,459,0.5239385
728,1087,0.20981003
532,38,0.006505091
4092,778,0.17326029
1252,1209,0.9756445
381,1394,0.26848075
4667,1570,0.008503705
2541,786,0.32452413
1998,939,0.116232276
2826,700,0.98667985
2326,578,0.07641085
4249,1352,0.0
4365,1489,0.0
3199,1204,0.0
921,480,0.0
41,283,0.1623528
2498,308,0.2161799
3599,1369,0.15306753
26,194,0.38975167
2168,240,1.6835753
2243,336,0.0004064432
1949,1001,0.19993138
756,46,0.065044515
125,758,0.3507362
1066,284,0.19135451
3541,1358,2.0617354
76,31,0.40020186
1041,260,0.11022132
4780,1171,1.5886527
3461,502,0.023421658
1652,160,0.19491695
2859,424,0.0075752884
408,604,0.014878294
2877,503,0.8978579
1565,768,1.1304104
454,1134,0.4240699
106,795,2.0054271
2520,407,6.981091
3136,1557,0.2196993
1580,153,13.728798
3623,871,0.0
345,26,0.0
2427,1285,0.19671513
862,815,1.117567
2187,1000,4.7272816
3168,652,0.15017901
2277,1142,0.8075087
4394,1617,0.8899098
2785,342,0.0
4211,1527,1.130304
3086,1270,3.9738388
804,328,0.1654977
4067,1446,0.018765757
971,1377,0.028711783
1243,95,0.30692646
4803,1184,0.0
524,632,0.92631924
1340,1604,0.20072298
4503,1617,1.8164344
4194,1555,0.645041
1756,945,6.196387
271,54,0.069807045
4412,1388,0.0051386477
3969,1261,0.06662646
433,95,0.0132220965
3117,1123,0.0
3703,1394,0.79464346
2822,1070,2.7242866
933,765,0.14216197
3738,1046,0.0
510,1495,2.7788024e-05
2,833,1.5419295
1124,581,0.4354028
4005,1134,0.2431901
889,161,0.8858184
4924,1645,0.07912919
3546,930,0.64641356
3409,1404,0.0
2428,734,0.7693621
3813,989,0.0702636
2061,227,0.0030990718
4810,1184,0.39582482
2844,1201,2.1644855
1625,153,0.020604936
4388,1008,0.9322867
508,1233,0.016666032
1495,132,0.0
3089,748,0.061796986
2810,490,0.22506626
1195,92,0.0
3804,1270,0.022298565
4591,1630,0.006600509
184,471,0.61046463
54,726,0.31399527
2010,971,0.31744406
978,64,0.71391344
4566,1151,0.77023315
4334,1284,1.7096533
319,1229,0.59445447
4404,1264,3.4199436
4583,1244,0.08787307
1796,831,4.864241
1868,542,0.097534694
1392,735,0.54446936
1222,532,0.5374708
3161,434,1.187006
3915,1425,0.0071475576
668,45,1.0338705
182,15,1.0593519
178,15,0.011174913
3412,911,0.008037663
3026,885,0.0016246195
1422,1257,0.8927838
3630,576,0.0
500,38,0.08294104
3595,1257,0.5318486
1116,906,0.0
603,41,2.0885477
379,476,0.0077880067
2620,1464,0.013411495
4484,1443,0.86332524
1497,982,1.818507
3471,865,0.0620065
3356,758,0.35785103
1300,407,0.1641654
4474,1576,0.13771446
3836,1630,2.758217
785,453,0.0024898252
4006,928,0.8144902
1581,889,0.048049744
376,1458,11.30778
2106,1495,0.0
2215,1570,0.0
413,1227,0.0072492645
327,23,0.00017198887
2908,453,0.028342118
2149,237,0.7427292
4545,1464,0.3399398
41,26,0.54368854
1275,434,2.1512196
3111,649,0.0059048138
2778,1086,0.012051298
4488,1057,0.00061540975
518,664,0.62429583
4148,786,0.36620852
403,1237,0.007243663
3440,1170,0.06188758
1603,570,0.59560025
2022,740,0.73204464
829,532,0.0
2134,608,1.0
2261,260,0.68452877
2644,603,0.20686787
1819,1257,0.0392104
1696,640,0.092835926
4136,1288,0.0
2074,678,0.0
2895,902,1.588595
2415,822,0.035388015
3680,1616,0.091311485
5126,1555,0.0047086673
2893,1403,0.1852687
17,3,0.5154414
1203,955,1.2391287
3087,1327,0.22080165
2060,961,0.0
4637,1249,2.1504
3775,1421,0.00057571055
566,39,0.3690436
4966,1435,0.07861309
416,595,0.0
1343,556,1.738333
4697,1087,1.7327472
4006,724,0.89432263
4482,1190,0.0072903275
54,194,0.009368641
402,469,0.5164422
1991,341,0.64618355
3430,945,1.7896374
1855,1627,0.00607427
3642,1557,1.0526183
1772,273,0.38639978
2365,574,0.11976662
2266,261,0.24457757
2449,1557,0.6977336
4586,1063,0.08093625
2908,1001,0.013211899
2189,355,0.39437476
660,709,0.12249493
4607,1516,0.08748437
2678,472,8.154848
3394,930,0.18241578
