user,item,prediction
2234,1543,3.4049988
1181,810,4.805898
3110,573,4.8787646
3481,785,5.0
1690,1257,4.313452
4068,1255,4.644748
527,38,4.419311
4365,865,5.0
4697,1087,3.6836615
569,1576,3.3758514
3717,1307,4.5163345
536,38,4.9425716
1385,200,5.0
4458,1365,5.0
121,818,3.5511372
4339,856,4.519271
3452,1316,4.3018074
1292,1127,5.0
1986,1675,3.4742787
4340,888,4.4806495
101,25,4.784288
4898,1551,3.7600029
4160,1404,3.2357075
128,1404,4.5998073
785,1206,4.976091
708,1171,2.15561
2947,1438,3.8963766
3654,1184,4.5311785
3227,1338,2.929024
2740,1229,3.9388502
3478,503,3.753226
333,568,4.380242
4726,1609,2.4320872
1703,967,4.4982996
4375,904,5.0
2476,422,4.5459704
4341,859,3.2738683
1156,1123,5.0
2219,822,4.6298227
2131,1130,5.0
299,638,4.398454
2102,1282,1.5831648
1667,1033,4.9794154
1778,379,4.2402854
3606,831,4.579708
4665,1087,5.0
774,1348,5.0
2978,379,4.1144137
3263,1495,5.0
2614,522,3.9855776
3531,928,4.7321706
4779,1172,3.0820377
2990,1549,3.4760747
475,1258,5.0
819,531,4.3881946
705,1454,2.8075593
2592,317,5.0
3980,832,4.0416737
668,1057,4.2780867
3124,475,4.2715483
1269,408,4.1218505
102,1091,3.9941733
3702,563,3.6807609
4171,1404,5.0
3219,538,4.6090546
1308,105,4.479204
3805,989,2.3763278
1444,504,4.7475677
3961,700,4.5677905
1634,1548,4.854329
289,1344,2.6778283
1654,947,3.1390646
3,961,4.455733
4210,1399,2.106463
3868,1190,5.0
1356,1014,4.4914637
1765,846,4.1606345
3597,649,4.8208246
1883,1661,3.983171
4935,1236,5.0
4157,1557,3.7853997
3592,1122,2.9943912
1170,623,3.8856556
999,460,4.3576503
2444,1543,3.5906298
4120,1184,3.3916297
1796,831,4.2055025
2473,1093,5.0
3492,1288,4.2673545
75,784,4.7705927
479,37,5.0
2092,811,4.492994
562,1557,3.7987401
2726,939,4.0935016
3327,1557,4.900314
320,1549,4.279324
609,42,4.1300726
767,1045,4.4134154
3508,1086,3.129493
3865,1255,4.4779325
4782,1183,3.7325711
3937,1582,3.615431
2433,450,4.899574
1940,204,4.0253305
4,636,5.0
4946,1606,4.466303
130,609,4.6225557
2827,693,3.681035
4249,815,5.0
4308,1280,3.7064173
848,1093,4.986875
18,418,4.1351795
4010,1001,5.0
4506,1409,3.2097452
2568,1125,4.4312053
1235,1443,2.829786
2381,1317,4.2417
2428,734,4.122867
2411,839,3.792618
1659,952,3.7928748
1384,1601,3.0908945
1907,1255,4.6022544
2427,1285,2.4435258
1336,110,3.7807002
3928,758,4.2747264
4719,1684,4.036723
4719,1603,3.7009492
