user,item,error
3569,660,1.2405202
1834,1098,2.3155596
3279,652,0.0
952,63,0.0070819175
4368,1320,0.0
1452,822,0.02330781
1202,1635,0.26838985
2240,542,0.21911232
4481,900,0.0
2944,1018,0.054825857
2410,1555,0.33704323
3356,652,0.37530252
4781,1549,0.71439576
70,38,0.036069404
2286,267,0.0
1567,701,0.73340875
2433,1245,0.011478176
1156,784,0.0
3945,1076,0.0
4061,898,0.022073913
222,16,0.045080125
1789,1549,0.49344978
2881,1267,0.28082493
9,652,8.660484
570,982,0.21499011
819,351,0.31407276
942,762,1.3336328
4078,1351,1.0
1918,528,2.6903315
1792,1396,0.30264658
3080,1014,0.06142416
4021,1642,0.34250042
2386,279,0.011266437
2643,504,0.42812407
4385,1645,0.21893513
2858,361,0.16597836
4969,1632,2.2934053
4379,865,1.2038654
2795,346,1.1068877
2081,326,0.46750253
1965,1351,0.345907
2221,1389,0.51801527
2692,328,0.0073540616
563,275,0.0
3638,1472,0.029763289
921,1378,0.32526615
3330,1057,0.0522353
3331,464,0.518272
2411,795,1.6388143
2380,1257,0.30746984
941,119,0.001600531
1655,1555,0.8756558
868,556,0.09937049
2892,498,0.15650111
3382,1054,0.07974068
2420,341,0.19214128
3319,724,2.0287724
3458,577,0.30217665
1856,189,1.2790608
3774,1495,0.023758551
649,681,0.015186098
1600,1184,0.14152838
1195,105,0.0
4091,1078,0.00821627
4300,1109,0.32893962
3714,1236,0.008862619
1223,95,0.0
1936,1542,0.0
185,732,0.58603305
2948,1278,0.0
3365,840,0.3675186
1653,839,0.012336156
2181,244,0.055687476
4533,914,0.010141526
3400,1170,1.1511043
4132,1057,0.232033
2734,853,0.0
1215,231,0.16939385
286,562,0.075426914
4551,932,1.1696966
151,14,0.0
2949,469,0.23637523
4909,1269,3.6143704e-06
4845,1551,3.8460622
1389,1551,4.5454617
1444,1183,0.01719451
3574,865,0.0
4519,1291,0.06012569
3834,1388,0.0
4026,823,0.11238067
3790,1565,4.7343445
468,1001,0.02330679
676,658,0.013849834
578,1227,0.0
2782,1029,0.22747464
4508,1391,0.57527536
4812,1183,0.29858482
4894,1557,0.8776621
1620,1001,0.10453484
2577,1001,0.3090973
2047,227,0.012621877
3231,453,0.0
526,1392,0.82983196
501,1548,1.2519346
3999,795,1.9497944
1695,1184,0.3010689
1748,550,0.0833651
648,529,0.0
1485,1416,0.02065795
5,679,0.23528573
921,1377,0.0
4577,1556,3.1433387
2342,269,0.24397188
4033,928,0.139432
4120,1551,0.36458892
711,45,0.31517148
3827,1257,0.30288795
1680,307,0.67553353
1052,1250,0.59348536
153,123,0.002306688
4369,865,0.09651371
1480,195,0.0
1758,885,0.0
5026,1602,1.363564
3359,470,1.3880339
1146,119,0.1030527
3024,447,0.1892544
4737,1184,3.063444
1565,1045,1.6098675
3236,785,0.08410329
3484,1288,0.6724128
378,95,1.7131203
1391,652,0.2967933
1658,270,0.43602163
4977,1548,0.0029849885
4023,1645,0.669414
3798,1168,0.08780736
1257,865,0.2382342
2545,1229,1.6568605
4049,885,0.28885642
734,889,0.73342586
3036,1229,0.011904601
2200,800,5.830229e-05
2413,283,0.015151331
1192,266,0.18308766
4519,1404,0.21556666
750,153,0.0001734176
1112,77,0.48119497
2308,504,0.45503998
1869,266,0.3833611
860,649,0.8583887
2569,1362,0.0
4532,1450,0.0
1820,700,0.06216238
2509,357,0.84136707
4849,1183,0.70537436
3755,1291,0.0
2093,227,0.2727582
4394,1363,0.46405298
4858,1555,0.41309142
1022,498,0.48503628
3264,1681,0.48507413
3784,1193,0.0064842245
2506,1229,0.43378267
2030,1375,0.5737429
1794,1257,0.0043315478
893,57,0.0
4773,1170,0.021007782
3260,1005,0.6654872
780,48,0.3506622
3450,1262,0.013938134
1171,766,0.13816288
36,1675,0.005186064
4606,1377,8.652923
2181,1085,0.67915654
455,1660,0.0
2217,1386,0.6743121
4106,1290,0.791964
3168,875,0.5530649
682,1595,0.3973569
3041,779,0.22991459
1531,1295,0.5485528
2720,937,0.0
250,1052,0.41827813
4782,1172,0.12238881
787,1255,0.059138037
4894,1555,0.02790447
3355,470,0.00013013909
165,15,0.00356449
1312,1428,0.4533692
587,1655,0.30947572
3852,1555,0.109719105
533,1184,0.6468334
3889,958,0.002287012
1453,236,0.47968057
4468,1029,1.0035995
722,176,2.2505808
3631,1336,0.20515852
1516,1236,0.012094575
63,394,2.0322812
1992,282,0.15206791
4820,1171,0.19438858
106,8,0.012170681
2308,1570,0.063361734
2385,414,0.0
2199,453,0.019882286
1327,1674,0.20896976
241,1134,1.4092617
2338,495,0.0046570455
1858,320,0.6165804
839,379,0.026811777
3094,479,0.0
835,797,0.0
1658,1552,1.6237131
4933,1236,0.0
5094,1551,0.287965
2859,408,0.011831201
1302,138,0.5073911
3539,904,0.75202245
2289,1620,0.014815371
2874,424,0.3417493
1169,88,0.012392359
4058,960,0.5288788
4883,1555,0.15666679
355,328,0.48988226
2350,270,0.00015283092
4160,864,2.952498
663,652,0.0026777852
350,562,0.10763347
2767,357,0.10935613
2733,340,0.006290369
1,1549,0.089303665
4090,1258,0.0
810,91,0.009281614
4380,1045,0.21977194
3997,1557,0.00049768377
3963,701,0.04145332
3654,542,0.23313406
1765,219,0.3481165
265,644,1.0844781
1938,275,0.006461705
3453,1044,0.01986911
3389,783,0.039059475
4751,1183,4.332414
3425,801,7.142815
36,264,0.0
509,888,0.0
1674,223,0.0
1069,1478,0.0
3353,1481,0.00073047867
584,1647,0.71924156
3136,554,0.70683926
830,111,0.03648391
3837,1473,0.2727512
329,837,0.06666487
2231,1443,0.2016161
3107,850,0.28007644
2021,371,0.16282424
403,451,1.6712886
4318,1391,0.0
4855,1296,0.06451113
4811,1555,1.5235628
4983,1353,0.5351354
4103,1618,0.0009975355
3264,1054,0.5441851
149,14,0.15019712
461,557,0.104515105
1084,858,0.9359879
