user,item,prediction
0,0,3.1137307
1,0,4.1913257
2,0,3.2291164
3,0,3.8293412
4,0,4.0288005
5,0,3.9273436
6,1,4.046628
7,1,3.010329
8,1,3.8244448
9,1,3.123505
10,1,4.1222224
11,2,4.136653
12,2,3.9365466
13,2,3.2443638
14,2,4.0828323
15,2,2.733723
16,3,3.8199925
17,3,3.7179425
13,3,3.829062
8,3,4.1835513
18,3,4.2330565
19,3,4.438094
10,3,4.493461
20,3,4.9196863
21,3,3.9000611
22,3,3.871844
23,4,4.313258
24,4,4.591026
25,4,3.8352437
26,4,4.432225
27,4,4.2149944
28,4,2.4178238
29,4,3.0731788
30,4,4.7186127
31,4,4.3838897
32,4,4.1886954
33,4,4.417139
34,4,4.3950777
35,4,3.6499653
36,4,4.428727
37,4,4.796569
38,4,3.7782784
39,4,3.7931814
40,4,4.374877
41,4,4.2549834
42,4,3.3464339
43,4,4.3233256
44,4,4.2337503
45,4,4.440716
46,4,3.4164872
47,5,5.0
48,5,5.0
49,5,4.2180643
50,5,5.0
51,5,5.0
52,5,4.923706
53,5,4.3733716
54,5,4.4814925
55,5,4.5276046
56,5,4.473827
57,5,4.7310305
58,5,2.541647
59,5,4.851808
35,5,4.097111
60,5,4.7623787
61,5,4.071338
62,5,3.8618808
63,5,4.330449
64,5,4.8242073
65,5,5.0
66,5,4.9284353
67,5,5.0
68,5,4.8895693
69,5,5.0
70,5,5.0
71,5,4.5097938
72,5,5.0
73,5,4.4334326
74,5,5.0
75,5,5.0
76,5,4.2929893
77,5,4.304316
78,5,3.7862332
79,6,4.696963
80,6,4.539459
67,6,4.4001913
81,6,4.667117
82,6,4.8615627
83,7,4.005224
84,7,5.0
85,7,4.0628066
86,7,4.5849767
87,7,4.933742
88,7,4.744105
89,7,5.0
90,7,5.0
91,7,4.18008
92,7,5.0
93,7,4.9738894
94,7,4.847449
95,7,4.5931253
96,7,4.8593364
97,7,4.708522
98,7,4.748531
99,7,5.0
100,7,4.483
101,7,4.690844
102,7,4.4380217
103,7,4.649335
104,7,5.0
105,8,4.8909435
106,8,3.1103208
107,8,2.7236829
108,8,3.693869
109,8,3.2099466
110,8,3.6368444
111,8,4.031962
112,8,4.1160474
113,8,3.9569278
114,8,3.0426328
109,9,3.63178
