user,item,prediction
1517,1091,4.1947045
3898,703,4.9661884
594,706,4.0886436
3695,1396,4.2383337
2522,841,5.0
1142,864,4.2924113
5046,1555,4.8344355
1943,205,3.524398
2622,1257,4.04163
3711,1377,4.8605485
1348,1242,4.8102684
1165,1357,4.2006154
3834,795,5.0
4860,1551,3.8020391
4085,898,5.0
793,459,4.276164
728,1087,4.5419497
532,38,4.919346
4092,778,4.5837545
1252,1209,3.0122528
381,1394,4.4818487
4667,1570,4.9077845
2541,786,4.43033
1998,939,4.6590714
2826,700,4.9933176
2326,578,3.7235749
4249,1352,5.0
4365,1489,5.0
3199,1204,5.0
921,480,5.0
41,283,4.5970697
2498,308,4.5350485
3599,1369,3.3912385
26,194,4.375699
2168,240,3.7024734
2243,336,3.9798396
1949,1001,4.552863
756,46,4.2550383
125,758,4.59223
1066,284,4.562559
3541,1358,3.5641255
76,31,4.367385
1041,260,4.668004
4780,1171,2.2604177
3461,502,4.1530414
1652,160,2.558506
2859,424,4.912964
408,604,3.8780234
2877,503,2.9475536
1565,768,4.0632076
454,1134,4.3487935
106,795,3.583869
2520,407,3.6421754
3136,1557,4.531279
1580,153,4.7052393
3623,871,5.0
345,26,5.0
2427,1285,2.4435258
862,815,3.9428496
2187,1000,2.8257687
3168,652,4.6124706
2277,1142,3.898615
4394,1617,4.0566497
2785,342,5.0
4211,1527,3.9368424
3086,1270,2.993449
804,328,4.593186
4067,1446,3.8630118
971,1377,4.8305545
1243,95,4.4459906
4803,1184,5.0
524,632,3.9624548
1340,1604,3.5519788
4503,1617,3.6522484
4194,1555,4.1968555
1756,945,3.4892542
271,54,4.73579
4412,1388,4.9283156
3969,1261,4.741879
433,95,4.8850126
3117,1123,5.0
3703,1394,3.8914278
2822,1070,3.3494587
933,765,3.6229563
3738,1046,5.0
510,1495,4.9947286
2,833,2.2417445
1124,581,4.3401494
4005,1134,4.493143
889,161,3.9411793
4924,1645,4.718701
3546,930,4.8039985
3409,1404,5.0
2428,734,4.122867
3813,989,2.2650728
2061,227,4.0556693
4810,1184,4.370854
2844,1201,4.471219
1625,153,4.856456
4388,1008,4.03445
508,1233,4.870903
1495,132,5.0
3089,748,4.75141
2810,490,4.5255885
1195,92,5.0
3804,1270,3.149327
4591,1630,4.9187565
184,471,1.7813224
54,726,4.439647
2010,971,4.4365783
978,64,4.844934
4566,1151,3.1223707
4334,1284,2.307537
319,1229,3.2289913
4404,1264,4.849309
4583,1244,2.703566
1796,831,4.2055025
1868,542,4.6876945
1392,735,4.7378817
1222,532,3.733124
3161,434,3.089498
3915,1425,4.915457
668,45,3.9832058
182,15,4.029248
178,15,4.1057115
3412,911,4.089653
3026,885,4.9596934
1422,1257,4.0551276
3630,576,5.0
500,38,4.712005
3595,1257,4.2707205
1116,906,5.0
603,41,3.554819
379,476,4.0882497
2620,1464,4.115808
4484,1443,4.070847
1497,982,3.6514797
3471,865,4.750989
3356,758,4.5982065
1300,407,4.5948267
4474,1576,4.628901
3836,1630,3.660788
785,453,4.950102
4006,928,4.097509
1581,889,4.2192025
376,1458,4.3627043
2106,1495,5.0
2215,1570,5.0
413,1227,4.9148574
327,23,4.9868855
2908,453,4.168351
2149,237,3.8618174
4545,1464,4.4169564
41,26,4.2626476
1275,434,3.4667037
3111,649,4.923157
2778,1086,4.8902216
4488,1057,4.9751925
518,664,4.209876
4148,786,4.6051517
403,1237,4.9148903
3440,1170,3.2487721
1603,570,4.2282486
2022,740,3.144404
829,532,5.0
2134,608,5.0
2261,260,4.1726375
2644,603,4.5451727
1819,1257,4.198016
1696,640,4.30469
4136,1288,5.0
2074,678,5.0
2895,902,3.7396052
2415,822,4.188117
3680,1616,4.697822
5126,1555,3.0686197
2893,1403,4.4304285
17,3,3.7179425
1203,955,3.1131616
3087,1327,4.4698954
2060,961,5.0
4637,1249,3.5335758
3775,1421,4.023994
566,39,4.3925104
4966,1435,4.2803802
416,595,5.0
1343,556,3.6815414
4697,1087,3.6836615
4006,724,3.9456863
4482,1190,4.9146166
54,194,4.0967917
402,469,3.2813609
1991,341,4.8038554
3430,945,2.6622267
1855,1627,2.0779376
3642,1557,3.974028
1772,273,4.6216106
2365,574,4.653927
2266,261,4.494548
2449,1557,3.1646955
4586,1063,4.284493
2908,1001,4.114943
2189,355,4.3720074
660,709,4.6500072
4607,1516,3.7042224
2678,472,2.1443305
3394,930,4.5728984
3585,1363,3.5740619
1271,179,3.1557343
3475,785,4.8704863
3429,1184,5.0
3137,1443,3.8838873
4497,1364,3.5903847
4822,1181,3.062826
446,33,5.0
93,72,4.8433337
3320,961,4.248536
4325,1307,5.0
