user,item,prediction
3569,660,3.8862135
1834,1098,3.5216963
3279,652,5.0
952,63,4.915846
4368,1320,5.0
1452,822,4.847331
1202,1635,4.4819365
2240,542,4.5319057
4481,900,5.0
2944,1018,3.7658508
2410,1555,3.4194458
3356,652,4.3873806
4781,1549,3.1547806
70,38,4.8100805
2286,267,5.0
1567,701,4.856393
2433,1245,4.8928638
1156,784,5.0
3945,1076,5.0
4061,898,4.851427
222,16,4.212321
1789,1549,4.29754
2881,1267,4.529929
9,652,3.9428701
570,982,2.4636703
819,351,3.560422
942,762,3.8451698
4078,1351,5.0
1918,528,3.359777
1792,1396,4.449867
3080,1014,4.752161
4021,1642,2.5852354
2386,279,4.8938565
2643,504,2.345688
4385,1645,4.532095
2858,361,4.5925956
4969,1632,3.4856007
4379,865,3.902792
2795,346,3.9479127
2081,326,3.6837416
1965,1351,4.4118614
2221,1389,4.2802672
2692,328,4.914244
563,275,5.0
3638,1472,2.1725204
921,1378,4.429679
3330,1057,4.7714496
3331,464,4.719911
2411,795,3.7198381
2380,1257,4.4455004
941,119,3.9599934
1655,1555,4.064235
868,556,3.3152308
2892,498,4.604398
3382,1054,4.717616
2420,341,4.561661
3319,724,4.42435
3458,577,4.450294
1856,189,1.8690443
3774,1495,4.845862
649,681,4.876768
1600,1184,4.6237974
1195,105,5.0
4091,1078,2.9093564
4300,1109,4.4264674
3714,1236,4.9058585
1223,95,5.0
1936,1542,5.0
185,732,3.234472
2948,1278,1.0
3365,840,3.6062331
1653,839,4.1110682
2181,244,4.764018
4533,914,4.899295
3400,1170,3.9271047
4132,1057,4.518302
2734,853,5.0
1215,231,4.588425
286,562,4.7253604
4551,932,3.918475
151,14,5.0
2949,469,3.5138156
4909,1269,3.9980989
4845,1551,3.038862
1389,1551,3.1320088
1444,1183,4.131128
3574,865,5.0
4519,1291,4.7547946
3834,1388,5.0
4026,823,3.3352323
3790,1565,3.175855
468,1001,4.8473344
676,658,4.8823147
578,1227,5.0
2782,1029,4.523057
4508,1391,4.241531
4812,1183,3.4535708
4894,1557,4.0631638
1620,1001,4.6766815
2577,1001,3.4440348
2047,227,4.887653
3231,453,5.0
526,1392,4.089049
501,1548,3.8811011
3999,795,3.3963504
1695,1184,4.4513025
1748,550,3.2887301
648,529,5.0
1485,1416,4.8562713
5,679,4.5149374
921,1377,5.0
4577,1556,3.2270536
2342,269,4.493935
4033,928,4.626594
4120,1551,2.603812
711,45,4.4385986
3827,1257,3.5503526
1680,307,4.1780915
1052,1250,4.22962
153,123,4.951972
4369,865,4.6893334
1480,195,5.0
1758,885,5.0
5026,1602,3.8322825
3359,470,3.8218515
1146,119,4.678982
3024,447,4.564966
4737,1184,3.2497303
1565,1045,3.7311945
3236,785,4.7099943
3484,1288,4.820008
378,95,3.6911378
1391,652,4.5447874
1658,270,4.3396807
4977,1548,4.945365
4023,1645,3.8181772
3798,1168,3.296323
1257,865,4.5119076
2545,1229,3.712809
4049,885,4.5374537
734,889,4.143597
3036,1229,3.8908918
2200,800,2.0076356
2413,283,4.8769093
1192,266,4.5721126
4519,1404,4.5357084
750,153,4.986831
1112,77,4.693682
2308,504,3.3254335
1869,266,4.3808384
860,649,4.0735073
2569,1362,5.0
4532,1450,5.0
1820,700,4.750676
2509,357,4.0827394
4849,1183,4.8398657
3755,1291,5.0
2093,227,4.5222626
4394,1363,4.3187857
4858,1555,3.642722
1022,498,4.3035545
3264,1681,4.3035274
3784,1193,2.9194753
2506,1229,4.341378
2030,1375,4.242542
1794,1257,2.9341855
893,57,5.0
4773,1170,3.8550594
3260,1005,3.815774
780,48,3.4078326
3450,1262,3.8819401
1171,766,4.3717027
36,1675,4.0720143
4606,1377,3.941585
2181,1085,4.8241096
455,1660,5.0
2217,1386,4.821165
4106,1290,4.1100764
3168,875,3.2563167
682,1595,3.3696375
3041,779,4.479494
1531,1295,4.2593565
2720,937,5.0
250,1052,4.3532557
4782,1172,3.349841
787,1255,4.756817
4894,1555,3.8329537
3355,470,4.011408
165,15,4.9402966
1312,1428,4.326673
587,1655,3.4436946
3852,1555,4.6687613
533,1184,3.8042595
3889,958,3.9521773
1453,236,4.6925898
4468,1029,4.001798
722,176,4.5001936
3631,1336,4.5470557
1516,1236,4.1099753
63,394,3.574419
1992,282,4.610041
4820,1171,1.5591048
106,8,3.1103208
2308,1570,3.2517176
2385,414,5.0
2199,453,4.8589954
1327,1674,3.542868
241,1134,3.8128767
2338,495,4.9317575
1858,320,4.7852263
839,379,4.163743
3094,479,5.0
835,797,5.0
1658,1552,4.27425
4933,1236,5.0
5094,1551,2.5366237
2859,408,4.8912287
1302,138,3.287686
3539,904,4.8671923
2289,1620,4.1217184
2874,424,4.5845933
1169,88,4.888679
4058,960,4.2727594
4883,1555,4.6041884
355,328,4.300084
2350,270,4.9876375
4160,864,2.7182834
663,652,4.9482527
350,562,4.6719246
2767,357,4.6693096
2733,340,4.079312
1,1549,3.7011628
4090,1258,5.0
810,91,4.903659
4380,1045,2.4687984
3997,1557,4.022309
3963,701,4.796399
3654,542,4.5171604
1765,219,4.409986
265,644,3.0413828
1938,275,4.9196153
3453,1044,4.859042
3389,783,3.8023653
4751,1183,2.9185548
3425,801,3.6726046
36,264,5.0
509,888,5.0
1674,223,5.0
1069,1478,5.0
3353,1481,3.0270274
584,1647,3.151919
3136,554,4.8407373
830,111,4.1910076
3837,1473,4.477744
329,837,4.7418046
2231,1443,3.5509832
3107,850,3.5292225
2021,371,3.4035149
403,451,4.2927833
4318,1391,5.0
4855,1296,2.7460096
4811,1555,3.7656732
4983,1353,3.2684705
4103,1618,4.968416
3264,1054,4.737689
149,14,4.6124473
461,557,4.676712
1084,858,1.9674647
954,815,4.420172
1210,531,5.0
570,631,3.641374
484,129,4.580105
2215,560,5.0
4218,1023,3.9012291
3271,1549,3.369951
1533,1257,3.54364
2156,577,4.743039
1097,209,5.0
1143,114,4.0077806
4983,1657,3.8395922
1663,1614,4.777434
878,1185,3.492922
702,371,2.911226
5051,1555,3.2103217
57,1347,4.2750225
2152,237,3.6466074
2483,973,3.7343154
2064,1291,4.038741
863,194,4.334472
677,317,5.0
1664,1091,4.647178
3495,504,4.922919
1670,401,4.6443925
4935,1654,5.0
3414,732,3.6771147
3999,1069,3.643085
2858,1229,4.321284
3102,422,4.681668
1063,898,4.3386283
4609,1549,3.6318977
385,164,3.8678443
1211,1126,3.386038
615,42,4.890652
2311,1183,4.587402
2558,316,4.735529
2431,286,4.0790687
2717,481,4.758585
2937,1586,5.0
609,1079,4.1911955
4305,865,5.0
4224,1654,4.2537284
2101,809,4.411596
587,1587,3.0608394
1856,1160,4.147037
4828,1184,4.7091503
3329,928,4.3665032
347,1450,4.816727
2485,629,2.3711784
539,815,4.3363953
226,86,4.863572
3322,1668,3.8390975
4772,1170,2.682368
2415,310,4.208629
3243,1675,4.279937
2638,1660,4.729996
1295,582,4.1765757
433,32,5.0
762,1373,3.1356525
2259,755,4.6480007
5116,1555,4.3397264
4646,1441,3.8405387
3847,644,4.323437
2585,1048,4.799799
3786,912,3.168639
2713,562,5.0
947,1001,4.528895
3925,688,4.873804
3867,652,5.0
205,153,4.5841417
2917,1086,4.844016
1233,1450,3.695295
464,121,4.2594604
4674,1270,4.026427
60,339,2.986709
4741,1169,4.4087634
1388,1645,5.0
2447,717,1.0
4616,1570,3.0883448
2671,1087,4.4696126
4477,1377,4.7993956
138,269,5.0
4834,1181,3.0201027
3251,669,4.179499
2721,562,4.0713377
2273,264,4.8166776
1393,123,2.6744816
1244,786,4.4348726
962,1302,4.483555
1403,1001,5.0
3814,1063,2.9877179
1377,1255,4.361737
661,129,4.5637403
1660,885,5.0
2208,653,4.342176
2408,1557,3.7476318
2179,694,4.0232315
587,1339,2.4730716
2696,1253,3.758466
3917,680,4.4689364
3804,1619,3.1842494
4293,1001,4.855533
148,1001,5.0
570,742,3.0847628
52,35,4.624951
2901,1392,4.734026
1587,1439,5.0
4403,930,4.839849
5044,1549,3.2180758
1970,1045,1.2422327
4907,1556,3.6096368
3590,652,4.983231
2797,734,4.2695823
3691,562,4.0411153
2979,1252,5.0
1387,1035,4.4465137
4022,1395,2.2705264
3820,1557,4.559302
1996,822,4.79328
411,409,4.807107
1182,361,4.6425095
4298,1585,3.7558846
4075,1274,4.6201735
4179,887,5.0
4731,1181,4.170878
3742,588,4.9008965
467,1085,5.0
2029,867,4.6227612
830,245,4.025001
1203,511,4.263187
240,772,4.4563823
11,551,3.4798245
4957,1651,5.0
1856,1363,3.916227
2758,504,4.341854
621,526,2.7062216
5061,1557,4.421627
3124,986,5.0
1202,1313,3.324156
4982,1469,5.0
1937,445,4.9490542
4055,1160,4.1992197
4071,1563,4.289309
952,66,4.9858847
769,775,4.585242
1545,1057,4.054288
4,1503,4.772361
1980,214,5.0
4449,1402,4.7307267
4805,1184,3.95771
1275,99,4.633949
4798,1184,4.135765
4517,921,3.9493632
2955,1450,3.6298754
3740,1541,4.096979
227,822,4.722253
1367,1546,4.0178127
3334,806,3.6889815
1711,397,4.9894795
755,46,3.5853941
610,42,4.153035
391,244,4.407807
4492,1058,4.5848446
3452,1511,4.892027
1189,1257,4.4107246
2797,1527,4.5637465
3997,1307,4.0475607
4474,899,5.0
600,779,3.9691906
1623,1549,3.6550536
4103,1129,4.8973603
3790,1262,2.736034
1768,1562,4.4280457
1583,148,4.765083
2712,476,3.992744
1444,124,4.2055993
1123,80,4.4910173
1591,618,4.219304
2029,617,5.0
443,123,5.0
2117,1557,3.5861716
225,373,4.74199
3743,1183,3.2798114
2451,1200,4.8175507
428,1205,4.6271124
1042,214,4.4400826
3687,970,4.766344
2841,1118,4.6332636
4271,822,4.755578
3601,524,3.9816267
1359,114,4.533327
1240,201,4.986765
435,99,4.3498263
1871,1057,4.182608
1664,163,4.446725
54,92,4.868828
183,172,4.6322265
191,1229,4.624449
1478,831,3.595291
2818,611,5.0
2433,287,4.985732
3521,1556,4.4797997
109,822,3.7864995
3777,1624,3.4368901
521,45,4.5515614
221,209,4.3108387
1085,218,4.689051
2626,524,4.603712
3955,700,3.516103
1029,64,5.0
2059,1614,3.8552496
2171,1160,4.883711
1301,312,3.9382846
2421,1485,3.198204
1567,257,4.899441
1443,1392,4.29443
2669,986,4.6950994
830,441,4.027659
