user,item,error
2234,1543,2.3751442
1181,810,0.52047473
3110,573,0.75614494
3481,785,0.0
1690,1257,0.17825502
4068,1255,0.20151313
527,38,0.41932547
4365,865,0.0020106558
4697,1087,1.8854437
569,1576,2.3525956
3717,1307,0.26113528
536,38,0.0049618348
1385,200,4.0
4458,1365,0.0
121,818,0.09409633
4339,856,6.882571
3452,1316,5.2420735
1292,1127,0.0
1986,1675,2.4917858
4340,888,0.14695166
101,25,0.7607054
4898,1551,0.016883606
4160,1404,3.6340237
128,1404,0.25538307
785,1206,1.136525e-05
708,1171,0.084185876
2947,1438,1.0956937
3654,1184,0.37869173
3227,1338,1.2331994
2740,1229,1.4617331
3478,503,0.694486
333,568,0.21860683
4726,1609,2.5839715
1703,967,2.113883
4375,904,0.0
2476,422,0.3252444
4341,859,0.6081162
1156,1123,0.0
2219,822,0.12476301
2131,1130,0.0
299,638,0.16507316
2102,1282,5.574184
1667,1033,0.0037918251
1778,379,0.6140138
3606,831,0.23543054
4665,1087,0.0
774,1348,0.0
2978,379,0.73120445
3263,1495,0.0
2614,522,0.0042000012
3531,928,0.032081265
4779,1172,1.2769465
2990,1549,0.5010914
475,1258,1.0
819,531,0.42644683
705,1454,3.2931972
2592,317,1.0
3980,832,1.1424414
668,1057,0.092471905
3124,475,0.12091129
1269,408,0.8284634
102,1091,0.9505913
3702,563,1.6577867
4171,1404,0.0
3219,538,0.29402024
1308,105,0.40790358
3805,989,1.6921566
1444,504,0.03207136
3961,700,0.17335676
1634,1548,0.009556777
289,1344,5.368196
1654,947,4.7020516
3,961,0.33764893
4210,1399,1.3259643
3868,1190,1.0
1356,1014,0.25757095
1765,846,3.2763674e-06
3597,649,0.0060264976
1883,1661,0.90783334
4935,1236,0.0
4157,1557,2.815267
3592,1122,0.0075177103
1170,623,1.2052392
999,460,0.104403526
2444,1543,2.264221
4120,1184,0.43487972
1796,831,4.9833603
2473,1093,0.0
3492,1288,0.079647794
75,784,0.06799942
479,37,0.0
2092,811,0.15842925
562,1557,1.8852367
2726,939,5.0397377
3327,1557,0.055400908
320,1549,0.00013888694
609,42,0.82110065
767,1045,0.116845965
3508,1086,0.57970595
3865,1255,0.20029657
4782,1183,0.20555006
3937,1582,2.7393074
2433,450,0.0025019746
1940,204,0.00074325415
4,636,4.0
4946,1606,0.12844397
130,609,0.16242273
2827,693,0.15381953
4249,815,0.00034231506
4308,1280,0.59997934
848,1093,0.012694087
18,418,0.01258066
4010,1001,0.017058969
4506,1409,4.394444
2568,1125,0.29202396
1235,1443,0.02992466
2381,1317,4.9889674
2428,734,0.7515809
2411,839,1.2352611
1659,952,3.0582907
1384,1601,0.003024745
1907,1255,0.27233052
2427,1285,0.18173417
1336,110,1.6099303
3928,758,0.059842136
4719,1684,0.0011272045
4719,1603,0.15786037
2522,453,0.0
3302,1359,3.6386037
431,520,0.0
5093,1551,5.555063
3063,1183,0.17313883
1687,734,0.49715197
194,100,1.0121872
2814,756,0.00040632786
4359,885,0.0
4107,1185,10.404445
4117,1229,0.0
284,1386,0.054418087
668,45,0.956711
4167,1257,0.11198746
130,807,0.09447526
4338,1297,0.57623494
638,45,2.7112846
4136,1288,0.0
2657,961,0.40381777
935,480,0.16683482
4736,1167,1.1441402
1022,504,0.2411486
1303,257,0.0
508,1045,0.4346656
