user,item,prediction
3569,660,3.9198108
1834,1098,3.4778466
3279,652,5.0
952,63,4.769834
4368,1320,5.0
1452,822,4.9276776
1202,1635,4.4770722
2240,542,4.5021553
4481,900,5.0
2944,1018,3.786757
2410,1555,3.4379158
3356,652,4.3584504
4781,1549,2.9509687
70,38,4.7608824
2286,267,5.0
1567,701,4.918952
2433,1245,5.0
1156,784,5.0
3945,1076,5.0
4061,898,4.8277416
222,16,4.202893
1789,1549,4.105907
2881,1267,4.4956217
9,652,3.8646567
570,982,2.3495927
819,351,3.5509136
942,762,3.9139738
4078,1351,5.0
1918,528,3.2692835
1792,1396,4.4060736
3080,1014,4.6642504
4021,1642,2.649419
2386,279,4.8815093
2643,504,2.2901363
4385,1645,4.5539947
2858,361,4.7500496
4969,1632,3.4595585
4379,865,3.79539
2795,346,3.9075708
2081,326,3.6899385
1965,1351,4.4938464
2221,1389,4.38045
2692,328,4.890593
563,275,4.9562297
3638,1472,2.153969
921,1378,4.435022
3330,1057,4.6701927
3331,464,4.6193876
2411,795,3.7959847
2380,1257,4.638741
941,119,3.9702725
1655,1555,4.060133
868,556,3.340473
2892,498,4.572343
3382,1054,4.860196
2420,341,4.6885195
3319,724,4.3237023
3458,577,4.4773088
1856,189,1.686211
3774,1495,4.537118
649,681,4.825662
1600,1184,4.508385
1195,105,5.0
4091,1078,2.899224
4300,1109,4.4136934
3714,1236,4.97339
1223,95,5.0
1936,1542,5.0
185,732,3.2069492
2948,1278,1.0
3365,840,3.6441543
1653,839,4.034915
2181,244,4.690921
4533,914,4.9704185
3400,1170,3.831855
4132,1057,4.43851
2734,853,5.0
1215,231,4.628507
286,562,4.7467012
4551,932,3.8990695
151,14,4.942822
2949,469,3.3418028
4909,1269,3.9471915
4845,1551,3.059279
1389,1551,3.2229042
1444,1183,3.9893098
3574,865,4.9560657
4519,1291,4.8631034
3834,1388,5.0
4026,823,3.2564058
3790,1565,3.2455068
468,1001,4.890856
676,658,4.7751846
578,1227,4.9976516
2782,1029,4.521581
4508,1391,4.273254
4812,1183,3.1219592
4894,1557,3.9893203
1620,1001,4.669653
2577,1001,3.4298003
2047,227,5.0
3231,453,5.0
526,1392,4.0369883
501,1548,3.756549
3999,795,3.3582447
1695,1184,4.344136
1748,550,3.3107936
648,529,5.0
1485,1416,4.736959
5,679,4.5096555
921,1377,5.0
4577,1556,3.1898003
2342,269,4.582525
4033,928,4.6361184
4120,1551,2.754271
711,45,4.4045916
3827,1257,3.7934835
1680,307,4.1013064
1052,1250,4.1125555
153,123,4.9068294
4369,865,4.6207457
1480,195,5.0
1758,885,5.0
5026,1602,3.9378798
3359,470,3.80947
1146,119,4.569845
3024,447,4.5681944
4737,1184,3.0687582
1565,1045,3.7613099
3236,785,4.69099
3484,1288,4.6592503
378,95,3.6965234
1391,652,4.5453315
1658,270,4.444336
4977,1548,4.8897514
4023,1645,3.7855303
3798,1168,3.428461
1257,865,4.5545106
2545,1229,3.694211
4049,885,4.4314733
734,889,4.1851993
3036,1229,3.86498
2200,800,2.056326
2413,283,4.734708
1192,266,4.598846
4519,1404,4.5794215
750,153,4.8761787
1112,77,4.7114534
2308,504,3.3026152
1869,266,4.397645
860,649,4.1673036
2569,1362,5.0
4532,1450,5.0
1820,700,4.675743
2509,357,4.1247234
4849,1183,4.5279875
3755,1291,4.9846153
2093,227,4.5053673
4394,1363,4.2236533
4858,1555,3.5645497
1022,498,4.205403
3264,1681,4.307506
3784,1193,2.8452368
2506,1229,4.332626
2030,1375,4.2262383
1794,1257,3.1670566
893,57,5.0
4773,1170,3.8953972
3260,1005,3.7220542
780,48,3.3268077
3450,1262,3.9521222
1171,766,4.2675524
36,1675,4.1272655
4606,1377,3.8907006
2181,1085,4.8467736
455,1660,5.0
2217,1386,4.732972
4106,1290,3.9447532
3168,875,3.2388353
682,1595,3.337149
3041,779,4.465994
1531,1295,4.3269296
2720,937,5.0
250,1052,4.324363
4782,1172,3.415803
787,1255,4.6604934
4894,1555,3.8942108
3355,470,4.055346
165,15,4.820953
1312,1428,4.2686753
587,1655,3.3464758
3852,1555,4.8045783
533,1184,3.8525221
3889,958,4.047835
1453,236,4.6004653
4468,1029,4.062505
722,176,4.49679
3631,1336,4.531773
1516,1236,4.0385575
63,394,3.5586386
1992,282,4.5641026
4820,1171,1.5646781
106,8,3.1355524
2308,1570,3.18277
2385,414,5.0
2199,453,4.8015337
1327,1674,3.4607267
241,1134,3.6880069
2338,495,4.934941
1858,320,4.812081
839,379,4.199141
3094,479,5.0
835,797,5.0
1658,1552,4.36755
4933,1236,4.8850327
5094,1551,2.7413597
2859,408,5.0
1302,138,3.491563
3539,904,4.901305
2289,1620,4.093403
2874,424,4.563803
1169,88,4.9525113
4058,960,4.0992837
4883,1555,4.611748
355,328,4.1800365
2350,270,5.0
4160,864,2.5534513
663,652,4.8828845
350,562,4.767317
2767,357,4.6820664
2733,340,4.053888
1,1549,3.598265
4090,1258,5.0
810,91,4.934354
4380,1045,2.5023363
3997,1557,3.9247305
3963,701,4.8096333
3654,542,4.4618096
1765,219,4.2089314
265,644,2.993184
1938,275,5.0
3453,1044,4.7628717
3389,783,3.7796292
4751,1183,2.6478198
3425,801,3.71125
36,264,5.0
509,888,5.0
1674,223,4.946241
1069,1478,5.0
3353,1481,2.9544823
584,1647,3.098506
3136,554,4.8310075
830,111,4.038671
3837,1473,4.613052
329,837,4.723278
2231,1443,3.5200002
3107,850,3.4058053
2021,371,3.3322601
403,451,4.169441
4318,1391,4.9864774
4855,1296,2.8791888
4811,1555,3.7920215
4983,1353,3.2420845
4103,1618,4.9019995
3264,1054,4.733606
149,14,4.5957265
461,557,4.5954595
1084,858,1.9821188
954,815,4.462134
1210,531,5.0
570,631,3.5725124
484,129,4.492664
2215,560,5.0
4218,1023,3.8865712
3271,1549,3.2345445
1533,1257,3.6810844
2156,577,4.7655454
1097,209,4.871579
1143,114,4.0905714
4983,1657,3.856753
1663,1614,4.6480474
878,1185,3.5000477
702,371,3.1137166
5051,1555,3.3559668
57,1347,4.279631
