user,item,prediction
2234,1543,3.4588497
1181,810,4.7214394
3110,573,4.869566
3481,785,5.0
1690,1257,4.5777974
4068,1255,4.551098
527,38,4.3524466
4365,865,4.9551597
4697,1087,3.6268854
569,1576,3.4661827
3717,1307,4.511014
536,38,4.9295597
1385,200,5.0
4458,1365,5.0
121,818,3.6932487
4339,856,4.6234655
3452,1316,4.2895575
1292,1127,5.0
1986,1675,3.5785391
4340,888,4.6166573
101,25,4.8721843
4898,1551,3.870063
4160,1404,3.0936885
128,1404,4.5053544
785,1206,4.9966288
708,1171,2.290148
2947,1438,3.953246
3654,1184,4.3846207
3227,1338,2.889505
2740,1229,3.7909784
3478,503,3.8333583
333,568,4.467554
4726,1609,2.3925264
1703,967,4.45392
4375,904,5.0
2476,422,4.429698
4341,859,3.220182
1156,1123,5.0
2219,822,4.646782
2131,1130,5.0
299,638,4.406292
2102,1282,1.6390289
1667,1033,4.938422
1778,379,4.2164097
3606,831,4.514788
4665,1087,5.0
774,1348,5.0
2978,379,4.144895
3263,1495,5.0
2614,522,4.0648074
3531,928,4.8208876
4779,1172,3.1300206
2990,1549,3.292122
475,1258,5.0
819,531,4.346971
705,1454,2.8147168
2592,317,5.0
3980,832,4.0688505
668,1057,4.304092
3124,475,4.347723
1269,408,4.0898004
102,1091,4.0250173
3702,563,3.7124493
4171,1404,5.0
3219,538,4.4577637
1308,105,4.3613267
3805,989,2.3008292
1444,504,4.820915
3961,700,4.5836387
1634,1548,4.902241
289,1344,2.6830633
1654,947,3.1684215
3,961,4.4189243
4210,1399,2.1515052
3868,1190,5.0
1356,1014,4.4924855
1765,846,3.99819
3597,649,4.9223695
1883,1661,3.952803
4935,1236,5.0
4157,1557,3.6778758
3592,1122,3.0867047
1170,623,3.9021661
999,460,4.3231153
2444,1543,3.4952672
4120,1184,3.340546
1796,831,4.232344
2473,1093,5.0
3492,1288,4.2822194
75,784,4.739233
479,37,5.0
2092,811,4.6019683
562,1557,3.6269608
2726,939,4.244936
3327,1557,4.764626
320,1549,4.011785
609,42,4.093854
767,1045,4.3418274
3508,1086,3.2386158
3865,1255,4.447545
4782,1183,3.5466237
3937,1582,3.6550853
2433,450,4.9499803
1940,204,4.0272627
4,636,5.0
4946,1606,4.358391
130,609,4.596983
2827,693,3.6078017
4249,815,4.9814982
4308,1280,3.7745833
848,1093,4.887332
18,418,4.1121635
4010,1001,4.86939
4506,1409,3.096293
2568,1125,4.4596076
1235,1443,2.8270125
2381,1317,4.2335997
2428,734,4.1330624
2411,839,3.888577
1659,952,3.748797
1384,1601,3.0549977
1907,1255,4.521853
2427,1285,2.426303
1336,110,3.7311697
3928,758,4.2446265
4719,1684,3.9664261
4719,1603,3.6026835
2522,453,5.0
3302,1359,3.0924876
431,520,5.0
5093,1551,3.356918
3063,1183,3.4160995
1687,734,3.29491
194,100,3.9939249
2814,756,1.9798424
4359,885,5.0
4107,1185,4.225592
4117,1229,5.0
284,1386,4.766723
668,45,4.021884
4167,1257,4.3346453
130,807,3.3073683
4338,1297,4.2408986
638,45,3.6465979
4136,1288,5.0
2657,961,4.3645334
935,480,3.4084542
4736,1167,3.930355
1022,504,4.508931
1303,257,5.0
508,1045,4.3407083
3024,1421,4.2319636
598,1209,3.7956045
3080,1044,4.2621913
536,1553,4.046115
3168,652,4.566015
277,66,5.0
1788,274,5.0
811,900,5.0
3513,1288,3.9838407
4062,1259,3.9618065
3743,1181,3.1197731
4832,1171,2.7605255
1932,785,3.7732258
2657,1337,3.9105852
3005,700,4.585195
2308,1229,2.8862305
2412,283,5.0
3155,1596,3.5294979
4815,1183,3.0090003
1625,811,4.653014
266,117,3.3407187
4346,1057,4.356386
5069,1549,3.7619884
3275,1495,3.8487518
244,1393,4.400352
1603,570,4.225846
227,232,4.0369344
2738,504,4.4083595
3675,1551,3.797031
3518,970,4.2244473
2249,407,4.801375
2986,524,3.9440703
318,1681,3.6530282
810,49,4.641429
3473,503,4.2630186
3504,504,4.816585
3462,1456,4.1139
753,1388,5.0
736,638,3.5319464
711,538,4.6093946
1932,865,3.411021
4050,899,4.8477354
610,1134,3.8630648
4042,747,4.214507
3299,455,4.0073853
3886,785,3.9146848
651,235,4.113373
371,161,4.165069
5060,1557,4.296883
1483,889,4.5954165
