user,item,error
3569,660,1.1668087
1834,1098,2.1840305
3279,652,0.0
952,63,0.05297637
4368,1320,0.0
1452,822,0.005230525
1202,1635,0.27345344
2240,542,0.24784935
4481,900,0.0
2944,1018,0.04547258
2410,1555,0.31593865
3356,652,0.41158587
4781,1549,1.1004666
70,38,0.05717724
2286,267,0.0
1567,701,0.84447277
2433,1245,0.0
1156,784,0.0
3945,1076,0.0
4061,898,0.029672949
222,16,0.04116548
1789,1549,0.79940236
2881,1267,0.24564084
9,652,8.206258
570,982,0.12221505
819,351,0.30350578
942,762,1.1794529
4078,1351,1.0
1918,528,2.9953794
1792,1396,0.3527486
3080,1014,0.11272781
4021,1642,0.42174512
2386,279,0.014040045
2643,504,0.5039064
4385,1645,0.19892077
2858,361,0.06247521
4969,1632,2.37296
4379,865,1.4510856
2795,346,1.1934015
2081,326,0.4760152
1965,1351,0.25619146
2221,1389,0.3838425
2692,328,0.01196988
563,275,0.0019158403
3638,1472,0.023706468
921,1378,0.31920028
3330,1057,0.108772844
3331,464,0.38364103
2411,795,1.4496528
2380,1257,0.13050805
941,119,0.0008837218
1655,1555,0.88335
868,556,0.11592182
2892,498,0.18289062
3382,1054,0.019545127
2420,341,0.09702011
3319,724,1.7521878
3458,577,0.27320614
1856,189,1.7260416
3774,1495,0.21425979
649,681,0.03039369
1600,1184,0.24168514
1195,105,0.0
4091,1078,0.010155793
4300,1109,0.3437554
3714,1236,0.00070808665
1223,95,0.0
1936,1542,0.0
185,732,0.6289295
2948,1278,0.0
3365,840,0.41493478
1653,839,0.0012190551
2181,244,0.095529936
4533,914,0.0008750679
3400,1170,1.3645626
4132,1057,0.31527108
2734,853,0.0
1215,231,0.13800694
286,562,0.064160265
4551,932,1.2120478
151,14,0.003269326
2949,469,0.43322352
4909,1269,0.0027887402
4845,1551,3.7663982
1389,1551,4.9413033
1444,1183,0.000114280636
3574,865,0.0019302267
4519,1291,0.018740682
3834,1388,0.0
4026,823,0.06574395
3790,1565,5.0423007
468,1001,0.011912459
676,658,0.05054195
578,1227,5.5150904e-06
2782,1029,0.22888458
4508,1391,0.52815986
4812,1183,0.7709556
4894,1557,1.0214735
1620,1001,0.10912918
2577,1001,0.32512772
2047,227,0.0
3231,453,0.0
526,1392,0.9273916
501,1548,1.5461707
3999,795,1.8448286
1695,1184,0.43015727
1748,550,0.09659269
