user,item,prediction
1517,1091,4.1715837
3898,703,4.9436326
594,706,4.133655
3695,1396,4.1277566
2522,841,5.0
1142,864,4.2423825
5046,1555,4.901802
1943,205,3.3540823
2622,1257,4.1153007
3711,1377,4.8291397
1348,1242,4.7647896
1165,1357,4.149182
3834,795,5.0
4860,1551,3.8241136
4085,898,5.0
793,459,4.1998734
728,1087,4.484839
532,38,4.824449
4092,778,4.5100083
1252,1209,2.9760833
381,1394,4.5187626
4667,1570,4.8926606
2541,786,4.3549333
1998,939,4.6742544
2826,700,4.9664345
2326,578,3.7559552
4249,1352,5.0
4365,1489,5.0
3199,1204,4.966681
921,480,5.0
41,283,4.5760827
2498,308,4.541808
3599,1369,3.3098257
26,194,4.384669
2168,240,3.6913579
2243,336,4.080535
1949,1001,4.5210423
756,46,4.284974
125,758,4.6832867
1066,284,4.4519253
3541,1358,3.6067126
76,31,4.403272
1041,260,4.5664907
4780,1171,2.3177228
3461,502,4.3267117
1652,160,2.4421246
2859,424,5.0
408,604,3.9731243
2877,503,2.9628618
1565,768,4.0175405
454,1134,4.2900605
106,795,3.6017067
2520,407,3.6179907
3136,1557,4.3907027
1580,153,4.593656
3623,871,4.9560585
345,26,5.0
2427,1285,2.426303
862,815,3.9713979
2187,1000,2.74611
3168,652,4.566015
2277,1142,3.8027418
4394,1617,4.034103
2785,342,5.0
4211,1527,3.8489892
3086,1270,2.9604309
804,328,4.591776
4067,1446,3.8142347
971,1377,4.712298
1243,95,4.420617
4803,1184,4.8829722
524,632,3.9205353
1340,1604,3.4843016
4503,1617,3.679909
4194,1555,4.2033615
1756,945,3.4613433
271,54,4.767313
4412,1388,4.9390936
3969,1261,4.812697
433,95,4.8295617
3117,1123,5.0
3703,1394,3.904124
2822,1070,3.3833895
933,765,3.6695635
3738,1046,5.0
510,1495,4.9494514
2,833,2.2399824
1124,581,4.403957
4005,1134,4.407628
889,161,3.9881663
4924,1645,4.8002133
3546,930,4.889391
3409,1404,5.0
2428,734,4.1330624
3813,989,2.2877877
2061,227,4.008469
4810,1184,4.187037
2844,1201,4.463849
1625,153,4.8773227
4388,1008,3.9975069
508,1233,4.9692044
1495,132,5.0
3089,748,4.902195
2810,490,4.5268846
1195,92,5.0
3804,1270,3.1110702
4591,1630,4.9521937
184,471,1.6935792
54,726,4.4671407
2010,971,4.440399
978,64,4.716537
4566,1151,2.9789815
4334,1284,2.3552186
319,1229,3.1370065
4404,1264,4.790648
4583,1244,2.734011
1796,831,4.232344
1868,542,4.7092686
1392,735,4.7052784
1222,532,3.6855476
3161,434,3.0231016
3915,1425,4.9147243
668,45,4.021884
182,15,4.0957747
178,15,4.023729
3412,911,4.0872607
3026,885,4.8984947
1422,1257,4.222069
3630,576,5.0
500,38,4.7238774
3595,1257,4.3536305
1116,906,5.0
603,41,3.380539
379,476,4.1476626
2620,1464,4.2088265
4484,1443,3.958003
1497,982,3.6292188
3471,865,4.7245374
3356,758,4.620773
1300,407,4.6242704
4474,1576,4.6567225
3836,1630,3.5807476
785,453,5.0
4006,928,4.0456014
1581,889,4.1767154
376,1458,4.142678
2106,1495,5.0
2215,1570,5.0
413,1227,4.8227167
327,23,5.0
2908,453,4.1204987
2149,237,3.7921767
4545,1464,4.5275707
41,26,4.2472
1275,434,3.523498
3111,649,4.917665
2778,1086,4.9191265
4488,1057,4.9801946
518,664,4.2878227
4148,786,4.4475603
403,1237,4.8634953
3440,1170,3.2758586
1603,570,4.225846
2022,740,3.0161936
829,532,5.0
2134,608,5.0
2261,260,4.1697454
2644,603,4.5167828
