user,item,prediction
2927,1427,4.5677447
707,1184,4.3412843
3604,921,4.491433
2765,341,3.6301122
4919,1594,3.2192073
2399,410,5.0
248,1394,4.153811
1139,652,5.0
1510,1059,3.2427163
3623,1357,4.9087963
2025,1495,4.154819
233,130,3.6962647
1634,1549,4.229935
1139,539,4.7931943
5096,1550,2.5024295
3565,910,5.0
549,729,4.178158
3441,498,5.0
1053,1007,4.6787252
1235,1304,3.2590358
2723,810,4.837516
4655,1555,4.0230827
3954,700,4.216898
286,560,4.890978
1832,750,4.621494
3397,1669,4.7183576
2972,379,3.6635108
342,1497,3.0712256
4523,906,4.5616717
972,539,4.372315
2237,258,5.0
1467,889,4.0311327
1450,1495,4.790855
1273,476,2.9901323
441,716,4.9336743
3291,1085,4.427102
4247,1350,4.695291
3289,1057,4.755439
3611,855,5.0
3478,1413,4.133037
1631,264,5.0
4588,1227,4.4672084
3748,1616,5.0
924,795,3.5276015
3728,1626,2.3444097
4476,1184,5.0
3541,504,4.2580485
3301,772,4.292447
3429,1184,5.0
883,1550,2.8207664
4040,1212,2.92132
1124,126,5.0
4892,1549,4.441664
4429,1184,3.3259559
4749,1554,3.9952812
4301,1428,4.9354525
4480,1375,5.0
2970,1293,4.2792096
1017,460,4.1460586
4517,1429,4.0991855
1883,490,4.5217934
5017,1430,4.6226077
1468,1555,3.2103214
4273,1549,3.939736
2427,1435,3.2111318
2775,1150,4.6824636
3024,1392,4.7021947
4968,1377,5.0
1720,279,5.0
3371,472,4.251259
2998,409,4.5810695
2810,490,4.5268846
323,153,3.3726745
742,280,4.2654634
3951,1238,4.319741
4094,901,4.8590937
467,822,5.0
4344,1587,3.224213
2430,949,4.1480613
2232,1549,3.9741778
2170,935,4.402754
3814,720,3.1224368
2753,379,3.6643791
3200,451,3.3241823
3713,1057,3.9601254
3430,945,2.6840992
3748,1288,5.0
2178,1184,2.921271
417,1557,3.8512554
1017,268,4.915291
3107,871,4.138066
1461,124,4.867211
968,504,4.7078342
4734,1181,3.7594488
