user,item,error
1517,1091,0.02944095
3898,703,0.0031772836
594,706,0.75055355
3695,1396,0.7608085
2522,841,0.0
1142,864,1.5435144
5046,1555,0.81324697
1943,205,0.41720963
2622,1257,0.013294241
3711,1377,0.02919324
1348,1242,3.1144822
1165,1357,0.72389156
3834,795,0.0
4860,1551,0.030936023
4085,898,0.0
793,459,0.6402025
728,1087,0.2653909
532,38,0.03081813
4092,778,0.24009183
1252,1209,1.0484054
381,1394,0.23158945
4667,1570,0.011521743
2541,786,0.41611108
1998,939,0.106110185
2826,700,0.9339956
2326,578,0.059557855
4249,1352,0.0
4365,1489,0.0
3199,1204,0.0011101555
921,480,0.0
41,283,0.17970587
2498,308,0.2099398
3599,1369,0.09599194
26,194,0.37863246
2168,240,1.7125443
2243,336,0.0064858757
1949,1001,0.22940043
756,46,0.08121023
125,758,0.46688068
1066,284,0.3003859
3541,1358,1.9412498
76,31,0.35608414
1041,260,0.18793036
4780,1171,1.7363933
3461,502,0.106740505
1652,160,0.31122497
2859,424,0.0
408,604,0.0007223051
2877,503,0.9271028
1565,768,1.0353886
454,1134,0.5040141
106,795,1.955224
2520,407,6.8538756
3136,1557,0.37124318
1580,153,12.914364
3623,871,0.0019308552
345,26,0.0
2427,1285,0.18173417
862,815,1.0580224
2187,1000,5.0800204
3168,652,0.18834318
2277,1142,0.64439434
4394,1617,0.9329572
2785,342,0.0
4211,1527,1.3248258
3086,1270,3.8432891
804,328,0.16664693
4067,1446,0.034508735
971,1377,0.082772486
1243,95,0.33568454
4803,1184,0.013695496
524,632,0.8473853
1340,1604,0.26594487
4503,1617,1.7426403
4194,1555,0.6346329
1756,945,6.058211
271,54,0.05414324
4412,1388,0.0037095908
3969,1261,0.035082437
433,95,0.02904921
3117,1123,0.0
3703,1394,0.8174403
2822,1070,2.6134295
933,765,0.10918826
3738,1046,0.0
510,1495,0.0025551564
2,833,1.5375563
1124,581,0.35526738
4005,1134,0.16616063
889,161,0.9764727
4924,1645,0.039914712
3546,930,0.7910163
3409,1404,0.0
2428,734,0.7515809
3813,989,0.08282175
2061,227,7.1725735e-05
4810,1184,0.6609089
2844,1201,2.142854
1625,153,0.015049727
4388,1008,1.0049925
508,1233,0.0009483674
1495,132,0.0
3089,748,0.009565823
2810,490,0.22383823
1195,92,0.0
3804,1270,0.012336579
4591,1630,0.0022854388
184,471,0.4810521
54,726,0.28393906
2010,971,0.3131531
978,64,0.5134253
4566,1151,1.0424788
4334,1284,1.8366176
319,1229,0.7447578
4404,1264,3.2064202
4583,1244,0.070750184
1796,831,4.9833603
1868,542,0.084524766
1392,735,0.49741763
1222,532,0.4699755
3161,434,1.0467368
3915,1425,0.0072719366
668,45,0.956711
182,15,1.2007221
178,15,0.0005630582
3412,911,0.0076144338
3026,885,0.010303322
1422,1257,0.605177
3630,576,0.0
500,38,0.076243676
3595,1257,0.41779348
1116,906,0.0
603,41,2.6226542
379,476,0.021804255
2620,1464,0.043608524
4484,1443,1.0857576
1497,982,1.8790411
3471,865,0.075879656
3356,758,0.38535893
1300,407,0.1411727
4474,1576,0.11783941
3836,1630,2.498763
785,453,0.0
4006,928,0.91087675
1581,889,0.031228323
376,1458,9.876424
2106,1495,0.0
2215,1570,0.0
413,1227,0.031429365
327,23,0.0
2908,453,0.014519926
2149,237,0.627544
4545,1464,0.22318941
41,26,0.56670785
1275,434,2.3210464
3111,649,0.0067790514
2778,1086,0.0065405215
4488,1057,0.0003922551
518,664,0.5071965
4148,786,0.20031023
403,1237,0.01863352
3440,1170,0.07609799
1603,570,0.5993147
2022,740,0.967875
829,532,0.0
2134,608,1.0
2261,260,0.68932265
2644,603,0.2334989
1819,1257,0.23108488
1696,640,0.054653935
4136,1288,0.0
2074,678,0.0
2895,902,1.5526897
2415,822,0.04015992
3680,1616,0.086494975
5126,1555,0.0012226707
2893,1403,0.18858331
17,3,0.45841074
1203,955,1.2692019
3087,1327,0.14684638
2060,961,0.0
4637,1249,2.255026
3775,1421,0.0059505203
566,39,0.60434633
4966,1435,0.11400354
416,595,0.0
1343,556,1.8989465
4697,1087,1.8854437
4006,724,0.85209465
4482,1190,0.011276765
54,194,5.758361e-05
402,469,0.563761
1991,341,0.5115662
3430,945,1.7315949
1855,1627,0.0006779118
3642,1557,1.211164
1772,273,0.47256315
2365,574,0.08257204
2266,261,0.2418863
2449,1557,1.1416215
4586,1063,0.045066763
2908,1001,0.0017468432
2189,355,0.5649847
660,709,0.10030281
4607,1516,0.17177725
2678,472,7.7809362
3394,930,0.19356522
3585,1363,2.058462
1271,179,0.012950614
3475,785,0.8995802
3429,1184,0.0
3137,1443,0.9042232
4497,1364,2.054409
4822,1181,3.60736
446,33,0.0
93,72,0.7072964
3320,961,0.12779437
4325,1307,0.00423729
93,88,0.0
1389,465,1.2369194
4645,1588,2.7466116
3168,1288,0.15707774
153,901,4.0081144e-05
1808,1236,0.41577467
4947,1398,0.5824412
2661,539,0.0
576,1363,3.0640173
2398,798,0.8555874
1808,652,0.07013398
1466,451,0.0006884308
2001,1446,0.0
933,1293,0.88756686
1167,88,1.1104771
1428,1450,0.97176176
3795,1341,0.83208966
1907,308,0.5955104
4575,1457,1.3070854
5080,1556,0.064005755
545,1628,0.021901106
4629,1376,0.81694454
2338,285,0.8514746
1210,151,0.29182196
904,1010,6.9180207
3662,1495,0.0
3255,453,0.024778554
3060,1306,0.0
587,469,0.07423159
478,1272,2.017594
3294,921,0.048145115
734,1436,0.82528853
419,970,0.67168725
2912,766,0.29622236
2126,822,0.027834974
4518,905,3.8950777
4351,864,0.02140741
1135,283,0.0188259
3445,609,0.057639953
4549,933,0.2561287
2625,688,0.71048087
4498,901,1.011802
1590,149,0.3774685
4585,955,3.3628683
2650,716,0.32611844
1883,1661,0.90783334
1426,218,9.479856e-06
154,839,0.02102693
1341,1551,3.4986556
1101,74,1.1604902
4080,1286,0.2447271
1198,93,0.0
