user,item,error
2927,1427,0.40735802
707,1184,0.2385979
3604,921,0.24714668
2765,341,0.16996308
4919,1594,4.8673105
2399,410,0.0
248,1394,0.98624986
1139,652,0.0
1510,1059,0.03900973
3623,1357,0.015807683
2025,1495,1.4724307
233,130,1.4542999
1634,1549,10.525881
1139,539,3.1433084
5096,1550,0.39868236
3565,910,0.0
549,729,0.697746
3441,498,0.019795245
1053,1007,0.1487941
1235,1304,0.52792114
2723,810,0.008579417
4655,1555,0.99728864
3954,700,1.2913145
286,560,0.0063608326
1832,750,0.18447648
3397,1669,0.17272241
2972,379,0.13609113
342,1497,0.99111205
4523,906,0.3353901
972,539,0.36720645
2237,258,0.0
1467,889,0.73412925
1450,1495,0.02889662
1273,476,0.9935379
441,716,0.0019897565
3291,1085,0.473114
4247,1350,0.112040445
3289,1057,0.025222933
3611,855,0.0
3478,1413,1.078416
1631,264,0.0
4588,1227,0.21142021
3748,1616,0.0
924,795,7.2810473
3728,1626,1.9758013
4476,1184,0.0
3541,504,0.6097311
3301,772,0.45424935
3429,1184,0.0
883,1550,0.5934828
4040,1212,4.288742
1124,126,0.0
4892,1549,0.24555247
4429,1184,1.9860562
4749,1554,1.2351689
4301,1428,0.0
4480,1375,0.0
2970,1293,0.55611736
1017,460,1.3718072
4517,1429,1.2202991
1883,490,0.25967434
5017,1430,0.18419519
1468,1555,0.8667286
4273,1549,1.4107605
2427,1435,0.77355534
2775,1150,0.22360095
3024,1392,0.09762734
4968,1377,0.0
1720,279,0.0
3371,472,0.62297183
2998,409,0.11508253
2810,490,0.30675742
323,153,0.37506974
742,280,0.7011101
3951,1238,0.52541536
4094,901,7.813737
467,822,0.0
4344,1587,0.041498963
2430,949,0.029184278
2232,1549,0.8794741
2170,935,0.29185647
3814,720,3.4084904
2753,379,1.789529
3200,451,0.33039778
3713,1057,0.002050255
3430,945,1.4921144
3748,1288,0.0
2178,1184,0.00965506
417,1557,1.7375654
1017,268,0.013284787
3107,871,0.74510795
1461,124,0.007341963
968,504,0.17326981
4734,1181,0.06852791
2163,1258,0.0
1200,808,0.19514395
3844,1557,1.7150363
1445,218,0.018320588
3179,570,0.18101326
3901,672,0.24485238
576,39,0.00014781495
2711,1140,0.28334633
3102,1123,0.50649375
2691,1551,6.2568207
2401,1313,0.0039056838
2027,538,0.28577808
2217,1358,9.3467774e-05
3422,1291,0.0
621,426,1.6648153
226,16,0.11074753
70,88,1.0
473,1382,0.09699903
444,316,0.0
1653,906,4.07274
524,632,1.1168593
2181,1404,0.11568734
741,1257,1.0586693
1588,412,0.9008108
4807,1181,0.911743
1661,361,0.3637449
1005,539,0.4839065
4212,810,0.10375927
1058,638,0.03924459
271,150,0.15097985
3394,1229,0.57613283
2511,735,0.41272098
2149,371,0.016834633
2417,1236,0.63818276
448,33,0.33155325
2257,1597,0.25498322
3448,609,0.029879477
1074,570,0.34192106
424,504,0.0013911915
3288,1085,0.0
602,1549,0.00088107307
1752,1059,1.2112726
1992,552,0.36490944
3245,587,0.059270073
1374,1601,1.0088065
2669,1221,0.39483243
2283,369,1.2016273
3635,939,0.11728712
3796,836,0.085982464
674,153,0.0
1680,208,6.5537806
4420,881,0.7366768
5075,1556,2.2978122
3123,424,0.12387933
4188,971,2.436292
3561,1542,6.479426e-05
789,49,0.07578984
41,26,0.57696706
4576,1326,3.368031
