user,item,prediction
3569,660,3.973927
1834,1098,3.6231048
3279,652,5.0
952,63,4.8220105
4368,1320,5.0
1452,822,4.8355317
1202,1635,4.4590106
2240,542,4.5312796
4481,900,5.0
2944,1018,3.869323
2410,1555,3.443395
3356,652,4.36342
4781,1549,3.064292
70,38,4.763552
2286,267,5.0
1567,701,4.8622293
2433,1245,4.945995
1156,784,5.0
3945,1076,5.0
4061,898,4.793109
222,16,4.138052
1789,1549,4.1249685
2881,1267,4.4058714
9,652,3.9152775
570,982,2.492293
819,351,3.5299444
942,762,3.9119868
4078,1351,5.0
1918,528,3.31431
1792,1396,4.4701037
3080,1014,4.705637
4021,1642,2.7781165
2386,279,4.963096
2643,504,2.3586774
4385,1645,4.4791045
2858,361,4.59582
4969,1632,3.4094849
4379,865,3.9984932
2795,346,3.8660731
2081,326,3.739239
1965,1351,4.435949
2221,1389,4.322955
2692,328,4.8372355
563,275,4.958636
3638,1472,2.1928732
921,1378,4.456747
3330,1057,4.791983
3331,464,4.651309
2411,795,3.8019032
2380,1257,4.4492426
941,119,3.943482
1655,1555,4.0502777
868,556,3.3314717
2892,498,4.6322837
3382,1054,4.669363
2420,341,4.6648927
3319,724,4.449637
3458,577,4.6114306
1856,189,1.8284898
3774,1495,4.7529283
649,681,4.8071094
1600,1184,4.7462726
1195,105,5.0
4091,1078,2.895549
4300,1109,4.4585495
3714,1236,4.8250566
1223,95,5.0
1936,1542,4.9873834
185,732,3.289929
2948,1278,1.0
3365,840,3.5898795
1653,839,4.069648
2181,244,4.695047
4533,914,5.0
3400,1170,3.836219
4132,1057,4.5281386
2734,853,5.0
1215,231,4.5601387
286,562,4.7264333
4551,932,3.9660735
151,14,5.0
2949,469,3.4158483
4909,1269,4.0550385
4845,1551,3.0290313
1389,1551,3.1885245
1444,1183,3.987427
3574,865,5.0
4519,1291,4.739255
3834,1388,5.0
4026,823,3.3439238
3790,1565,3.149941
468,1001,4.8212504
676,658,4.8236985
578,1227,4.98485
2782,1029,4.4754543
4508,1391,4.3376174
4812,1183,3.2401216
4894,1557,3.812889
1620,1001,4.587267
2577,1001,3.4117086
2047,227,4.9954915
3231,453,5.0
526,1392,4.119643
501,1548,3.8364317
3999,795,3.4866095
1695,1184,4.516422
1748,550,3.4178865
648,529,5.0
1485,1416,4.882053
5,679,4.499195
921,1377,5.0
4577,1556,3.1355965
2342,269,4.4274383
4033,928,4.5715227
4120,1551,2.706547
711,45,4.442012
3827,1257,3.6985843
1680,307,4.249733
1052,1250,4.198404
153,123,4.9696493
4369,865,4.69188
1480,195,5.0
1758,885,5.0
5026,1602,4.0003786
3359,470,3.8517787
1146,119,4.647003
3024,447,4.6147823
4737,1184,3.2225244
1565,1045,3.7478817
3236,785,4.6692934
3484,1288,4.7060905
378,95,3.6045785
1391,652,4.4613175
1658,270,4.3729873
4977,1548,4.9950924
4023,1645,3.775556
3798,1168,3.3686802
1257,865,4.581962
2545,1229,3.7088635
4049,885,4.4447093
734,889,4.239647
3036,1229,3.8117723
2200,800,2.0403767
2413,283,4.8087316
1192,266,4.5826597
4519,1404,4.418487
750,153,4.8911386
1112,77,4.645084
2308,504,3.3252704
1869,266,4.371448
860,649,4.115758
2569,1362,5.0
4532,1450,5.0
1820,700,4.785606
2509,357,4.092258
4849,1183,4.6864967
3755,1291,4.972554
2093,227,4.488895
4394,1363,4.3251033
4858,1555,3.5150583
1022,498,4.255684
3264,1681,4.2703676
3784,1193,2.8616302
2506,1229,4.259644
2030,1375,4.1888275
1794,1257,2.971259
893,57,5.0
4773,1170,3.7807784
3260,1005,3.793978
780,48,3.4795113
3450,1262,3.8196843
1171,766,4.3188295
36,1675,4.13344
4606,1377,3.8394494
2181,1085,4.72554
455,1660,4.9577622
2217,1386,4.75438
4106,1290,4.0446377
3168,875,3.1850414
682,1595,3.4463277
3041,779,4.373867
1531,1295,4.2460847
2720,937,5.0
250,1052,4.252564
4782,1172,3.2698655
787,1255,4.702631
4894,1555,3.8108306
3355,470,4.055697
165,15,4.765661
1312,1428,4.3168044
587,1655,3.4229019
3852,1555,4.6494493
533,1184,3.832635
3889,958,3.8779767
1453,236,4.5761385
4468,1029,4.0416136
722,176,4.5173726
3631,1336,4.523816
1516,1236,3.9883385
63,394,3.5771902
1992,282,4.6012087
4820,1171,1.6353093
106,8,3.1386762
2308,1570,3.2236476
2385,414,5.0
2199,453,4.8121524
1327,1674,3.5783808
241,1134,3.7757368
2338,495,4.927272
1858,320,4.789592
839,379,4.1422763
3094,479,4.9345694
835,797,5.0
1658,1552,4.30701
4933,1236,4.835311
5094,1551,2.6061034
2859,408,4.8525715
1302,138,3.2295516
3539,904,4.907945
2289,1620,4.1648345
2874,424,4.656858
1169,88,4.934059
4058,960,4.328314
4883,1555,4.601467
355,328,4.278513
2350,270,5.0
4160,864,2.60923
663,652,4.895423
350,562,4.618375
2767,357,4.648223
2733,340,4.080344
1,1549,3.634222
4090,1258,5.0
810,91,4.890441
4380,1045,2.4099586
3997,1557,3.7499018
3963,701,4.7793283
3654,542,4.562901
1765,219,4.299102
265,644,3.0949554
1938,275,4.984494
3453,1044,4.8860893
3389,783,3.8706
4751,1183,2.8094995
3425,801,3.7121599
36,264,5.0
509,888,5.0
1674,223,5.0
1069,1478,5.0
3353,1481,3.0170262
584,1647,3.1799698
3136,554,4.9046526
830,111,4.182464
3837,1473,4.618697
329,837,4.761344
2231,1443,3.5122902
3107,850,3.5076215
2021,371,3.43153
403,451,4.2710977
4318,1391,4.9403114
4855,1296,2.8035982
4811,1555,3.7179348
4983,1353,3.317666
4103,1618,4.9381337
3264,1054,4.7131524
149,14,4.4990935
461,557,4.665668
1084,858,1.999359
954,815,4.4785414
1210,531,5.0
570,631,3.6674147
484,129,4.5700827
2215,560,5.0
4218,1023,3.9149318
3271,1549,3.2307208
1533,1257,3.7220638
2156,577,4.7530093
1097,209,4.8972225
1143,114,3.97678
4983,1657,3.938955
1663,1614,4.659866
878,1185,3.504919
702,371,2.9228964
5051,1555,3.2038896
57,1347,4.216013
2152,237,3.667428
2483,973,3.8691936
2064,1291,4.0251904
863,194,4.3329983
677,317,5.0
1664,1091,4.696205
3495,504,4.87886
1670,401,4.72887
4935,1654,4.97305
3414,732,3.9452991
3999,1069,3.6875525
2858,1229,4.376223
3102,422,4.517883
1063,898,4.341656
4609,1549,3.62759
385,164,3.9244008
1211,1126,3.502327
615,42,4.876327
2311,1183,4.384273
2558,316,4.7292576
2431,286,4.090924
2717,481,4.7851896
2937,1586,5.0
609,1079,4.107836
4305,865,5.0
4224,1654,4.2155056
2101,809,4.3358765
587,1587,3.175774
1856,1160,4.1545343
4828,1184,4.7689037
3329,928,4.3260136
347,1450,4.817868
2485,629,2.3589742
539,815,4.369302
226,86,4.80246
3322,1668,3.7541611
4772,1170,2.531408
2415,310,4.2029796
3243,1675,4.2206397
2638,1660,4.7922907
1295,582,4.1480913
433,32,4.9565983
762,1373,3.271257
2259,755,4.591435
5116,1555,4.429238
4646,1441,3.8484411
3847,644,4.315844
2585,1048,4.803185
3786,912,3.0929172
2713,562,5.0
947,1001,4.3682866
3925,688,4.8637915
3867,652,4.9890485
205,153,4.540576
2917,1086,4.7708154
1233,1450,3.6207585
464,121,4.2529664
4674,1270,3.9907737
60,339,3.0709066
4741,1169,4.3172035
1388,1645,5.0
2447,717,1.0
4616,1570,3.0247638
2671,1087,4.471434
4477,1377,4.785911
138,269,5.0
4834,1181,3.1139927
3251,669,4.19735
2721,562,3.957307
2273,264,4.8286905
1393,123,2.6003382
1244,786,4.3041115
962,1302,4.5203853
1403,1001,5.0
3814,1063,3.0409832
1377,1255,4.2316165
661,129,4.50877
1660,885,5.0
2208,653,4.287569
2408,1557,3.541577
2179,694,3.8016882
587,1339,2.443221
2696,1253,3.7835793
3917,680,4.4920692
3804,1619,3.230914
4293,1001,4.7837276
148,1001,5.0
570,742,3.1603346
52,35,4.6416545
2901,1392,4.7478647
1587,1439,5.0
4403,930,4.782197
5044,1549,3.0384119
1970,1045,1.1896936
4907,1556,3.6740704
3590,652,4.976747
2797,734,4.1597013
3691,562,4.0788326
2979,1252,5.0
1387,1035,4.418085
4022,1395,2.2201405
3820,1557,4.35046
1996,822,4.67666
411,409,4.9329147
1182,361,4.590685
4298,1585,3.7523856
4075,1274,4.5828514
4179,887,4.856329
4731,1181,4.129421
3742,588,4.91188
467,1085,5.0
2029,867,4.551899
830,245,4.0817304
1203,511,4.2199745
240,772,4.4399586
11,551,3.5070922
4957,1651,5.0
1856,1363,3.8889294
2758,504,4.367799
621,526,2.6348069
5061,1557,4.2580266
3124,986,4.9862213
1202,1313,3.2817125
4982,1469,5.0
1937,445,4.8661094
4055,1160,4.1697946
4071,1563,4.334854
952,66,4.9810715
769,775,4.5615716
1545,1057,4.051946
4,1503,4.759349
1980,214,5.0
4449,1402,4.701633
4805,1184,4.126599
1275,99,4.694184
4798,1184,4.1509476
4517,921,3.9357655
2955,1450,3.5877101
3740,1541,4.075502
227,822,4.7437015
1367,1546,4.1946535
3334,806,3.6517513
1711,397,4.948015
755,46,3.7271168
610,42,4.0627613
391,244,4.4837546
4492,1058,4.5901504
3452,1511,4.9204373
1189,1257,4.5314484
2797,1527,4.4905057
3997,1307,4.049013
4474,899,5.0
600,779,3.9482703
1623,1549,3.637482
4103,1129,4.8570127
3790,1262,2.6467597
1768,1562,4.45956
1583,148,4.765879
2712,476,3.956555
1444,124,4.1931715
1123,80,4.55193
1591,618,4.124981
2029,617,5.0
443,123,5.0
2117,1557,3.4352846
225,373,4.6979065
3743,1183,3.2123141
2451,1200,4.901537
428,1205,4.5956106
1042,214,4.4764786
3687,970,4.7076774
2841,1118,4.688685
4271,822,4.8281584
3601,524,3.9061773
1359,114,4.5354476
1240,201,4.8441505
435,99,4.353394
1871,1057,4.1436057
1664,163,4.3820047
54,92,4.855631
183,172,4.615887
191,1229,4.588879
1478,831,3.537436
2818,611,5.0
2433,287,4.946892
3521,1556,4.508548
109,822,3.6959515
3777,1624,3.6034477
521,45,4.594818
221,209,4.315763
1085,218,4.695207
2626,524,4.7388225
3955,700,3.5698729
1029,64,5.0
2059,1614,3.7341416
2171,1160,4.8537507
1301,312,3.922445
2421,1485,3.270566
1567,257,4.919648
1443,1392,4.3255677
2669,986,4.678112
830,441,4.061192
3508,504,3.3760738
1105,153,5.0
76,88,4.472811
2129,795,3.9772406
617,831,4.5786786
402,623,2.9177413
5005,1562,4.383003
1754,608,4.599147
4175,1555,4.009087
1750,193,4.0537863
4237,911,4.6825495
1394,354,4.6632957
246,520,4.224941
2273,424,4.3598967
4830,1551,1.9471741
1267,875,2.5262005
2233,1307,3.2409353
2588,1272,3.379627
581,39,4.8284616
3145,532,4.075114
4201,811,4.9905767
1413,1184,4.153569
39,263,4.0511556
2652,1620,3.890376
2665,1235,4.582716
1906,1428,4.4327207
191,15,4.5872245
2074,227,4.800706
175,407,4.308284
3735,1096,5.0
2647,328,4.3232517
4530,1351,4.927731
4431,1411,3.2880425
3077,418,4.4361014
4325,1357,4.6007824
4471,1172,2.9172976
778,704,5.0
1387,123,5.0
2354,933,4.6564856
4996,1603,3.9673955
1338,693,1.4232122
2451,296,5.0
3042,401,5.0
1378,652,4.8567767
1278,1285,3.720935
4985,1350,4.3330393
2383,1606,3.9984286
4085,810,5.0
1140,503,4.802378
1299,174,4.8514934
2916,363,4.649194
4603,1029,5.0
1776,765,3.3106182
960,123,4.0606527
1153,85,3.352568
4049,759,4.5102234
2284,758,4.8944526
63,490,3.9297779
3477,928,4.2871823
1604,1327,3.2390535
5068,1549,3.465671
1739,1675,4.147762
612,636,5.0
4324,1587,2.1737823
189,388,3.8389616
2336,1245,4.747858
4047,1650,2.4670532
204,902,3.5431576
27,583,4.9253983
198,15,2.476367
3206,1291,4.862216
599,822,4.032349
797,1549,3.588985
2777,887,4.877166
3803,1638,4.154858
609,1293,3.7263055
1804,928,4.8017845
4861,1556,4.225173
2533,902,4.8253574
498,38,4.3416414
1738,1181,4.4826775
3488,795,4.7996526
4589,1153,3.3162253
2300,267,4.7670155
930,700,3.7822943
2425,1281,4.17426
2724,887,4.8719773
3346,466,4.46313
127,12,3.5847461
4131,889,4.343012
191,59,4.8740015
3088,839,3.8870513
4410,873,1.2658081
1031,898,3.5860379
1030,520,4.895119
4305,1004,4.9007382
2695,1555,4.774742
223,453,4.5746245
3666,939,4.945683
1053,120,4.12967
4417,881,4.6891756
5122,1555,4.478371
4783,1181,3.5478723
3520,979,4.222499
2763,460,4.571063
3158,1214,2.7063236
3342,900,3.7250636
1867,190,3.680068
4810,1555,4.1687307
1164,1023,2.9986491
3444,1620,4.44709
1316,123,2.695948
4528,1522,4.516666
2889,1006,4.414521
4927,1228,4.4864173
4662,1587,2.3971567
3078,1022,2.4640524
1864,1672,4.346397
2250,259,4.7482276
4027,1015,4.2242074
4811,1556,3.5732622
3808,885,4.921613
802,1187,2.8224392
3045,424,4.3979635
3592,693,3.416295
3683,1557,4.0318375
425,1183,3.1849165
819,252,4.199996
1751,1131,4.1661034
1943,461,3.415798
263,142,4.8873677
1342,1076,5.0
3709,1045,3.5712504
4017,790,4.513019
2027,1283,2.86604
2803,496,4.7554145
882,56,4.8836946
3207,1231,2.8669508
3739,1342,3.5891001
3832,1549,3.8854327
419,47,4.6118584
4564,939,4.453632
