user,item,error
3569,660,1.0528258
1834,1098,2.6344693
3279,652,0.0
952,63,0.031680256
4368,1320,0.0
1452,822,0.027049817
1202,1635,0.29266953
2240,542,0.21969885
4481,900,0.0
2944,1018,0.017076474
2410,1555,0.30980924
3356,652,0.4052341
4781,1549,0.87554955
70,38,0.055907566
2286,267,0.0
1567,701,0.74343944
2433,1245,0.0029165559
1156,784,0.0
3945,1076,0.0
4061,898,0.04280391
222,16,0.01905835
1789,1549,0.7656801
2881,1267,0.16473159
9,652,8.498843
570,982,0.24235228
819,351,0.28084108
942,762,1.1837727
4078,1351,1.0
1918,528,2.8415506
1792,1396,0.28079003
3080,1014,0.08664959
4021,1642,0.60546523
2386,279,0.0013618948
2643,504,0.4112947
4385,1645,0.27133211
2858,361,0.16336152
4969,1632,2.5297384
4379,865,1.0030159
2795,346,1.2857901
2081,326,0.5464743
1965,1351,0.3181537
2221,1389,0.45838976
2692,328,0.026492298
563,275,0.0017109965
3638,1472,0.037200086
921,1378,0.29512376
3330,1057,0.04327102
3331,464,0.42420343
2411,795,1.4354358
2380,1257,0.30333373
941,119,0.0031942932
1655,1555,0.9019724
868,556,0.10987347
2892,498,0.13521528
3382,1054,0.10932081
2420,341,0.112296924
3319,724,2.1014473
3458,577,0.15098615
1856,189,1.3724362
3774,1495,0.061044447
649,681,0.0372068
1600,1184,0.06437761
1195,105,0.0
4091,1078,0.010909999
4300,1109,0.29316863
3714,1236,0.03060521
1223,95,0.0
1936,1542,0.00015917946
185,732,0.50420094
2948,1278,0.0
3365,840,0.34795785
1653,839,0.0048508146
2181,244,0.09299639
4533,914,0.0
3400,1170,1.3543861
4132,1057,0.22265315
2734,853,0.0
1215,231,0.19347796
286,562,0.07483875
4551,932,1.0690039
151,14,0.0
2949,469,0.34123325
4909,1269,0.0030292312
4845,1551,3.8847177
1389,1551,4.7896395
1444,1183,0.00015808042
3574,865,0.0
4519,1291,0.06798798
3834,1388,0.0
4026,823,0.118283585
3790,1565,4.6222463
468,1001,0.031951405
676,658,0.031082211
578,1227,0.00022952462
2782,1029,0.27514815
4508,1391,0.4387507
4812,1183,0.57741517
4894,1557,1.4092323
1620,1001,0.1703486
2577,1001,0.34608677
2047,227,2.032653e-05
3231,453,0.0
526,1392,0.77502805
501,1548,1.3538911
3999,795,2.2100077
1695,1184,0.23384789
1748,550,0.17462912
648,529,0.0
1485,1416,0.013911519
5,679,0.25080556
921,1377,0.0
4577,1556,3.4760003
2342,269,0.18270347
4033,928,0.18359278
4120,1551,0.4992087
711,45,0.3113508
3827,1257,0.48802006
1680,307,0.5629006
1052,1250,0.6425564
153,123,0.0009211641
4369,865,0.094937794
1480,195,0.0
1758,885,0.0
5026,1602,0.9992429
3359,470,1.3184121
1146,119,0.12460676
3024,447,0.14839265
4737,1184,3.1594195
1565,1045,1.5678004
3236,785,0.10936686
3484,1288,0.49856374
378,95,1.9472011
1391,652,0.21281387
1658,270,0.39314497
4977,1548,2.4084617e-05
4023,1645,0.6014872
3798,1168,0.13592511
1257,865,0.17475568
2545,1229,1.6670334
4049,885,0.19776636
734,889,0.5781368
3036,1229,0.03542965
2200,800,0.0016302749
2413,283,0.036583617
1192,266,0.17417291
4519,1404,0.3381573
750,153,0.011850814
1112,77,0.41613325
2308,504,0.45526
1869,266,0.39507756
860,649,0.781884
2569,1362,0.0
4532,1450,0.0
1820,700,0.045964826
2509,357,0.8239956
4849,1183,0.47127777
3755,1291,0.00075327157
2093,227,0.23901826
4394,1363,0.45548558
4858,1555,0.26528504
1022,498,0.55400646
3264,1681,0.5323634
3784,1193,0.0191462
2506,1229,0.54812694
2030,1375,0.6580008
1794,1257,0.00082603836
893,57,0.0
4773,1170,0.048058107
3260,1005,0.630401
780,48,0.27090853
3450,1262,0.032513764
1171,766,0.10165227
36,1675,0.017806238
4606,1377,8.062473
2181,1085,0.52640855
455,1660,0.0017840283
2217,1386,0.56908953
4106,1290,0.91271716
3168,875,0.66415745
682,1595,0.30655304
3041,779,0.13977656
1531,1295,0.5683883
2720,937,0.0
250,1052,0.5586606
4782,1172,0.07282739
787,1255,0.088428326
4894,1555,0.035785064
3355,470,0.003102152
165,15,0.054914877
1312,1428,0.46675622
587,1655,0.33304226
3852,1555,0.122885756
533,1184,0.69328094
3889,958,0.014889697
1453,236,0.33193555
4468,1029,1.0849588
722,176,2.3024197
3631,1336,0.2267511
1516,1236,0.00013599127
63,394,2.0243878
1992,282,0.1590345
4820,1171,0.13299927
106,8,0.01923108
2308,1570,0.050018247
2385,414,0.0
2199,453,0.035286725
1327,1674,0.17776273
241,1134,1.4988203
2338,495,0.0052893846
1858,320,0.62345517
839,379,0.020242542
3094,479,0.004281169
835,797,0.0
1658,1552,1.7082756
4933,1236,0.027122488
5094,1551,0.36736137
2859,408,0.021735167
1302,138,0.5935908
3539,904,0.8243644
2289,1620,0.027170412
2874,424,0.43146238
1169,88,0.0043481966
4058,960,0.4511623
4883,1555,0.15882845
355,328,0.5205436
2350,270,0.0
4160,864,2.5896213
663,652,0.010936363
350,562,0.14563778
2767,357,0.12374711
2733,340,0.0064551905
1,1549,0.13379352
4090,1258,0.0
810,91,0.012003187
4380,1045,0.16806605
3997,1557,0.06254912
3963,701,0.048695978
3654,542,0.19105552
1765,219,0.49125823
265,644,1.1989274
1938,275,0.00024042955
3453,1044,0.0129756415
3389,783,0.016744364
4751,1183,4.7982926
3425,801,7.355811
36,264,0.0
509,888,0.0
1674,223,0.0
1069,1478,0.0
3353,1481,0.000289891
584,1647,0.6724495
3136,554,0.81839633
830,111,0.033293158
3837,1473,0.14539185
329,837,0.05695671
2231,1443,0.23786081
3107,850,0.2576796
2021,371,0.18621814
403,451,1.6156893
4318,1391,0.0035627251
4855,1296,0.038573682
4811,1555,1.6436911
4983,1353,0.46557963
4103,1618,0.003827437
3264,1054,0.50858635
149,14,0.2509073
461,557,0.11177788
1084,858,0.99871844
954,815,0.2719191
1210,531,0.0
570,631,0.44544235
484,129,0.32499424
2215,560,0.0
4218,1023,0.007236603
3271,1549,1.5146736
1533,1257,0.5213761
2156,577,0.061004397
1097,209,0.010563211
1143,114,1.0469793
4983,1657,1.1258163
1663,1614,0.11569124
878,1185,6.2746196
702,371,3.6975305
5051,1555,0.63379174
57,1347,0.6146357
2152,237,0.11060412
2483,973,1.2787232
2064,1291,0.95025384
863,194,0.4448913
677,317,0.0
1664,1091,0.4847016
3495,504,0.0146749
1670,401,0.073511526
4935,1654,0.00072629616
3414,732,1.1123939
3999,1069,0.09762347
2858,1229,0.1415438
3102,422,0.26820263
1063,898,0.43341655
4609,1549,6.9042287
385,164,0.005715238
1211,1126,2.2569864
615,42,0.015295002
2311,1183,0.37911966
2558,316,0.07330146
2431,286,0.008267134
2717,481,0.046143495
2937,1586,0.0
609,1079,0.011628553
4305,865,0.0
4224,1654,0.6154315
2101,809,0.44106007
587,1587,0.030896533
1856,1160,0.71481216
4828,1184,0.5912129
3329,928,0.10628484
347,1450,0.03317198
2485,629,0.12886249
539,815,0.3977802
226,86,0.039021976
3322,1668,0.060436755
4772,1170,0.2195784
2415,310,0.041200705
3243,1675,0.60740244
2638,1660,0.043143157
1295,582,1.3181137
433,32,0.0018837091
762,1373,0.07358032
2259,755,0.1669254
5116,1555,0.18424512
4646,1441,0.022970093
3847,644,0.46806934
2585,1048,0.03873615
3786,912,3.6369648
2713,562,0.0
947,1001,0.3990618
3925,688,0.018552765
3867,652,0.00011993577
205,153,0.21107043
2917,1086,0.052525595
1233,1450,0.14382409
464,121,0.063992
4674,1270,0.9816325
60,339,0.0050277514
4741,1169,0.10061807
1388,1645,0.0
2447,717,0.0
4616,1570,3.901558
2671,1087,0.22225012
4477,1377,0.045834064
138,269,0.0
4834,1181,0.78500897
3251,669,0.644247
2721,562,0.0018226837
2273,264,0.029346935
1393,123,1.959053
1244,786,0.48426083
962,1302,0.2300303
1403,1001,1.0
3814,1063,3.8377469
1377,1255,0.5904132
661,129,0.24130693
1660,885,0.0
2208,653,0.50755787
2408,1557,0.21015155
2179,694,1.4359512
587,1339,0.19644494
2696,1253,1.4796792
3917,680,0.25799364
3804,1619,1.5151496
4293,1001,0.04677373
148,1001,0.0
570,742,0.02570718
52,35,0.1284115
2901,1392,0.0635722
1587,1439,0.0
4403,930,0.04743815
5044,1549,4.1551228
1970,1045,0.035983652
4907,1556,0.10623013
3590,652,0.00054070033
2797,734,0.70610183
3691,562,1.1638799
2979,1252,0.0
1387,1035,0.33862495
4022,1395,0.6081809
3820,1557,0.42190215
1996,822,0.104548715
411,409,0.004500433
1182,361,0.16753885
4298,1585,7.5756264
4075,1274,0.17401294
4179,887,0.020641366
4731,1181,0.016749855
3742,588,0.83152515
467,1085,0.0
2029,867,0.30459246
830,245,0.0066798525
1203,511,0.60843974
240,772,0.3136464
11,551,0.25714254
4957,1651,0.0
1856,1363,1.234478
2758,504,0.39967835
621,526,0.40297976
5061,1557,0.55052453
3124,986,0.0001898522
1202,1313,2.9525118
4982,1469,0.0
1937,445,0.0179267
4055,1160,0.68924105
4071,1563,0.44241902
952,66,0.00035828917
769,775,0.31536266
1545,1057,0.8988061
4,1503,0.057912968
1980,214,0.0
4449,1402,0.08902288
4805,1184,0.016027264
1275,99,0.09352353
4798,1184,1.3246803
4517,921,0.0041260705
2955,1450,0.16998293
3740,1541,0.8546967
227,822,0.065688945
1367,1546,0.648583
3334,806,0.12127717
1711,397,0.002702418
755,46,0.07446523
610,42,0.87841636
391,244,0.26650926
4492,1058,0.16797674
3452,1511,0.0063302177
1189,1257,0.21954064
2797,1527,0.25958446
3997,1307,0.0024022877
4474,899,0.0
600,779,0.0026759596
1623,1549,0.13141935
4103,1129,0.020445354
3790,1262,5.5377398
1768,1562,0.29207548
1583,148,0.05481257
2712,476,1.0887777
1444,124,1.4236583
1123,80,0.30462667
1591,618,0.7656584
2029,617,0.0
443,123,0.0
2117,1557,0.18947269
225,373,0.091260485
3743,1183,0.04507729
2451,1200,0.009694974
428,1205,0.16353077
1042,214,0.27407467
3687,970,0.08545253
2841,1118,0.09691706
4271,822,0.029529544
3601,524,0.8211573
1359,114,0.21580893
1240,201,0.024289053
435,99,1.8316754
1871,1057,0.0206226
1664,163,0.38191813
54,92,0.7321042
183,172,0.379317
191,1229,0.3467786
1478,831,6.4385815
2818,611,0.0
2433,287,0.0028204825
3521,1556,2.2757163
109,822,0.48434845
3777,1624,0.3641491
