user,item,prediction
0,0,3.1663895
1,0,4.267849
2,0,3.22463
3,0,3.8596435
4,0,4.038508
5,0,3.9664917
6,1,4.045566
7,1,3.0204575
8,1,3.8165793
9,1,3.1073067
10,1,4.030999
11,2,4.046836
12,2,3.8986914
13,2,3.1980784
14,2,3.9438775
15,2,2.6700604
16,3,3.8377483
17,3,3.7369463
13,3,3.8624527
8,3,4.2093587
18,3,4.301522
19,3,4.4565
10,3,4.4226685
20,3,4.9800453
21,3,3.889428
22,3,3.9449813
23,4,4.317622
24,4,4.5771065
25,4,3.7903097
26,4,4.334008
27,4,4.261203
28,4,2.4789813
29,4,2.9883244
30,4,4.7591467
31,4,4.3270144
32,4,4.205114
33,4,4.466975
34,4,4.453426
35,4,3.6635957
36,4,4.446374
37,4,4.795142
38,4,3.8107297
39,4,3.7834826
40,4,4.4677234
41,4,4.2360506
42,4,3.2988884
43,4,4.3535695
44,4,4.1939073
45,4,4.3778777
46,4,3.4483695
47,5,5.0
48,5,5.0
49,5,4.3446503
50,5,4.8845053
51,5,5.0
52,5,4.9400034
53,5,4.3403873
54,5,4.4704595
55,5,4.3110905
56,5,4.3616548
57,5,4.611898
58,5,2.5202646
59,5,4.752438
35,5,4.070287
60,5,4.7394166
61,5,4.040802
62,5,3.8720083
63,5,4.314829
64,5,4.7237244
65,5,5.0
66,5,4.9258447
67,5,5.0
68,5,4.7368827
69,5,5.0
70,5,5.0
71,5,4.5069175
72,5,5.0
73,5,4.3136897
74,5,5.0
75,5,4.9478602
76,5,4.319177
77,5,4.1654143
78,5,3.7398245
79,6,4.755466
80,6,4.486134
67,6,4.5136533
81,6,4.7887616
82,6,4.8504725
83,7,4.0382524
84,7,5.0
85,7,4.0952425
86,7,4.553368
87,7,4.9203367
88,7,4.816267
89,7,5.0
90,7,5.0
91,7,4.2311754
92,7,5.0
93,7,5.0
94,7,4.8485446
95,7,4.593889
96,7,4.8928466
97,7,4.7360344
98,7,4.8684897
99,7,5.0
100,7,4.4530745
101,7,4.686879
102,7,4.5008497
103,7,4.599089
104,7,5.0
105,8,4.897781
106,8,3.1386762
107,8,2.7585614
108,8,3.6767852
109,8,3.1733508
110,8,3.6171856
111,8,3.9148626
112,8,4.042081
113,8,3.9097848
114,8,3.0699146
109,9,3.727951
115,9,4.561134
110,9,4.32691
116,9,3.8089638
117,9,4.219785
118,10,4.7943096
119,10,4.763395
109,10,4.0708747
115,10,5.0
120,10,4.8067636
117,10,4.751799
109,11,3.7971115
110,11,4.3866515
112,11,4.454302
121,11,3.511653
122,11,4.3040986
123,12,3.9547834
124,12,4.354609
125,12,3.8108099
126,12,2.7325633
127,12,3.5847461
128,12,4.3356247
129,12,3.3723423
130,12,4.1604056
131,12,4.939572
132,13,4.807626
133,13,4.6113005
134,13,4.6461124
18,13,4.7085085
135,13,4.5528755
136,14,3.758922
137,14,4.9616065
138,14,4.829054
139,14,4.349785
115,14,4.6101017
140,14,4.2487803
141,14,4.431979
142,14,4.870816
143,14,5.0
144,14,4.6349196
145,14,4.4053636
146,14,4.759631
147,14,4.946017
148,14,4.7969947
149,14,4.4990935
150,14,4.79248
151,14,5.0
152,14,4.105514
153,14,4.708677
154,14,4.7371383
155,14,4.9471464
156,14,4.74926
157,14,4.9498115
158,14,4.8433933
159,15,4.8289022
160,15,4.760764
161,15,4.275564
162,15,4.6379046
163,15,4.6200166
164,15,4.24861
165,15,4.765661
166,15,3.8545835
167,15,4.6231093
139,15,4.318588
168,15,4.725221
169,15,4.8355293
170,15,4.462088
171,15,3.9519598
172,15,3.9379396
173,15,4.776763
174,15,3.8053563
