user,item,error
2234,1543,2.4003437
1181,810,0.6215523
3110,573,0.9426145
3481,785,0.0
1690,1257,0.29069224
4068,1255,0.12977937
527,38,0.34901398
4365,865,0.0
4697,1087,1.6924183
569,1576,2.6408846
3717,1307,0.2700589
536,38,0.00046030892
1385,200,4.0
4458,1365,0.0
121,818,0.1755925
4339,856,6.100868
3452,1316,5.2919354
1292,1127,0.0
1986,1675,2.426891
4340,888,0.21710986
101,25,0.619337
4898,1551,0.10800095
4160,1404,3.905347
128,1404,0.25621027
785,1206,0.0
708,1171,0.10181212
2947,1438,1.1433845
3654,1184,0.12409088
3227,1338,1.2660316
2740,1229,1.1560675
3478,503,0.6133179
333,568,0.2057092
4726,1609,2.3353732
1703,967,2.170555
4375,904,0.0
2476,422,0.3024546
4341,859,0.6585889
1156,1123,0.0
2219,822,0.21744505
2131,1130,0.0
299,638,0.2107726
2102,1282,5.792763
1667,1033,0.0
1778,379,0.54701054
3606,831,0.3617323
4665,1087,0.0
774,1348,0.0
2978,379,0.68747264
3263,1495,0.0
2614,522,0.011195791
3531,928,0.046092704
4779,1172,1.3461125
2990,1549,0.35285622
475,1258,1.0
819,531,0.33721128
705,1454,3.2067242
2592,317,1.0
3980,832,1.0937579
668,1057,0.09368547
3124,475,0.04436738
1269,408,0.85268945
102,1091,0.93307877
3702,563,1.8422899
4171,1404,0.0
3219,538,0.19586164
1308,105,0.48229644
3805,989,1.7859306
1444,504,0.105699584
3961,700,0.21523161
1634,1548,0.031240122
289,1344,4.8994145
1654,947,5.108377
3,961,0.2794424
4210,1399,1.8576765
3868,1190,1.0
1356,1014,0.31191778
1765,846,0.00086845085
3597,649,0.023750026
1883,1661,1.0482903
4935,1236,0.0
4157,1557,2.5603018
3592,1122,1.7099315e-05
1170,623,1.2082102
999,460,0.13007054
2444,1543,2.2431846
4120,1184,0.17713381
1796,831,4.916036
2473,1093,0.0
3492,1288,0.0919998
75,784,0.082083605
479,37,0.0
2092,811,0.18245164
562,1557,2.058295
2726,939,4.826009
3327,1557,0.1353784
320,1549,0.019035712
609,42,0.90500647
767,1045,0.13940991
3508,1086,0.4962641
3865,1255,0.2191199
4782,1183,0.13167427
3937,1582,2.468487
2433,450,0.0064956336
1940,204,0.0027975857
4,636,4.0
4946,1606,0.22493327
130,609,0.12660427
2827,693,0.08636082
4249,815,0.0
4308,1280,0.43782198
848,1093,0.016678715
18,418,0.018326268
4010,1001,0.018619724
4506,1409,4.56062
2568,1125,0.23022793
1235,1443,0.03107532
2381,1317,4.6343594
2428,734,0.78396744
2411,839,1.3859572
1659,952,2.8145967
1384,1601,0.0063273725
1907,1255,0.31694722
2427,1285,0.082388945
1336,110,1.4095776
3928,758,0.110844985
4719,1684,0.0065400973
4719,1603,0.18544894
2522,453,0.0
3302,1359,3.3823867
431,520,0.0
5093,1551,5.13738
3063,1183,0.27994373
1687,734,0.39632148
194,100,1.3335006
2814,756,0.010393886
4359,885,0.0
4107,1185,10.697815
4117,1229,0.0
284,1386,0.026792884
668,45,0.92570525
4167,1257,0.07545861
130,807,0.15448827
4338,1297,0.41839656
638,45,2.858141
4136,1288,0.0
2657,961,0.37943625
935,480,0.08831988
4736,1167,1.3056422
1022,504,0.21171981
1303,257,0.0
508,1045,0.4184231
3024,1421,0.63272285
598,1209,0.024041032
3080,1044,0.46409714
536,1553,0.8213392
3168,652,0.1794452
277,66,0.0
1788,274,0.0
811,900,0.01147031
3513,1288,1.0868232
4062,1259,0.0008441168
3743,1181,1.4631413
4832,1171,2.7422283
1932,785,1.4539452
2657,1337,0.86261386
3005,700,0.11905908
2308,1229,0.008024544
2412,283,0.0
3155,1596,6.603079
4815,1183,1.0511384
1625,811,0.26033375
266,117,0.53047484
4346,1057,0.529903
5069,1549,0.69363356
3275,1495,8.299907
244,1393,0.33912572
1603,570,0.39469883
227,232,0.00080650265
2738,504,0.33863217
3675,1551,0.48297518
3518,970,0.3930164
2249,407,0.5921299
2986,524,0.84202635
318,1681,0.1864777
810,49,0.44713384
3473,503,1.664079
3504,504,0.08727899
3462,1456,0.009980345
753,1388,0.0
736,638,1.9610138
711,538,0.15505123
1932,865,2.0393338
4050,899,0.052420516
610,1134,1.1144819
4042,747,0.5502019
3299,455,3.8313912e-05
3886,785,1.4514744
651,235,0.045302525
371,161,0.6673961
5060,1557,0.5986165
1483,889,0.12710017
4330,1404,0.41472134
3538,684,1.1290882
4812,1171,0.0028456852
2623,1238,0.010813937
4025,908,0.0
1776,1045,0.28955033
2520,407,6.505664
734,1455,1.4234079
2574,1458,9.442359
1127,195,0.8984146
4654,1057,0.25011826
1467,1350,0.70312065
2793,584,2.4480963
4779,1184,2.5290816
2806,1619,0.109355815
1545,677,4.33542
3127,735,0.33612394
714,46,0.17570381
403,453,0.007820274
3621,1404,0.0077910367
2374,1541,0.2670457
2389,1369,0.37069136
668,614,2.2907565
3719,567,0.0
271,58,0.000109888846
1927,1185,1.5525874
4927,1257,1.5656391
3162,822,0.06879279
2685,822,0.22565843
2102,1549,1.6042242
554,1557,0.42635527
2946,1284,5.3505015
1337,889,0.17638905
1855,1332,4.9044957
2917,381,0.8674239
4516,1389,0.025789663
765,631,0.29715788
545,902,1.0205806
2474,839,0.11162584
2774,1350,0.0
789,504,0.09635942
3366,1294,0.52656525
4992,1351,0.0
4362,865,0.4092221
659,1595,0.015351194
3920,684,1.5480206
2081,227,0.00056810456
4015,1189,0.0
908,1001,0.0
3257,550,5.201646
829,786,0.00062386086
4673,1062,0.0
2213,876,0.24219738
2989,1057,6.652408
3965,1260,0.2513245
470,592,0.10037289
4917,1392,0.0
772,123,0.0
3480,1183,0.0073397155
1876,320,0.24958627
35,35,0.3726216
4549,933,0.22573954
2703,678,0.23918848
4911,1549,4.3201256
418,51,0.97899806
3689,565,2.2837641
2178,881,3.844885
333,902,0.12915416
3632,747,0.15504108
3585,561,0.0007484632
3918,1109,0.3085321
1071,490,0.0012439208
3101,1394,0.044406362
4124,1193,2.628088
1156,452,0.0
559,1355,0.008519014
703,1280,0.33370218
654,45,0.0
4724,1630,0.083623305
1989,1380,0.22878055
1389,465,1.2035296
2721,901,0.16431382
775,47,1.8174243
584,982,0.08856919
2240,1443,0.6050679
2290,264,0.3384973
3553,506,0.16754374
3136,1120,0.89782083
3173,1562,0.0
2418,1324,0.0023641116
2497,1084,0.6948302
4122,1291,1.492436
3273,1377,0.11256745
2349,270,0.038634952
4661,1675,2.4111469
4566,1151,0.89076424
584,1639,0.5184859
5010,1649,0.0
3199,1204,0.0
3428,761,0.00043397478
4050,1652,3.6435034
48,35,0.2205754
163,697,0.0073013245
1273,694,0.13959514
1551,341,2.2655916
2042,394,0.004552082
4375,871,0.00051197555
1553,1281,0.250946
2387,877,1.0
579,326,3.2431154
4749,1550,0.0372045
