user,item,prediction
2234,1543,3.4506958
1181,810,4.788386
3110,573,4.9708834
3481,785,5.0
1690,1257,4.460841
4068,1255,4.639751
527,38,4.409226
4365,865,5.0
4697,1087,3.6990702
569,1576,3.3749201
3717,1307,4.519672
536,38,4.978545
1385,200,5.0
4458,1365,5.0
121,818,3.5809624
4339,856,4.4699936
3452,1316,4.3004208
1292,1127,5.0
1986,1675,3.5578482
4340,888,4.5340495
101,25,4.7869797
4898,1551,3.671365
4160,1404,3.023805
128,1404,4.506172
785,1206,5.0
708,1171,2.31908
2947,1438,3.9307084
3654,1184,4.6477346
3227,1338,2.8748193
2740,1229,3.9247942
3478,503,3.7831461
333,568,4.453552
4726,1609,2.4718072
1703,967,4.4732804
4375,904,5.0
2476,422,4.4500413
4341,859,3.188465
1156,1123,5.0
2219,822,4.53369
2131,1130,5.0
299,638,4.4591
2102,1282,1.5931839
1667,1033,5.0
1778,379,4.2603984
3606,831,4.398558
4665,1087,5.0
774,1348,5.0
2978,379,4.1708603
3263,1495,5.0
2614,522,4.10581
3531,928,4.785308
4779,1172,3.1602209
2990,1549,3.405983
475,1258,5.0
819,531,4.419301
705,1454,2.7907329
2592,317,5.0
3980,832,4.045829
668,1057,4.306081
3124,475,4.2106357
1269,408,4.076588
102,1091,4.03404
3702,563,3.6426902
4171,1404,5.0
3219,538,4.5574374
1308,105,4.3055243
3805,989,2.3363872
1444,504,4.6748853
3961,700,4.5360694
1634,1548,4.8232512
289,1344,2.786538
1654,947,3.260172
3,961,4.471377
4210,1399,2.362966
3868,1190,5.0
1356,1014,4.441504
1765,846,3.9705305
3597,649,4.8458896
1883,1661,4.0238605
4935,1236,5.0
4157,1557,3.6000943
3592,1122,2.9958649
1170,623,3.9008138
999,460,4.360653
2444,1543,3.5022736
4120,1184,3.5791273
1796,831,4.2172136
2473,1093,5.0
3492,1288,4.3033147
75,784,4.7134976
479,37,5.0
2092,811,4.5728564
562,1557,3.565324
2726,939,4.196818
3327,1557,4.632062
320,1549,4.13797
609,42,4.0486817
767,1045,4.3733764
3508,1086,3.2955399
3865,1255,4.4681025
4782,1183,3.6371305
3937,1582,3.571142
2433,450,4.9194045
1940,204,4.052892
4,636,5.0
4946,1606,4.4742713
130,609,4.644185
2827,693,3.706128
4249,815,5.0
4308,1280,3.6616812
848,1093,4.870854
18,418,4.1353745
4010,1001,4.863546
4506,1409,3.1355608
2568,1125,4.5201793
1235,1443,2.823718
2381,1317,4.152756
2428,734,4.1145806
2411,839,3.8227332
1659,952,3.677676
1384,1601,2.9204552
1907,1255,4.5629807
2427,1285,2.2870347
1336,110,3.8127437
3928,758,4.332934
4719,1684,3.9191291
4719,1603,3.5693622
2522,453,5.0
3302,1359,3.1608734
431,520,5.0
5093,1551,3.266579
3063,1183,3.529097
1687,734,3.3704593
194,100,3.845227
2814,756,1.8980496
4359,885,5.0
4107,1185,4.2707515
4117,1229,5.0
284,1386,4.8363147
668,45,4.037864
4167,1257,4.2746973
130,807,3.39305
4338,1297,4.353164
638,45,3.6906037
4136,1288,5.0
2657,961,4.384016
935,480,3.2971866
4736,1167,3.857353
1022,504,4.53987
1303,257,5.0
508,1045,4.3531437
3024,1421,4.204561
598,1209,3.8449483
3080,1044,4.3187532
536,1553,4.0937223
3168,652,4.5763903
277,66,5.0
1788,274,5.0
811,900,4.8929005
3513,1288,4.042508
4062,1259,4.0290537
3743,1181,3.2096038
4832,1171,2.6559675
1932,785,3.7942035
2657,1337,3.92877
3005,700,4.6549506
2308,1229,2.9104202
2412,283,5.0
3155,1596,3.5696456
4815,1183,2.9747496
1625,811,4.489771
266,117,3.271663
4346,1057,4.2720556
5069,1549,3.8328466
3275,1495,3.880956
244,1393,4.417655
1603,570,4.3717494
227,232,3.971601
2738,504,4.418079
3675,1551,3.6949642
3518,970,4.37309
2249,407,4.7695
2986,524,3.91762
318,1681,3.5681694
810,49,4.6686807
3473,503,4.289992
3504,504,4.70457
3462,1456,4.0999017
753,1388,5.0
736,638,3.599638
711,538,4.6062346
1932,865,3.5719476
4050,899,4.7710447
610,1134,3.9443097
4042,747,4.258244
3299,455,4.00619
3886,785,3.7952285
651,235,4.212844
371,161,4.183057
5060,1557,4.226297
1483,889,4.643489
4330,1404,4.3560114
3538,684,3.9374144
4812,1171,2.053345
2623,1238,3.89601
4025,908,5.0
1776,1045,3.5380988
2520,407,3.5506203
734,1455,3.8069334
2574,1458,4.072842
1127,195,3.9478474
4654,1057,4.4998817
1467,1350,4.161477
2793,584,2.5646393
4779,1184,3.5903087
2806,1619,3.66931
1545,677,3.0821671
3127,735,4.420238
714,46,4.5808296
403,453,4.9115677
3621,1404,4.911733
2374,1541,4.4832354
2389,1369,2.3911557
668,614,3.4864755
3719,567,5.0
271,58,4.010483
1927,1185,3.7539713
4927,1257,3.748745
3162,822,4.737716
2685,822,4.524965
2102,1549,1.7334203
554,1557,4.347041
2946,1284,4.313115
1337,889,3.580013
1855,1332,3.2146096
2917,381,4.068644
4516,1389,4.8394084
765,631,2.454878
545,902,3.989762
2474,839,4.6658955
2774,1350,5.0
789,504,4.689582
3366,1294,3.2743518
4992,1351,5.0
4362,865,4.6397047
659,1595,4.1239
3920,684,3.7558053
2081,227,3.976165
4015,1189,5.0
908,1001,5.0
3257,550,4.2807117
829,786,4.975023
4673,1062,5.0
2213,876,4.4921355
2989,1057,2.4207737
3965,1260,4.4986773
470,592,4.683183
4917,1392,5.0
772,123,5.0
3480,1183,3.9143279
1876,320,4.500414
35,35,3.6104274
4549,933,4.5248795
2703,678,4.489069
4911,1549,4.078491
418,51,4.9894433
3689,565,4.511213
2178,881,3.0391622
333,902,4.6406198
3632,747,2.3937526
3585,561,4.027358
3918,1109,4.5554566
1071,490,3.9647307
3101,1394,4.789272
4124,1193,3.3788621
1156,452,5.0
559,1355,4.9077015
703,1280,4.4223304
654,45,5.0
4724,1630,4.710823
1989,1380,4.52169
1389,465,3.902945
2721,901,4.5946436
775,47,3.6518812
584,982,2.7023942
2240,1443,4.222139
2290,264,4.418195
3553,506,3.409321
3136,1120,4.052466
3173,1562,5.0
2418,1324,3.9513779
2497,1084,4.1664352
4122,1291,3.778347
3273,1377,4.6644893
2349,270,3.8034422
4661,1675,3.5527868
4566,1151,3.056197
584,1639,2.7200596
5010,1649,5.0
3199,1204,5.0
3428,761,1.9791679
4050,1652,4.9087963
48,35,4.5303454
163,697,4.914552
1273,694,2.3736243
1551,341,3.4948118
2042,394,3.9325309
4375,871,4.977373
1553,1281,4.499055
2387,877,5.0
579,326,3.1991348
4749,1550,3.1928847
948,73,3.724299
2438,289,3.9890523
4859,1556,3.3206334
2922,1659,4.904127
2646,1257,2.069584
222,38,4.2640676
2152,839,4.1806087
292,1184,4.195084
3394,930,4.49363
4303,1657,3.9497063
1322,1261,4.173869
1273,1173,3.021584
4574,1571,3.805946
682,45,4.217264
859,342,4.072164
1593,1288,5.0
601,87,4.9392295
4607,1495,4.478143
4256,1428,4.8807755
1328,786,4.8382945
2942,371,2.513726
1690,652,5.0
3901,822,3.6347425
228,217,3.5472136
3470,503,4.7583017
4071,1410,5.0
1811,713,4.0428653
5005,1377,4.1800404
3678,811,3.9120233
3203,451,3.6554906
416,595,5.0
2852,961,3.8778756
1119,286,4.3739653
4465,1628,5.0
3711,1292,5.0
3136,426,4.321384
1943,205,3.4115
4766,1184,4.2059274
4227,1393,4.902658
3816,629,2.3485525
4152,1134,3.5314581
4351,1352,4.9519424
3322,1562,4.2338777
4456,1291,4.17308
1540,529,4.9833784
3966,905,4.550135
2535,939,4.802081
1139,480,5.0
2851,1087,4.8974137
2352,785,5.0
1933,1551,2.9016705
2026,224,4.7278986
1969,342,4.0676994
4159,786,4.738018
