user,item,prediction
1517,1091,4.202726
3898,703,4.992672
594,706,4.195509
3695,1396,4.2097616
2522,841,5.0
1142,864,4.291567
5046,1555,4.7872853
1943,205,3.4115
2622,1257,4.115107
3711,1377,4.7641134
1348,1242,4.8273754
1165,1357,4.1648283
3834,795,5.0
4860,1551,3.763173
4085,898,5.0
793,459,4.2628393
728,1087,4.53565
532,38,4.9038854
4092,778,4.542148
1252,1209,3.0065513
381,1394,4.523313
4667,1570,4.828475
2541,786,4.308418
1998,939,4.741565
2826,700,4.9084153
2326,578,3.623927
4249,1352,5.0
4365,1489,5.0
3199,1204,5.0
921,480,5.0
41,283,4.625632
2498,308,4.480281
3599,1369,3.2666626
26,194,4.2705264
2168,240,3.7512622
2243,336,4.1218486
1949,1001,4.554756
756,46,4.385104
125,758,4.65529
1066,284,4.575123
3541,1358,3.5047169
76,31,4.4205403
1041,260,4.5294685
4780,1171,2.2925053
3461,502,4.0890374
1652,160,2.5921903
2859,424,4.9074054
408,604,3.8945026
2877,503,2.9097464
1565,768,4.100664
454,1134,4.394025
106,795,3.6860068
2520,407,3.5506203
3136,1557,4.203912
1580,153,4.6806536
3623,871,4.962382
345,26,5.0
2427,1285,2.2870347
862,815,3.9894338
2187,1000,2.8252573
3168,652,4.5763903
2277,1142,3.9018695
4394,1617,4.0844026
2785,342,5.0
4211,1527,3.8115134
3086,1270,2.931001
804,328,4.645502
4067,1446,3.8672593
971,1377,4.830325
1243,95,4.3669705
4803,1184,5.0
524,632,4.0568156
1340,1604,3.6040757
4503,1617,3.6234596
4194,1555,4.206001
1756,945,3.522774
271,54,4.753103
4412,1388,4.902355
3969,1261,4.833735
433,95,4.819872
3117,1123,5.0
3703,1394,3.911411
2822,1070,3.3809664
933,765,3.4980245
3738,1046,5.0
510,1495,4.9769893
2,833,2.238623
1124,581,4.2225866
4005,1134,4.482995
889,161,4.0072217
4924,1645,4.7582626
3546,930,4.818178
3409,1404,4.8793626
2428,734,4.1145806
3813,989,2.3127716
2061,227,4.0887313
4810,1184,4.434117
2844,1201,4.472392
1625,153,4.754631
4388,1008,3.9037097
508,1233,4.88305
1495,132,5.0
3089,748,4.8303723
2810,490,4.446143
1195,92,5.0
3804,1270,3.1531029
4591,1630,4.9623737
184,471,1.6836195
54,726,4.443335
2010,971,4.408863
978,64,4.8845043
4566,1151,3.056197
4334,1284,2.2889543
319,1229,3.1751568
4404,1264,4.7776513
4583,1244,2.7370405
1796,831,4.2172136
1868,542,4.689808
1392,735,4.796868
1222,532,3.6588056
3161,434,2.9776745
3915,1425,4.979565
668,45,4.037864
182,15,4.073258
178,15,4.111997
3412,911,4.169615
3026,885,4.8525004
1422,1257,4.229711
3630,576,5.0
500,38,4.7115955
3595,1257,4.2632895
1116,906,5.0
603,41,3.328678
379,476,3.982955
2620,1464,4.191697
4484,1443,3.9620988
1497,982,3.7241526
3471,865,4.8204646
3356,758,4.6382637
1300,407,4.5762644
4474,1576,4.682982
3836,1630,3.6355238
785,453,5.0
4006,928,4.079892
1581,889,4.110741
376,1458,4.241015
2106,1495,5.0
2215,1570,5.0
413,1227,4.8571453
327,23,4.9502387
2908,453,4.132178
2149,237,3.8579519
4545,1464,4.42999
41,26,4.2404165
1275,434,3.499711
3111,649,4.9883504
2778,1086,4.8912296
4488,1057,4.921469
518,664,4.3744626
4148,786,4.4731283
403,1237,4.866887
3440,1170,3.0788193
1603,570,4.3717494
2022,740,3.178737
829,532,5.0
2134,608,5.0
2261,260,4.171433
2644,603,4.530415
1819,1257,4.3091044
1696,640,4.2668996
4136,1288,5.0
2074,678,5.0
2895,902,3.7440178
2415,822,4.1457644
3680,1616,4.5709333
5126,1555,3.017668
2893,1403,4.4373465
17,3,3.7369463
1203,955,3.0974183
3087,1327,4.3067613
2060,961,5.0
4637,1249,3.5226958
3775,1421,4.0000925
566,39,4.4042554
4966,1435,4.2786527
416,595,5.0
1343,556,3.6126394
4697,1087,3.6990702
4006,724,3.9680266
4482,1190,4.89475
54,194,4.051036
402,469,3.2786176
1991,341,4.7237606
3430,945,2.7784786
1855,1627,1.8550847
3642,1557,3.8543537
1772,273,4.649722
2365,574,4.701631
2266,261,4.469423
2449,1557,2.884604
4586,1063,4.240617
2908,1001,4.079414
2189,355,4.345791
660,709,4.709991
4607,1516,3.6712751
2678,472,2.1352596
3394,930,4.49363
3585,1363,3.5452414
1271,179,3.1749105
3475,785,4.862255
3429,1184,5.0
3137,1443,3.8682737
4497,1364,3.5792208
4822,1181,3.1374693
446,33,5.0
